dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.7697143294189291,,,,,,,0.999931944381474,0.8516330243437582,0.9998680147966694,0.713422273207484,0.7131916223819944,0.6201723988564498,0.4484041178785746,0.2764826778178679,0.713422273207484,0.0213194960088003,0.0054149520001374,0.0267344480089377,9673.0,2419.0,12092.0,0.002238508474633,0.0022109202786088,chemml_mlp_predict,314113.0,chemml_mlp_architecture,,,,,,,,,,,,,10451.428,10451.428,model_stage,179.973,14,deep model ChemML MLP (PyTorch),model,2026-06-25 14:41:55 UTC,,0.3994212132739058,0.3667343386311747,0.2035290907031703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,auprc,0.8044084564104004,,,,,,,0.9998134674719438,0.8765942365699794,0.9996530061782526,0.7700333451057607,0.5925289152860269,0.5653253053798839,0.2671967175890916,0.1999251149319202,0.7700333451057607,0.5841143960133195,0.2312357340124435,0.8153501300257631,9673.0,2419.0,12092.0,0.0955914568054748,0.06742888935046,chemml_mlp_predict,314113.0,chemml_mlp_architecture,,,,,,,,,,,,,10737.942,10737.942,model_stage,285.967,15,deep model ChemML MLP (TensorFlow),model,2026-06-25 14:44:56 UTC,,0.4427720744157678,0.353250689972036,0.2299094634356343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11453.796,11453.796,model_stage,715.269,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 14:49:42 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12196.054,12196.054,model_stage,741.637,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-25 15:01:38 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12909.902,12909.902,model_stage,713.217,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-25 15:14:01 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13674.553,13674.553,model_stage,764.054,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-25 15:25:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 158: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14428.527,14428.527,model_stage,753.385,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-25 15:38:39 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.058,847.058,model_stage,731.078,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 09:11:57 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.234,1683.234,model_stage,835.608,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 09:24:09 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2401.147,2401.147,model_stage,717.35,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 09:38:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255.579,3255.579,model_stage,853.869,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 09:50:03 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 158: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011.672,4011.672,model_stage,755.53,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 10:04:17 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,968,random_forest_importance_fallback,True,,,,3,random,968,False,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9241,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,612,11480,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,auprc,,,,,,,,0.9807129374876212,0.8947445519913683,0.9636843816246012,0.7868643693609237,0.9314246818543008,0.8204346593370244,0.8540936359441705,0.629729499289308,0.7868643693609237,351.3006205809943,72.70416804999695,424.0047886309912,9673.0,2419.0,12092.0,30.055464262090517,35.064901474610586,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,5627.167,5627.167,model_stage,1614.934,21,deep model Uni-Mol V1,model,2026-06-26 10:16:53 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c9_veith/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
