variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00017792245170100696,0.00017792245170100696,0.026946500157844586,,,,"{'ChemML MLP (TensorFlow)': 0.757589107890626, 'Uni-Mol V1': 0.007238724042745796, 'XGBoost': 0.23517216806662827}"
score_wcp,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00017827336372300273,0.00017827336372300273,0.04122566981786802,,,,"{'ChemML MLP (TensorFlow)': 0.7631130728383143, 'XGBoost': 0.23688692716168572}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003041990270451489,0.0003041990270451489,0.04852414500661043,0.00014020447360795827,1.0167403197266318,True,"{'ChemML MLP (TensorFlow)': 0.9838214560363823, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006778181744302632, 'Uni-Mol V1': 0.009400362219315185}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0003063086558806605,0.0003063086558806605,0.07837923469123456,0.00013948233902022727,1.013247354725777,True,"{'ChemML MLP (TensorFlow)': 0.9931574962418841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0068425037581159465}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003302414127104303,0.0003302414127104303,0.04852414500661043,,,,"{'ChemML MLP (TensorFlow)': 0.9838214560363823, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006778181744302632, 'Uni-Mol V1': 0.009400362219315185}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0003355728566336591,0.0003355728566336591,0.07837923469123456,,,,"{'ChemML MLP (TensorFlow)': 0.9931574962418841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0068425037581159465}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003362926169807601,0.0003362926169807601,0.035567957636577295,0.00013958660933182206,1.013751710222961,True,"{'ChemML MLP (TensorFlow)': 0.990535485581837, 'Uni-Mol V1': 0.009464514418163067}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00033815933524750097,0.00033815933524750097,0.026946500157844586,,,,"{'ChemML MLP (TensorFlow)': 0.5418869820521633, 'Uni-Mol V1': 0.24877756282105531, 'XGBoost': 0.20933545512678142}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003403855965350422,0.0003403855965350422,0.035567957636577295,,,,"{'ChemML MLP (TensorFlow)': 0.990535485581837, 'Uni-Mol V1': 0.009464514418163067}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005030844956284142,0.0005030844956284142,0.0447593103069464,,,,"{'ChemML MLP (TensorFlow)': 0.4566662009226357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36691984159654817, 'XGBoost': 0.1764139574808162}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0005146050584025064,0.0005146050584025064,0.035567957636577295,,,,"{'ChemML MLP (TensorFlow)': 0.6853563696081172, 'Uni-Mol V1': 0.31464363039188287}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0006017768764707832,0.0006017768764707832,0.0447593103069464,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0006211865426845042,0.0006211865426845042,0.026946500157844586,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0006504357880584566,0.0006504357880584566,0.07837923469123456,,,,"{'ChemML MLP (TensorFlow)': 0.5544851143006088, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44551488569939124}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0008157760996839736,0.0008157760996839736,0.034252834044754064,,,,"{'ChemML MLP (TensorFlow)': 0.37751830486720733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30332649173907167, 'Uni-Mol V1': 0.1733167374671481, 'XGBoost': 0.14583846592657293}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0009541905339929269,0.0009541905339929269,0.07837923469123456,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0010187140121387106,0.0010187140121387106,0.0447593103069464,0.00018184796635054847,1.2181698941225405,True,"{'ChemML MLP (TensorFlow)': 0.4566662009226357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36691984159654817, 'XGBoost': 0.1764139574808162}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001031969411386946,0.001031969411386946,0.04852414500661043,,,,"{'ChemML MLP (TensorFlow)': 0.44197530538146945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3551160754014902, 'Uni-Mol V1': 0.2029086192170404}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0010493995413651813,0.0010493995413651813,0.026946500157844586,0.00016253091569905692,1.124733320121276,True,"{'ChemML MLP (TensorFlow)': 0.5418869820521633, 'Uni-Mol V1': 0.24877756282105531, 'XGBoost': 0.20933545512678142}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0011316163163732629,0.0011316163163732629,0.01467302641173662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.021712568065569118, 'XGBoost': 0.9782874319344309}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0011335012722337723,0.0011335012722337723,0.0447593103069464,0.0001821707463457123,1.2197311809591478,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0011431724097793472,0.0011431724097793472,0.07837923469123456,0.00017832044444239897,1.2011072706528212,True,"{'ChemML MLP (TensorFlow)': 0.5544851143006088, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44551488569939124}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0011752754779360552,0.0011752754779360552,0.035567957636577295,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0011950318628181078,0.0011950318628181078,0.004045873019088441,,,,"{'Uni-Mol V1': 0.029861381144044196, 'XGBoost': 0.9701386188559558}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0012101721977437752,0.0012101721977437752,0.01678138070761484,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.021077866994040614, 'Uni-Mol V1': 0.029231966924031683, 'XGBoost': 0.9496901660819277}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0012323502245565887,0.0012323502245565887,0.01467302641173662,0.00014052938460034137,1.0183119141967887,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.021712568065569118, 'XGBoost': 0.9782874319344309}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.001262727998933677,0.001262727998933677,0.034252834044754064,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.001323184626528695,0.001323184626528695,0.07837923469123456,0.0001822596164508232,1.2201610456575693,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.001390976569378477,0.001390976569378477,0.004045873019088441,0.00013915257059466123,1.0116522648513138,True,"{'Uni-Mol V1': 0.029861381144044196, 'XGBoost': 0.9701386188559558}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.001491381457665364,0.001491381457665364,0.01678138070761484,0.00014089563346390523,1.020083459949847,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.021077866994040614, 'Uni-Mol V1': 0.029231966924031683, 'XGBoost': 0.9496901660819277}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0016647590684600866,0.0016647590684600866,0.034252834044754064,0.00018087117045181841,1.2134451323603832,True,"{'ChemML MLP (TensorFlow)': 0.37751830486720733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30332649173907167, 'Uni-Mol V1': 0.1733167374671481, 'XGBoost': 0.14583846592657293}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0017047025795299264,0.0017047025795299264,0.035567957636577295,0.00015747673859268488,1.1002862654577543,True,"{'ChemML MLP (TensorFlow)': 0.6853563696081172, 'Uni-Mol V1': 0.31464363039188287}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0018221860556555391,0.0018221860556555391,0.026946500157844586,0.00016064940295270784,1.1156324429671853,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0019303174842254522,0.0019303174842254522,0.04852414500661043,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0020879187562515833,0.0020879187562515833,0.04852414500661043,0.00018124585290088267,1.2152574713665067,True,"{'ChemML MLP (TensorFlow)': 0.44197530538146945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3551160754014902, 'Uni-Mol V1': 0.2029086192170404}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0023411086238753764,0.0023411086238753764,0.034252834044754064,0.00017612150388330447,1.190470995168481,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0026439714025807692,0.0026439714025807692,0.01467302641173662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.003017423703104205,0.003017423703104205,0.01467302641173662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6753120130196486, 'XGBoost': 0.3246879869803515}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0030448123522964776,0.0030448123522964776,0.01467302641173662,0.00017835164881727984,1.20125820621412,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.003078520474453894,0.003078520474453894,0.01467302641173662,0.00018813346813722096,1.2485728662646753,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6753120130196486, 'XGBoost': 0.3246879869803515}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.003507320365788047,0.003507320365788047,0.04852414500661043,0.0001809080995672796,1.2136237584918688,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0036562487891699247,0.0036562487891699247,0.035567957636577295,0.0001601210949355816,1.1130770170883457,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005478351928025926,0.005478351928025926,0.01678138070761484,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.00597646096286375,0.00597646096286375,0.004045873019088441,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.006168265940385331,0.006168265940385331,0.01678138070761484,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48728580151158285, 'Uni-Mol V1': 0.2784286491029665, 'XGBoost': 0.23428554938545065}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.00707925202090165,0.00707925202090165,0.004045873019088441,,,,"{'Uni-Mol V1': 0.5430484467249574, 'XGBoost': 0.4569515532750425}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.008324309291327214,0.008324309291327214,0.01678138070761484,0.0001678915622315565,1.1506627673989762,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.008939542011574875,0.008939542011574875,0.01678138070761484,0.00017852199648799936,1.2020821778973902,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48728580151158285, 'Uni-Mol V1': 0.2784286491029665, 'XGBoost': 0.23428554938545065}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.011591083066341934,0.011591083066341934,0.004045873019088441,0.00014121771954482621,1.0216413903232617,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.012989859541779003,0.012989859541779003,0.004045873019088441,0.00014094748168059742,1.0203342497739871,True,"{'Uni-Mol V1': 0.5430484467249574, 'XGBoost': 0.4569515532750425}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01791435218503079,0.01791435218503079,0.031625242692019453,0.00018501738625575914,1.2335003782040443,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6363805738816808, 'Uni-Mol V1': 0.36361942611831916}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.017916452809137007,0.017916452809137007,0.031625242692019453,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6363805738816808, 'Uni-Mol V1': 0.36361942611831916}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.018076395702952386,0.018076395702952386,0.031625242692019453,0.0001762348334390104,1.1910191702294308,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01823864013534071,0.01823864013534071,0.031625242692019453,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.018408887531948137,0.018408887531948137,0.031625242692019453,0.00017005898934486615,1.1611466123460552,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.418961172250442, 'Uni-Mol V1': 0.5810388277495581}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01859570734135263,0.01859570734135263,0.031625242692019453,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.418961172250442, 'Uni-Mol V1': 0.5810388277495581}"
