variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.3425392406136607,1.3425392406136607,0.005527771692812764,,,,"{'ChemML MLP (PyTorch)': 0.3910551324806039, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18750810427900794, 'MapLight CatBoost (Strict Parity)': 0.42143676324038815}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,1.3832280632473823,1.3832280632473823,0.005859230125829251,,,,"{'ChemML MLP (PyTorch)': 0.3820201972181299, 'MapLight CatBoost (Strict Parity)': 0.41169989097649484, 'Uni-Mol V1': 0.20627991180537528}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.4213298805953487,1.4213298805953487,0.005527771692812764,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.4546620215196144,1.4546620215196144,0.0025807407291295347,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.4608568652192824,1.4608568652192824,0.004243569783989399,,,,"{'ChemML MLP (PyTorch)': 0.32287692077496677, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1548171454646751, 'MapLight CatBoost (Strict Parity)': 0.34796168906739594, 'Uni-Mol V1': 0.1743442446929621}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,1.4902326835238107,1.4902326835238107,0.005859230125829251,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.5853266793708187,1.5853266793708187,0.004243569783989399,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9660474565337958,1.9660474565337958,0.001198532768786618,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5138553022764847, 'MapLight CatBoost (Strict Parity)': 0.48614469772351526}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9675579857859005,1.9675579857859005,0.001198532768786618,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9890829097109062,1.9890829097109062,0.001198532768786618,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30792295703688716, 'MapLight CatBoost (Strict Parity)': 0.6920770429631129}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",2.0203609104602154,2.0203609104602154,0.0030065365881860456,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36382215711500204, 'MapLight CatBoost (Strict Parity)': 0.34420236944567567, 'Uni-Mol V1': 0.29197547343932223}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",2.0285882848756924,2.0285882848756924,0.0030065365881860456,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2286395933245448, 'MapLight CatBoost (Strict Parity)': 0.5138824827321465, 'Uni-Mol V1': 0.25747792394330876}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",2.0320930397328345,2.0320930397328345,0.0030065365881860456,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.0363017270621113,2.0363017270621113,0.0018894738651214907,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5547780903195321, 'Uni-Mol V1': 0.445221909680468}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.062504966961855,2.062504966961855,0.0018894738651214907,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.069248572080231,2.069248572080231,0.005931603130650029,,,,"{'MapLight CatBoost (Strict Parity)': 0.6662028259227973, 'Uni-Mol V1': 0.33379717407720266}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.0767064766630092,2.0767064766630092,0.0018894738651214907,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47033810797351505, 'Uni-Mol V1': 0.529661892026485}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.098915292526698,2.098915292526698,0.005931603130650029,,,,"{'MapLight CatBoost (Strict Parity)': 0.5410474025388169, 'Uni-Mol V1': 0.4589525974611831}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,2.1132999302806175,2.1132999302806175,0.005931603130650029,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.25715597517857,5.25715597517857,0.010589060617111144,0.024233428664159874,15.49995169177128,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.257236583400656,5.257236583400656,0.004795721692540532,0.02429050685142625,15.525779571509315,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.257237025896097,5.257237025896097,0.010589060617111144,0.024224290597920126,15.495816716797794,True,"{'ChemML MLP (PyTorch)': 0.4813034253512005, 'MapLight CatBoost (Strict Parity)': 0.5186965746487995}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.26047399892915,5.26047399892915,0.005527771692812764,0.024232328308667707,15.499453780911075,True,"{'ChemML MLP (PyTorch)': 0.3910551324806039, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18750810427900794, 'MapLight CatBoost (Strict Parity)': 0.42143676324038815}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.268827268096274,5.268827268096274,0.005527771692812764,0.024187486597202833,15.479162906473219,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.271712752343613,5.271712752343613,0.005859230125829251,0.0245843474901893,15.658742460549595,True,"{'ChemML MLP (PyTorch)': 0.3820201972181299, 'MapLight CatBoost (Strict Parity)': 0.41169989097649484, 'Uni-Mol V1': 0.20627991180537528}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.272351131117065,5.272351131117065,0.0025807407291295347,0.0247888447115411,15.751277453211285,True,"{'ChemML MLP (PyTorch)': 0.4951809048047485, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2374356581030364, 'Uni-Mol V1': 0.2673834370922151}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.273333419253967,5.273333419253967,0.004795721692540532,0.024165710780115434,15.469309349241172,True,"{'ChemML MLP (PyTorch)': 0.6759073298034041, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32409267019659593}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.2750092703409726,5.2750092703409726,0.005527771692812764,0.024144508182761922,15.459715173938708,True,"{'ChemML MLP (PyTorch)': 0.697358789712062, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15551379059382955, 'MapLight CatBoost (Strict Parity)': 0.14712741969410845}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.275054970691364,5.275054970691364,0.004243569783989399,0.024512542501093828,15.626250702983892,True,"{'ChemML MLP (PyTorch)': 0.32287692077496677, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1548171454646751, 'MapLight CatBoost (Strict Parity)': 0.34796168906739594, 'Uni-Mol V1': 0.1743442446929621}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.2765619121079075,5.2765619121079075,0.004243569783989399,0.024509414429455752,15.624835250567665,True,"{'ChemML MLP (PyTorch)': 0.6199828699832277, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1382586519833543, 'MapLight CatBoost (Strict Parity)': 0.13080279658171842, 'Uni-Mol V1': 0.11095568145169957}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.279593613607979,5.279593613607979,0.005859230125829251,0.024621173967958286,15.675406441740062,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.280958751450835,5.280958751450835,0.0025807407291295347,0.024700016420553684,15.71108265153948,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.283105574538163,5.283105574538163,0.004243569783989399,0.02448375542424636,15.613224550710415,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.286326396637376,5.286326396637376,0.0010570266297265807,0.024708684049942076,15.715004753837727,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.287016512041668,5.287016512041668,0.001198532768786618,0.023107824630442576,14.990615866514203,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30792295703688716, 'MapLight CatBoost (Strict Parity)': 0.6920770429631129}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.2914812082045035,5.2914812082045035,0.005859230125829251,0.024368415655830228,15.561033305502116,True,"{'ChemML MLP (PyTorch)': 0.7194535476453102, 'MapLight CatBoost (Strict Parity)': 0.15178892933798482, 'Uni-Mol V1': 0.1287575230167049}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.2922613193158865,5.2922613193158865,0.0025807407291295347,0.02438908286648888,15.570385218325155,True,"{'ChemML MLP (PyTorch)': 0.7132821729580219, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15906476854691445, 'Uni-Mol V1': 0.12765305849506356}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.2928472579032295,5.2928472579032295,0.001198532768786618,0.023190517391510793,15.028034340897571,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.293352534392311,5.293352534392311,0.001198532768786618,0.02319405030551108,15.029632984482701,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5138553022764847, 'MapLight CatBoost (Strict Parity)': 0.48614469772351526}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.294619363184853,5.294619363184853,0.005931603130650029,0.02346410962040191,15.151834824470802,True,"{'MapLight CatBoost (Strict Parity)': 0.6662028259227973, 'Uni-Mol V1': 0.33379717407720266}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.294965991682518,5.294965991682518,0.0010570266297265807,0.024684043362816994,15.703854842913627,True,"{'ChemML MLP (PyTorch)': 0.6493627850115977, 'Uni-Mol V1': 0.3506372149884023}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.295919914627886,5.295919914627886,0.0030065365881860456,0.02357244514594892,15.200856649780825,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2286395933245448, 'MapLight CatBoost (Strict Parity)': 0.5138824827321465, 'Uni-Mol V1': 0.25747792394330876}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.297213562115607,5.297213562115607,0.0030065365881860456,0.023674759277680247,15.247153794389249,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.298197085404247,5.298197085404247,0.005931603130650029,0.023478582681232908,15.158383884496828,True,"{'MapLight CatBoost (Strict Parity)': 0.5410474025388169, 'Uni-Mol V1': 0.4589525974611831}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",5.298418216832753,5.298418216832753,0.0030065365881860456,0.023662350245924255,15.241538707519663,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36382215711500204, 'MapLight CatBoost (Strict Parity)': 0.34420236944567567, 'Uni-Mol V1': 0.29197547343932223}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,5.300107583805836,5.300107583805836,0.005931603130650029,0.023456392035758257,15.148342617419548,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.300241035423705,5.300241035423705,0.004795721692540532,0.023859879389713214,15.330920645084166,True,"{'ChemML MLP (PyTorch)': 0.8176588224491249, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1823411775508751}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.302005476484858,5.302005476484858,0.010589060617111144,0.02383498262619473,15.319654859592053,True,"{'ChemML MLP (PyTorch)': 0.8257787776101564, 'MapLight CatBoost (Strict Parity)': 0.17422122238984358}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.302622746088943,5.302622746088943,0.0018894738651214907,0.023638884578720962,15.230920493110172,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.3026754880520315,5.3026754880520315,0.0018894738651214907,0.02368005701115064,15.249551018784603,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5547780903195321, 'Uni-Mol V1': 0.445221909680468}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.302936916883231,5.302936916883231,0.0018894738651214907,0.02360615017956294,15.216108177491169,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47033810797351505, 'Uni-Mol V1': 0.529661892026485}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.321011853277355,5.321011853277355,0.0010570266297265807,0.024071575181284405,15.426712990770131,True,"{'ChemML MLP (PyTorch)': 0.8482010816998513, 'Uni-Mol V1': 0.15179891830014872}"
