variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.42585270607702,1.42585270607702,0.003624604865556266,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4755925690361227, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2699682356185182, 'MapLight CatBoost (Strict Parity)': 0.25443919534535914}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.4298017835055252,1.4298017835055252,0.007143807695065299,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.4832947385251587,1.4832947385251587,0.007574087280207216,,,,"{'ChemML MLP (PyTorch)': 0.3941578346751195, 'MapLight CatBoost (Strict Parity)': 0.6058421653248806}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.5153071672295673,1.5153071672295673,0.0038509808126652623,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.5509311256847504,1.5509311256847504,0.007143807695065299,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3781109880485055, 'MapLight CatBoost (Strict Parity)': 0.6218890119514945}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.551682367719444,1.551682367719444,0.0038509808126652623,,,,"{'ChemML MLP (PyTorch)': 0.316272509219422, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19759933357634168, 'MapLight CatBoost (Strict Parity)': 0.48612815720423636}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.5621897366454338,1.5621897366454338,0.003624604865556266,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.6091944368547346,1.6091944368547346,0.003624604865556266,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30181686492811244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20177705893753548, 'MapLight CatBoost (Strict Parity)': 0.4964060761343521}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9303878258438294,1.9303878258438294,0.0012274607641640342,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5148062740497558, 'MapLight CatBoost (Strict Parity)': 0.4851937259502443}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9320915632619877,1.9320915632619877,0.0012274607641640342,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.9568601699536927,1.9568601699536927,0.0012274607641640342,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2890030549316545, 'MapLight CatBoost (Strict Parity)': 0.7109969450683455}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.217282739600449,5.217282739600449,0.001767475429396428,0.02620934938410952,16.394055817548495,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.221735051197635,5.221735051197635,0.001767475429396428,0.026246027162051475,16.41065251206723,True,"{'ChemML MLP (PyTorch)': 0.3907301708355181, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3651511684695572, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24411866069492463}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.222388024955376,5.222388024955376,0.0035412970046043053,0.026191696652135717,16.38606795633035,True,"{'ChemML MLP (PyTorch)': 0.3652158817996114, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3018986095582526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1713715483892158, 'MapLight CatBoost (Strict Parity)': 0.16151396025292022}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.227744570252823,5.227744570252823,0.004922126910799266,0.026217079156658465,16.39755353962689,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.228551396511148,5.228551396511148,0.001767475429396428,0.026210229430756585,16.394454038656292,True,"{'ChemML MLP (PyTorch)': 0.4355658466416147, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3600520405197408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2043821128386445}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.236168188422093,5.236168188422093,0.004922126910799266,0.02621407866967138,16.396195819265238,True,"{'ChemML MLP (PyTorch)': 0.4407474557380481, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36433531695826643, 'MapLight CatBoost (Strict Parity)': 0.19491722730368555}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.236562270948909,5.236562270948909,0.0035412970046043053,0.025923202900584464,16.264574533753407,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.237916823859407,5.237916823859407,0.004922126910799266,0.025996873490570824,16.297910475722233,True,"{'ChemML MLP (PyTorch)': 0.2880524392607101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2691951956298563, 'MapLight CatBoost (Strict Parity)': 0.4427523651094336}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.243634256423909,5.243634256423909,0.0035412970046043053,0.025803054647388548,16.210207449182256,True,"{'ChemML MLP (PyTorch)': 0.24411883126128323, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22813768460691705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15251947913436523, 'MapLight CatBoost (Strict Parity)': 0.37522400499743447}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.251211521234424,5.251211521234424,0.003624604865556266,0.02542654582126526,16.039837205361465,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.257654492606004,5.257654492606004,0.003624604865556266,0.02529681582459167,15.981134381866667,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30181686492811244, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20177705893753548, 'MapLight CatBoost (Strict Parity)': 0.4964060761343521}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.262274158647918,5.262274158647918,0.007143807695065299,0.02543793521046884,16.044990903976085,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3781109880485055, 'MapLight CatBoost (Strict Parity)': 0.6218890119514945}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.2697400931075125,5.2697400931075125,4.84857571252805e-05,0.02588313616356069,16.24644433525015,True,"{'ChemML MLP (PyTorch)': 0.54745607617703, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45254392382297}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.272069934543135,5.272069934543135,0.003624604865556266,0.02560340439717294,16.119865710959694,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4755925690361227, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2699682356185182, 'MapLight CatBoost (Strict Parity)': 0.25443919534535914}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.2752706677924985,5.2752706677924985,4.84857571252805e-05,0.025883305413981463,16.24652092106555,True,"{'ChemML MLP (PyTorch)': 0.5169199853441793, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4830800146558208}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.275334314790409,5.275334314790409,0.0025025461374394656,0.025503263414917605,16.074551916489156,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.278053468116991,5.278053468116991,0.0027513943936245374,0.024444835249053234,15.595613171435526,True,"{'ChemML MLP (PyTorch)': 0.6154696227345604, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3845303772654396}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.278790850450832,5.278790850450832,4.84857571252805e-05,0.025871869575788773,16.241346204283357,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.281857889654968,5.281857889654968,0.0027513943936245374,0.02452412367613575,15.631491184690365,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",5.282222683268582,5.282222683268582,0.0027513943936245374,0.02433142293808611,15.544294100722903,True,"{'ChemML MLP (PyTorch)': 0.6806269794115202, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3193730205884799}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.283924690758845,5.283924690758845,0.007143807695065299,0.025531013981200678,16.087109047732245,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.285193433219978,5.285193433219978,0.0038509808126652623,0.024557607922313856,15.646642806085957,True,"{'ChemML MLP (PyTorch)': 0.5231559294968724, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24548231923843417, 'MapLight CatBoost (Strict Parity)': 0.23136175126469347}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.287736934097986,5.287736934097986,0.0038509808126652623,0.02443798348592594,15.592512748620424,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.287789664403529,5.287789664403529,0.0038509808126652623,0.024374529689823364,15.563799905884009,True,"{'ChemML MLP (PyTorch)': 0.316272509219422, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19759933357634168, 'MapLight CatBoost (Strict Parity)': 0.48612815720423636}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.291059562997743,5.291059562997743,0.007574087280207216,0.024282445586180517,15.522131848985621,True,"{'ChemML MLP (PyTorch)': 0.6933647054749327, 'MapLight CatBoost (Strict Parity)': 0.3066352945250673}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.293062655503281,5.293062655503281,0.007574087280207216,0.02448430307014713,15.613472360480515,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),5.293719291770531,5.293719291770531,0.007574087280207216,0.02440672371482932,15.578367702199204,True,"{'ChemML MLP (PyTorch)': 0.3941578346751195, 'MapLight CatBoost (Strict Parity)': 0.6058421653248806}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.3042761439484245,5.3042761439484245,0.0025025461374394656,0.025290741918487774,15.978385939354656,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5993258667843521, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4006741332156479}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.304620813889602,5.304620813889602,0.0012274607641640342,0.023233879384767054,15.04765564284603,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2890030549316545, 'MapLight CatBoost (Strict Parity)': 0.7109969450683455}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.306291991974098,5.306291991974098,0.0012274607641640342,0.02329399206876384,15.074856632354576,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.30629535555275,5.30629535555275,0.0012274607641640342,0.023295300470960026,15.075448684348348,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5148062740497558, 'MapLight CatBoost (Strict Parity)': 0.4851937259502443}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.311554382637921,5.311554382637921,0.0025025461374394656,0.025143728664167742,15.91186244177484,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6378991036907137, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3621008963092864}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",5.318387631699145,5.318387631699145,0.007143807695065299,0.025119194274086504,15.900760630263077,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6514683226682165, 'MapLight CatBoost (Strict Parity)': 0.34853167733178336}"
