feature,coefficient,abs_coefficient
atom_pair_bit_0745,-1.0867314105296226,1.0867314105296226
atom_pair_bit_0172,1.0751523927394306,1.0751523927394306
atom_pair_bit_0544,1.0312470677224335,1.0312470677224335
atom_pair_bit_0098,-1.0192450345559572,1.0192450345559572
atom_pair_bit_0248,1.0059860223241552,1.0059860223241552
ecfp6_bit_0648,1.0049220575635531,1.0049220575635531
atom_pair_bit_0435,-0.944037102971656,0.944037102971656
atom_pair_bit_0381,-0.9374725224099836,0.9374725224099836
morgan_bit_0651,0.9282840764490675,0.9282840764490675
fcfp6_bit_0986,0.9273061505481747,0.9273061505481747
atom_pair_bit_0824,0.9250291360250101,0.9250291360250101
atom_pair_bit_0372,0.9226084510623144,0.9226084510623144
rdk_path_bit_0707,0.9205386000040497,0.9205386000040497
morgan_bit_0642,0.9176558765584915,0.9176558765584915
atom_pair_bit_0886,-0.9099550078311672,0.9099550078311672
rdkit_EState_VSA5,-0.9088355106397094,0.9088355106397094
atom_pair_bit_0988,-0.8915063494477428,0.8915063494477428
morgan_bit_0940,0.889007406905697,0.889007406905697
layered_bit_0760,0.8857974981128225,0.8857974981128225
maccs_bit_164,0.8818429086105064,0.8818429086105064
rdk_path_bit_0525,0.865084576673947,0.865084576673947
morgan_bit_0440,0.8625675372209713,0.8625675372209713
avalon_count_0654,0.8591604412271981,0.8591604412271981
atom_pair_bit_0749,-0.8558605807554117,0.8558605807554117
fcfp6_bit_0832,-0.8490654414027957,0.8490654414027957
topological_torsion_bit_0741,0.8485845708976396,0.8485845708976396
ecfp6_bit_0820,0.8436354612813254,0.8436354612813254
atom_pair_bit_0109,0.8405394525390438,0.8405394525390438
rdkit_EState_VSA4,0.8354633212971192,0.8354633212971192
fcfp6_bit_0965,0.8243602683164327,0.8243602683164327
morgan_bit_0163,0.8227753728369922,0.8227753728369922
atom_pair_bit_0812,0.8226845809162937,0.8226845809162937
ecfp6_bit_0296,0.8187394577978958,0.8187394577978958
ecfp6_bit_0054,0.8116604172353062,0.8116604172353062
atom_pair_bit_0400,0.8049584945879389,0.8049584945879389
rdk_path_bit_0311,0.7932123935245426,0.7932123935245426
atom_pair_bit_0809,0.7880536040591976,0.7880536040591976
layered_bit_0183,0.7732580052021478,0.7732580052021478
ecfp6_bit_0319,0.7569055192353363,0.7569055192353363
maplight_morgan_0716,-0.7565910336460095,0.7565910336460095
atom_pair_bit_0516,-0.7479765314806329,0.7479765314806329
fcfp6_bit_0194,0.7446573721173098,0.7446573721173098
avalon_count_0675,0.7404967462172725,0.7404967462172725
ecfp6_bit_0055,0.7373351468952416,0.7373351468952416
avalon_count_0169,0.7327206783462684,0.7327206783462684
atom_pair_bit_0804,-0.725492561495954,0.725492561495954
atom_pair_bit_0314,0.7233466110097064,0.7233466110097064
atom_pair_bit_0293,0.7172327499541643,0.7172327499541643
maplight_morgan_0940,0.7143807616900036,0.7143807616900036
atom_pair_bit_0292,0.7110606026099129,0.7110606026099129
fcfp6_bit_0589,-0.7058746628588558,0.7058746628588558
ecfp6_bit_0690,0.7053773377102214,0.7053773377102214
fcfp6_bit_0151,-0.6977553144643149,0.6977553144643149
morgan_bit_0615,0.6840439837270361,0.6840439837270361
rdk_path_bit_0315,0.6744514630539384,0.6744514630539384
atom_pair_bit_0808,0.6721084693460557,0.6721084693460557
atom_pair_bit_0481,0.6708208183215826,0.6708208183215826
maplight_morgan_0985,-0.6642822411607883,0.6642822411607883
avalon_count_0624,-0.6610166684251615,0.6610166684251615
atom_pair_bit_0560,0.6578989909918354,0.6578989909918354
atom_pair_bit_0585,-0.6562283514887107,0.6562283514887107
fcfp6_bit_0453,0.655737735943738,0.655737735943738
fcfp6_bit_0597,-0.6525633325154818,0.6525633325154818
morgan_bit_0300,-0.6470728327909643,0.6470728327909643
layered_bit_0092,0.6412050557392521,0.6412050557392521
maplight_morgan_0006,-0.6329513366151326,0.6329513366151326
rdk_path_bit_0338,0.6310499822412287,0.6310499822412287
fcfp6_bit_0435,-0.6309637095754832,0.6309637095754832
layered_bit_0917,0.6264510316857271,0.6264510316857271
fcfp6_bit_0239,0.6246533861173673,0.6246533861173673
fcfp6_bit_0805,0.6198774867019876,0.6198774867019876
maccs_bit_068,-0.6190507425840752,0.6190507425840752
atom_pair_bit_0268,-0.6129000136923517,0.6129000136923517
atom_pair_bit_0228,0.6107282442057417,0.6107282442057417
morgan_bit_0170,-0.6061416911029677,0.6061416911029677
atom_pair_bit_0878,-0.6040960732353756,0.6040960732353756
ecfp6_bit_0859,0.600840784410268,0.600840784410268
atom_pair_bit_0112,-0.5982107132737208,0.5982107132737208
fcfp6_bit_0272,0.5974502835376361,0.5974502835376361
avalon_count_0240,0.5931625426314304,0.5931625426314304
atom_pair_bit_0044,-0.5874567926119215,0.5874567926119215
ecfp6_bit_0393,0.585836071941562,0.585836071941562
fcfp6_bit_0662,0.5834784316181081,0.5834784316181081
ecfp6_bit_0246,-0.581193744084299,0.581193744084299
maplight_morgan_0473,0.5806730446092438,0.5806730446092438
morgan_bit_1021,0.5791459475364313,0.5791459475364313
layered_bit_0259,0.572285528790628,0.572285528790628
atom_pair_bit_0394,-0.5711698896285613,0.5711698896285613
morgan_bit_0044,0.5704767135974071,0.5704767135974071
fcfp6_bit_0884,-0.5686738932422613,0.5686738932422613
atom_pair_bit_0357,-0.5668316653908192,0.5668316653908192
topological_torsion_bit_0378,0.5655610381063654,0.5655610381063654
layered_bit_0709,0.5629856865788736,0.5629856865788736
morgan_bit_0830,0.5619985354550436,0.5619985354550436
ecfp6_bit_0163,0.5591473770977556,0.5591473770977556
ecfp6_bit_0594,0.5540768378862544,0.5540768378862544
fcfp6_bit_0153,0.5522183433779577,0.5522183433779577
ecfp6_bit_0161,-0.5489511242449794,0.5489511242449794
fcfp6_bit_0354,0.5487180959326023,0.5487180959326023
fcfp6_bit_0247,-0.5473275112817241,0.5473275112817241
ecfp6_bit_0440,0.5466620294692783,0.5466620294692783
morgan_bit_0490,0.5447215388018835,0.5447215388018835
layered_bit_0144,0.5438517166867205,0.5438517166867205
morgan_bit_0817,0.5421520013471337,0.5421520013471337
topological_torsion_bit_0738,-0.5400031604823403,0.5400031604823403
morgan_bit_0985,-0.5387494324101381,0.5387494324101381
erg_115,0.5386876145664067,0.5386876145664067
atom_pair_bit_0227,0.5371347363811325,0.5371347363811325
fcfp6_bit_0514,0.5369320102176156,0.5369320102176156
fcfp6_bit_0554,0.5341321453957107,0.5341321453957107
fcfp6_bit_0328,0.5337306738558953,0.5337306738558953
ecfp6_bit_0651,0.5316854707820878,0.5316854707820878
fcfp6_bit_0988,0.529421893784105,0.529421893784105
rdk_path_bit_0608,0.5245543194228468,0.5245543194228468
morgan_bit_0196,-0.5237247346535362,0.5237247346535362
topological_torsion_bit_0517,0.5231204503589133,0.5231204503589133
fcfp6_bit_0250,0.5228979548998617,0.5228979548998617
rdk_path_bit_0295,0.5194863393918885,0.5194863393918885
ecfp6_bit_0909,-0.5186692837655171,0.5186692837655171
atom_pair_bit_0433,0.5140501185995489,0.5140501185995489
ecfp6_bit_0300,-0.511997828103663,0.511997828103663
fcfp6_bit_0438,-0.5036870464062253,0.5036870464062253
fcfp6_bit_0683,-0.49930650179262487,0.49930650179262487
layered_bit_0682,0.4976019307671165,0.4976019307671165
fcfp6_bit_0015,0.49591069108785846,0.49591069108785846
atom_pair_bit_0024,-0.4929244810191506,0.4929244810191506
atom_pair_bit_0818,0.49006131943864467,0.49006131943864467
rdk_path_bit_0205,-0.4823314507444635,0.4823314507444635
morgan_bit_0222,0.48110517659205426,0.48110517659205426
atom_pair_bit_0784,-0.48088528068928404,0.48088528068928404
maccs_bit_141,-0.4807782923342428,0.4807782923342428
rdk_path_bit_0694,0.47619144863133195,0.47619144863133195
fcfp6_bit_0747,-0.47423565302718124,0.47423565302718124
layered_bit_0149,-0.47251340651690726,0.47251340651690726
ecfp6_bit_0051,-0.47185275496091394,0.47185275496091394
topological_torsion_bit_0260,-0.47151785076319697,0.47151785076319697
layered_bit_0699,0.47134776673113093,0.47134776673113093
layered_bit_0328,0.47134520356889226,0.47134520356889226
maccs_bit_054,0.4701601108534158,0.4701601108534158
atom_pair_bit_0880,0.46804440609424597,0.46804440609424597
layered_bit_0104,-0.46669508743722266,0.46669508743722266
ecfp6_bit_0593,0.4650212854064487,0.4650212854064487
atom_pair_bit_0058,-0.46395304038587143,0.46395304038587143
fcfp6_bit_0775,-0.46383915577759594,0.46383915577759594
ecfp6_bit_0765,0.4627395641654462,0.4627395641654462
topological_torsion_bit_0521,-0.46147586782154365,0.46147586782154365
fcfp6_bit_0469,-0.4609792837327666,0.4609792837327666
morgan_bit_0480,-0.45944374816594125,0.45944374816594125
rdk_path_bit_0739,-0.45887917001823786,0.45887917001823786
fcfp6_bit_0213,-0.4581722176886147,0.4581722176886147
fcfp6_bit_0114,-0.4565391429514591,0.4565391429514591
rdk_path_bit_0661,0.4562033571665207,0.4562033571665207
ecfp6_bit_0865,-0.45614231338722355,0.45614231338722355
rdk_path_bit_0083,0.4554514267104255,0.4554514267104255
layered_bit_0066,-0.4543499395664893,0.4543499395664893
fcfp6_bit_0268,-0.45368339729170704,0.45368339729170704
morgan_bit_0859,0.4536307807002477,0.4536307807002477
fcfp6_bit_0723,0.45357257783008015,0.45357257783008015
atom_pair_bit_0389,-0.45312595433738995,0.45312595433738995
topological_torsion_bit_0797,-0.45148283362525965,0.45148283362525965
maplight_morgan_0196,-0.4500028348896547,0.4500028348896547
morgan_bit_0191,0.44755755756475124,0.44755755756475124
morgan_bit_0788,-0.4473640355512793,0.4473640355512793
layered_bit_0921,-0.4458277880943451,0.4458277880943451
morgan_bit_0277,-0.445577831051767,0.445577831051767
topological_torsion_bit_0829,-0.4451772796588264,0.4451772796588264
fcfp6_bit_0203,0.44464737103029556,0.44464737103029556
layered_bit_0882,-0.4445637322652127,0.4445637322652127
fcfp6_bit_0196,0.443933721143828,0.443933721143828
atom_pair_bit_0700,-0.442008649769573,0.442008649769573
fcfp6_bit_0979,0.4394763457372242,0.4394763457372242
rdk_path_bit_0078,0.4375939175344771,0.4375939175344771
layered_bit_0139,-0.4372503972313392,0.4372503972313392
ecfp6_bit_0742,-0.4364435194837057,0.4364435194837057
ecfp6_bit_0217,-0.43638624133764753,0.43638624133764753
ecfp6_bit_0169,0.43554274260821596,0.43554274260821596
morgan_bit_0709,0.4351259082989474,0.4351259082989474
atom_pair_bit_1017,0.43476500804259915,0.43476500804259915
atom_pair_bit_0198,-0.4344010360237242,0.4344010360237242
ecfp6_bit_0418,-0.43393562320733053,0.43393562320733053
morgan_bit_0238,-0.4324701231570557,0.4324701231570557
atom_pair_bit_0797,-0.4294807203370087,0.4294807203370087
maplight_morgan_0582,0.4293519322800994,0.4293519322800994
fcfp6_bit_0260,-0.42913632440207494,0.42913632440207494
rdk_path_bit_0742,0.4286415784871478,0.4286415784871478
atom_pair_bit_0517,-0.42840328272285644,0.42840328272285644
ecfp6_bit_0427,-0.42836329667551676,0.42836329667551676
avalon_count_0313,0.4257890890307736,0.4257890890307736
atom_pair_bit_0744,0.42244393355055837,0.42244393355055837
fcfp6_bit_0099,0.42029866370186914,0.42029866370186914
atom_pair_bit_0753,-0.41974350807173016,0.41974350807173016
ecfp6_bit_0591,-0.41933775571134385,0.41933775571134385
fcfp6_bit_0383,0.41922551066708624,0.41922551066708624
atom_pair_bit_0612,-0.4180655304298487,0.4180655304298487
topological_torsion_bit_1005,0.4112884644158224,0.4112884644158224
morgan_bit_0288,0.40807152107741923,0.40807152107741923
atom_pair_bit_0082,-0.4069862030035338,0.4069862030035338
ecfp6_bit_0554,-0.40683095835859084,0.40683095835859084
morgan_bit_0854,0.40598286268292094,0.40598286268292094
rdk_path_bit_0077,0.40495451912719177,0.40495451912719177
layered_bit_0909,-0.40345774667207296,0.40345774667207296
atom_pair_bit_0450,-0.4017523135534373,0.4017523135534373
topological_torsion_bit_0881,0.401380599636107,0.401380599636107
rdk_path_bit_0246,-0.4004027595738867,0.4004027595738867
fcfp6_bit_0234,-0.3989598273722985,0.3989598273722985
ecfp6_bit_0689,0.3969303220759682,0.3969303220759682
fcfp6_bit_0222,-0.3966785457358972,0.3966785457358972
ecfp6_bit_0976,-0.3966424475526555,0.3966424475526555
topological_torsion_bit_0892,-0.3961770746927902,0.3961770746927902
fcfp6_bit_0858,0.3951405215791881,0.3951405215791881
atom_pair_bit_0221,-0.39487464978699915,0.39487464978699915
ecfp6_bit_0646,0.3937813894336921,0.3937813894336921
rdk_path_bit_0637,0.3932551425376031,0.3932551425376031
rdk_path_bit_0282,0.39302791354037825,0.39302791354037825
layered_bit_0028,-0.3905559583856864,0.3905559583856864
atom_pair_bit_0305,-0.3904385372398992,0.3904385372398992
maccs_bit_114,0.38877234358706547,0.38877234358706547
atom_pair_bit_0523,-0.3878064415314811,0.3878064415314811
layered_bit_0503,0.3854616343616214,0.3854616343616214
topological_torsion_bit_0016,-0.3849030620175801,0.3849030620175801
rdk_path_bit_0529,0.38407432361850485,0.38407432361850485
fcfp6_bit_0588,-0.3817581444759619,0.3817581444759619
layered_bit_0140,-0.3810619016078022,0.3810619016078022
atom_pair_bit_0290,-0.38077300937655817,0.38077300937655817
atom_pair_bit_0488,0.3805855512116943,0.3805855512116943
rdk_path_bit_0051,0.3782490246553597,0.3782490246553597
layered_bit_0700,0.3781418168334156,0.3781418168334156
rdk_path_bit_0579,-0.37707657212876344,0.37707657212876344
avalon_count_0836,0.37675409159561934,0.37675409159561934
rdkit_BCUT2D_MWHI,0.37557827373609276,0.37557827373609276
morgan_bit_0690,0.37532101105814614,0.37532101105814614
topological_torsion_bit_0201,0.37492398278518235,0.37492398278518235
ecfp6_bit_0807,0.37299710278938014,0.37299710278938014
fcfp6_bit_0002,-0.37277088624834703,0.37277088624834703
fcfp6_bit_0519,0.37236913337456523,0.37236913337456523
fcfp6_bit_0784,-0.3715403688671229,0.3715403688671229
rdk_path_bit_0167,0.36975954578165904,0.36975954578165904
fcfp6_bit_0592,-0.36938555132169504,0.36938555132169504
topological_torsion_bit_0900,-0.36920143225690133,0.36920143225690133
maplight_morgan_0284,-0.3673934115557497,0.3673934115557497
atom_pair_bit_0823,0.36719499767527625,0.36719499767527625
ecfp6_bit_0524,-0.36670041939620707,0.36670041939620707
fcfp6_bit_0539,0.36371945810885936,0.36371945810885936
fcfp6_bit_0698,-0.3634520083828091,0.3634520083828091
ecfp6_bit_1009,-0.36215718347048675,0.36215718347048675
topological_torsion_bit_0383,-0.36211111565171666,0.36211111565171666
ecfp6_bit_0940,0.36198500584320914,0.36198500584320914
layered_bit_0701,0.3618229487370112,0.3618229487370112
atom_pair_bit_0444,0.36127417509134213,0.36127417509134213
layered_bit_0830,0.36011111035023347,0.36011111035023347
atom_pair_bit_1013,0.3600940698757108,0.3600940698757108
erg_218,0.3584203673120796,0.3584203673120796
maccs_bit_131,-0.35784119506542733,0.35784119506542733
morgan_bit_1009,-0.35604260124191456,0.35604260124191456
layered_bit_0179,0.3560271369317148,0.3560271369317148
ecfp6_bit_0157,-0.35599624524834605,0.35599624524834605
ecfp6_bit_0224,-0.3558290378200199,0.3558290378200199
morgan_bit_0408,-0.3558057545004185,0.3558057545004185
topological_torsion_bit_0045,-0.3553989785812951,0.3553989785812951
rdk_path_bit_0734,-0.354811681151898,0.354811681151898
morgan_bit_0294,0.3520959302554617,0.3520959302554617
rdkit_BCUT2D_MRHI,0.3519474468771701,0.3519474468771701
topological_torsion_bit_0353,0.3517086085127715,0.3517086085127715
topological_torsion_bit_0796,-0.3509189278506803,0.3509189278506803
rdk_path_bit_0825,-0.34887458612489347,0.34887458612489347
fcfp6_bit_0678,-0.3486574869329787,0.3486574869329787
fcfp6_bit_0481,0.3484948314005851,0.3484948314005851
atom_pair_bit_0810,-0.3481669781078459,0.3481669781078459
erg_040,0.3477190546995761,0.3477190546995761
atom_pair_bit_0557,-0.347568775754045,0.347568775754045
ecfp6_bit_0288,0.34703372981013103,0.34703372981013103
ecfp6_bit_0006,0.34663196568156984,0.34663196568156984
rdk_path_bit_0281,0.34643091746210114,0.34643091746210114
atom_pair_bit_0694,-0.3460986259581095,0.3460986259581095
avalon_count_0994,0.3439918761419977,0.3439918761419977
fcfp6_bit_0610,-0.3438637566647469,0.3438637566647469
layered_bit_0914,0.3438572705251552,0.3438572705251552
atom_pair_bit_0025,-0.34359842937868434,0.34359842937868434
layered_bit_0655,-0.3426349091410651,0.3426349091410651
ecfp6_bit_0439,-0.34119031587771464,0.34119031587771464
rdk_path_bit_0027,-0.3378421453786239,0.3378421453786239
fcfp6_bit_0803,-0.33763244206038345,0.33763244206038345
rdk_path_bit_0344,0.33666933628611445,0.33666933628611445
maplight_morgan_0952,-0.3351552699794378,0.3351552699794378
atom_pair_bit_0857,0.33410148745943735,0.33410148745943735
morgan_bit_0694,0.333926117476633,0.333926117476633
fcfp6_bit_0299,-0.33230129517324225,0.33230129517324225
fcfp6_bit_0108,-0.3318319033512246,0.3318319033512246
rdk_path_bit_0932,-0.3316127634945091,0.3316127634945091
ecfp6_bit_0556,-0.3310999508760735,0.3310999508760735
maplight_morgan_0025,-0.3294984280886012,0.3294984280886012
atom_pair_bit_0980,-0.3291513171408639,0.3291513171408639
ecfp6_bit_0198,0.3289525285747614,0.3289525285747614
fcfp6_bit_0782,0.32863166049483744,0.32863166049483744
rdk_path_bit_0895,0.32820716472768485,0.32820716472768485
rdk_path_bit_0124,0.3280224801395865,0.3280224801395865
atom_pair_bit_0664,0.3269425795389528,0.3269425795389528
maplight_morgan_0719,-0.3257715838316417,0.3257715838316417
atom_pair_bit_0522,-0.32541512049639226,0.32541512049639226
fcfp6_bit_0039,-0.3253597427057351,0.3253597427057351
layered_bit_0249,-0.32525815135380604,0.32525815135380604
layered_bit_0432,-0.3251201375224302,0.3251201375224302
morgan_bit_0275,0.32503649563592146,0.32503649563592146
rdk_path_bit_0577,-0.32415352413732756,0.32415352413732756
avalon_count_0492,-0.32413221266997655,0.32413221266997655
ecfp6_bit_0687,0.32392367016385654,0.32392367016385654
fcfp6_bit_0852,-0.32364341261219337,0.32364341261219337
fcfp6_bit_0263,0.3232959470572048,0.3232959470572048
fcfp6_bit_1015,-0.3222088618286422,0.3222088618286422
atom_pair_bit_1000,-0.3205817492642561,0.3205817492642561
layered_bit_0952,-0.3205389497740642,0.3205389497740642
ecfp6_bit_1013,-0.320002285231862,0.320002285231862
atom_pair_bit_0568,-0.3198016395014629,0.3198016395014629
fcfp6_bit_0999,-0.31979206035303986,0.31979206035303986
maplight_morgan_0957,-0.31973042800883616,0.31973042800883616
atom_pair_bit_0720,-0.31966238635133787,0.31966238635133787
ecfp6_bit_0385,0.319276293368779,0.319276293368779
ecfp6_bit_0754,-0.3188486843378138,0.3188486843378138
rdk_path_bit_0123,-0.31838832377877907,0.31838832377877907
morgan_bit_0991,0.31768498173901444,0.31768498173901444
atom_pair_bit_0736,0.3176556463582621,0.3176556463582621
ecfp6_bit_0729,0.31754646033373785,0.31754646033373785
ecfp6_bit_0069,-0.3172543879651453,0.3172543879651453
rdk_path_bit_0756,0.3154399098109575,0.3154399098109575
fcfp6_bit_0929,0.31446999885307214,0.31446999885307214
avalon_count_0344,0.3144237833250291,0.3144237833250291
ecfp6_bit_0482,-0.31417407327653235,0.31417407327653235
fcfp6_bit_0744,0.31350257136299253,0.31350257136299253
avalon_count_0738,-0.3123834150448663,0.3123834150448663
morgan_bit_0313,-0.3120329094541271,0.3120329094541271
rdk_path_bit_0703,0.3118980474090589,0.3118980474090589
ecfp6_bit_0513,-0.3108962208358034,0.3108962208358034
ecfp6_bit_0819,-0.3106272128222675,0.3106272128222675
ecfp6_bit_0497,0.31016673142568785,0.31016673142568785
atom_pair_bit_0572,0.3095498445407459,0.3095498445407459
topological_torsion_bit_0520,-0.3090916170768778,0.3090916170768778
morgan_bit_0556,-0.30867169081969725,0.30867169081969725
topological_torsion_bit_0213,-0.30836758749348286,0.30836758749348286
morgan_bit_0928,-0.30817002003664,0.30817002003664
layered_bit_0758,-0.3073849798800697,0.3073849798800697
atom_pair_bit_0265,-0.30706476066284066,0.30706476066284066
layered_bit_0147,0.30663720082129986,0.30663720082129986
maplight_morgan_0490,0.3063836870378473,0.3063836870378473
fcfp6_bit_0394,-0.30620681070367356,0.30620681070367356
ecfp6_bit_0460,0.3061353697492676,0.3061353697492676
fcfp6_bit_0968,-0.3059591581049614,0.3059591581049614
morgan_bit_0855,-0.3051709721011966,0.3051709721011966
avalon_count_0644,-0.3051135998528478,0.3051135998528478
morgan_bit_0289,0.3049432088341725,0.3049432088341725
fcfp6_bit_0566,-0.3049255570451039,0.3049255570451039
ecfp6_bit_0685,0.30457677097742064,0.30457677097742064
fcfp6_bit_0926,0.3042995813377979,0.3042995813377979
rdk_path_bit_0937,-0.30377603835952105,0.30377603835952105
fcfp6_bit_0530,-0.30364722612979694,0.30364722612979694
fcfp6_bit_0174,0.30220942156265773,0.30220942156265773
rdk_path_bit_0485,-0.3016435318225213,0.3016435318225213
avalon_count_0992,0.30105590205827437,0.30105590205827437
atom_pair_bit_0423,0.30082382514696965,0.30082382514696965
topological_torsion_bit_0898,0.30051310933490805,0.30051310933490805
rdk_path_bit_0302,0.2993380468541173,0.2993380468541173
fcfp6_bit_0502,0.299119113422572,0.299119113422572
atom_pair_bit_1023,-0.2989907045016646,0.2989907045016646
fcfp6_bit_0801,-0.2987579151758347,0.2987579151758347
atom_pair_bit_0757,0.2987054076050356,0.2987054076050356
layered_bit_0593,-0.29864838798377946,0.29864838798377946
morgan_bit_0439,-0.29842538281530023,0.29842538281530023
rdk_path_bit_0626,-0.29818897349235696,0.29818897349235696
fcfp6_bit_1014,-0.29774277632281276,0.29774277632281276
topological_torsion_bit_0568,-0.2975892109488018,0.2975892109488018
rdk_path_bit_0794,-0.29672513793181354,0.29672513793181354
atom_pair_bit_0665,0.29626814689282366,0.29626814689282366
topological_torsion_bit_0745,0.29546087442511987,0.29546087442511987
rdk_path_bit_0305,-0.2952670483918386,0.2952670483918386
ecfp6_bit_0042,0.2951601001729311,0.2951601001729311
ecfp6_bit_1021,0.2951086017322342,0.2951086017322342
morgan_bit_0092,0.29498671424918094,0.29498671424918094
topological_torsion_bit_0352,-0.2944537289456243,0.2944537289456243
atom_pair_bit_0040,-0.29403653981661687,0.29403653981661687
ecfp6_bit_0501,0.29400554559462017,0.29400554559462017
ecfp6_bit_0883,0.2939063611854604,0.2939063611854604
morgan_bit_0033,0.29376721126138383,0.29376721126138383
atom_pair_bit_0313,-0.29363814974977004,0.29363814974977004
morgan_bit_0872,-0.2935239325081448,0.2935239325081448
fcfp6_bit_0031,0.29278513539149725,0.29278513539149725
morgan_bit_0227,-0.2927457002900824,0.2927457002900824
morgan_bit_0165,0.2923869962005588,0.2923869962005588
fcfp6_bit_0346,-0.29202688922752695,0.29202688922752695
ecfp6_bit_0642,0.2919469245628769,0.2919469245628769
fcfp6_bit_0546,0.29088339797219026,0.29088339797219026
layered_bit_0820,-0.28991854477567525,0.28991854477567525
atom_pair_bit_0610,0.2897507444508068,0.2897507444508068
fcfp6_bit_0048,-0.2894422715926856,0.2894422715926856
atom_pair_bit_0673,-0.2894053836593947,0.2894053836593947
fcfp6_bit_0657,-0.28873557753785545,0.28873557753785545
atom_pair_bit_0908,-0.28755536521903047,0.28755536521903047
rdk_path_bit_0037,-0.2874551103211999,0.2874551103211999
rdk_path_bit_0969,0.28738656891973546,0.28738656891973546
fcfp6_bit_1002,-0.28711851224162355,0.28711851224162355
morgan_bit_0280,0.2864684349868495,0.2864684349868495
morgan_bit_0460,0.2863312572319484,0.2863312572319484
layered_bit_1017,-0.2862586859075223,0.2862586859075223
atom_pair_bit_0315,-0.2856395827459667,0.2856395827459667
rdk_path_bit_0562,0.2854538705375196,0.2854538705375196
atom_pair_bit_0097,0.2854015100311055,0.2854015100311055
rdk_path_bit_0159,0.28517420163584023,0.28517420163584023
atom_pair_bit_0500,0.2845901188076803,0.2845901188076803
maplight_morgan_0440,-0.2842480785797249,0.2842480785797249
fcfp6_bit_0641,0.28404389924518164,0.28404389924518164
ecfp6_bit_0796,-0.2835361414311796,0.2835361414311796
fcfp6_bit_0440,0.2834192589237614,0.2834192589237614
topological_torsion_bit_0296,0.28319220340240203,0.28319220340240203
layered_bit_0405,-0.2830907651169217,0.2830907651169217
layered_bit_0218,-0.2827483001749609,0.2827483001749609
atom_pair_bit_0785,-0.2820817833703476,0.2820817833703476
layered_bit_0862,0.28187359169857634,0.28187359169857634
morgan_bit_0795,-0.28161688112103794,0.28161688112103794
topological_torsion_bit_0084,-0.28047017550301073,0.28047017550301073
rdk_path_bit_0993,-0.27964301656587054,0.27964301656587054
fcfp6_bit_0994,-0.27946569866598164,0.27946569866598164
rdk_path_bit_0953,0.2784834894952326,0.2784834894952326
morgan_bit_0986,-0.27826103397705454,0.27826103397705454
ecfp6_bit_0732,0.27766338772094135,0.27766338772094135
fcfp6_bit_0105,0.27757589296113633,0.27757589296113633
maccs_bit_090,-0.27750547258976915,0.27750547258976915
fcfp6_bit_0806,-0.2774889201294557,0.2774889201294557
morgan_bit_0118,-0.2769952640645464,0.2769952640645464
layered_bit_0074,0.27596063224433176,0.27596063224433176
