variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0028121861399397208,0.0028121861399397208,0.044016483900115505,,,,"{'ChemML MLP (PyTorch)': 0.2632992997153021, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5323511494826596, 'Uni-Mol V1': 0.2043495508020383}"
score_wcp,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.002906016775642284,0.002906016775642284,0.06027626478787409,,,,"{'ChemML MLP (PyTorch)': 0.01709702755517325, 'LogisticRegression': 0.013444115863797854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9694588565810288}"
score_wcds,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.003042071197411067,0.003042071197411067,0.06027626478787409,,,,"{'ChemML MLP (PyTorch)': 0.23424245225475543, 'LogisticRegression': 0.29215492574704827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4736026219981964}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.003379623940026999,0.003379623940026999,0.07334363607588856,0.003574405796112867,1.1490374455912782,True,"{'ChemML MLP (PyTorch)': 0.3309233344626592, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6690766655373408}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.003379623940026999,0.003379623940026999,0.07334363607588856,0.003763474806238259,1.1996134057998205,True,"{'ChemML MLP (PyTorch)': 0.017330014275007723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9826699857249923}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.003379623940026999,0.003379623940026999,0.07334363607588856,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.003379623940026999,0.003379623940026999,0.07334363607588856,,,,"{'ChemML MLP (PyTorch)': 0.3309233344626592, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6690766655373408}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.003379623940026999,0.003379623940026999,0.07334363607588856,,,,"{'ChemML MLP (PyTorch)': 0.017330014275007723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9826699857249923}"
rank_wcds,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.0034207504212468987,0.0034207504212468987,0.08698615409838618,0.003452446773623225,1.116413407075299,True,"{'LogisticRegression': 0.38152405628555885, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6184759437144411}"
score_ac,score,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0036277013829610905,0.0036277013829610905,0.04353105912940475,,,,"{'ChemML MLP (PyTorch)': 0.25, 'LogisticRegression': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.01537841871219936,0.01537841871219936,0.06027626478787409,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02208352343143316,0.02208352343143316,0.044016483900115505,0.0028910833012645433,0.9662486782193515,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.03973682661180511,0.03973682661180511,0.07334363607588856,0.0029521686311686068,0.9825890039686885,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.04502936546317993,0.04502936546317993,0.052549214102703856,0.0028923845578987203,0.9665967643689939,True,"{'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06867776754553989,0.06867776754553989,0.04353105912940475,0.0032627961025532446,1.065681852564079,True,"{'ChemML MLP (PyTorch)': 0.198208502425298, 'LogisticRegression': 0.24721219296969246, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4007474543891148, 'Uni-Mol V1': 0.15383185021589485}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07620937478742595,0.07620937478742595,0.009696072203080833,,,,"{'ChemML MLP (PyTorch)': 0.16658200306514195, 'Uni-Mol V1': 0.8334179969348581}"
score_wcp,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.07991712685248464,0.07991712685248464,0.01728227372692554,,,,"{'ChemML MLP (PyTorch)': 0.1472885995398635, 'LogisticRegression': 0.11581925520329917, 'Uni-Mol V1': 0.7368921452568373}"
score_wcp,score,2,LogisticRegression|Uni-Mol V1,0.08726911821545924,0.08726911821545924,0.021651744788348273,,,,"{'LogisticRegression': 0.13582468246677748, 'Uni-Mol V1': 0.8641753175332225}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08975780153864665,0.08975780153864665,0.009696072203080833,0.0018528712541994584,0.6885269556294412,True,"{'ChemML MLP (PyTorch)': 0.16658200306514195, 'Uni-Mol V1': 0.8334179969348581}"
rank_wcp,rank,2,LogisticRegression|Uni-Mol V1,0.10530510039320495,0.10530510039320495,0.021651744788348273,0.001810641310238696,0.6772304456199373,True,"{'LogisticRegression': 0.13582468246677748, 'Uni-Mol V1': 0.8641753175332225}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.11985660551648647,0.11985660551648647,0.06027626478787409,0.003266190207330416,1.0665897755919727,True,"{'ChemML MLP (PyTorch)': 0.23424245225475543, 'LogisticRegression': 0.29215492574704827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4736026219981964}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.12153666975034894,0.12153666975034894,0.01728227372692554,0.001969895911576061,0.7198310514776824,True,"{'ChemML MLP (PyTorch)': 0.1472885995398635, 'LogisticRegression': 0.11581925520329917, 'Uni-Mol V1': 0.7368921452568373}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.12220279656454025,0.12220279656454025,0.009696072203080833,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.13293631317495713,0.13293631317495713,0.08698615409838618,0.0028875156875724966,0.965294341556729,True,"{'LogisticRegression': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,LogisticRegression|Uni-Mol V1,0.14364712305324656,0.14364712305324656,0.021651744788348273,,,,"{'LogisticRegression': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14662611217768906,0.14662611217768906,0.04353105912940475,0.0028140962733534244,0.9456546482531272,True,"{'ChemML MLP (PyTorch)': 0.25, 'LogisticRegression': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1495333365160334,0.1495333365160334,0.009696072203080833,,,,"{'ChemML MLP (PyTorch)': 0.5630277919512152, 'Uni-Mol V1': 0.43697220804878467}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|LogisticRegression|MapLight + GNN (CatBoost, Strict Parity)",0.17548451828263534,0.17548451828263534,0.06027626478787409,0.002670312747727747,0.9071925551482585,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.19388507199819194,0.19388507199819194,0.01728227372692554,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.19590424208512003,0.19590424208512003,0.009696072203080833,0.0019626964727617133,0.7179052015948445,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.21418013243619471,0.21418013243619471,0.009696072203080833,0.0019112021059975795,0.7041304584854386,True,"{'ChemML MLP (PyTorch)': 0.5630277919512152, 'Uni-Mol V1': 0.43697220804878467}"
score_wcds,score,2,LogisticRegression|Uni-Mol V1,0.21529323458342697,0.21529323458342697,0.021651744788348273,,,,"{'LogisticRegression': 0.6164215556127646, 'Uni-Mol V1': 0.38357844438723543}"
score_wcds,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.24275628968897622,0.24275628968897622,0.01728227372692554,,,,"{'ChemML MLP (PyTorch)': 0.3307595501713586, 'LogisticRegression': 0.41253423916235743, 'Uni-Mol V1': 0.25670621066628396}"
rank_ac,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.25466601883718254,0.25466601883718254,0.01728227372692554,0.0020006477650217317,0.7280571722743994,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,LogisticRegression|Uni-Mol V1,0.2589252648646577,0.2589252648646577,0.021651744788348273,0.0018544977689600466,0.6889620483278986,True,"{'LogisticRegression': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.29283248761245495,0.29283248761245495,0.01728227372692554,0.0018701737227620828,0.6931553659699433,True,"{'ChemML MLP (PyTorch)': 0.3307595501713586, 'LogisticRegression': 0.41253423916235743, 'Uni-Mol V1': 0.25670621066628396}"
rank_wcds,rank,2,LogisticRegression|Uni-Mol V1,0.32093301949625175,0.32093301949625175,0.021651744788348273,0.0016788187698593957,0.6419679160684745,True,"{'LogisticRegression': 0.6164215556127646, 'Uni-Mol V1': 0.38357844438723543}"
score_wcp,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.45474954292514413,0.45474954292514413,0.020499004189347518,,,,"{'ChemML MLP (PyTorch)': 0.5598031259220362, 'LogisticRegression': 0.4401968740779638}"
score_ac,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.46311114199592707,0.46311114199592707,0.020499004189347518,,,,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.4677837310977475,0.4677837310977475,0.020499004189347518,,,,"{'ChemML MLP (PyTorch)': 0.44499167747365337, 'LogisticRegression': 0.5550083225263467}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|LogisticRegression,0.4758422417526589,0.4758422417526589,0.020499004189347518,0.001351453193843085,0.5543976244841115,True,"{'ChemML MLP (PyTorch)': 0.5598031259220362, 'LogisticRegression': 0.4401968740779638}"
rank_ac,rank,2,ChemML MLP (PyTorch)|LogisticRegression,0.48176551137338974,0.48176551137338974,0.020499004189347518,0.0013326767290378877,0.5493749201487211,True,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|LogisticRegression,0.48530606950512756,0.48530606950512756,0.020499004189347518,0.0013025097191319535,0.5413052449988837,True,"{'ChemML MLP (PyTorch)': 0.44499167747365337, 'LogisticRegression': 0.5550083225263467}"
