variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.23993440023523477,0.23993440023523477,0.0025084384565328757,,,,"{'ChemML MLP (PyTorch)': 0.22725995702131924, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1663552531977374, 'MapLight CatBoost (Strict Parity)': 0.16737455085340694, 'Uni-Mol V2 (84m)': 0.4390102389275365}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.24539202468172866,0.24539202468172866,0.005757498964108655,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.26632539638369845,0.26632539638369845,0.0033374818730433375,,,,"{'ChemML MLP (PyTorch)': 0.27294380354846387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19979602277139702, 'Uni-Mol V2 (84m)': 0.527260173680139}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.2700650684354559,0.2700650684354559,0.0033477092547958796,,,,"{'ChemML MLP (PyTorch)': 0.27261007508660573, 'MapLight CatBoost (Strict Parity)': 0.2007744323891332, 'Uni-Mol V2 (84m)': 0.5266154925242611}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.2733063488887056,0.2733063488887056,0.0040576206915338645,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.28468883727223265,0.28468883727223265,0.0033996423380077035,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.30241452380111,0.30241452380111,0.0027366064497766087,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.21527971108691074, 'MapLight CatBoost (Strict Parity)': 0.21659878037150543, 'Uni-Mol V2 (84m)': 0.5681215085415838}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.3116359210593073,0.3116359210593073,0.005757498964108655,,,,"{'ChemML MLP (PyTorch)': 0.3410927854842305, 'Uni-Mol V2 (84m)': 0.6589072145157696}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.35004532376104974,0.35004532376104974,0.00019732596348749442,0.008687175503722855,0.6935855071350421,True,"{'ChemML MLP (PyTorch)': 0.5773657905517509, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42263420944824914}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.3504441032041209,0.3504441032041209,0.0008859864622712801,0.008686300256703867,0.6932025865642348,True,"{'ChemML MLP (PyTorch)': 0.5957958270247492, 'MapLight CatBoost (Strict Parity)': 0.40420417297525085}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3505956628800303,0.3505956628800303,0.00019732596348749442,0.008686630150317856,0.6933469150203551,True,"{'ChemML MLP (PyTorch)': 0.5286266721797843, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47137332782021574}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.35068891772351135,0.35068891772351135,0.0008859864622712801,0.008686083962961342,0.6931079580518795,True,"{'ChemML MLP (PyTorch)': 0.5758745180324201, 'MapLight CatBoost (Strict Parity)': 0.4241254819675799}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3509645267635975,0.3509645267635975,0.00019732596348749442,0.00868613383706295,0.6931297779713339,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.35147770991379945,0.35147770991379945,0.0006119562485156774,0.008685796679353054,0.6929822714732539,True,"{'ChemML MLP (PyTorch)': 0.40510535626685684, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29653884035193495, 'MapLight CatBoost (Strict Parity)': 0.2983558033812083}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3516150830076256,0.3516150830076256,0.0006119562485156774,0.008685433300116986,0.6928232930574745,True,"{'ChemML MLP (PyTorch)': 0.3890866618371005, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34694631249752284, 'MapLight CatBoost (Strict Parity)': 0.26396702566537666}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.351738207056932,0.351738207056932,0.0008859864622712801,0.008684640432990807,0.692476413689771,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.35274887271546224,0.35274887271546224,0.0006119562485156774,0.00868347768363016,0.6919677108444877,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.3532615641762876,0.3532615641762876,0.0033374818730433375,0.008703045582039597,0.7005286663986166,True,"{'ChemML MLP (PyTorch)': 0.4757459328723704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4242198802611952, 'Uni-Mol V2 (84m)': 0.10003418686643438}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.35466291449345977,0.35466291449345977,0.0025084384565328757,0.00869706779488014,0.6979133845163541,True,"{'ChemML MLP (PyTorch)': 0.35966182590480716, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3207083575022217, 'MapLight CatBoost (Strict Parity)': 0.24400441274756077, 'Uni-Mol V2 (84m)': 0.0756254038454103}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.35489562108583744,0.35489562108583744,0.0033477092547958796,0.00870361087477997,0.7007759819725301,True,"{'ChemML MLP (PyTorch)': 0.5294659957574608, 'MapLight CatBoost (Strict Parity)': 0.35920420255775315, 'Uni-Mol V2 (84m)': 0.11132980168478616}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.3554553307776704,0.3554553307776704,0.005757498964108655,0.008710366101600243,0.7037313937063989,True,"{'ChemML MLP (PyTorch)': 0.8262632150067745, 'Uni-Mol V2 (84m)': 0.17373678499322553}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.35621584119958805,0.35621584119958805,0.0040576206915338645,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.27480134788276295, 'Uni-Mol V2 (84m)': 0.725198652117237}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.3607906372338061,0.3607906372338061,0.0033996423380077035,,,,"{'MapLight CatBoost (Strict Parity)': 0.27602036474871183, 'Uni-Mol V2 (84m)': 0.7239796352512882}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.3629529555378482,0.3629529555378482,0.0007525563197882578,0.008663089280481187,0.6830477844668126,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5679141227147506, 'MapLight CatBoost (Strict Parity)': 0.43208587728524944}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.36347066775647546,0.36347066775647546,0.0007525563197882578,0.008662861683763142,0.6829482109026679,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.36348432056898744,0.36348432056898744,0.0007525563197882578,0.008662852632715927,0.682944251069511,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4984728699035922, 'MapLight CatBoost (Strict Parity)': 0.5015271300964078}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.36853387008655064,0.36853387008655064,0.0027366064497766087,0.00867825152175074,0.6896812650222413,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5008421650878262, 'MapLight CatBoost (Strict Parity)': 0.3810555463015189, 'Uni-Mol V2 (84m)': 0.118102288610655}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.3722940109554403,0.3722940109554403,0.0025084384565328757,0.00870158552623644,0.6998898919847352,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.3729530066637884,0.3729530066637884,0.0040576206915338645,0.008679639707252038,0.6902885961790588,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8091875807191762, 'Uni-Mol V2 (84m)': 0.19081241928082376}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.3786417671113906,0.3786417671113906,0.0033374818730433375,0.00870355522219336,0.7007516339658877,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.38312529767798337,0.38312529767798337,0.0033477092547958796,0.008699322067636066,0.6988996288470717,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.386687863762185,0.386687863762185,0.0033996423380077035,0.008671284060074521,0.6866330005388961,True,"{'MapLight CatBoost (Strict Parity)': 0.7633969050462066, 'Uni-Mol V2 (84m)': 0.2366030949537934}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.39325807026655957,0.39325807026655957,0.0027366064497766087,0.008675516224963382,0.6884845726777726,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.40121902544081073,0.40121902544081073,0.0025084384565328757,0.008681669413985712,0.6911765928750415,True,"{'ChemML MLP (PyTorch)': 0.22725995702131924, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1663552531977374, 'MapLight CatBoost (Strict Parity)': 0.16737455085340694, 'Uni-Mol V2 (84m)': 0.4390102389275365}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.40420266751592127,0.40420266751592127,0.005757498964108655,0.008686000634552781,0.6930715018731348,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.41486133717180823,0.41486133717180823,0.0033374818730433375,0.0086678638037129,0.6851366383806865,True,"{'ChemML MLP (PyTorch)': 0.27294380354846387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19979602277139702, 'Uni-Mol V2 (84m)': 0.527260173680139}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.4176538185675805,0.4176538185675805,0.0033477092547958796,0.008664372458005346,0.6836091746336317,True,"{'ChemML MLP (PyTorch)': 0.27261007508660573, 'MapLight CatBoost (Strict Parity)': 0.2007744323891332, 'Uni-Mol V2 (84m)': 0.5266154925242611}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.41880085732223127,0.41880085732223127,0.0040576206915338645,0.008649508640978534,0.6771062546844018,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.42611290791199596,0.42611290791199596,0.0033996423380077035,0.008640059660744086,0.6729723258318305,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.4354446772585501,0.4354446772585501,0.0027366064497766087,0.008628838982114497,0.6680632789313852,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.21527971108691074, 'MapLight CatBoost (Strict Parity)': 0.21659878037150543, 'Uni-Mol V2 (84m)': 0.5681215085415838}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.44209603103632455,0.44209603103632455,0.005757498964108655,0.008631850247803746,0.6693807076704319,True,"{'ChemML MLP (PyTorch)': 0.3410927854842305, 'Uni-Mol V2 (84m)': 0.6589072145157696}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.4678486711043908,0.4678486711043908,0.0040576206915338645,0.008574858536660089,0.6444468340450817,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.27480134788276295, 'Uni-Mol V2 (84m)': 0.725198652117237}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.4717388482036787,0.4717388482036787,0.0033996423380077035,0.008568621417979774,0.6417180946224441,True,"{'MapLight CatBoost (Strict Parity)': 0.27602036474871183, 'Uni-Mol V2 (84m)': 0.7239796352512882}"
