feature,reason
atom_pair_bit_0911,low_variance
atom_pair_bit_0914,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0919,low_variance
atom_pair_bit_0923,low_variance
atom_pair_bit_0931,low_variance
atom_pair_bit_0939,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0958,low_variance
atom_pair_bit_0959,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0017,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0042,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0066,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0094,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0098,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0105,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0109,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0151,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0159,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0186,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0190,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0218,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0239,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0262,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0315,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0338,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0350,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0358,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0361,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0370,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0375,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0394,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0411,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0418,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0442,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0486,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0499,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0578,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0587,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0635,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0674,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0702,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0722,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0763,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0778,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0797,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0846,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0857,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0898,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0902,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0906,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0914,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0976,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_008,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_015,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_030,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_044,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_Al_COO,low_variance
rdkit_fr_Ar_COO,low_variance
rdkit_fr_COO,low_variance
rdkit_fr_COO2,low_variance
rdkit_fr_amidine,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_lactam,low_variance
rdkit_fr_morpholine,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_quatN,low_variance
rdkit_fr_tetrazole,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0048,low_variance
maplight_morgan_0098,low_variance
maplight_morgan_0161,low_variance
maplight_morgan_0174,low_variance
maplight_morgan_0196,low_variance
maplight_morgan_0269,low_variance
maplight_morgan_0372,low_variance
maplight_morgan_0483,low_variance
maplight_morgan_0505,low_variance
maplight_morgan_0509,low_variance
maplight_morgan_0542,low_variance
maplight_morgan_0630,low_variance
maplight_morgan_0678,low_variance
maplight_morgan_0708,low_variance
maplight_morgan_0756,low_variance
maplight_morgan_0810,low_variance
maplight_morgan_0815,low_variance
maplight_morgan_0878,low_variance
maplight_morgan_0923,low_variance
avalon_count_0052,low_variance
avalon_count_0477,low_variance
avalon_count_0568,low_variance
erg_042,low_variance
erg_043,low_variance
erg_044,low_variance
erg_045,low_variance
erg_046,low_variance
erg_047,low_variance
erg_048,low_variance
erg_049,low_variance
erg_050,low_variance
erg_051,low_variance
erg_052,low_variance
erg_053,low_variance
erg_054,low_variance
erg_055,low_variance
erg_056,low_variance
erg_057,low_variance
erg_058,low_variance
erg_059,low_variance
erg_089,low_variance
erg_117,low_variance
erg_118,low_variance
erg_119,low_variance
erg_120,low_variance
erg_121,low_variance
erg_122,low_variance
erg_123,low_variance
erg_124,low_variance
erg_125,low_variance
erg_126,low_variance
erg_127,low_variance
erg_128,low_variance
erg_129,low_variance
erg_130,low_variance
erg_131,low_variance
erg_132,low_variance
erg_133,low_variance
erg_134,low_variance
erg_174,low_variance
erg_175,low_variance
erg_176,low_variance
erg_177,low_variance
erg_178,low_variance
erg_179,low_variance
erg_180,low_variance
erg_181,low_variance
erg_182,low_variance
erg_183,low_variance
erg_184,low_variance
erg_185,low_variance
erg_186,low_variance
erg_187,low_variance
erg_188,low_variance
erg_189,low_variance
erg_190,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_202,low_variance
erg_206,low_variance
erg_207,low_variance
erg_208,low_variance
erg_209,low_variance
erg_221,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
erg_232,low_variance
erg_233,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_240,low_variance
erg_241,low_variance
erg_242,low_variance
erg_243,low_variance
erg_244,low_variance
erg_245,low_variance
erg_246,low_variance
erg_247,low_variance
erg_248,low_variance
erg_249,low_variance
erg_250,low_variance
erg_251,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
erg_255,low_variance
erg_256,low_variance
erg_257,low_variance
erg_258,low_variance
erg_259,low_variance
erg_260,low_variance
erg_261,low_variance
erg_262,low_variance
erg_263,low_variance
erg_264,low_variance
erg_265,low_variance
erg_266,low_variance
erg_267,low_variance
erg_268,low_variance
erg_269,low_variance
erg_313,low_variance
erg_314,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_Al_COO,low_variance
maplight_desc_fr_Ar_COO,low_variance
maplight_desc_fr_COO,low_variance
maplight_desc_fr_COO2,low_variance
maplight_desc_fr_amidine,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_lactam,low_variance
maplight_desc_fr_morpholine,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_tetrazole,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0012,binary_prevalence
morgan_bit_0017,binary_prevalence
morgan_bit_0021,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0028,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0035,binary_prevalence
morgan_bit_0038,binary_prevalence
morgan_bit_0044,binary_prevalence
morgan_bit_0054,binary_prevalence
morgan_bit_0056,binary_prevalence
morgan_bit_0058,binary_prevalence
morgan_bit_0060,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0070,binary_prevalence
morgan_bit_0078,binary_prevalence
morgan_bit_0082,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0099,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0108,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0122,binary_prevalence
morgan_bit_0132,binary_prevalence
morgan_bit_0134,binary_prevalence
morgan_bit_0143,binary_prevalence
morgan_bit_0146,binary_prevalence
morgan_bit_0148,binary_prevalence
morgan_bit_0149,binary_prevalence
morgan_bit_0152,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0155,binary_prevalence
morgan_bit_0156,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0163,binary_prevalence
morgan_bit_0164,binary_prevalence
morgan_bit_0168,binary_prevalence
morgan_bit_0172,binary_prevalence
morgan_bit_0173,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0178,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0189,binary_prevalence
morgan_bit_0201,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0226,binary_prevalence
morgan_bit_0230,binary_prevalence
morgan_bit_0241,binary_prevalence
morgan_bit_0244,binary_prevalence
morgan_bit_0246,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0248,binary_prevalence
morgan_bit_0254,binary_prevalence
morgan_bit_0257,binary_prevalence
morgan_bit_0260,binary_prevalence
morgan_bit_0261,binary_prevalence
morgan_bit_0263,binary_prevalence
morgan_bit_0267,binary_prevalence
morgan_bit_0273,binary_prevalence
morgan_bit_0274,binary_prevalence
morgan_bit_0275,binary_prevalence
morgan_bit_0281,binary_prevalence
morgan_bit_0290,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0292,binary_prevalence
morgan_bit_0300,binary_prevalence
morgan_bit_0303,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0307,binary_prevalence
morgan_bit_0309,binary_prevalence
morgan_bit_0311,binary_prevalence
morgan_bit_0316,binary_prevalence
morgan_bit_0329,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0344,binary_prevalence
morgan_bit_0347,binary_prevalence
morgan_bit_0355,binary_prevalence
morgan_bit_0369,binary_prevalence
morgan_bit_0374,binary_prevalence
morgan_bit_0376,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0384,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0395,binary_prevalence
morgan_bit_0396,binary_prevalence
morgan_bit_0399,binary_prevalence
morgan_bit_0405,binary_prevalence
morgan_bit_0409,binary_prevalence
morgan_bit_0411,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0422,binary_prevalence
morgan_bit_0425,binary_prevalence
morgan_bit_0427,binary_prevalence
morgan_bit_0438,binary_prevalence
morgan_bit_0439,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0446,binary_prevalence
morgan_bit_0447,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0462,binary_prevalence
morgan_bit_0464,binary_prevalence
morgan_bit_0467,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0476,binary_prevalence
morgan_bit_0477,binary_prevalence
morgan_bit_0480,binary_prevalence
morgan_bit_0496,binary_prevalence
morgan_bit_0497,binary_prevalence
morgan_bit_0499,binary_prevalence
morgan_bit_0513,binary_prevalence
morgan_bit_0515,binary_prevalence
morgan_bit_0516,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0521,binary_prevalence
morgan_bit_0523,binary_prevalence
morgan_bit_0531,binary_prevalence
morgan_bit_0535,binary_prevalence
morgan_bit_0536,binary_prevalence
morgan_bit_0538,binary_prevalence
morgan_bit_0539,binary_prevalence
morgan_bit_0543,binary_prevalence
morgan_bit_0545,binary_prevalence
morgan_bit_0553,binary_prevalence
morgan_bit_0560,binary_prevalence
morgan_bit_0566,binary_prevalence
morgan_bit_0571,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0581,binary_prevalence
morgan_bit_0584,binary_prevalence
morgan_bit_0586,binary_prevalence
morgan_bit_0594,binary_prevalence
morgan_bit_0595,binary_prevalence
morgan_bit_0596,binary_prevalence
morgan_bit_0603,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0606,binary_prevalence
morgan_bit_0611,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0616,binary_prevalence
morgan_bit_0617,binary_prevalence
morgan_bit_0618,binary_prevalence
morgan_bit_0619,binary_prevalence
morgan_bit_0620,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0627,binary_prevalence
morgan_bit_0628,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0635,binary_prevalence
morgan_bit_0637,binary_prevalence
morgan_bit_0638,binary_prevalence
morgan_bit_0643,binary_prevalence
morgan_bit_0644,binary_prevalence
morgan_bit_0645,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0652,binary_prevalence
morgan_bit_0653,binary_prevalence
morgan_bit_0660,binary_prevalence
morgan_bit_0665,binary_prevalence
morgan_bit_0669,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0686,binary_prevalence
morgan_bit_0689,binary_prevalence
morgan_bit_0710,binary_prevalence
morgan_bit_0712,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0729,binary_prevalence
morgan_bit_0731,binary_prevalence
morgan_bit_0733,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0737,binary_prevalence
morgan_bit_0741,binary_prevalence
morgan_bit_0743,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0769,binary_prevalence
morgan_bit_0771,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0778,binary_prevalence
morgan_bit_0782,binary_prevalence
morgan_bit_0783,binary_prevalence
morgan_bit_0788,binary_prevalence
morgan_bit_0789,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0796,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0813,binary_prevalence
morgan_bit_0814,binary_prevalence
morgan_bit_0817,binary_prevalence
