dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.6552737317209815,32.0,1.0,0.9076102356934508,0.6552737317209815,0.4781952851273738,0.9856846468473192,0.268687922232451,0.2147563509013994,0.9919871450314836,0.7740370489830715,0.6886067098850318,0.5461273621786165,0.8835068927942985,0.6886067098850318,0.0054287379971356,0.0016403499976149,0.0070690879947505,874.0,254.0,1128.0,0.0064580708567518,0.0062669219811618,fitted_estimator_predict,,unavailable,1.0,rmse,0.8851,-0.1964932901149682,True,0.8851,-0.1964932901149682,1.0,True,-1.051993290114968,1.7406,,,,,161.32,161.32,model_stage,7.722,14,conventional model CatBoost,model,2026-06-24 06:49:13 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9882888484309876,0.2430227397670739,0.1423386419414955,0.9953018440184176,0.8019358047802263,0.6446969537072641,0.5178495206587143,0.9042391870733684,0.5178495206587143,,,,,,,,,,,,1.0,rmse,,,True,,,,,,,,,,,218.527,218.527,model_stage,57.133,15,conventional model MapLight CatBoost (Strict Parity),model,2026-06-24 06:49:20 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,rmse,0.5872497506522713,,,0.93161647898313,0.5872497506522713,0.4325447706122429,0.9960829318828296,0.1405489720942911,0.0965664250045051,0.9982696103274384,0.7222341107091355,0.7634701945539956,0.5891175633697059,0.8416933607787048,0.7634701945539956,0.0032888759960769,0.001145889997133,0.00443476599321,874.0,254.0,1128.0,0.0045113779414687,0.0039315301358244,chemml_mlp_predict,88833.0,chemml_mlp_architecture,1.0,,,,,,,1.0,True,-0.9771298054460044,1.7406,,,,,234.567,234.567,model_stage,15.961,16,deep model ChemML MLP (PyTorch),model,2026-06-24 06:50:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,scaffold,rmse,0.6502176763008306,,,0.9161653954972044,0.6502176763008306,0.4873683068810001,0.9966054929737902,0.1308384732614416,0.0915619787854916,0.9991335829223212,0.7042671930354851,0.7877753439529639,0.6148743602534917,0.832800245674151,0.7877753439529639,0.2059856820051209,0.0734161709988256,0.2794018530039466,874.0,254.0,1128.0,0.2890400433024633,0.2476966781949881,chemml_mlp_predict,88833.0,chemml_mlp_architecture,1.0,,,,,,,1.0,True,-0.952824656047036,1.7406,,,,,274.049,274.049,model_stage,39.398,17,deep model ChemML MLP (TensorFlow),model,2026-06-24 06:50:34 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,304.503,304.503,model_stage,30.365,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 06:51:13 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 5182: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,336.305,336.305,model_stage,31.712,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 06:51:44 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 5517: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,367.09,367.09,model_stage,30.695,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 06:52:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 5180: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,398.223,398.223,model_stage,31.042,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 06:52:46 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 5530: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,429.185,429.185,model_stage,30.852,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 06:53:17 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 5393: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,0.98113461057141,0.3084466082844918,0.2381534724214691,0.9916359843037172,0.7609503058338637,0.7082665435660029,0.5358942120502315,0.8901091940826308,0.7082665435660029,9.522535345000506,4.587420392002969,14.109955737003474,874.0,254.0,1128.0,18.060710204736097,12.508826007981805,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,1.0,,,,,,,1.0,True,-1.032333456433997,1.7406,,,,,573.334,573.334,model_stage,144.053,23,deep model Uni-Mol V1,model,2026-06-24 06:53:48 UTC,,,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/esol_delaney/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,88,elasticnet_cv,False,0.0432876128108306,0.7,263,3,scaffold,88,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7936,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,448,680,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,rmse,,,,,,,0.9317063418896218,0.5868637708359312,0.4592538349840201,0.9668622109126876,0.7847584487224468,0.6720718233896475,0.5212784682445404,0.8890447885788406,0.6720718233896475,37.71003719900182,11.620086687995354,49.33012388699717,874.0,254.0,1128.0,45.74837278738328,43.7323793324443,unimol_predict,83426417.0,unimol_checkpoint:model_0.pth,1.0,,,,,,,1.0,True,-1.0685281766103523,1.7406,,,,,1334.898,1334.898,model_stage,760.455,24,deep model Uni-Mol V2 (84m),model,2026-06-24 06:56:13 UTC,,,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/esol_delaney/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,84m,64.0,True,,,,,,,,,,,,,,,,,,,,,,,
