dataset,model,kind,n_train,source,fold_trainings,detail
chemml_organic_density,Uni-Mol V1,unimol,400,unimol_cvdata,0,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/chemml_organic_density/unimol_v1/seed_13
chemml_organic_density,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,400,cpu_refit,5,maplight_gnn fold refits
chemml_organic_density,CFA (Combinatorial Fusion),fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
chemml_organic_density,Uni-Mol V2 (84m),unimol,400,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_organic_density/unimol_v2/seed_13
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,400,excluded,0,--scope cpu: Chemprop left out of the ensemble
chemml_organic_density,TabPFNRegressor,tabpfn,400,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
chemml_organic_density,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
chemml_organic_density,Ensemble (Weighted average (inverse train RMSE)),fusion,400,excluded,0,fusion output (CFA/ensemble) is never a member
esol_delaney,ElasticNetCV,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,SVR,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,Random forest,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,Extra trees,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,HistGradientBoosting,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,"Voting Regressor (KNN, SVM)",conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,AdaBoost,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,Tabular MLP,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,Tabular CNN,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,XGBoost,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,CatBoost,conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,MapLight CatBoost (Strict Parity),conventional,874,cpu_refit,5,conventional fold refits
esol_delaney,ChemML MLP (PyTorch),chemml,874,cpu_refit,5,chemml fold refits
esol_delaney,ChemML MLP (TensorFlow),chemml,874,cpu_refit,5,chemml fold refits
esol_delaney,Uni-Mol V1,unimol,874,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/esol_delaney/unimol_v1/seed_13
esol_delaney,Uni-Mol V2 (84m),unimol,874,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/esol_delaney/unimol_v2/84m_seed_13
esol_delaney,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,874,cpu_refit,5,maplight_gnn fold refits
esol_delaney,CFA (Combinatorial Fusion),fusion,874,excluded,0,fusion output (CFA/ensemble) is never a member
esol_delaney,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,874,excluded,0,--scope cpu: Chemprop left out of the ensemble
esol_delaney,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,874,excluded,0,--scope cpu: Chemprop left out of the ensemble
esol_delaney,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,874,excluded,0,--scope cpu: Chemprop left out of the ensemble
esol_delaney,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,874,excluded,0,--scope cpu: Chemprop left out of the ensemble
esol_delaney,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,874,excluded,0,--scope cpu: Chemprop left out of the ensemble
esol_delaney,TabPFNRegressor,tabpfn,874,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
esol_delaney,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,874,excluded,0,fusion output (CFA/ensemble) is never a member
esol_delaney,Ensemble (Weighted average (inverse train RMSE)),fusion,874,excluded,0,fusion output (CFA/ensemble) is never a member
freesolv_sampl,ElasticNetCV,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,SVR,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,Random forest,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,Extra trees,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,HistGradientBoosting,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,"Voting Regressor (KNN, SVM)",conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,AdaBoost,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,Tabular MLP,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,Tabular CNN,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,XGBoost,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,CatBoost,conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,MapLight CatBoost (Strict Parity),conventional,513,cpu_refit,5,conventional fold refits
freesolv_sampl,ChemML MLP (PyTorch),chemml,513,cpu_refit,5,chemml fold refits
freesolv_sampl,ChemML MLP (TensorFlow),chemml,513,cpu_refit,5,chemml fold refits
freesolv_sampl,Uni-Mol V1,unimol,513,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/freesolv_sampl/unimol_v1/seed_13
freesolv_sampl,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,513,cpu_refit,5,maplight_gnn fold refits
freesolv_sampl,CFA (Combinatorial Fusion),fusion,513,excluded,0,fusion output (CFA/ensemble) is never a member
freesolv_sampl,Uni-Mol V2 (84m),unimol,513,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/freesolv_sampl/unimol_v2/84m_seed_13
freesolv_sampl,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,513,excluded,0,--scope cpu: Chemprop left out of the ensemble
freesolv_sampl,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,513,excluded,0,--scope cpu: Chemprop left out of the ensemble
freesolv_sampl,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,513,excluded,0,--scope cpu: Chemprop left out of the ensemble
freesolv_sampl,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,513,excluded,0,--scope cpu: Chemprop left out of the ensemble
freesolv_sampl,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,513,excluded,0,--scope cpu: Chemprop left out of the ensemble
freesolv_sampl,TabPFNRegressor,tabpfn,513,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
freesolv_sampl,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,513,excluded,0,fusion output (CFA/ensemble) is never a member
freesolv_sampl,Ensemble (Weighted average (inverse train RMSE)),fusion,513,excluded,0,fusion output (CFA/ensemble) is never a member
lipophilicity,ElasticNetCV,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,SVR,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,Random forest,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,Extra trees,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,HistGradientBoosting,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,"Voting Regressor (KNN, SVM)",conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,AdaBoost,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,Tabular MLP,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,Tabular CNN,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,XGBoost,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,CatBoost,conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,MapLight CatBoost (Strict Parity),conventional,3357,cpu_refit,5,conventional fold refits
lipophilicity,ChemML MLP (PyTorch),chemml,3357,cpu_refit,5,chemml fold refits
lipophilicity,ChemML MLP (TensorFlow),chemml,3357,cpu_refit,5,chemml fold refits
lipophilicity,Uni-Mol V1,unimol,3357,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/lipophilicity/unimol_v1/seed_13
lipophilicity,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,3357,cpu_refit,5,maplight_gnn fold refits
lipophilicity,CFA (Combinatorial Fusion),fusion,3357,excluded,0,fusion output (CFA/ensemble) is never a member
lipophilicity,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,3357,excluded,0,--scope cpu: Chemprop left out of the ensemble
lipophilicity,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,3357,excluded,0,--scope cpu: Chemprop left out of the ensemble
lipophilicity,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,3357,excluded,0,--scope cpu: Chemprop left out of the ensemble
lipophilicity,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,3357,excluded,0,--scope cpu: Chemprop left out of the ensemble
lipophilicity,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,3357,excluded,0,--scope cpu: Chemprop left out of the ensemble
lipophilicity,TabPFNRegressor,tabpfn,3357,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
lipophilicity,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,3357,excluded,0,fusion output (CFA/ensemble) is never a member
lipophilicity,Ensemble (Weighted average (inverse train RMSE)),fusion,3357,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_nc_std,ElasticNetCV,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,SVR,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,Random forest,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,Extra trees,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,HistGradientBoosting,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,"Voting Regressor (KNN, SVM)",conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,AdaBoost,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,Tabular MLP,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,Tabular CNN,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,XGBoost,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,CatBoost,conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,MapLight CatBoost (Strict Parity),conventional,1473,cpu_refit,5,conventional fold refits
poduam_pod_nc_std,ChemML MLP (PyTorch),chemml,1473,cpu_refit,5,chemml fold refits
poduam_pod_nc_std,ChemML MLP (TensorFlow),chemml,1473,cpu_refit,5,chemml fold refits
poduam_pod_nc_std,Uni-Mol V1,unimol,1473,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/poduam_pod_nc_std/unimol_v1/seed_13
poduam_pod_nc_std,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1473,cpu_refit,5,maplight_gnn fold refits
poduam_pod_nc_std,CFA (Combinatorial Fusion),fusion,1473,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_nc_std,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1473,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_nc_std,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1473,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_nc_std,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1473,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_nc_std,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1473,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_nc_std,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1473,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_nc_std,TabPFNRegressor,tabpfn,1473,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
poduam_pod_nc_std,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1473,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_nc_std,Ensemble (Weighted average (inverse train RMSE)),fusion,1473,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_rd_std,ElasticNetCV,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,SVR,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,Random forest,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,Extra trees,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,HistGradientBoosting,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,"Voting Regressor (KNN, SVM)",conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,AdaBoost,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,Tabular MLP,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,Tabular CNN,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,XGBoost,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,CatBoost,conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,MapLight CatBoost (Strict Parity),conventional,1884,cpu_refit,5,conventional fold refits
poduam_pod_rd_std,ChemML MLP (PyTorch),chemml,1884,cpu_refit,5,chemml fold refits
poduam_pod_rd_std,ChemML MLP (TensorFlow),chemml,1884,cpu_refit,5,chemml fold refits
poduam_pod_rd_std,Uni-Mol V1,unimol,1884,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/poduam_pod_rd_std/unimol_v1/seed_13
poduam_pod_rd_std,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1884,cpu_refit,5,maplight_gnn fold refits
poduam_pod_rd_std,CFA (Combinatorial Fusion),fusion,1884,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_rd_std,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1884,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_rd_std,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1884,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_rd_std,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1884,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_rd_std,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1884,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_rd_std,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1884,excluded,0,--scope cpu: Chemprop left out of the ensemble
poduam_pod_rd_std,TabPFNRegressor,tabpfn,1884,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
poduam_pod_rd_std,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1884,excluded,0,fusion output (CFA/ensemble) is never a member
poduam_pod_rd_std,Ensemble (Weighted average (inverse train RMSE)),fusion,1884,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_hppb_1,ElasticNetCV,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,SVR,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,Random forest,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,Extra trees,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,HistGradientBoosting,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,"Voting Regressor (KNN, SVM)",conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,AdaBoost,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,Tabular MLP,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,Tabular CNN,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,XGBoost,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,CatBoost,conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,MapLight CatBoost (Strict Parity),conventional,1446,cpu_refit,5,conventional fold refits
polaris_adme_fang_hppb_1,ChemML MLP (PyTorch),chemml,1446,cpu_refit,5,chemml fold refits
polaris_adme_fang_hppb_1,ChemML MLP (TensorFlow),chemml,1446,cpu_refit,5,chemml fold refits
polaris_adme_fang_hppb_1,Uni-Mol V1,unimol,1446,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_hppb_1/unimol_v1/seed_13
polaris_adme_fang_hppb_1,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,1446,cpu_refit,5,maplight_gnn fold refits
polaris_adme_fang_hppb_1,CFA (Combinatorial Fusion),fusion,1446,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_hppb_1,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,1446,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_hppb_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,1446,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_hppb_1,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,1446,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_hppb_1,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,1446,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_hppb_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,1446,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_hppb_1,TabPFNRegressor,tabpfn,1446,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
polaris_adme_fang_hppb_1,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1446,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_hppb_1,Ensemble (Weighted average (inverse train RMSE)),fusion,1446,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_perm_1,ElasticNetCV,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,SVR,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,Random forest,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,Extra trees,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,HistGradientBoosting,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,"Voting Regressor (KNN, SVM)",conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,AdaBoost,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,Tabular MLP,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,Tabular CNN,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,XGBoost,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,CatBoost,conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,MapLight CatBoost (Strict Parity),conventional,2113,cpu_refit,5,conventional fold refits
polaris_adme_fang_perm_1,ChemML MLP (PyTorch),chemml,2113,cpu_refit,5,chemml fold refits
polaris_adme_fang_perm_1,ChemML MLP (TensorFlow),chemml,2113,cpu_refit,5,chemml fold refits
polaris_adme_fang_perm_1,Uni-Mol V1,unimol,2113,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_perm_1/unimol_v1/seed_13
polaris_adme_fang_perm_1,Uni-Mol V2 (84m),unimol,2113,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_perm_1/unimol_v2/84m_seed_13
polaris_adme_fang_perm_1,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,2113,cpu_refit,5,maplight_gnn fold refits
polaris_adme_fang_perm_1,CFA (Combinatorial Fusion),fusion,2113,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_perm_1,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,2113,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_perm_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,2113,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_perm_1,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,2113,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_perm_1,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,2113,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_perm_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,2113,excluded,0,--scope cpu: Chemprop left out of the ensemble
polaris_adme_fang_perm_1,TabPFNRegressor,tabpfn,2113,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
polaris_adme_fang_perm_1,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,2113,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_perm_1,Ensemble (Weighted average (inverse train RMSE)),fusion,2113,excluded,0,fusion output (CFA/ensemble) is never a member
polaris_adme_fang_rclint_1,ElasticNetCV,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,SVR,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,Random forest,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,Extra trees,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,HistGradientBoosting,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,"Voting Regressor (KNN, SVM)",conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,AdaBoost,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,Tabular MLP,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,Tabular CNN,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,XGBoost,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,CatBoost,conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,MapLight CatBoost (Strict Parity),conventional,2443,cpu_refit,5,conventional fold refits
polaris_adme_fang_rclint_1,ChemML MLP (PyTorch),chemml,2443,cpu_refit,5,chemml fold refits
polaris_adme_fang_rclint_1,ChemML MLP (TensorFlow),chemml,2443,cpu_refit,5,chemml fold refits
polaris_adme_fang_rclint_1,Uni-Mol V1,unimol,2443,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_rclint_1/unimol_v1/seed_13
polaris_adme_fang_rclint_1,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,2443,cpu_refit,5,maplight_gnn fold refits
polaris_adme_fang_rclint_1,CFA (Combinatorial Fusion),fusion,2443,excluded,0,fusion output (CFA/ensemble) is never a member
