dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
ames,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,0.0,12.019524315739432,3.2373494825747957,False,0.6598224639892578,True,False,0.0,0.38666666666666666,0.0,0.22666666666666668,False,2.0,True,,,,
ames,[O-][n+]1cc2ncccc2cn1,0.0,3.3721363452324797,1.1252077761790802,True,0.508888840675354,True,True,0.0,0.2,0.0,0.6,True,1.0,True,,,,
ames,NC(=O)CN1CC(O)CC1=O,0.0,17.027557510595464,2.6327640761910294,True,0.7608783841133118,False,False,0.0,0.42,0.0,0.16000000000000003,False,2.0,True,,,,
ames,NC(=O)CN1C[C@H](O)CC1=O,0.0,17.027557510595464,2.6328506133629306,True,0.7608783841133118,False,False,0.0,0.4166666666666667,0.0,0.16666666666666663,False,2.0,True,,,,
ames,CN1CCCC1=O,0.0,12.019524315739432,1.6844251177940048,True,0.6711947917938232,True,True,0.0,0.28,0.0,0.43999999999999995,False,1.0,True,,,,
ames,C=CN1CCCC1=O,0.0,12.019524315739432,1.634360158658461,True,0.74097740650177,False,False,0.0,0.35333333333333333,0.0,0.29333333333333333,False,1.0,True,,,,
ames,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0.0,6.720643058325667,2.119641843697062,True,0.7651157379150391,False,False,0.0,0.17,0.0,0.6599999999999999,True,1.0,True,,,,
ames,OCCN1CN(CCO)CN(CCO)C1,1.0,51.20010396289395,5.337368233187437,False,0.673739492893219,True,False,0.0,0.45,1.0,0.09999999999999998,False,2.0,True,,,,
ames,ON1CN(Cl)CN(Cl)C1,0.0,8.323253713082964,1.487817810088136,True,0.8537399172782898,False,False,1.0,0.5333333333333333,1.0,0.06666666666666665,False,2.0,True,,,,
ames,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1.0,5.090018011721746,1.533974353863858,True,0.5426968336105347,True,True,1.0,0.7633333333333333,0.0,0.5266666666666666,True,1.0,True,,,,
ames,CC(C)=C1CCC(C)CC1=O,0.0,2.951191686759894,0.9517160107170709,True,0.7060268521308899,True,True,0.0,0.18666666666666668,0.0,0.6266666666666667,True,1.0,True,,,,
ames,CC(C)=C1CC[C@@H](C)CC1=O,0.0,2.951191686759894,0.951798537007698,True,0.7060268521308899,True,True,0.0,0.18333333333333332,0.0,0.6333333333333333,True,1.0,True,,,,
ames,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0.0,8.579450175698451,2.7577173835454887,True,0.5353041887283325,True,True,0.0,0.36,0.0,0.28,False,1.0,True,,,,
ames,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0.0,8.417396270154695,2.747904326906201,True,0.5345296263694763,True,True,0.0,0.30666666666666664,0.0,0.3866666666666667,False,1.0,True,,,,
ames,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1.0,3.145337975413637,1.1753121421841919,True,0.4458993375301361,True,True,1.0,0.9666666666666667,0.0,0.9333333333333333,True,1.0,True,,,,
ames,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1.0,3.177498515930815,1.4304728550358554,True,0.4190993309020996,True,True,1.0,0.9766666666666667,0.0,0.9533333333333334,True,1.0,True,,,,
ames,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,1.0,4.0530101170847095,1.8838219494051183,True,0.6620460748672485,True,True,1.0,0.6733333333333333,0.0,0.3466666666666667,False,1.0,True,,,,
ames,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1.0,3.9745820400485945,1.7893393075868111,True,0.2309650480747223,True,True,1.0,0.9166666666666666,0.0,0.8333333333333333,True,1.0,True,,,,
ames,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1.0,4.84828216388375,1.643784697489392,True,0.659724235534668,True,True,1.0,0.5766666666666667,0.0,0.15333333333333332,False,2.0,True,,,,
ames,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1.0,4.84828216388375,1.5649383371876895,True,0.6400080323219299,True,True,0.0,0.38666666666666666,1.0,0.22666666666666668,False,2.0,True,,,,
ames,c1cc2ccc3cccc4ncc(c1)c2c34,1.0,2.875798100710009,1.0652602781989273,True,0.43632784485816956,True,True,1.0,0.92,0.0,0.8400000000000001,True,1.0,True,,,,
ames,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1.0,9.598229247981893,2.0026186893202857,True,0.5046499967575073,True,True,1.0,0.58,0.0,0.15999999999999992,False,2.0,True,,,,
ames,O=c1cc(CO)occ1O,1.0,1.764357716157407,0.9215725365649696,True,0.7506620287895203,False,False,0.0,0.36333333333333334,1.0,0.2733333333333333,False,1.0,False,,,,
ames,O=C(O)c1occc(=O)c1O,0.0,5.877605539169129,1.2531261616285487,True,0.6906726360321045,True,True,0.0,0.2833333333333333,0.0,0.43333333333333335,False,1.0,True,,,,
ames,Cc1occc(=O)c1O,1.0,2.787037050972767,0.9607623364433002,True,0.7211918830871582,False,False,0.0,0.23,1.0,0.54,True,1.0,False,,,,
ames,CN1CN=C2C1=N[C-][N+](O)=C2N,1.0,20.552120033066196,2.9269965145773416,True,0.8282452821731567,False,False,1.0,0.5833333333333334,0.0,0.16666666666666674,False,2.0,True,,,,
ames,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,1.0,3.9487037632615762,1.3613306968839094,True,0.6178638935089111,True,True,0.0,0.19666666666666666,1.0,0.6066666666666667,True,1.0,False,,,,
ames,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0.0,5.204353246529453,1.957917809162827,True,0.5712612271308899,True,True,1.0,0.5833333333333334,1.0,0.16666666666666674,False,2.0,True,,,,
ames,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0,3.1313216511906874,1.4260784061362126,True,0.5082815885543823,True,True,0.0,0.23666666666666666,0.0,0.5266666666666666,True,1.0,True,,,,
ames,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1.0,4.848897228139558,1.6957537125903535,True,0.4212140440940857,True,True,1.0,0.5,0.0,0.0,False,2.0,True,,,,
ames,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1.0,4.5614575429804205,1.4712393521210136,True,0.3545454442501068,True,True,1.0,0.7233333333333334,0.0,0.44666666666666677,False,1.0,True,,,,
ames,O=C1CCc2ccccc2O1,0.0,2.0468146724994973,0.8101223168990138,True,0.6354793310165405,True,True,0.0,0.30666666666666664,0.0,0.3866666666666667,False,1.0,True,,,,
ames,O=C1c2ccccc2-c2c1ccc1ccccc21,1.0,2.317580025187521,0.9751169809770888,True,0.3899080157279968,True,True,0.0,0.44,1.0,0.12,False,2.0,True,,,,
ames,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0.0,8.54042640854975,2.9047757738676117,True,0.5994253158569336,True,True,0.0,0.33666666666666667,0.0,0.32666666666666666,False,1.0,True,,,,
ames,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.0,8.54042640854975,2.450541124123569,True,0.5589357614517212,True,True,0.0,0.16666666666666666,0.0,0.6666666666666667,True,1.0,True,,,,
ames,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1.0,8.54042640854975,2.9520468921129845,True,0.6055657863616943,True,True,0.0,0.2966666666666667,1.0,0.4066666666666666,False,1.0,False,,,,
ames,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1.0,5.293249502878939,1.7786744093588769,True,0.7385396957397461,False,False,0.0,0.1,1.0,0.8,True,1.0,False,,,,
ames,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,1.0,4.569069127041542,1.678710628134641,True,0.7385396957397461,False,False,0.0,0.10333333333333333,1.0,0.7933333333333333,True,1.0,False,,,,
ames,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1.0,8.211584973606822,2.651643027056695,True,0.6685603260993958,True,True,0.0,0.09,1.0,0.8200000000000001,True,1.0,False,,,,
ames,C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1.0,8.211584973606822,2.6516994440255,True,0.6685603260993958,True,True,0.0,0.09,1.0,0.8200000000000001,True,1.0,False,,,,
ames,COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,1.0,4.6427121355729435,1.1908123180891388,True,0.5040773153305054,True,True,1.0,0.81,0.0,0.6200000000000001,True,1.0,True,,,,
ames,COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0.0,7.093836719225017,1.5465586656682881,True,0.4549170136451721,True,True,1.0,0.84,1.0,0.6799999999999999,True,1.0,False,,,,
ames,COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,1.0,7.093836719225017,1.5333291402918583,True,0.4552213251590729,True,True,1.0,0.8566666666666667,0.0,0.7133333333333334,True,1.0,True,,,,
ames,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,1.0,3.7595588601454666,1.2357648276995945,True,0.544617772102356,True,True,1.0,0.5466666666666666,0.0,0.09333333333333327,False,2.0,True,,,,
ames,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3oc12,1.0,5.637995866696791,1.3087575627631332,True,0.4633466303348541,True,True,1.0,0.77,0.0,0.54,True,1.0,True,,,,
ames,O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1.0,5.735017507742949,1.495488778934432,True,0.49720364809036255,True,True,0.0,0.4666666666666667,1.0,0.06666666666666665,False,2.0,True,,,,
ames,COc1cc(OC)c2c(=O)c3c(O)ccc(OC)c3oc2c1,1.0,7.093836719225017,1.5555496079382793,True,0.49002742767333984,True,True,1.0,0.64,0.0,0.28,False,1.0,True,,,,
ames,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1.0,5.735017507742949,1.6239829592111374,True,0.4792388081550598,True,True,1.0,0.6266666666666667,0.0,0.2533333333333334,False,1.0,True,,,,
ames,COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,1.0,7.093836719225017,1.4901203119119293,True,0.6169044375419617,True,True,1.0,0.67,0.0,0.3400000000000001,False,1.0,True,,,,
ames,COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,1.0,4.6427121355729435,1.2204496488859244,True,0.5742340087890625,True,True,1.0,0.6633333333333333,0.0,0.32666666666666666,False,1.0,True,,,,
ames,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1.0,7.737435319220352,1.8979388646297415,True,0.4885462820529938,True,True,1.0,0.5866666666666667,0.0,0.17333333333333334,False,2.0,True,,,,
ames,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0.0,5.877605539169129,1.954537905361094,True,0.7594408392906189,False,False,0.0,0.4166666666666667,0.0,0.16666666666666663,False,2.0,True,,,,
ames,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1.0,3.7595588601454666,1.2451799194658573,True,0.56471186876297,True,True,1.0,0.5866666666666667,0.0,0.17333333333333334,False,2.0,True,,,,
ames,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0.0,10.665083104386529,3.322448607203234,False,0.44069498777389526,True,False,0.0,0.2633333333333333,0.0,0.4733333333333334,False,1.0,True,,,,
ames,Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,1.0,3.468297141068806,1.2380639203519572,True,0.5603369474411011,True,True,1.0,0.94,0.0,0.8799999999999999,True,1.0,True,,,,
ames,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1.0,3.468297141068806,1.2378763373065944,True,0.41271957755088806,True,True,1.0,0.96,0.0,0.9199999999999999,True,1.0,True,,,,
ames,CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1.0,3.468297141068806,1.2495839670489088,True,0.48076239228248596,True,True,1.0,0.91,0.0,0.8200000000000001,True,1.0,True,,,,
ames,c1ccc2c(c1)-c1cc3ccccc3cc1C1NC21,1.0,3.468297141068806,1.217586678196296,True,0.4141298234462738,True,True,1.0,0.9633333333333334,0.0,0.9266666666666667,True,1.0,True,,,,
ames,Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,1.0,3.468297141068806,1.3289300701320572,True,0.5204250812530518,True,True,1.0,0.9,0.0,0.8,True,1.0,True,,,,
ames,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1.0,3.468297141068806,1.2335113176626835,True,0.41271957755088806,True,True,1.0,0.9566666666666667,0.0,0.9133333333333333,True,1.0,True,,,,
ames,C(=C/c1cccc(/C=C/c2ccccc2)c1)\c1ccccc1,0.0,4.179211781528634,1.4928451820275004,True,0.44924241304397583,True,True,1.0,0.5,1.0,0.0,False,2.0,True,,,,
ames,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1.0,7.814714769670739,1.615608467797684,True,0.5880969762802124,True,True,0.0,0.4,1.0,0.19999999999999996,False,2.0,True,,,,
ames,c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,1.0,4.047424651067958,1.240863954732757,True,0.38259369134902954,True,True,1.0,0.9833333333333333,0.0,0.9666666666666666,True,1.0,True,,,,
ames,c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1N[C@H]21,1.0,4.047424651067958,1.236430090242552,True,0.38259369134902954,True,True,1.0,0.9833333333333333,0.0,0.9666666666666666,True,1.0,True,,,,
ames,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.0,6.0539884536427895,1.5329706739605289,True,0.6467368602752686,True,True,0.0,0.35333333333333333,0.0,0.29333333333333333,False,1.0,True,,,,
ames,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,3.177385998707525,1.0877979500722623,True,0.7115352749824524,False,False,0.0,0.38666666666666666,1.0,0.22666666666666668,False,2.0,True,,,,
ames,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.0,7.6159366725375515,2.7100518508147013,True,0.6988061666488647,True,True,0.0,0.3566666666666667,0.0,0.2866666666666666,False,1.0,True,,,,
ames,CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0,9.695717451577153,1.660189741333007,True,0.677695095539093,True,True,0.0,0.41333333333333333,0.0,0.17333333333333334,False,2.0,True,,,,
ames,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0,4.225029699702819,1.177804569300093,True,0.30071622133255005,True,True,0.0,0.31,0.0,0.38,False,1.0,True,,,,
ames,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0.0,4.6385234095495,1.2406849444556045,True,0.7343529462814331,False,False,1.0,0.7633333333333333,1.0,0.5266666666666666,True,1.0,False,,,,
ames,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,0.0,4.6385234095495,1.1899724577312647,True,0.717625081539154,False,False,1.0,0.76,1.0,0.52,True,1.0,False,,,,
ames,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1.0,2.3382492353519497,0.9981665600837929,True,0.4299775958061218,True,True,1.0,0.6666666666666666,0.0,0.33333333333333326,False,1.0,True,,,,
ames,O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,1.0,4.094877358678787,1.1029071068234992,True,0.4283502697944641,True,True,1.0,0.6766666666666666,0.0,0.3533333333333333,False,1.0,True,,,,
ames,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,1.0,4.241756010659604,1.137039314187549,True,0.471843421459198,True,True,1.0,0.9366666666666666,0.0,0.8733333333333333,True,1.0,True,,,,
ames,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,1.0,5.433400267033507,1.2485640330367127,True,0.6135178804397583,True,True,0.0,0.4666666666666667,1.0,0.06666666666666665,False,2.0,True,,,,
ames,Cc1ccc(S(=O)(=O)N2C3c4ccccc4-c4ccccc4C32)cc1,1.0,8.27535111900046,1.7284666117012186,True,0.5725139379501343,True,True,1.0,0.6433333333333333,0.0,0.2866666666666666,False,1.0,True,,,,
ames,O=C1C(=O)c2cccc3cccc1c23,1.0,6.125307762886959,1.1828903119991279,True,0.3736511468887329,True,True,1.0,0.6,0.0,0.19999999999999996,False,2.0,True,,,,
ames,COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,0.0,5.090018011721746,1.7188052065500563,True,0.5062483549118042,True,True,0.0,0.43666666666666665,0.0,0.1266666666666667,False,2.0,True,,,,
ames,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0.0,12.47353991514109,2.6467649112926,True,0.7384023666381836,False,False,0.0,0.47333333333333333,0.0,0.053333333333333344,False,2.0,True,,,,
ames,C1=CC2c3ccccc3OC2O1,1.0,2.9965892621584906,0.957646289270742,True,0.6584107279777527,True,True,0.0,0.4666666666666667,1.0,0.06666666666666665,False,2.0,True,,,,
ames,C1=C[C@@H]2c3ccccc3O[C@@H]2O1,1.0,2.9965892621584906,0.9516895442072515,True,0.6584107279777527,True,True,0.0,0.47333333333333333,1.0,0.053333333333333344,False,2.0,True,,,,
ames,COc1cc(OC)c2c(c1)OC1OC=CC21,1.0,4.6427121355729435,1.3130029693784346,True,0.5357142686843872,True,True,1.0,0.7133333333333334,0.0,0.42666666666666675,False,1.0,True,,,,
ames,OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,1.0,4.004078398369544,1.4400939753636277,True,0.6485467553138733,True,True,1.0,0.56,0.0,0.1200000000000001,False,2.0,True,,,,
ames,Cc1cccc(N=Nc2c(O)ccc3ccccc23)c1C,0.0,5.204353246529453,1.1433778578893827,True,0.5515671372413635,True,True,1.0,0.6733333333333333,1.0,0.3466666666666667,False,1.0,False,,,,
ames,Cc1ccccc1N=Nc1c(O)ccc2ccccc12,1.0,5.204353246529453,1.1328817583065502,True,0.5550143122673035,True,True,1.0,0.69,0.0,0.3799999999999999,False,1.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1.0,5.204353246529453,1.2307684828837808,True,0.5586515665054321,True,True,1.0,0.8233333333333334,0.0,0.6466666666666667,True,1.0,True,,,,
ames,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,0.0,8.47144293439618,2.6182428948604453,True,0.49717646837234497,True,True,0.0,0.29333333333333333,0.0,0.41333333333333333,False,1.0,True,,,,
ames,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0.0,5.771805023542414,1.9289135194065512,True,0.4916822016239166,True,True,0.0,0.26,0.0,0.48,False,1.0,True,,,,
ames,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0.0,5.351886460696182,1.8697600329480732,True,0.5330339670181274,True,True,0.0,0.2633333333333333,0.0,0.4733333333333334,False,1.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0.0,5.204353246529453,1.1278585839691135,True,0.5792059898376465,True,True,1.0,0.6966666666666667,1.0,0.3933333333333333,False,1.0,False,,,,
ames,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1.0,5.623428109095717,1.9985819345402143,True,0.5596969723701477,True,True,0.0,0.20666666666666667,1.0,0.5866666666666667,True,1.0,False,,,,
ames,Oc1ccc2ccccc2c1N=Nc1ccccc1,1.0,5.204353246529453,1.1335519823206277,True,0.5598108172416687,True,True,1.0,0.7266666666666667,0.0,0.45333333333333337,False,1.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1C,0.0,5.204353246529453,1.1752089525977365,True,0.5902532339096069,True,True,1.0,0.69,1.0,0.3799999999999999,False,1.0,False,,,,
ames,Cc1cc(C)cc(N=Nc2c(O)ccc3ccccc23)c1,0.0,5.204353246529453,1.1872652738296534,True,0.589428722858429,True,True,1.0,0.6733333333333333,1.0,0.3466666666666667,False,1.0,False,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,0.0,5.204353246529453,1.3666806031630205,True,0.5270452499389648,True,True,0.0,0.47,0.0,0.06000000000000005,False,2.0,True,,,,
ames,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,1.0,5.204353246529453,1.2388353305736843,True,0.4111497402191162,True,True,1.0,0.7433333333333333,0.0,0.4866666666666666,False,1.0,True,,,,
ames,O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,0.0,5.204353246529453,1.3197818676951938,True,0.5266690254211426,True,True,0.0,0.4766666666666667,0.0,0.046666666666666634,False,2.0,True,,,,
ames,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,1.0,5.204353246529453,1.232667857779357,True,0.5367053747177124,True,True,1.0,0.8966666666666666,0.0,0.7933333333333332,True,1.0,True,,,,
ames,Cc1cc(C)c(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,0.0,5.630112850103795,2.1068172008899957,True,0.5770958065986633,True,True,0.0,0.23666666666666666,0.0,0.5266666666666666,True,1.0,True,,,,
ames,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,1.0,5.204353246529453,1.2683554834525501,True,0.5191148519515991,True,True,1.0,0.8266666666666667,0.0,0.6533333333333333,True,1.0,True,,,,
ames,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,1.0,5.204353246529453,1.403330519133805,True,0.6227827072143555,True,True,1.0,0.6866666666666666,0.0,0.3733333333333333,False,1.0,True,,,,
ames,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0.0,5.204353246529453,1.3143557618548734,True,0.5048559904098511,True,True,1.0,0.52,1.0,0.040000000000000036,False,2.0,True,,,,
ames,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0.0,5.204353246529453,1.3144662110745011,True,0.5403450131416321,True,True,1.0,0.5266666666666666,1.0,0.05333333333333323,False,2.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,0.0,5.877605539169129,1.689629014721655,True,0.5958189368247986,True,True,0.0,0.41,0.0,0.18000000000000005,False,2.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0.0,5.204353246529453,1.345703279883931,True,0.5643326640129089,True,True,0.0,0.47333333333333333,0.0,0.053333333333333344,False,2.0,True,,,,
ames,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0.0,5.877605539169129,1.708277053613193,True,0.5701617002487183,True,True,0.0,0.41,0.0,0.18000000000000005,False,2.0,True,,,,
ames,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1.0,5.204353246529453,1.2093321507449877,True,0.5966054201126099,True,True,1.0,0.7533333333333333,0.0,0.5066666666666666,True,1.0,True,,,,
