model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9887216376620516,0.12780897842336075,0.09557709853068923,0.9954330162340391,0.6972303111976688,0.6530778163586124,0.5021609576501326,0.8364153048798979,mae,0.5021609576501326
XGBoost,conventional,0.9767780300192292,0.18339516073282136,0.14001978344079996,0.9870807459774481,0.6878961093406117,0.6630683921984319,0.5039028083970326,0.8294204539935136,mae,0.5039028083970326
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897454623022919,0.3853864003420883,0.23805061473681455,0.9524537289708297,0.6800627526636676,0.6713378551282269,0.514902075970315,0.8333592541681635,mae,0.514902075970315
CatBoost,conventional,0.874166176640931,0.4269106983260212,0.33251124025045864,0.9334971010902164,0.6656187667598552,0.6863247844172822,0.5234348316578193,0.81540778649731,mae,0.5234348316578193
MapLight CatBoost (Strict Parity),conventional,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9592922273572783,0.24281583878582652,0.16282136987068452,0.978245652657469,0.6261985231720382,0.7256534112178258,0.5404132680988095,0.7768229689536154,mae,0.5404132680988095
Random forest,conventional,0.9608718454806945,0.23805813367139414,0.17643185944022502,0.9849126851290884,0.6378783259333569,0.7142265569530396,0.5589018577806122,0.800228803848018,mae,0.5589018577806122
ElasticNetCV,conventional,0.8596508934914247,0.4508615171926527,0.3458388932886578,0.921236399904524,0.5960790604211641,0.7543222509535044,0.5598654717774618,0.7735739607828154,mae,0.5598654717774618
Extra trees,conventional,0.9994462574565652,0.028319937309364746,0.0033958333333464997,0.999651364104585,0.623621663033181,0.7281503192020592,0.5628262817460317,0.7872224123050422,mae,0.5628262817460317
ChemML MLP (TensorFlow),ChemML deep learning,0.9639519873962328,0.22849621222062658,0.18121793284127627,0.9927706071286936,0.5912580341754539,0.7588105307733317,0.5684483263065562,0.7655930268773216,mae,0.5684483263065562
AdaBoost,conventional,0.4956729140022642,0.8546621850712045,0.7065730717746962,0.7020561181505477,0.3396256879086741,0.9645035276032734,0.8026869402504455,0.5756758878766404,mae,0.8026869402504455
Tabular CNN,conventional,0.4643437533552308,0.8808083620299179,0.7051577915401154,0.6587451918319704,0.10744237839928616,1.121313023093172,0.9139265716363276,0.4059474998173341,mae,0.9139265716363276
