variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.205030623317016,0.205030623317016,0.0007978390869122372,0.0012080724232486203,4.176359159650259,True,"{'ChemML MLP (PyTorch)': 0.5917511787227283, 'Uni-Mol V1': 0.40824882127727163}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2050344378116852,0.2050344378116852,0.0007978390869122372,0.0012080632745525854,4.176343785266572,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20659043876335717,0.20659043876335717,0.00040882698235612233,0.0012096699981752432,4.179043884314448,True,"{'ChemML MLP (PyTorch)': 0.44588447818195426, 'HistGradientBoosting': 0.2465000591221831, 'Uni-Mol V1': 0.30761546269586265}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20662920410835023,0.20662920410835023,0.00040882698235612233,0.001209456779886711,4.178685570980569,True,"{'ChemML MLP (PyTorch)': 0.39114574570121036, 'HistGradientBoosting': 0.22178446223430023, 'Uni-Mol V1': 0.3870697920644894}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20901213377888964,0.20901213377888964,0.00040882698235612233,0.0012090594871965801,4.1780179206148045,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.2091818458296565,0.2091818458296565,0.00027027848900149933,0.0012086409822354342,4.177314623027599,True,"{'ChemML MLP (PyTorch)': 0.6439838762402845, 'HistGradientBoosting': 0.3560161237597155}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.20928655171853275,0.20928655171853275,0.00027027848900149933,0.0012086383635614936,4.177310222346042,True,"{'ChemML MLP (PyTorch)': 0.6381570701478051, 'HistGradientBoosting': 0.361842929852195}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21112770773975165,0.21112770773975165,0.0006872773225181098,0.0012135069435540565,4.185491871023544,True,"{'ChemML MLP (PyTorch)': 0.49068690812782056, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17078845675145263, 'Uni-Mol V1': 0.3385246351207269}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21246863858554152,0.21246863858554152,0.0004998286189327242,0.0012127497534833865,4.184219413109783,True,"{'ChemML MLP (PyTorch)': 0.3859821599793305, 'HistGradientBoosting': 0.21338402638045356, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13434492819052368, 'Uni-Mol V1': 0.26628888544969226}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.2131328810294695,0.2131328810294695,0.00027027848900149933,0.0012077650937186997,4.175842692375227,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.21700045616235253,0.21700045616235253,0.00015836337115463037,0.001204505275050085,4.17036456710262,True,"{'HistGradientBoosting': 0.3642652747655132, 'Uni-Mol V1': 0.6357347252344868}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.21762288553928805,0.21762288553928805,0.00045447554361817047,0.0012126226571785098,4.184005827769438,True,"{'ChemML MLP (PyTorch)': 0.5260683017128606, 'HistGradientBoosting': 0.2908283957388827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1831033025482568}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2178370977048246,0.2178370977048246,0.0005846502559671257,0.0012134493340111103,4.185395058186623,True,"{'ChemML MLP (PyTorch)': 0.7418067764585256, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25819322354147456}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.21889723758883417,0.21889723758883417,0.00015836337115463037,0.0012041573429682428,4.169779867239084,True,"{'HistGradientBoosting': 0.4448531929107844, 'Uni-Mol V1': 0.5551468070892155}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.22049158864017165,0.22049158864017165,0.00015836337115463037,0.0012037049989673746,4.169019703145626,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22553934210500856,0.22553934210500856,0.0004998286189327242,0.0012112603826765827,4.18171652546895,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22696643535938088,0.22696643535938088,0.0006872773225181098,0.0012123235006401977,4.183503095206804,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22727374772460465,0.22727374772460465,0.0004998286189327242,0.0012116910535028699,4.182440267792525,True,"{'ChemML MLP (PyTorch)': 0.2755557553923833, 'HistGradientBoosting': 0.15624351203336379, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29551641959343794, 'Uni-Mol V1': 0.27268431298081497}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22892299005576217,0.22892299005576217,0.0006872773225181098,0.0012119323575480422,4.182845779240437,True,"{'ChemML MLP (PyTorch)': 0.3265820877495633, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3502389893387383, 'Uni-Mol V1': 0.32317892291169853}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2318047712188939,0.2318047712188939,0.0004487346272384944,0.0012064651970412647,4.173658216008797,True,"{'HistGradientBoosting': 0.3475208902289719, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21879645742215123, 'Uni-Mol V1': 0.43368265234887676}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23615588443992902,0.23615588443992902,0.0006793426246749663,0.0012063178486820772,4.173410597091182,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33533097710811405, 'Uni-Mol V1': 0.6646690228918859}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.23675789746264314,0.23675789746264314,0.00045447554361817047,0.0012087598498404723,4.177514380037866,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.24071182761184934,0.24071182761184934,0.00045447554361817047,0.0012085209613092874,4.177112927861209,True,"{'ChemML MLP (PyTorch)': 0.3788667841356689, 'HistGradientBoosting': 0.2148221395769818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4063110762873493}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2439749582829742,0.2439749582829742,0.0004487346272384944,0.0012039647768504421,4.16945625987812,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.24506316379811607,0.24506316379811607,0.0005846502559671257,0.0012078311912233342,4.175953769231765,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2475489677551016,0.2475489677551016,0.0005846502559671257,0.0012068598492052855,4.174321428970435,True,"{'ChemML MLP (PyTorch)': 0.48252351885157935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5174764811484208}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2492116075923051,0.2492116075923051,0.0004487346272384944,0.0012028493486137268,4.1675817827263195,True,"{'HistGradientBoosting': 0.21567361904847557, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40792155061360114, 'Uni-Mol V1': 0.3764048303379233}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.25552080607134503,0.25552080607134503,0.0006793426246749663,0.0012006080572577599,4.163815292602617,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2580949605130397,0.2580949605130397,0.0006793426246749663,0.0011995444041207604,4.162027823505889,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5200915849836917, 'Uni-Mol V1': 0.47990841501630827}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2633528596467786,0.2633528596467786,0.0005084978858858866,0.0011941542155750732,4.1529696116548624,True,"{'HistGradientBoosting': 0.6136504411711229, 'MapLight + GNN (CatBoost, Strict Parity)': 0.386349558828877}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2730851143183635,0.2730851143183635,0.0005084978858858866,0.001190503834598077,4.146835146423021,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.28803810511705313,0.28803810511705313,0.0005084978858858866,0.001182394099493776,4.1332067365802425,True,"{'HistGradientBoosting': 0.3458551790344176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6541448209655824}"
