variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07760044954448171,0.07760044954448171,0.001013994046510423,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27210358771769777, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44485375375780806, 'MapLight CatBoost (Strict Parity)': 0.2830426585244942}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08019932588230001,0.08019932588230001,0.0017603912276202348,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.42127985160410064, 'MapLight CatBoost (Strict Parity)': 0.5787201483958994}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08135850110907086,0.08135850110907086,0.001013994046510423,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08265970671878088,0.08265970671878088,0.001013994046510423,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2964937914746585, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2963729911301194, 'MapLight CatBoost (Strict Parity)': 0.40713321739522224}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09308363003858594,0.09308363003858594,0.00012728524864852493,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4213792076442137, 'MapLight CatBoost (Strict Parity)': 0.5786207923557863}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09327201165006367,0.09327201165006367,0.00012728524864852493,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4901475774349161, 'MapLight CatBoost (Strict Parity)': 0.5098524225650839}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09330621330944575,0.09330621330944575,0.00012728524864852493,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15741952071623588,0.15741952071623588,0.0005329823220344337,0.0036561422241069823,-3.8846034466756425,True,"{'ChemML MLP (PyTorch)': 0.6221994967793226, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37780050322067743}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15745386451332452,0.15745386451332452,0.0005329823220344337,0.0036561336638568287,-3.8846065668868235,True,"{'ChemML MLP (PyTorch)': 0.616780661015252, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38321933898474797}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15814571040639627,0.15814571040639627,0.0012849271817942816,0.003660209097662161,-3.88312107126478,True,"{'ChemML MLP (PyTorch)': 0.5054057220087615, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1877111366613409, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30688314132989747}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.15823985025316775,0.15823985025316775,0.0021674935600859016,0.0036561092575209337,-3.884615462996257,True,"{'ChemML MLP (PyTorch)': 0.7291782268555607, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2708217731444393}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15846654143918584,0.15846654143918584,0.0005329823220344337,0.003654768466981234,-3.8851041811479776,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.15913245857178587,0.15913245857178587,0.0028484660620549636,0.0036614465817076023,-3.882670008330216,True,"{'ChemML MLP (PyTorch)': 0.7213247748949055, 'MapLight CatBoost (Strict Parity)': 0.27867522510509457}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15920645076034753,0.15920645076034753,0.0012849271817942816,0.00365967587665094,-3.8833154303233695,True,"{'ChemML MLP (PyTorch)': 0.4458519355628763, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2771304877993717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.277017576637752}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15957965276818073,0.15957965276818073,0.0017139465372365441,0.003659639485854516,-3.8833286947686663,True,"{'ChemML MLP (PyTorch)': 0.5016203259035544, 'MapLight + GNN (CatBoost, Strict Parity)': 0.304584642920883, 'MapLight CatBoost (Strict Parity)': 0.19379503117556265}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.15958496123082883,0.15958496123082883,0.0021674935600859016,0.0036555888755641385,-3.884805142219509,True,"{'ChemML MLP (PyTorch)': 0.6166843358230352, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38331566417696494}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16038192604859097,0.16038192604859097,0.0017144149569297967,0.003662590741532628,-3.882252962073994,True,"{'ChemML MLP (PyTorch)': 0.5689107660188384, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21129734369414008, 'MapLight CatBoost (Strict Parity)': 0.21979189028702154}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16060839347749578,0.16060839347749578,0.0014318206806177613,0.003661185471773197,-3.882765182901307,True,"{'ChemML MLP (PyTorch)': 0.42284255323938535, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1570466119415494, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25675065670073166, 'MapLight CatBoost (Strict Parity)': 0.1633601781183336}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16090738997669565,0.16090738997669565,0.0012849271817942816,0.0036571188031754354,-3.884247483605191,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.16198862004986872,0.16198862004986872,0.0021674935600859016,0.0036517947574920113,-3.8861880982567993,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16320355513551588,0.16320355513551588,0.0017139465372365441,0.003656223151729957,-3.884573948557068,True,"{'ChemML MLP (PyTorch)': 0.4040659307366846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25105501626507737, 'MapLight CatBoost (Strict Parity)': 0.34487905299823807}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.16378822157354994,0.16378822157354994,0.0028484660620549636,0.0036580498627265187,-3.8839081123988213,True,"{'ChemML MLP (PyTorch)': 0.5395135016749073, 'MapLight CatBoost (Strict Parity)': 0.46048649832509275}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1642305592724996,0.1642305592724996,0.0017139465372365441,0.003652994608386554,-3.8857507526057384,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16427983658440573,0.16427983658440573,0.0014318206806177613,0.003657409048672316,-3.884141689121578,True,"{'ChemML MLP (PyTorch)': 0.3229537294305364, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20074001576491773, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20065822834216404, 'MapLight CatBoost (Strict Parity)': 0.2756480264623819}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16483204200978044,0.16483204200978044,0.0017144149569297967,0.0036578331207436743,-3.883987114851568,True,"{'ChemML MLP (PyTorch)': 0.40402458733106106, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25113164716587083, 'MapLight CatBoost (Strict Parity)': 0.3448437655030682}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1652686725063774,0.1652686725063774,0.0028484660620549636,0.003655810485868732,-3.8847243652634846,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16541816543558335,0.16541816543558335,0.0014318206806177613,0.0036545347340214804,-3.885189376811808,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16658722776412901,0.16658722776412901,0.0017144149569297967,0.003654028708865942,-3.885373822981001,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16777969605558887,0.16777969605558887,0.001154305663262509,0.003639926012464933,-3.890514255819169,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3795254919319268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6204745080680731}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16865545973524768,0.16865545973524768,0.001154305663262509,0.003638485555172597,-3.8910393025022256,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1686566978969168,0.1686566978969168,0.001154305663262509,0.003638482977989559,-3.891040241885443,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5001018781521275, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4998981218478726}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17142235815187554,0.17142235815187554,0.001013994046510423,0.003636773385244333,-3.891663388441078,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27210358771769777, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44485375375780806, 'MapLight CatBoost (Strict Parity)': 0.2830426585244942}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1728908665269013,0.1728908665269013,0.001013994046510423,0.0036350292930358527,-3.892299110051069,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1738416878143686,0.1738416878143686,0.0017603912276202348,0.0036248961300902704,-3.895992647944734,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6111498095765845, 'MapLight CatBoost (Strict Parity)': 0.3888501904234155}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17437371058346313,0.17437371058346313,0.001013994046510423,0.003632167738612548,-3.8933421466383638,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2964937914746585, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2963729911301194, 'MapLight CatBoost (Strict Parity)': 0.40713321739522224}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17624067000343968,0.17624067000343968,0.0017603912276202348,0.0036211728679006274,-3.8973497770128587,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17830073602634042,0.17830073602634042,0.0017603912276202348,0.0036174348369899874,-3.898712289279787,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.42127985160410064, 'MapLight CatBoost (Strict Parity)': 0.5787201483958994}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17939097031868853,0.17939097031868853,0.00012728524864852493,0.003620041030942564,-3.897762331584073,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17953828746324277,0.17953828746324277,0.00012728524864852493,0.003619866599259005,-3.8978259119327303,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4901475774349161, 'MapLight CatBoost (Strict Parity)': 0.5098524225650839}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.180747133425222,0.180747133425222,0.00012728524864852493,0.0036180010901769076,-3.898505889993155,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4213792076442137, 'MapLight CatBoost (Strict Parity)': 0.5786207923557863}"
