feature,importance
avalon_count_0335,0.00014611570920428283
atom_pair_bit_0802,0.00014539465502009955
avalon_count_0416,0.00014435608017584009
avalon_count_0092,0.00014370455448432174
avalon_count_0924,0.0001429718559979759
fcfp6_bit_0016,0.00014296677297180607
erg_135,0.00014197247366794894
avalon_count_0315,0.0001417208584282615
avalon_count_0038,0.00014118383140236394
rdkit_SMR_VSA4,0.00013879808229209714
rdkit_PEOE_VSA3,0.00013781328963929405
avalon_count_0454,0.0001376277051639488
layered_bit_0047,0.00013761449835511218
avalon_count_0720,0.0001369096896506559
avalon_count_1020,0.0001366876611080517
rdkit_PEOE_VSA11,0.0001349001236910644
avalon_count_0407,0.00013475801602148865
rdk_path_bit_0348,0.00013374037533227096
fcfp6_bit_0192,0.0001334617544851309
avalon_count_0698,0.00013297971154554436
avalon_count_0417,0.00013277936377753156
avalon_count_0879,0.00013261670028837374
maplight_morgan_0212,0.00013240234088920954
erg_096,0.00013113781996414102
atom_pair_bit_0192,0.0001301903233877289
avalon_count_0224,0.00012888725525465143
maccs_bit_091,0.00012792661037408002
avalon_count_0998,0.00012704252339387182
erg_158,0.00012675243687426593
rdk_path_bit_0943,0.0001266842402511097
avalon_count_0338,0.00012604072639390708
maccs_bit_018,0.00012601290449940167
avalon_count_0112,0.00012578191155566452
avalon_count_0436,0.00012447234843348756
erg_195,0.0001237979893541494
avalon_count_1017,0.00012352370120051156
avalon_count_0015,0.000123145906355989
layered_bit_0914,0.00012174356340605047
erg_212,0.00012068751920035078
avalon_count_0628,0.00012057058519802102
topological_torsion_bit_0321,0.00011985330706974002
avalon_count_0838,0.00011971823285850474
avalon_count_0974,0.00011948941465356937
avalon_count_0060,0.00011947077759693861
erg_019,0.00011937412821797226
atom_pair_bit_0284,0.00011858677912684871
layered_bit_0147,0.00011792704837353577
avalon_count_0770,0.0001178445012404897
avalon_count_0801,0.0001175754947379185
avalon_count_0251,0.00011751671793513214
topological_torsion_bit_0296,0.00011727049565485367
erg_112,0.0001172688163285898
avalon_count_0742,0.00011724901021068133
maplight_morgan_0887,0.00011684613445815076
erg_306,0.00011657899476113586
erg_111,0.00011617557531401568
atom_pair_bit_0548,0.00011530545950806412
maplight_morgan_0725,0.00011470212850378411
erg_257,0.00011440282358565492
maplight_morgan_0202,0.00011439724348487995
avalon_count_0704,0.00011343592373662922
avalon_count_0468,0.0001132108477765307
morgan_bit_0725,0.00011287812808602853
ecfp6_bit_0092,0.00011276122422390714
avalon_count_0943,0.00011212682915433367
maccs_bit_136,0.00011191058403818253
avalon_count_0886,0.00011161088444944958
avalon_count_0314,0.00011038706556898787
avalon_count_0392,0.00011005976788459028
avalon_count_0451,0.00011004416391395
rdk_path_bit_0492,0.00010996123956563762
avalon_count_0800,0.00010979542603422339
maccs_bit_010,0.00010947693913251673
avalon_count_0192,0.00010924083718544231
maplight_morgan_0739,0.00010903762887711051
avalon_count_0736,0.00010868940101306415
avalon_count_0444,0.00010866639496793822
maplight_morgan_0033,0.00010849412665700462
ecfp6_bit_0030,0.00010837556446920503
avalon_count_0125,0.00010765028886745239
avalon_count_0059,0.00010756945637996549
layered_bit_1010,0.00010748940828521424
avalon_count_0299,0.0001074710424225499
rdk_path_bit_0698,0.00010692502962216062
avalon_count_0792,0.00010671379291915565
avalon_count_0948,0.00010646036129176501
avalon_count_0555,0.00010629303174367524
maplight_morgan_0517,0.00010628494006950896
atom_pair_bit_0864,0.00010616434030950406
avalon_count_0345,0.00010606242318039765
erg_305,0.00010582564388155121
erg_108,0.00010571195284267045
erg_155,0.00010555108943646941
avalon_count_0693,0.00010546504887401537
avalon_count_0188,0.00010444927925973239
rdkit_fr_unbrch_alkane,0.00010406863726556601
avalon_count_0348,0.00010357859084802684
erg_004,0.00010338486238875733
erg_154,0.00010330972972631136
avalon_count_0718,0.00010329783784946065
topological_torsion_bit_0965,0.00010299161140962537
maccs_bit_073,0.00010295751123138326
layered_bit_0963,0.00010279940977735974
layered_bit_0592,0.00010261844192625189
atom_pair_bit_0763,0.00010259638756964698
fcfp6_bit_0736,0.00010185849252079075
maccs_bit_012,0.00010139308086474949
maccs_bit_007,0.00010085566571477788
ecfp6_bit_0725,9.9990120577436e-05
atom_pair_bit_0044,9.975496922392843e-05
maccs_bit_130,9.958561575690692e-05
avalon_count_0665,9.950391366580831e-05
avalon_count_0488,9.899404515568848e-05
maplight_morgan_0119,9.895411718089882e-05
erg_110,9.82830597950314e-05
avalon_count_0501,9.824995823312275e-05
rdk_path_bit_0876,9.805720467027616e-05
rdkit_SMR_VSA9,9.770422359024973e-05
rdk_path_bit_0031,9.687588286222209e-05
avalon_count_0502,9.645928747583843e-05
ecfp6_bit_0693,9.54276302635357e-05
maplight_morgan_0650,9.540091591849968e-05
avalon_count_0343,9.537056560350265e-05
avalon_count_0216,9.51558973010333e-05
erg_119,9.501949493412101e-05
avalon_count_0441,9.474912500895714e-05
erg_122,9.426374756440552e-05
avalon_count_0863,9.404433893992778e-05
rdkit_RingCount,9.259153250683921e-05
maplight_morgan_0856,9.175183377049324e-05
erg_097,9.161804725966268e-05
avalon_count_0096,9.089618708666749e-05
avalon_count_0492,9.063586135422483e-05
avalon_count_0212,9.043496365895127e-05
avalon_count_0912,9.031449088554932e-05
avalon_count_1003,9.02223422808686e-05
maplight_morgan_0294,9.017845556934474e-05
atom_pair_bit_0449,9.017726932903573e-05
avalon_count_0471,8.99455223058113e-05
fcfp6_bit_0370,8.975088868133276e-05
avalon_count_0368,8.963534809365083e-05
avalon_count_0557,8.961523863950012e-05
avalon_count_0816,8.948760307927846e-05
avalon_count_0329,8.945743064962053e-05
avalon_count_0181,8.932776086660478e-05
avalon_count_0586,8.920526525267422e-05
maplight_morgan_0726,8.908569193825517e-05
avalon_count_0780,8.906088204230916e-05
maplight_morgan_0862,8.901078847990518e-05
maplight_morgan_0830,8.878707482813406e-05
avalon_count_0952,8.839150999191739e-05
layered_bit_0650,8.825207428479546e-05
avalon_count_0902,8.795762776673166e-05
rdkit_fr_C_O_noCOO,8.78009615580341e-05
rdk_path_bit_0234,8.779659655911437e-05
avalon_count_0575,8.774546973579625e-05
maplight_morgan_0513,8.774124436634514e-05
avalon_count_0252,8.737110993260044e-05
avalon_count_0479,8.714441431470938e-05
avalon_count_0962,8.620611495939013e-05
maplight_morgan_0715,8.60957956658688e-05
morgan_bit_0192,8.596066904207324e-05
avalon_count_0642,8.573785759559149e-05
avalon_count_0938,8.542883364057891e-05
avalon_count_0289,8.524267302266171e-05
layered_bit_0307,8.515093788241553e-05
morgan_bit_0305,8.509967996602346e-05
fcfp6_bit_0252,8.469671637435013e-05
rdk_path_bit_0899,8.439182143511073e-05
avalon_count_0634,8.42390519957133e-05
avalon_count_0359,8.404557454893543e-05
maccs_bit_049,8.39486893430827e-05
maccs_bit_115,8.389647281398111e-05
atom_pair_bit_0482,8.381255276704263e-05
ecfp6_bit_0056,8.37801558024269e-05
avalon_count_0581,8.375947843027044e-05
avalon_count_0033,8.375810881806797e-05
erg_150,8.32413207788293e-05
maplight_morgan_0314,8.260898635884926e-05
fcfp6_bit_0178,8.236561316307653e-05
layered_bit_0596,8.234068039239514e-05
erg_106,8.233699285437522e-05
layered_bit_0473,8.22557798953264e-05
avalon_count_0767,8.217752363788237e-05
erg_005,8.203891467377805e-05
avalon_count_0992,8.178755056345155e-05
rdk_path_bit_0546,8.152919915578049e-05
rdkit_PEOE_VSA12,8.147794462451773e-05
rdk_path_bit_1023,8.112635738256028e-05
layered_bit_0822,8.10152299764801e-05
fcfp6_bit_0032,8.091340902090084e-05
fcfp6_bit_0184,8.079349026966574e-05
avalon_count_0259,8.042837656977746e-05
rdk_path_bit_0081,7.983267331129148e-05
topological_torsion_bit_0297,7.974668068183104e-05
avalon_count_0090,7.942637846740434e-05
avalon_count_0828,7.918564509375524e-05
maplight_morgan_0721,7.902906837250703e-05
avalon_count_0650,7.889982245407554e-05
erg_105,7.853692271981883e-05
avalon_count_0050,7.823672980606763e-05
layered_bit_0689,7.795249304902899e-05
avalon_count_0832,7.794505561951122e-05
topological_torsion_bit_0624,7.78791260874328e-05
erg_015,7.75491163792009e-05
rdk_path_bit_0303,7.738120076593236e-05
avalon_count_0404,7.736771723776848e-05
rdk_path_bit_0929,7.721542893615073e-05
rdk_path_bit_0487,7.694246292839048e-05
rdk_path_bit_0934,7.661849716580844e-05
maplight_morgan_0927,7.649232016155344e-05
avalon_count_0214,7.64290357971809e-05
avalon_count_0878,7.628851246630528e-05
layered_bit_0664,7.626223115327933e-05
erg_078,7.574100328430143e-05
avalon_count_0532,7.567562766525768e-05
avalon_count_0275,7.565434742304439e-05
avalon_count_0218,7.512377994991453e-05
layered_bit_0948,7.498223241766418e-05
avalon_count_0856,7.49763526593004e-05
erg_098,7.479814494250712e-05
atom_pair_bit_0056,7.466332021446859e-05
layered_bit_0995,7.458288331704738e-05
erg_109,7.449900314383859e-05
rdk_path_bit_0141,7.434331472856015e-05
maplight_morgan_0092,7.354085327520236e-05
layered_bit_0480,7.346412519086771e-05
avalon_count_0929,7.313379469738093e-05
ecfp6_bit_0223,7.300600116785546e-05
fcfp6_bit_0983,7.292649502892642e-05
avalon_count_0023,7.275942037333892e-05
rdkit_NumAromaticCarbocycles,7.223358643632806e-05
erg_022,7.211186246530743e-05
erg_218,7.20568083162591e-05
avalon_count_0519,7.200626716698572e-05
maplight_morgan_0735,7.198216056765279e-05
erg_258,7.178873796518273e-05
avalon_count_0464,7.15712957470336e-05
morgan_bit_0092,7.132251718985308e-05
atom_pair_bit_0487,7.120079249790666e-05
avalon_count_0553,7.086109792888227e-05
avalon_count_0097,7.06171864277932e-05
layered_bit_0536,7.003209864140038e-05
rdk_path_bit_0975,6.999651346076802e-05
atom_pair_bit_0502,6.948994439391218e-05
avalon_count_0669,6.934684512652022e-05
rdk_path_bit_0148,6.928845648006283e-05
atom_pair_bit_0568,6.919049793046592e-05
rdkit_PEOE_VSA5,6.887911385880181e-05
ecfp6_bit_0126,6.873526827033441e-05
ecfp6_bit_0231,6.871758790245863e-05
avalon_count_1022,6.859913619169944e-05
avalon_count_0538,6.857525948057762e-05
erg_099,6.856949124265902e-05
atom_pair_bit_0524,6.828810994306166e-05
rdk_path_bit_0112,6.805701404515312e-05
erg_260,6.803973919177631e-05
fcfp6_bit_0846,6.777394931194726e-05
erg_304,6.773393840978965e-05
maplight_morgan_0305,6.76848392824197e-05
erg_045,6.744021337859995e-05
erg_046,6.742360225913561e-05
avalon_count_0089,6.736703152446004e-05
layered_bit_0641,6.708468864954595e-05
avalon_count_0494,6.681392013735255e-05
avalon_count_0593,6.641766600707875e-05
avalon_count_0433,6.63319327921553e-05
rdk_path_bit_0286,6.622475969053796e-05
atom_pair_bit_0765,6.603170746963692e-05
erg_021,6.602809397631406e-05
erg_197,6.581138569912568e-05
maplight_morgan_0420,6.566429253403351e-05
avalon_count_0153,6.552351121320179e-05
maccs_bit_106,6.544308083583517e-05
erg_003,6.539250946573978e-05
rdk_path_bit_1001,6.500582072406588e-05
atom_pair_bit_0564,6.475738630154127e-05
atom_pair_bit_0298,6.458558598535478e-05
avalon_count_0595,6.438146962672434e-05
avalon_count_0921,6.42947447335557e-05
avalon_count_0708,6.423709297376405e-05
maplight_morgan_0144,6.422460113824709e-05
avalon_count_0410,6.417022992201672e-05
layered_bit_0868,6.398617583588091e-05
avalon_count_0081,6.398044140065158e-05
layered_bit_0782,6.392597599013751e-05
maplight_morgan_0849,6.378217340212573e-05
rdk_path_bit_0156,6.289834711856523e-05
avalon_count_0310,6.275951534926007e-05
maccs_bit_020,6.266484455905756e-05
avalon_count_0079,6.26592887309135e-05
rdk_path_bit_0694,6.260618510700201e-05
ecfp6_bit_0735,6.247226306922834e-05
atom_pair_bit_0761,6.246189535623319e-05
avalon_count_0569,6.245633024683734e-05
atom_pair_bit_0764,6.192145446087637e-05
avalon_count_0546,6.190043929159483e-05
rdk_path_bit_0783,6.16165163447945e-05
erg_133,6.157801811668735e-05
rdk_path_bit_0588,6.153416641529991e-05
avalon_count_0303,6.114686591923019e-05
rdk_path_bit_0978,6.112080416677078e-05
atom_pair_bit_0968,6.103207134462574e-05
maccs_bit_142,6.098364379874245e-05
avalon_count_0257,6.077500121323336e-05
avalon_count_0790,6.074997784830489e-05
atom_pair_bit_0865,6.0474848352378713e-05
atom_pair_bit_0032,6.031620314585459e-05
avalon_count_0386,6.0281931095681466e-05
avalon_count_0458,6.0108593001557467e-05
ecfp6_bit_0305,6.010060827790268e-05
rdk_path_bit_0394,6.006030706047515e-05
avalon_count_0350,6.00601831201224e-05
morgan_bit_0207,5.9983885278608624e-05
avalon_count_0287,5.997872870309648e-05
rdk_path_bit_0621,5.992847377252618e-05
maccs_bit_119,5.9765024683302665e-05
avalon_count_0714,5.971966975927707e-05
atom_pair_bit_0791,5.964779489765123e-05
atom_pair_bit_0029,5.962843715850329e-05
avalon_count_0342,5.9534111525996354e-05
layered_bit_0894,5.937924795736681e-05
erg_079,5.9321825340874356e-05
maplight_morgan_0027,5.9319633387437855e-05
avalon_count_0420,5.927937312044375e-05
layered_bit_0630,5.9259293526525734e-05
erg_259,5.918978385284717e-05
layered_bit_0721,5.9166974583358604e-05
atom_pair_bit_0182,5.9028667513629364e-05
erg_136,5.901505253220184e-05
maplight_morgan_0486,5.901228610685767e-05
ecfp6_bit_0917,5.8983859202330134e-05
rdk_path_bit_0970,5.889700983791354e-05
rdk_path_bit_0808,5.880824987800497e-05
rdk_path_bit_0960,5.8539962923374734e-05
fcfp6_bit_0308,5.8480807808039626e-05
avalon_count_0000,5.82588233778443e-05
layered_bit_0469,5.818198338995904e-05
erg_002,5.813830394726892e-05
atom_pair_bit_0736,5.8016228658965184e-05
avalon_count_0426,5.801085994848585e-05
atom_pair_bit_0045,5.791341808883701e-05
atom_pair_bit_0520,5.7911233057641486e-05
rdk_path_bit_0135,5.7900197885551835e-05
fcfp6_bit_0365,5.773164204305273e-05
avalon_count_0659,5.765345493323829e-05
avalon_count_0455,5.762842034271074e-05
avalon_count_0971,5.759037029441583e-05
avalon_count_0636,5.7546331819523214e-05
fcfp6_bit_0068,5.745936310233634e-05
rdkit_SlogP_VSA8,5.742130655207058e-05
avalon_count_0872,5.728500519049422e-05
avalon_count_0522,5.7162231482812796e-05
rdk_path_bit_0324,5.7012985287261477e-05
layered_bit_0018,5.695253208269054e-05
layered_bit_0251,5.6785808064372054e-05
avalon_count_0970,5.668076801961039e-05
topological_torsion_bit_0140,5.655883622447968e-05
rdk_path_bit_0429,5.644990217536381e-05
rdk_path_bit_0759,5.6268539304831306e-05
avalon_count_0466,5.612342696925002e-05
rdk_path_bit_0841,5.596447174849179e-05
erg_215,5.57565067542773e-05
avalon_count_0658,5.5712911042983246e-05
topological_torsion_bit_0988,5.5648887495072685e-05
layered_bit_0460,5.560323179778438e-05
atom_pair_bit_0193,5.5590331160461366e-05
rdkit_NumAtomStereoCenters,5.558061841263857e-05
fcfp6_bit_0486,5.5447160701180945e-05
erg_001,5.536691452771438e-05
avalon_count_0951,5.517931440725558e-05
avalon_count_0895,5.5052965397481216e-05
avalon_count_0313,5.501713601745877e-05
maccs_bit_138,5.496680272961745e-05
atom_pair_bit_0788,5.4962912877116245e-05
avalon_count_0944,5.482934493107086e-05
rdk_path_bit_0274,5.4601954088697933e-05
erg_214,5.427172159757764e-05
ecfp6_bit_0280,5.419898971692592e-05
avalon_count_0450,5.415434342726877e-05
avalon_count_0724,5.4114344438793606e-05
rdk_path_bit_0974,5.4054797638346385e-05
avalon_count_0815,5.4047265635651346e-05
layered_bit_0798,5.4008524626953806e-05
fcfp6_bit_1016,5.380372236267982e-05
avalon_count_0809,5.379121824362249e-05
atom_pair_bit_0124,5.366031801955532e-05
avalon_count_0688,5.362794059794351e-05
maplight_morgan_0716,5.362649660251642e-05
rdk_path_bit_0441,5.360095297564772e-05
avalon_count_1005,5.342675777723816e-05
rdk_path_bit_0170,5.331874986171541e-05
rdk_path_bit_0994,5.3311100779603594e-05
rdk_path_bit_0665,5.3222143702432535e-05
layered_bit_0796,5.311167065954595e-05
rdk_path_bit_0526,5.307734289509478e-05
avalon_count_0750,5.2972698975224e-05
rdk_path_bit_0405,5.294196730795084e-05
layered_bit_0740,5.291318611593885e-05
ecfp6_bit_0207,5.290262848600778e-05
layered_bit_0718,5.287796949692179e-05
maplight_morgan_0424,5.283192533620083e-05
rdkit_fr_C_O,5.276868821929882e-05
avalon_count_0638,5.274239352224822e-05
avalon_count_0478,5.270758976747894e-05
layered_bit_0805,5.2684886794576925e-05
avalon_count_0333,5.2643865078042434e-05
atom_pair_bit_0353,5.2581132129704324e-05
erg_160,5.2541567451472344e-05
atom_pair_bit_0035,5.250802865744722e-05
layered_bit_0938,5.250326823382546e-05
rdk_path_bit_0863,5.248564150731412e-05
avalon_count_0554,5.245073090011737e-05
avalon_count_0807,5.2441286664725325e-05
avalon_count_0618,5.235550423938727e-05
layered_bit_0363,5.231998003489713e-05
atom_pair_bit_0097,5.2091044934232496e-05
avalon_count_0827,5.2084387352295216e-05
rdkit_fr_NH0,5.205990718452869e-05
rdk_path_bit_0936,5.19730638617066e-05
avalon_count_0122,5.1918393339208427e-05
rdk_path_bit_0308,5.186627062218339e-05
avalon_count_0150,5.1853356295091534e-05
avalon_count_0157,5.184047342263988e-05
layered_bit_0675,5.177265278465789e-05
avalon_count_0672,5.171870954944836e-05
avalon_count_0283,5.168321422275825e-05
atom_pair_bit_0028,5.154870141664051e-05
rdk_path_bit_0918,5.1545443419032295e-05
avalon_count_0864,5.1446861701561093e-05
layered_bit_0910,5.1373448336793855e-05
erg_031,5.1189015004537056e-05
fcfp6_bit_0356,5.1184991418865654e-05
maplight_morgan_0095,5.113045420024921e-05
avalon_count_0621,5.109875659529891e-05
