variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.000586857248245698,0.000586857248245698,0.028501062529336294,,,,"{'ChemML MLP (TensorFlow)': 0.9845153760043927, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0063316915915597365, 'Uni-Mol V1': 0.009152932404047577}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0005921240889835699,0.0005921240889835699,0.04119076751427693,,,,"{'ChemML MLP (TensorFlow)': 0.993609819518443, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0063901804815570925}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0006003974864533523,0.0006003974864533523,0.018207314012830152,,,,"{'ChemML MLP (TensorFlow)': 0.9907887447686564, 'Uni-Mol V1': 0.009211255231343586}"
score_ac,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0007348234538340215,0.0007348234538340215,0.014868162276322221,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0007908819222833818,0.0007908819222833818,0.024402278757502477,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0008983391061117008,0.0008983391061117008,0.018207314012830152,,,,"{'ChemML MLP (TensorFlow)': 0.6138026499936758, 'Uni-Mol V1': 0.38619735000632427}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0009258299504157907,0.0009258299504157907,0.024402278757502477,,,,"{'ChemML MLP (TensorFlow)': 0.4060818933649024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40094184385296333, 'XGBoost': 0.19297626278213426}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0012561959052730387,0.0012561959052730387,0.011553714943683619,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.012876344541389815, 'XGBoost': 0.9871236554586102}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.001282239536421259,0.001282239536421259,0.005934819001589633,,,,"{'Uni-Mol V1': 0.018507531743255215, 'XGBoost': 0.9814924682567449}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0013048224834280031,0.0013048224834280031,0.014531213335391683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.01264104766597301, 'Uni-Mol V1': 0.018273577152309217, 'XGBoost': 0.9690853751817177}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0013327362663038134,0.0013327362663038134,0.04119076751427693,,,,"{'ChemML MLP (TensorFlow)': 0.5031845714536595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49681542854634064}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0013668348787930773,0.0013668348787930773,0.04119076751427693,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0014018087745321095,0.0014018087745321095,0.011553714943683619,9.153867673833471e-05,0.6779698850974252,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.012876344541389815, 'XGBoost': 0.9871236554586102}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0015521316988543754,0.0015521316988543754,0.018207314012830152,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.001594709673295891,0.001594709673295891,0.005934819001589633,9.07628754460867e-05,0.6738949888098926,True,"{'Uni-Mol V1': 0.018507531743255215, 'XGBoost': 0.9814924682567449}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0016025880088276212,0.0016025880088276212,0.020575679224638172,,,,"{'ChemML MLP (TensorFlow)': 0.32344187551787584, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3193478558593771, 'Uni-Mol V1': 0.2035057932828509, 'XGBoost': 0.15370447533989612}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0017086489836853902,0.0017086489836853902,0.020575679224638172,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0017540226641453716,0.0017540226641453716,0.014531213335391683,9.191827178481127e-05,0.6799637080790434,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.01264104766597301, 'Uni-Mol V1': 0.018273577152309217, 'XGBoost': 0.9690853751817177}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0018352028979327084,0.0018352028979327084,0.024402278757502477,0.000147646089411025,0.9726740701607308,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001905342454264547,0.001905342454264547,0.024402278757502477,0.00015182842613669986,0.9946417938123382,True,"{'ChemML MLP (TensorFlow)': 0.4060818933649024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40094184385296333, 'XGBoost': 0.19297626278213426}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0020908361600988634,0.0020908361600988634,0.04119076751427693,0.00014837115670077815,0.9764824861001595,True,"{'ChemML MLP (TensorFlow)': 0.5031845714536595, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49681542854634064}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0020957778328192234,0.0020957778328192234,0.04119076751427693,0.00014877285686766773,0.978592416226747,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0021261227524432824,0.0021261227524432824,0.028501062529336294,,,,"{'ChemML MLP (TensorFlow)': 0.38218549678350155, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37734791990969846, 'Uni-Mol V1': 0.24046658330680004}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002777163376281755,0.002777163376281755,0.028501062529336294,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.003407317301866608,0.003407317301866608,0.011553714943683619,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0037522335572828247,0.0037522335572828247,0.014868162276322221,0.00011932080497911219,0.8238955136821091,True,"{'ChemML MLP (TensorFlow)': 0.4751940889369368, 'Uni-Mol V1': 0.2989864867608594, 'XGBoost': 0.22581942430220386}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0039820066451378144,0.0039820066451378144,0.011553714943683619,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6750793406931799, 'XGBoost': 0.32492065930682024}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004124935123309803,0.004124935123309803,0.011553714943683619,0.00014636173015251616,0.9659279731554133,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004178455754570987,0.004178455754570987,0.011553714943683619,0.00016609775688847055,1.069591453586014,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6750793406931799, 'XGBoost': 0.32492065930682024}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004262863895623803,0.004262863895623803,0.020575679224638172,0.00014899309852210398,0.9797492355166733,True,"{'ChemML MLP (TensorFlow)': 0.32344187551787584, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3193478558593771, 'Uni-Mol V1': 0.2035057932828509, 'XGBoost': 0.15370447533989612}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005234914119678247,0.005234914119678247,0.020575679224638172,0.00014025636256233173,0.9338595298879695,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.005312984063681303,0.005312984063681303,0.014868162276322221,0.0001168685839313802,0.8110152226288967,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005588625301864547,0.005588625301864547,0.028501062529336294,0.000152139496393369,0.9962756903354928,True,"{'ChemML MLP (TensorFlow)': 0.38218549678350155, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37734791990969846, 'Uni-Mol V1': 0.24046658330680004}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.006096533257133108,0.006096533257133108,0.018207314012830152,0.00011562264495899463,0.8044709281764415,True,"{'ChemML MLP (TensorFlow)': 0.6138026499936758, 'Uni-Mol V1': 0.38619735000632427}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008120177415031349,0.008120177415031349,0.028501062529336294,0.00014864272654442002,0.9779089067038884,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.008616431537153302,0.008616431537153302,0.014531213335391683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.008759178556027147,0.008759178556027147,0.005934819001589633,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.010388475862301405,0.010388475862301405,0.018207314012830152,0.00011691655525862467,0.8112671920252483,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.011055844929054093,0.011055844929054093,0.014531213335391683,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4720183592560122, 'Uni-Mol V1': 0.30079572754909384, 'XGBoost': 0.22718591319489398}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.01227538720105259,0.01227538720105259,0.005934819001589633,,,,"{'Uni-Mol V1': 0.5697086874559455, 'XGBoost': 0.43029131254405456}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.017410676645355005,0.017410676645355005,0.014531213335391683,0.0001303562240019211,0.8818590520994127,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.01943747441556598,0.01943747441556598,0.014531213335391683,0.00014628044687098766,0.9655010327191849,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4720183592560122, 'Uni-Mol V1': 0.30079572754909384, 'XGBoost': 0.22718591319489398}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.02388592080264429,0.02388592080264429,0.005934819001589633,9.513140229655118e-05,0.6968406760919572,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.028091407827739334,0.028091407827739334,0.005934819001589633,9.466225424860346e-05,0.6943764759701119,True,"{'Uni-Mol V1': 0.5697086874559455, 'XGBoost': 0.43029131254405456}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.033543943553444255,0.033543943553444255,0.026105106060901797,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6107786689129663, 'Uni-Mol V1': 0.3892213310870338}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03360136220036691,0.03360136220036691,0.026105106060901797,0.00015753066376874788,1.0245927969746704,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6107786689129663, 'Uni-Mol V1': 0.3892213310870338}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03405275600575752,0.03405275600575752,0.026105106060901797,0.00014384652523526226,0.9527168593275372,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03407208595970712,0.03407208595970712,0.026105106060901797,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.034852432561805036,0.034852432561805036,0.026105106060901797,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40890186247699095, 'Uni-Mol V1': 0.591098137523009}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.03531546996340129,0.03531546996340129,0.026105106060901797,0.0001321278398704412,0.8911644644488146,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40890186247699095, 'Uni-Mol V1': 0.591098137523009}"
