variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004059341822951773,0.0019363318996662312,1.4835897296903837,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,0.0018176956859810246,1.4258138936256881,True,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,0.0019391560711837232,1.4849651012194023,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004059341822951773,0.0019654754020813864,1.4977826153665645,True,"{'CatBoost': 0.22084981319649144, 'ChemML MLP (TensorFlow)': 0.3369202108772178, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4422299759262909}"
rank_wcds,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,0.0018249222932432154,1.4293332513623749,True,"{'CatBoost': 0.17800878916536905, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35644504927532333, 'Uni-Mol V2 (84m)': 0.4655461615593075}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,0.001924278712882459,1.4777198277266868,True,"{'ChemML MLP (TensorFlow)': 0.24833100088591367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3259508008071094, 'Uni-Mol V2 (84m)': 0.4257181983069768}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004059341822951773,0.0018935178223370602,1.4627392740310774,True,"{'CatBoost': 2.449187494000324e-09, 'ChemML MLP (TensorFlow)': 0.49999999877540624, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999877540624}"
rank_wcp,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.0066609050449324995,0.001531463425871,1.286418782952106,True,"{'CatBoost': 4.898374974490186e-09, 'ChemML MLP (TensorFlow)': 0.9999999947926606, 'Uni-Mol V2 (84m)': 3.089645187590428e-10}"
rank_wcp,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,0.002055498458384378,1.5416238437861212,True,"{'CatBoost': 4.898374974490186e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999947926606, 'Uni-Mol V2 (84m)': 3.089645187590428e-10}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,0.001893517821392991,1.4627392735713158,True,"{'ChemML MLP (TensorFlow)': 0.49999999992275884, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999992275884, 'Uni-Mol V2 (84m)': 1.544822601600982e-10}"
score_ac,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004059341822951773,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.0066609050449324995,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,,,,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,,,,"{'CatBoost': 0.17800878916536905, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35644504927532333, 'Uni-Mol V2 (84m)': 0.4655461615593075}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,,,,"{'ChemML MLP (TensorFlow)': 0.24833100088591367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3259508008071094, 'Uni-Mol V2 (84m)': 0.4257181983069768}"
score_wcp,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.004059341822951773,,,,"{'CatBoost': 2.449187494000324e-09, 'ChemML MLP (TensorFlow)': 0.49999999877540624, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999877540624}"
score_wcp,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),0.0,0.0,0.0066609050449324995,,,,"{'CatBoost': 4.898374974490186e-09, 'ChemML MLP (TensorFlow)': 0.9999999947926606, 'Uni-Mol V2 (84m)': 3.089645187590428e-10}"
score_wcp,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.008684941171290848,,,,"{'CatBoost': 4.898374974490186e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999947926606, 'Uni-Mol V2 (84m)': 3.089645187590428e-10}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.010915794862751424,,,,"{'ChemML MLP (TensorFlow)': 0.49999999992275884, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999992275884, 'Uni-Mol V2 (84m)': 1.544822601600982e-10}"
rank_ac,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,0.0019073291572876728,1.4694653941520257,True,"{'CatBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,0.0019060358125684133,1.4688355352737466,True,"{'CatBoost': 0.1399920511132951, 'ChemML MLP (TensorFlow)': 0.21356663471687712, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2803202796401011, 'Uni-Mol V2 (84m)': 0.36612103452972666}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,0.001893517822403497,1.462739274063432,True,"{'CatBoost': 2.449187493621968e-09, 'ChemML MLP (TensorFlow)': 0.4999999986981651, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999986981651, 'Uni-Mol V2 (84m)': 1.544822597817422e-10}"
score_ac,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,,,,"{'CatBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
score_wcds,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,,,,"{'CatBoost': 0.1399920511132951, 'ChemML MLP (TensorFlow)': 0.21356663471687712, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2803202796401011, 'Uni-Mol V2 (84m)': 0.36612103452972666}"
score_wcp,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0,0.0,0.007580245725481635,,,,"{'CatBoost': 2.449187493621968e-09, 'ChemML MLP (TensorFlow)': 0.4999999986981651, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4999999986981651, 'Uni-Mol V2 (84m)': 1.544822597817422e-10}"
score_wcds,score,2,CatBoost|ChemML MLP (TensorFlow),1.1102230246251565e-16,1.1102230246251565e-16,0.00356306536535825,,,,"{'CatBoost': 0.3959513843779209, 'ChemML MLP (TensorFlow)': 0.6040486156220791}"
score_wcds,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",1.1102230246251565e-16,1.1102230246251565e-16,0.004059341822951773,,,,"{'CatBoost': 0.22084981319649144, 'ChemML MLP (TensorFlow)': 0.3369202108772178, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4422299759262909}"
rank_wcds,rank,2,CatBoost|ChemML MLP (TensorFlow),8.506222301640776e-06,8.506222301640776e-06,0.00356306536535825,0.0017914998641173404,1.4130565283780738,True,"{'CatBoost': 0.3959513843779209, 'ChemML MLP (TensorFlow)': 0.6040486156220791}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",8.506222301640776e-06,8.506222301640776e-06,0.016883799114595248,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4336360834240518, 'Uni-Mol V2 (84m)': 0.5663639165759482}"
rank_ac,rank,2,CatBoost|ChemML MLP (TensorFlow),1.2759333452461163e-05,1.2759333452461163e-05,0.00356306536535825,0.0018053144216880273,1.4197842179149984,True,"{'CatBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
score_wcds,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),1.701244460328155e-05,1.701244460328155e-05,0.0066609050449324995,,,,"{'CatBoost': 0.19451993317706326, 'ChemML MLP (TensorFlow)': 0.29675233117597966, 'Uni-Mol V2 (84m)': 0.5087277356469572}"
rank_ac,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),2.9771778055631692e-05,2.9771778055631692e-05,0.0066609050449324995,0.001804729552201341,1.4194993864749823,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),3.40248892065631e-05,3.40248892065631e-05,0.011589244529835084,0.00180820542699959,1.4211921375017296,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),5.5290444960443e-05,5.5290444960443e-05,0.0066609050449324995,0.0017829547278997043,1.4088950470400852,True,"{'CatBoost': 0.19451993317706326, 'ChemML MLP (TensorFlow)': 0.29675233117597966, 'Uni-Mol V2 (84m)': 0.5087277356469572}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),7.655600071443391e-05,7.655600071443391e-05,0.011589244529835084,0.001783861512994045,1.409336651381029,True,"{'ChemML MLP (TensorFlow)': 0.36841672860566604, 'Uni-Mol V2 (84m)': 0.631583271394334}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),9.356844531782649e-05,9.356844531782649e-05,0.011589244529835084,,,,"{'ChemML MLP (TensorFlow)': 0.36841672860566604, 'Uni-Mol V2 (84m)': 0.631583271394334}"
score_wcp,score,2,CatBoost|Uni-Mol V2 (84m),0.00015736511257979924,0.00015736511257979924,0.0048304052396041615,,,,"{'CatBoost': 0.9406674907292711, 'Uni-Mol V2 (84m)': 0.05933250927072895}"
rank_wcp,rank,2,CatBoost|Uni-Mol V2 (84m),0.000221161779841883,0.000221161779841883,0.0048304052396041615,0.0015431765021396906,1.2921230510949584,True,"{'CatBoost': 0.9406674907292711, 'Uni-Mol V2 (84m)': 0.05933250927072895}"
score_ac,score,2,CatBoost|Uni-Mol V2 (84m),0.00027219911365172766,0.00027219911365172766,0.0048304052396041615,,,,"{'CatBoost': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,CatBoost|Uni-Mol V2 (84m),0.0009399375643283081,0.0009399375643283081,0.0048304052396041615,,,,"{'CatBoost': 0.2766023149459449, 'Uni-Mol V2 (84m)': 0.723397685054055}"
rank_ac,rank,2,CatBoost|Uni-Mol V2 (84m),0.0010335060096461346,0.0010335060096461346,0.0048304052396041615,0.0015855131493095768,1.312740998266693,True,"{'CatBoost': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,CatBoost|Uni-Mol V2 (84m),0.0016161822373066403,0.0016161822373066403,0.0048304052396041615,0.0015711667557890784,1.3057543046222102,True,"{'CatBoost': 0.2766023149459449, 'Uni-Mol V2 (84m)': 0.723397685054055}"
