dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9823240700572468,,,,,,,1.0,0.8582378032524661,1.0,0.8315151298134538,0.8333333333333333,0.6038056518261797,0.7207677662323047,0.2966271190204646,0.8582378032524661,0.0035686070041265,0.0012100180028937,0.0047786250070203,973.0,245.0,1218.0,0.0049388489914031,0.0039233374441874,chemml_mlp_predict,91393.0,chemml_mlp_architecture,,,,,,,,,,,,,166.299,166.299,model_stage,23.233,14,deep model ChemML MLP (PyTorch),model,2026-06-24 08:34:24 UTC,,0.8058682046849637,0.2195746144325305,0.1278718316610277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.9835787378467348,,,,,,,1.0,0.8619701412956545,1.0,0.8254532953031875,0.5078299776286354,0.5705478539056252,0.0923420618262521,0.241867171075913,0.8619701412956545,0.1502867490053177,0.0716460819967323,0.22193283100205,973.0,245.0,1218.0,0.2924329877417648,0.1822108628916667,chemml_mlp_predict,91393.0,chemml_mlp_architecture,,,,,,,,,,,,,209.248,209.248,model_stage,42.87,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 08:34:47 UTC,,0.7950608416952143,0.2256037257069683,0.1413916183340306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.833,491.833,model_stage,282.5,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 08:35:30 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.269,783.269,model_stage,291.353,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 08:40:13 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.762,1069.762,model_stage,286.412,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 08:45:04 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.67,1362.67,model_stage,292.815,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 08:49:51 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.444,1644.444,model_stage,281.69,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 08:54:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,0.996720851302728,0.917088776326313,0.9972950098311296,0.9235133708039972,0.9641526526654248,0.8408424420154625,0.9296823318604058,0.6816394550292398,0.917088776326313,58.67925239101169,52.37279641898931,111.052048810001,973.0,245.0,1218.0,213.7665159958748,91.17573793924548,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,1928.117,1928.117,model_stage,283.588,21,deep model Uni-Mol V1,model,2026-06-24 08:59:26 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pgp_broccatelli/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,roc_auc,,,,,,,,0.996763382414236,0.9328845641162358,0.9972245146869168,0.9365495960240696,0.9688523404870664,0.8737003465742469,0.9362166577749952,0.7476498848645328,0.9328845641162358,104.36359663300392,66.13025520498923,170.49385183799313,973.0,245.0,1218.0,269.91940899995603,139.97853188669387,unimol_predict,83427186.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,3213.322,3213.322,model_stage,1283.965,22,deep model Uni-Mol V2 (84m),model,2026-06-24 09:04:10 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pgp_broccatelli/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,84m,64.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,1.0,0.8763663023193815,1.0,0.8421941483023261,1.0,0.8619034924020261,1.0,0.7275503779968556,0.1453061224489795,,,,,,,,,,,,,,,,,,,,,,,,3339.803,3339.803,model_stage,126.368,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 09:25:34 UTC,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,1.0,0.9196214342841909,1.0,0.9315251926550712,0.6991051454138703,0.5,0.5132932431156341,0.0,0.9196214342841909,,,,,,,,,,,,,,,,,,,,,,,,3340.11,3340.11,model_stage,0.179,24,CFA combinatorial fusion,model,2026-06-24 09:27:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.0043406191596731,"CatBoost; MapLight + GNN (CatBoost, Strict Parity)","{""CatBoost"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: CatBoost (roc_auc=0.9052); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.8620); Uni-Mol: Uni-Mol V2 (84m) (roc_auc=0.9329); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.8764)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.308,311.308,model_stage,298.167,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 01:06:40 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pgp_broccatelli,PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split),tdc,pgp_broccatelli,,,,,,0,[],1218,973,245,raw,smiles,target,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,10115,8703,1412,426,466,520,0,0,0.999,,1e-08,0.005,0.995,,98,elasticnet_cv,False,0.0432876128108306,0.3,222,3,random,98,False,1005.6300198321997,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8703,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,234,984,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/fba91fabacf0d62c9d6f46f152e2dce76ec085faf87377529471668fc827aa66.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.154,625.154,model_stage,313.736,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 01:11:39 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
