variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.1550729921992687,0.1550729921992687,8.846728586162123e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35760717104530515, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4045384252108858, 'TabPFNRegressor': 0.2378544037438091}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.1580227100003335,0.1580227100003335,4.665382364900669e-05,,,,"{'ChemML MLP (PyTorch)': 0.5400625750164261, 'TabPFNRegressor': 0.4599374249835741}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.16834434330172754,0.16834434330172754,8.370394549080056e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.17276296892699486,0.17276296892699486,5.771890033128911e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.18136828953394954,0.18136828953394954,5.116249965927195e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18912003280616452,0.18912003280616452,9.863993105640148e-05,,,,"{'ChemML MLP (PyTorch)': 0.2681784061826454, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34337881260540676, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3884427812119479}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.19255729668794783,0.19255729668794783,5.771890033128911e-05,,,,"{'ChemML MLP (PyTorch)': 0.3192797918903558, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40880963306771456, 'TabPFNRegressor': 0.27191057504192967}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.194935789363333,0.194935789363333,9.863993105640148e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20241318949384945,0.20241318949384945,0.00013687546999281515,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4692110966748898, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5307889033251102}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21072695366934038,0.21072695366934038,0.00013687546999281515,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.21448825564490884,0.21448825564490884,5.116249965927195e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.600554571757134, 'TabPFNRegressor': 0.39944542824286594}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.25220191859036795,0.25220191859036795,7.534037768558872e-05,,,,"{'ChemML MLP (PyTorch)': 0.5566864564175675, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4433135435824324}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2568194607051141,0.2568194607051141,7.534037768558872e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.26343851330045714,0.26343851330045714,7.534037768558872e-05,,,,"{'ChemML MLP (PyTorch)': 0.4385172767874533, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5614827232125468}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7008781993794305,0.7008781993794305,6.924055235752796e-05,0.023942084062193687,2.4299772024243236,True,"{'ChemML MLP (PyTorch)': 0.1229005965493323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4042052438067201, 'TabPFNRegressor': 0.4728941596439475}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7020449864284836,0.7020449864284836,7.851666740170994e-05,0.023952997047618215,2.4327818396784275,True,"{'ChemML MLP (PyTorch)': 0.11194447138989759, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08914623254116523, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3681718691479679, 'TabPFNRegressor': 0.4307374269209693}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7023417572268571,0.7023417572268571,7.73638879327766e-05,0.0239231635418765,2.425114628702807,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6297368323198018, 'TabPFNRegressor': 0.37026316768019824}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7023457917002053,0.7023457917002053,7.73638879327766e-05,0.023927572458136703,2.426247720181679,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7023703311275015,0.7023703311275015,7.73638879327766e-05,0.023928180297546432,2.4264039349099793,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46084314071643834, 'TabPFNRegressor': 0.5391568592835617}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7027378351162537,0.7027378351162537,4.665382364900669e-05,0.02393488476581971,2.4281269832562105,True,"{'ChemML MLP (PyTorch)': 0.20628009104105394, 'TabPFNRegressor': 0.793719908958946}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7031896741971534,0.7031896741971534,6.924055235752796e-05,0.023946063523669958,2.430999924023726,True,"{'ChemML MLP (PyTorch)': 0.3030223672828313, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4389124866250641, 'TabPFNRegressor': 0.2580651460921047}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7034562416562005,0.7034562416562005,8.846728586162123e-05,0.023940797442811072,2.4296465412429917,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10038362429958428, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4145820360177189, 'TabPFNRegressor': 0.4850343396826968}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7038654469355737,0.7038654469355737,5.771890033128911e-05,0.023957593482407964,2.4339631234193932,True,"{'ChemML MLP (PyTorch)': 0.1771755101168705, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14109253480206693, 'TabPFNRegressor': 0.6817319550810625}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7038965796149237,0.7038965796149237,6.924055235752796e-05,0.023947314918451337,2.4313215324825395,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.704268877469314,0.704268877469314,8.370394549080056e-05,0.02392648352246707,2.4259678637145834,True,"{'ChemML MLP (PyTorch)': 0.23316113603733685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7668388639626632}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.705719055622017,0.705719055622017,9.863993105640148e-05,0.023942762669241727,2.43015160443567,True,"{'ChemML MLP (PyTorch)': 0.19664821944012878, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.156599496887685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6467522836721862}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7063633905229383,0.7063633905229383,5.116249965927195e-05,0.023939622469050056,2.4293445729864107,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.171473426638173, 'TabPFNRegressor': 0.828526573361827}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7064492299229247,0.7064492299229247,0.00013687546999281515,0.023912242969219705,2.4223080415300107,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19493265674789173, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8050673432521083}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7079237364362483,0.7079237364362483,7.851666740170994e-05,0.02396629818234639,2.4362002313035678,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7088487236084454,0.7088487236084454,7.851666740170994e-05,0.023961492648095675,2.4349652090011347,True,"{'ChemML MLP (PyTorch)': 0.21831685937139447, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27953549657400506, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31622086672379546, 'TabPFNRegressor': 0.18592677733080504}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.7107285116077178,0.7107285116077178,8.370394549080056e-05,0.023931806171026006,2.42733578439423,True,"{'ChemML MLP (PyTorch)': 0.40842179833817166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5915782016618284}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7111292226142868,0.7111292226142868,8.846728586162123e-05,0.02393953892757738,2.429323102827933,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7122700801996935,0.7122700801996935,4.665382364900669e-05,0.023929612972793918,2.4267721324485834,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.7129008554681016,0.7129008554681016,8.846728586162123e-05,0.023932181796762146,2.4274323202084176,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35760717104530515, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4045384252108858, 'TabPFNRegressor': 0.2378544037438091}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7149564501649064,0.7149564501649064,4.665382364900669e-05,0.02392519990956331,2.425637975198317,True,"{'ChemML MLP (PyTorch)': 0.5400625750164261, 'TabPFNRegressor': 0.4599374249835741}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7149797099966171,0.7149797099966171,9.863993105640148e-05,0.02394928415443203,2.4318276261295786,True,"{'ChemML MLP (PyTorch)': 0.2681784061826454, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34337881260540676, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3884427812119479}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.715015770403383,0.715015770403383,5.771890033128911e-05,0.023965519105965144,2.436000008673587,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7164854222583932,0.7164854222583932,9.863993105640148e-05,0.02395264876951094,2.4326923322048577,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.716489024531083,0.716489024531083,8.370394549080056e-05,0.023927112363032563,2.4261294757399146,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7192907448054227,0.7192907448054227,5.771890033128911e-05,0.023958243637073807,2.4341302131685145,True,"{'ChemML MLP (PyTorch)': 0.3192797918903558, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40880963306771456, 'TabPFNRegressor': 0.27191057504192967}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.721682327843233,0.721682327843233,0.00013687546999281515,0.023896838480089815,2.4183490878236285,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4692110966748898, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5307889033251102}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7229068570859908,0.7229068570859908,5.116249965927195e-05,0.02392305486008917,2.4250866974834624,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.7241630115608119,0.7241630115608119,0.00013687546999281515,0.023891731525624543,2.417036600526054,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7307935541082599,0.7307935541082599,5.116249965927195e-05,0.023898746739551627,2.4188395105053146,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.600554571757134, 'TabPFNRegressor': 0.39944542824286594}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.735455251900179,0.735455251900179,7.534037768558872e-05,0.02392810056144872,2.4263834427328677,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7358857179981267,0.7358857179981267,7.534037768558872e-05,0.023931510893731526,2.427259898129549,True,"{'ChemML MLP (PyTorch)': 0.5566864564175675, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4433135435824324}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7362209406274277,0.7362209406274277,7.534037768558872e-05,0.02391956306424896,2.4241893059525292,True,"{'ChemML MLP (PyTorch)': 0.4385172767874533, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5614827232125468}"
