dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,1.0497527022422686,0.9199489288897734,1.0497527022422686,0.5707017535983713,0.9944363685715889,0.28078825020268505,0.22499202687954187,0.9960437831808805,0.9688897466190951,0.7291374823318221,0.5201231341813117,0.9765006779335552,0.7291374823318221,,,,,,,,,,,,,,,,269.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9955490668994093,0.25114543466180334,0.11075937628353427,0.9972995170444283,0.9433582001608453,0.9838438442649441,0.5599626647302847,0.9741582927814768,0.5599626647302847,,,,,,,,,,,,,,,,369.393,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,target_quartiles,rmse,0.6660320050634969,0.9681306762980697,0.6660320050634969,0.38268785980450193,0.9990956982181689,0.1132026120346967,0.07291573902174511,0.9993869993061733,0.9574376166121247,0.8528460058813276,0.44376808874597845,0.9848415816254433,0.8528460058813276,,,,,,,,,,,,,,,,448.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.943866902351094,0.9371331057891314,0.943866902351094,0.6061815482296674,0.9884213362956633,0.4050689691258441,0.28056354564287816,0.9948804908680012,0.9240619144867557,1.1391672007184859,0.7958164077050002,0.9632262303354397,1.1391672007184859,,,,,,,,,,,,,,,,472.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9748731111138055,0.5967179665838934,0.35231480807407406,0.9906275070699816,0.9630099761282779,0.7950600944935281,0.5272376638992248,0.9783315398364328,0.7950600944935281,,,,,,,,,,,,,,,,633.944,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_hydrationfreeenergy_freesolv\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.994437540326778,0.2807586802699227,0.15517434530643276,0.9969091085986369,0.9491365402900221,0.9323105503251038,0.671032451992248,0.965124177254606,0.9323105503251038,,,,,,,,,,,,,,,,701.216,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_hydrationfreeenergy_freesolv\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,423.0,dd5ebe9f0453243ab7f8e1f28ca547a8dde7f4211d93027c15e2f8afaeca1a74,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.996503358420906,0.2226000785987994,0.08530672884093908,0.998439810375545,0.9245095651792392,1.1358045748623276,0.6612367599825251,0.9735265755447586,0.6612367599825251,,,,,,,,,,,,,,,,993.042,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9992243613140759,0.10484059705531848,0.059996905888256485,0.999488617971888,0.9756652097450688,0.6448689312902348,0.44399804770214135,0.9841148272823164,0.6448689312902348,,,,,,,,,,,,,,,,993.275,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.059996905888256485,0.059996905888256485,7.73638879327766e-05,"MapLight + GNN (CatBoost, Strict Parity); TabPFNRegressor","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.46084314071643834, ""TabPFNRegressor"": 0.5391568592835617}",66.0,4.0,True,"Conventional ML: TabPFNRegressor (mae=0.4438); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.7958); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.5272); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.6612)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9992918038275407,0.10017896540069599,0.06395142954787418,0.9995083061690649,0.9750625886621405,0.6528047933584249,0.4490595859200964,0.9829240682431929,0.6528047933584249,,,,,,,,,,,,,,,,993.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),6.0,"Random forest, AdaBoost, Tabular CNN, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Tabular MLP (pair=Extra trees/Tabular MLP, corr=1.000); ElasticNetCV (pair=ElasticNetCV/Extra trees, corr=1.000); Extra trees (pair=Extra trees/XGBoost, corr=1.000); XGBoost (pair=XGBoost/CFA (Combinatorial Fusion), corr=1.000); TabPFNRegressor (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=0.999); Voting Regressor (KNN, SVM) (pair=SVR/Voting Regressor (KNN, SVM), corr=0.999); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/CFA (Combinatorial Fusion), corr=0.998); CatBoost (pair=CatBoost/CFA (Combinatorial Fusion), corr=0.998); SVR (pair=SVR/HistGradientBoosting, corr=0.997); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (pair=Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)/CFA (Combinatorial Fusion), corr=0.997); HistGradientBoosting (pair=Random forest/HistGradientBoosting, corr=0.996)"
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,,,,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,642,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9964080593613783,0.22561310886065838,0.16113858105270867,0.9985111412027889,0.9701273912339679,0.7144868263542706,0.5095853389978066,0.9789548714461148,0.7144868263542706,,,,,,,,,,,,,,,,994.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),6.0,"Random forest, AdaBoost, Tabular CNN, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Tabular MLP (pair=Extra trees/Tabular MLP, corr=1.000); ElasticNetCV (pair=ElasticNetCV/Extra trees, corr=1.000); Extra trees (pair=Extra trees/XGBoost, corr=1.000); XGBoost (pair=XGBoost/CFA (Combinatorial Fusion), corr=1.000); TabPFNRegressor (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=0.999); Voting Regressor (KNN, SVM) (pair=SVR/Voting Regressor (KNN, SVM), corr=0.999); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/CFA (Combinatorial Fusion), corr=0.998); CatBoost (pair=CatBoost/CFA (Combinatorial Fusion), corr=0.998); SVR (pair=SVR/HistGradientBoosting, corr=0.997); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (pair=Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)/CFA (Combinatorial Fusion), corr=0.997); HistGradientBoosting (pair=Random forest/HistGradientBoosting, corr=0.996)"
