variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.10756284894022676,0.10756284894022676,0.009128583687882297,0.003645564352083486,2.007905481557168,True,"{'ChemML MLP (PyTorch)': 0.8280891047106538, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08571718223180766, 'Uni-Mol V1': 0.08619371305753847}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.10785281277659109,0.10785281277659109,0.005040394340909908,0.003625511968458128,2.0007969115619786,True,"{'ChemML MLP (PyTorch)': 0.7277615437839511, 'MapLight CatBoost (Strict Parity)': 0.19648758674754724, 'Uni-Mol V1': 0.07575086946850161}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1084822466773261,0.1084822466773261,0.0016472665426227264,0.003608168911802716,1.994648797977635,True,"{'ChemML MLP (PyTorch)': 0.6754411011959824, 'MapLight CatBoost (Strict Parity)': 0.32455889880401756}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11158641312949953,0.11158641312949953,0.006800191877726212,0.0036383036734476664,2.00533157098077,True,"{'ChemML MLP (PyTorch)': 0.6767784222852152, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07005470670194015, 'MapLight CatBoost (Strict Parity)': 0.1827227064873758, 'Uni-Mol V1': 0.07044416452546877}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.11716279304989341,0.11716279304989341,0.0016472665426227264,0.0035997683489068888,1.9916707984310644,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11941709874864327,0.11941709874864327,0.005040394340909908,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11990400230596468,0.11990400230596468,0.008737690573872815,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.12077213748556773,0.12077213748556773,0.008737690573872815,,,,"{'ChemML MLP (PyTorch)': 0.4166108819413938, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.38320176074018303, 'MapLight CatBoost (Strict Parity)': 0.2001873573184231}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.12788293200424858,0.12788293200424858,0.016418358498598754,,,,"{'ChemML MLP (PyTorch)': 0.5208855920864155, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47911440791358456}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13097645551207984,0.13097645551207984,0.005040394340909908,0.0036304320913872505,2.0025410951403524,True,"{'ChemML MLP (PyTorch)': 0.49924336844225825, 'MapLight CatBoost (Strict Parity)': 0.23989342314217985, 'Uni-Mol V1': 0.26086320841556193}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.13188670913478018,0.13188670913478018,0.009853229500416309,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.13222537922627298,0.13222537922627298,0.009853229500416309,0.0036381156617886767,2.005264920847658,True,"{'ChemML MLP (PyTorch)': 0.6568070631700941, 'Uni-Mol V1': 0.3431929368299059}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1331417255595464,0.1331417255595464,0.016418358498598754,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13699593191894655,0.13699593191894655,0.006800191877726212,,,,"{'ChemML MLP (PyTorch)': 0.34213317118650005, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3146966132889742, 'MapLight CatBoost (Strict Parity)': 0.16439977532903702, 'Uni-Mol V1': 0.17877044019548877}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.14126727817323975,0.14126727817323975,0.0036206869796906894,,,,"{'MapLight CatBoost (Strict Parity)': 0.7217480934861547, 'Uni-Mol V1': 0.27825190651384535}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1414084438909779,0.1414084438909779,0.008147446680396964,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27713989876727296, 'MapLight CatBoost (Strict Parity)': 0.722860101232727}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1451266317015939,0.1451266317015939,0.009128583687882297,,,,"{'ChemML MLP (PyTorch)': 0.40944600190985225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.37661145126294493, 'Uni-Mol V1': 0.2139425468272029}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1457965007675374,0.1457965007675374,0.006800191877726212,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.14676959396776526,0.14676959396776526,0.005040394340909908,0.003607700796284049,1.9944828510262675,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15129543333258944,0.15129543333258944,0.008737690573872815,0.003606990142348407,1.9942309242060823,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.152573463556736,0.152573463556736,0.008737690573872815,0.0036131753368063855,1.9964235756414357,True,"{'ChemML MLP (PyTorch)': 0.4166108819413938, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.38320176074018303, 'MapLight CatBoost (Strict Parity)': 0.2001873573184231}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.159074034930584,0.159074034930584,0.009853229500416309,0.0036009368418577054,1.9920850291821288,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.15956121926879374,0.15956121926879374,0.016418358498598754,0.003608503682008483,1.9947674740155794,True,"{'ChemML MLP (PyTorch)': 0.5208855920864155, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47911440791358456}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1596069884210366,0.1596069884210366,0.004294098908239827,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2167389541169724, 'MapLight CatBoost (Strict Parity)': 0.5653171665680466, 'Uni-Mol V1': 0.2179438793149809}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16025988620632353,0.16025988620632353,0.006800191877726212,0.0036141419480780865,1.996766239337254,True,"{'ChemML MLP (PyTorch)': 0.34213317118650005, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3146966132889742, 'MapLight CatBoost (Strict Parity)': 0.16439977532903702, 'Uni-Mol V1': 0.17877044019548877}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.16057804859467764,0.16057804859467764,0.0036206869796906894,0.003549533473430275,1.9738625350746049,True,"{'MapLight CatBoost (Strict Parity)': 0.7217480934861547, 'Uni-Mol V1': 0.27825190651384535}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1622368759694592,0.1622368759694592,0.009128583687882297,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1634007659305997,0.1634007659305997,0.016418358498598754,0.0036008828193165427,1.9920658781912868,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16466357248004426,0.16466357248004426,0.006800191877726212,0.0036004546567998856,1.9919140945791318,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16528731817948641,0.16528731817948641,0.008147446680396964,0.0035458403240960228,1.9725533136356124,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.27713989876727296, 'MapLight CatBoost (Strict Parity)': 0.722860101232727}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1673737645560006,0.1673737645560006,0.009128583687882297,0.0036098390932929134,1.9952408773159103,True,"{'ChemML MLP (PyTorch)': 0.40944600190985225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.37661145126294493, 'Uni-Mol V1': 0.2139425468272029}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17293703709280817,0.17293703709280817,0.004294098908239827,0.0035525238817411156,1.9749226348207978,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2167389541169724, 'MapLight CatBoost (Strict Parity)': 0.5653171665680466, 'Uni-Mol V1': 0.2179438793149809}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17683883212172824,0.17683883212172824,0.0036206869796906894,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17720211322242593,0.17720211322242593,0.008147446680396964,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.17856810758176964,0.17856810758176964,0.009128583687882297,0.003586383534240978,1.986925881631999,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18023218230916102,0.18023218230916102,0.0036206869796906894,,,,"{'MapLight CatBoost (Strict Parity)': 0.4790618995816892, 'Uni-Mol V1': 0.5209381004183108}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18400666140943292,0.18400666140943292,0.0036206869796906894,0.00351342902815549,1.9610635092246935,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18673335017268505,0.18673335017268505,0.0036206869796906894,0.0035076131684328754,1.9590017869530267,True,"{'MapLight CatBoost (Strict Parity)': 0.4790618995816892, 'Uni-Mol V1': 0.5209381004183108}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19005018108998484,0.19005018108998484,0.008147446680396964,0.003503732500170964,1.957626090054179,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.19298223367260914,0.19298223367260914,0.004294098908239827,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1969836618801885,0.1969836618801885,0.004294098908239827,0.003511674098121609,1.9604413865276828,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20299472156886608,0.20299472156886608,0.008147446680396964,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6568544885022818, 'MapLight CatBoost (Strict Parity)': 0.34314551149771816}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2054637036232524,0.2054637036232524,0.004294098908239827,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47835914429147813, 'MapLight CatBoost (Strict Parity)': 0.24989825923514233, 'Uni-Mol V1': 0.2717425964733795}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20804637903110185,0.20804637903110185,0.004294098908239827,0.0034789897685099064,1.948854791680334,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47835914429147813, 'MapLight CatBoost (Strict Parity)': 0.24989825923514233, 'Uni-Mol V1': 0.2717425964733795}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.21027251414185844,0.21027251414185844,0.008147446680396964,0.003444687616079913,1.9366946786439014,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6568544885022818, 'MapLight CatBoost (Strict Parity)': 0.34314551149771816}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.23729427334503322,0.23729427334503322,0.0011141630646318275,0.00338884876331884,1.916899805340101,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.23729481027236965,0.23729481027236965,0.0011141630646318275,0.003388892108553396,1.916915171225751,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4986140179628267, 'Uni-Mol V1': 0.5013859820371732}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.23936784654148918,0.23936784654148918,0.0011141630646318275,0.003373896702073303,1.9115992996285582,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.637725682123746, 'Uni-Mol V1': 0.36227431787625397}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.24118514263108776,0.24118514263108776,0.0011141630646318275,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2411904759488291,0.2411904759488291,0.0011141630646318275,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4986140179628267, 'Uni-Mol V1': 0.5013859820371732}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.24195847091649125,0.24195847091649125,0.0011141630646318275,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.637725682123746, 'Uni-Mol V1': 0.36227431787625397}"
