dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,1.0497527022422686,0.9199489288897734,1.0497527022422686,0.5707017535983713,0.9944363685715888,0.280788250202685,0.2249920268795418,0.9960437831808804,0.9688897466190952,0.7291374823318221,0.5201231341813117,0.9765006779335552,0.7291374823318221,1,,,,,,,2.0,True,-0.5318625176681778,1.261,,,,,195.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9955490668994093,0.2511454346618033,0.1107593762835342,0.9972995170444284,0.9433582001608452,0.983843844264944,0.5599626647302847,0.9741582927814768,0.5599626647302847,1,,,,,,,,,,,,,,,250.676,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,target_quartiles,rmse,0.8741664509527969,0.9445556551646808,0.8741664509527969,0.4313873492623457,0.9989197684331492,0.1237252063175354,0.0848712745460647,0.999597303033288,0.9795202540686816,0.5915887852144023,0.4106072848596314,0.9852105492150308,0.5915887852144023,1,,,,,,,1.0,True,-0.6694112147855976,1.261,,,,,403.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.9454726198617126,0.936919024040346,0.9454726198617126,0.6074127623532511,0.987847544794696,0.4149843980133648,0.3003152960620195,0.9955526006028186,0.9308836444786488,1.0867960846359268,0.7499961995680693,0.9633184722328366,1.0867960846359268,1,,,,,,,4.0,True,-0.1742039153640731,1.261,,,,,413.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9753439409129272,0.5911008524378837,0.3473016314405457,0.9910012272732804,0.9628575935078532,0.7966960602170178,0.517690126007752,0.9792483683923776,0.7966960602170178,1,,,,,,,2.0,True,-0.4643039397829821,1.261,,,,,499.051,,,,,,,GPU,benchmark_results\benchmark_name_date\tdc_hydrationfreeenergy_freesolv\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9941082156372006,0.2889503176961113,0.1666779771937622,0.996847777420072,0.9479335368323416,0.9432714479188884,0.6760532547596898,0.9663708404739698,0.9432714479188884,1,,,,,,,2.0,True,-0.3177285520811115,1.261,,,,,576.283,,,,,,,GPU,benchmark_results\benchmark_name_date\tdc_hydrationfreeenergy_freesolv\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,423.0,dd5ebe9f0453243ab7f8e1f28ca547a8dde7f4211d93027c15e2f8afaeca1a74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.9788778751534352,0.5471023210141013,0.4230459818226552,0.99175311196818,0.9438008765427424,0.9799917533902582,0.6787339860616728,0.9693477380717784,0.9799917533902582,1,,,,,,,2.0,True,-0.28100824660974166,1.261,,,,,712.207,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\tdc_hydrationfreeenergy_freesolv\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,712.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9984752111487246,0.1469956924929785,0.0968728116139337,0.9992833362952276,0.9818825162967064,0.5564249428337948,0.3976935799795378,0.9854090090548848,0.5564249428337948,1,,,,,,,1.0,True,-0.704575057166205,1.261,,,,,712.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0968728116139337,0.0968728116139337,7.211310204407143e-05,"Chemprop v2 (AttentiveFP, ensemble=1); TabPFNRegressor","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 0.19638268241807408, ""TabPFNRegressor"": 0.803617317581926}",66.0,4.0,True,"Conventional ML: TabPFNRegressor (mae=0.4106); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.7500); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.5177); Uni-Mol: Uni-Mol V1 (mae=0.6787)",4.0,4.0,250000.0,11.0,66.0,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,,0,[],642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.0081113083078968,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,4.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
tdc_hydrationfreeenergy_freesolv,PyTDC ADME benchmark: hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,,PrismNet,RMSE,0.654 +/- 0.046,scaffold (MoleculeNet proxy),6,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.654 +/- 0.046"", ""metric_value_numeric"": ""0.654"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}, {""rank"": ""2"", ""model"": ""MolGraph-xLSTM"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.024 +/- 0.076"", ""metric_value_numeric"": ""1.024"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""PMC12480901"", ""doi"": """"}, {""rank"": ""3"", ""model"": ""HiGNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.068 +/- 0.092"", ""metric_value_numeric"": ""1.068"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""PMC12480901"", ""doi"": """"}, {""rank"": ""4"", ""model"": ""FP-GNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.106 +/- 0.195"", ""metric_value_numeric"": ""1.106"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""PMC12480901"", ""doi"": """"}, {""rank"": ""5"", ""model"": ""DMPNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.211 +/- 0.120"", ""metric_value_numeric"": ""1.211"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""PMC12480901"", ""doi"": """"}, {""rank"": ""6"", ""model"": ""DeeperGCN"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.261 +/- 0.022"", ""metric_value_numeric"": ""1.261"", ""dataset_split"": ""scaffold (MoleculeNet proxy)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""PMC12480901"", ""doi"": """"}]",642,513,129,raw,smiles,target,target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,10115,6013,4102,1813,1650,639,0,0,0.999,,1e-08,0.005,0.995,,423,elasticnet_cv,False,0.008111308307896872,0.7,1146,3,target_quartiles,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.996503358420906,0.2226000785987994,0.08530672884093908,0.998439810375545,0.9245095651792392,1.1358045748623276,0.6612367599825251,0.9735265755447586,0.6612367599825251,1,rmse,,,True,,,,,,,,,,,128.767,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
