feature,coefficient,abs_coefficient
rdkit_SMR_VSA5,0.09886384893640567,0.09886384893640567
avalon_count_0604,0.0976855992063785,0.0976855992063785
avalon_count_0617,-0.09510671072212393,0.09510671072212393
morgan_bit_0842,-0.094784944262645,0.094784944262645
avalon_count_0902,0.09431285397014806,0.09431285397014806
fcfp6_bit_0675,-0.09068319995166406,0.09068319995166406
rdk_path_bit_0521,-0.09039937221474227,0.09039937221474227
morgan_bit_0316,-0.08947653922150446,0.08947653922150446
fcfp6_bit_0871,-0.08881839834441074,0.08881839834441074
rdkit_PEOE_VSA8,-0.08786062748450159,0.08786062748450159
maplight_morgan_0283,0.08749131918067365,0.08749131918067365
layered_bit_0594,-0.08736939359382187,0.08736939359382187
rdkit_FractionCSP3,0.08306793784292425,0.08306793784292425
topological_torsion_bit_0564,-0.08275254332375892,0.08275254332375892
layered_bit_0816,0.07923746755667195,0.07923746755667195
rdk_path_bit_0539,0.07729892719523615,0.07729892719523615
maplight_morgan_0794,0.07472865739102444,0.07472865739102444
layered_bit_0127,0.07218394407266142,0.07218394407266142
avalon_count_0248,0.07195740655086759,0.07195740655086759
maccs_bit_042,0.07117445602453229,0.07117445602453229
maccs_bit_047,0.07097949038975672,0.07097949038975672
avalon_count_0788,-0.07088644636608281,0.07088644636608281
layered_bit_0095,-0.07072291531767108,0.07072291531767108
avalon_count_0794,0.07043423007971573,0.07043423007971573
rdk_path_bit_0910,-0.07039217062249137,0.07039217062249137
topological_torsion_bit_0382,-0.07023522461413828,0.07023522461413828
rdk_path_bit_0000,-0.07017245874111941,0.07017245874111941
rdk_path_bit_0173,0.06727512398971378,0.06727512398971378
fcfp6_bit_0995,-0.06718680517341682,0.06718680517341682
morgan_bit_0271,0.06626869640820406,0.06626869640820406
maccs_bit_154,-0.0660510178166752,0.0660510178166752
maplight_morgan_0140,-0.06499085219499996,0.06499085219499996
layered_bit_0760,-0.06437132517737398,0.06437132517737398
atom_pair_bit_0381,0.06401942011824592,0.06401942011824592
layered_bit_0566,-0.06340328287359843,0.06340328287359843
avalon_count_0262,-0.0626829687825898,0.0626829687825898
atom_pair_bit_0040,0.061750051750578266,0.061750051750578266
atom_pair_bit_0534,-0.06133818893647766,0.06133818893647766
rdk_path_bit_0377,0.061198771929327545,0.061198771929327545
avalon_count_0298,0.06119467119708924,0.06119467119708924
atom_pair_bit_1023,-0.06066160026377443,0.06066160026377443
rdk_path_bit_0381,0.0606571836435319,0.0606571836435319
maccs_bit_095,0.0595132646358671,0.0595132646358671
fcfp6_bit_0308,-0.05940370549028903,0.05940370549028903
maplight_morgan_0063,-0.05765893972007194,0.05765893972007194
layered_bit_0429,-0.057637232075334575,0.057637232075334575
rdk_path_bit_0703,-0.05763473925944259,0.05763473925944259
layered_bit_0915,-0.05736583166268331,0.05736583166268331
layered_bit_0114,-0.05612818579526365,0.05612818579526365
fcfp6_bit_0401,0.0549672027983255,0.0549672027983255
morgan_bit_0511,-0.054398988862858634,0.054398988862858634
layered_bit_0092,-0.053421769162715654,0.053421769162715654
avalon_count_0259,-0.05315735567871962,0.05315735567871962
layered_bit_0726,-0.052697468806317566,0.052697468806317566
avalon_count_0200,-0.05213172221438255,0.05213172221438255
rdk_path_bit_0156,0.05098264820026991,0.05098264820026991
morgan_bit_0360,-0.04873087739520454,0.04873087739520454
avalon_count_0254,0.04829231726287751,0.04829231726287751
rdk_path_bit_0574,0.048263185908028264,0.048263185908028264
maplight_morgan_0901,-0.04774650761815707,0.04774650761815707
avalon_count_0426,0.046613426413736433,0.046613426413736433
maplight_morgan_0603,0.046343913208555756,0.046343913208555756
morgan_bit_0286,0.0443700773679882,0.0443700773679882
topological_torsion_bit_0141,-0.04419830438738173,0.04419830438738173
ecfp6_bit_0413,-0.042249107151632256,0.042249107151632256
layered_bit_0430,-0.042045586702109596,0.042045586702109596
erg_181,0.04178563376973516,0.04178563376973516
atom_pair_bit_0499,0.04115919748924734,0.04115919748924734
layered_bit_0798,-0.040818350652117016,0.040818350652117016
avalon_count_0949,-0.0408124262851162,0.0408124262851162
avalon_count_0710,-0.0404293634105787,0.0404293634105787
maccs_bit_152,-0.03987892036055926,0.03987892036055926
maplight_morgan_0172,-0.03949320459335055,0.03949320459335055
layered_bit_0505,0.03889019964265752,0.03889019964265752
ecfp6_bit_0815,0.03847020584806787,0.03847020584806787
maccs_bit_052,-0.038441632660064964,0.038441632660064964
fcfp6_bit_0030,-0.03819906302109523,0.03819906302109523
layered_bit_0091,-0.03797681335009186,0.03797681335009186
ecfp6_bit_0777,0.03751215971071158,0.03751215971071158
atom_pair_bit_0503,-0.03750648816733261,0.03750648816733261
rdk_path_bit_0062,-0.03720463981061165,0.03720463981061165
fcfp6_bit_0491,0.037114311930815554,0.037114311930815554
morgan_bit_0100,0.036744287043761384,0.036744287043761384
avalon_count_0437,-0.03668527226821474,0.03668527226821474
topological_torsion_bit_0880,0.03645632158929413,0.03645632158929413
layered_bit_0246,0.036320318812442576,0.036320318812442576
atom_pair_bit_0362,0.036276216398538313,0.036276216398538313
maplight_morgan_0893,-0.036006175092774546,0.036006175092774546
erg_031,0.03586269591846315,0.03586269591846315
layered_bit_0679,0.03546614698281668,0.03546614698281668
rdkit_fr_aryl_methyl,-0.03499675951778563,0.03499675951778563
rdkit_EState_VSA7,-0.03373244168489659,0.03373244168489659
avalon_count_0421,0.033626881949295986,0.033626881949295986
morgan_bit_0139,-0.03339767864811224,0.03339767864811224
avalon_count_0130,-0.03301200530662705,0.03301200530662705
maplight_morgan_0384,0.032592392273585465,0.032592392273585465
topological_torsion_bit_0248,-0.032121223549595776,0.032121223549595776
ecfp6_bit_0312,0.031690053099416984,0.031690053099416984
avalon_count_1014,-0.03165873120518838,0.03165873120518838
ecfp6_bit_0835,-0.03155322880825578,0.03155322880825578
layered_bit_0371,0.03060727680275696,0.03060727680275696
layered_bit_0923,-0.030266041582119006,0.030266041582119006
rdk_path_bit_0993,-0.030254519901812653,0.030254519901812653
maccs_bit_090,-0.029656324884850066,0.029656324884850066
rdk_path_bit_0698,0.029570945904741068,0.029570945904741068
avalon_count_0366,-0.029554725660965127,0.029554725660965127
rdkit_fr_para_hydroxylation,0.02952247601134665,0.02952247601134665
rdk_path_bit_0749,0.029138336493331838,0.029138336493331838
ecfp6_bit_0484,0.028908136597991144,0.028908136597991144
morgan_bit_0378,-0.02878641992757853,0.02878641992757853
maccs_bit_106,0.028154804750956743,0.028154804750956743
topological_torsion_bit_0293,-0.02811376121344959,0.02811376121344959
atom_pair_bit_0281,-0.027850643808389416,0.027850643808389416
avalon_count_0385,-0.027671412689639,0.027671412689639
ecfp6_bit_0062,0.02747316884252463,0.02747316884252463
avalon_count_0235,-0.027331883562377136,0.027331883562377136
atom_pair_bit_0916,0.027258538047439683,0.027258538047439683
fcfp6_bit_0773,-0.026783014016380207,0.026783014016380207
layered_bit_0624,-0.026385901996786098,0.026385901996786098
ecfp6_bit_0341,-0.026332339893992376,0.026332339893992376
atom_pair_bit_0622,-0.026072514953353786,0.026072514953353786
topological_torsion_bit_0598,0.025868532977135202,0.025868532977135202
morgan_bit_0115,-0.025616132884747442,0.025616132884747442
atom_pair_bit_0549,-0.02551868872312797,0.02551868872312797
morgan_bit_0621,0.025466763337276294,0.025466763337276294
fcfp6_bit_0506,-0.02535666281570655,0.02535666281570655
atom_pair_bit_0056,-0.025115783542664173,0.025115783542664173
topological_torsion_bit_0468,-0.025019490013453903,0.025019490013453903
morgan_bit_0241,-0.025018609896225015,0.025018609896225015
layered_bit_0354,-0.024947781675688157,0.024947781675688157
morgan_bit_0475,-0.024641736540042567,0.024641736540042567
layered_bit_0217,0.02435250020311084,0.02435250020311084
avalon_count_0938,-0.024270589436982265,0.024270589436982265
layered_bit_0799,0.024193563958044364,0.024193563958044364
maplight_morgan_0714,-0.02418056078197202,0.02418056078197202
fcfp6_bit_0475,-0.024114283602798277,0.024114283602798277
fcfp6_bit_0227,0.024048523810794618,0.024048523810794618
ecfp6_bit_0948,-0.023877090096346452,0.023877090096346452
ecfp6_bit_0797,0.023546412435985587,0.023546412435985587
morgan_bit_0803,0.023307289799897164,0.023307289799897164
erg_062,-0.023151704079189622,0.023151704079189622
morgan_bit_0046,-0.02286872489082665,0.02286872489082665
topological_torsion_bit_0220,0.022772911022027817,0.022772911022027817
maplight_morgan_0289,-0.02223390929168133,0.02223390929168133
ecfp6_bit_0546,0.022209531884812568,0.022209531884812568
avalon_count_0961,-0.02217034994783858,0.02217034994783858
ecfp6_bit_0404,-0.022070222697568233,0.022070222697568233
topological_torsion_bit_0765,-0.022068145937143537,0.022068145937143537
rdk_path_bit_0498,-0.021890010131314582,0.021890010131314582
fcfp6_bit_0312,0.021486073002454583,0.021486073002454583
maplight_morgan_0420,0.02136409271078733,0.02136409271078733
avalon_count_0370,0.0211975411361003,0.0211975411361003
avalon_count_0499,0.021069276509844647,0.021069276509844647
ecfp6_bit_0208,0.02101525299827126,0.02101525299827126
ecfp6_bit_0485,-0.020945217795672117,0.020945217795672117
morgan_bit_0841,0.02069312006613302,0.02069312006613302
fcfp6_bit_0260,0.02063804626717559,0.02063804626717559
layered_bit_0671,-0.020355540505657445,0.020355540505657445
rdk_path_bit_0099,-0.0202761495827873,0.0202761495827873
avalon_count_0793,-0.020043301166371937,0.020043301166371937
rdk_path_bit_0640,-0.0199779735322734,0.0199779735322734
rdk_path_bit_0210,-0.019723101039907785,0.019723101039907785
avalon_count_0972,-0.019354098492996772,0.019354098492996772
layered_bit_0137,-0.019317077437965305,0.019317077437965305
rdk_path_bit_0240,-0.0191533970655249,0.0191533970655249
layered_bit_0135,-0.018857062495050432,0.018857062495050432
maplight_morgan_0177,-0.01873917361703119,0.01873917361703119
maccs_bit_115,0.01872512109607234,0.01872512109607234
topological_torsion_bit_0100,0.01856635376861911,0.01856635376861911
morgan_bit_0190,-0.018261736769443378,0.018261736769443378
rdk_path_bit_0229,-0.018061551632049717,0.018061551632049717
maccs_bit_153,-0.017996926832178614,0.017996926832178614
fcfp6_bit_0679,-0.01798850094670575,0.01798850094670575
rdkit_PEOE_VSA12,-0.017860483671725793,0.017860483671725793
fcfp6_bit_0862,-0.01780760738728588,0.01780760738728588
layered_bit_0564,-0.01772348589667656,0.01772348589667656
morgan_bit_0613,0.017664972317130007,0.017664972317130007
layered_bit_0586,0.017622973671400453,0.017622973671400453
fcfp6_bit_0899,0.01756628326530919,0.01756628326530919
ecfp6_bit_0775,-0.017481928345716415,0.017481928345716415
fcfp6_bit_0192,-0.0173596370138353,0.0173596370138353
morgan_bit_0597,0.017220789881143075,0.017220789881143075
layered_bit_0867,-0.017220324599019902,0.017220324599019902
fcfp6_bit_0478,0.01708597116558671,0.01708597116558671
morgan_bit_0329,-0.017014735468997694,0.017014735468997694
avalon_count_0686,0.016952586708432475,0.016952586708432475
ecfp6_bit_0751,-0.01692175882988004,0.01692175882988004
topological_torsion_bit_0312,0.016916988196248726,0.016916988196248726
maplight_morgan_0562,0.016878994691084157,0.016878994691084157
fcfp6_bit_0617,0.016857888525394386,0.016857888525394386
avalon_count_0726,0.016813674255784273,0.016813674255784273
maplight_morgan_0960,-0.016243560643695313,0.016243560643695313
rdk_path_bit_0654,-0.016064511819900828,0.016064511819900828
ecfp6_bit_0888,-0.015956341644601472,0.015956341644601472
avalon_count_0787,-0.015553320682035824,0.015553320682035824
ecfp6_bit_0020,-0.015254370006456396,0.015254370006456396
maplight_morgan_0230,0.01513316383276741,0.01513316383276741
atom_pair_bit_0121,0.01501257423083673,0.01501257423083673
layered_bit_0072,0.014932884862559746,0.014932884862559746
morgan_bit_1013,0.014922472109246366,0.014922472109246366
morgan_bit_0222,-0.01483516009519767,0.01483516009519767
ecfp6_bit_0123,0.014805641342477307,0.014805641342477307
atom_pair_bit_0497,-0.014598689415210513,0.014598689415210513
maplight_morgan_0591,0.014549795432678418,0.014549795432678418
morgan_bit_0585,0.014461305387037045,0.014461305387037045
morgan_bit_0277,-0.014439269230527496,0.014439269230527496
maplight_morgan_0914,-0.01440364772661968,0.01440364772661968
layered_bit_0032,0.014321636119242115,0.014321636119242115
rdk_path_bit_0522,0.014249173523481796,0.014249173523481796
fcfp6_bit_0751,0.014168992568127597,0.014168992568127597
avalon_count_0328,0.014162058045394804,0.014162058045394804
avalon_count_0071,-0.014094124757241205,0.014094124757241205
rdk_path_bit_0336,-0.013745039468046472,0.013745039468046472
maplight_morgan_0002,0.013706970261198537,0.013706970261198537
topological_torsion_bit_0505,-0.013308202943927608,0.013308202943927608
topological_torsion_bit_0008,0.01328794462357635,0.01328794462357635
layered_bit_0106,-0.013283971592131875,0.013283971592131875
topological_torsion_bit_0237,-0.013120100699479232,0.013120100699479232
ecfp6_bit_0873,0.013078736382315027,0.013078736382315027
atom_pair_bit_1022,-0.013059673948803188,0.013059673948803188
maplight_morgan_0195,0.01300763812951888,0.01300763812951888
fcfp6_bit_0510,-0.012746288314066876,0.012746288314066876
avalon_count_0258,-0.01242199796490538,0.01242199796490538
atom_pair_bit_0337,-0.01229951555634811,0.01229951555634811
atom_pair_bit_0572,-0.012161991223434886,0.012161991223434886
rdk_path_bit_0005,-0.01210142497493033,0.01210142497493033
rdk_path_bit_0287,0.012093711533475266,0.012093711533475266
ecfp6_bit_0530,0.01203436230009007,0.01203436230009007
maplight_morgan_0597,0.011901510122269284,0.011901510122269284
ecfp6_bit_0277,-0.011839633983184251,0.011839633983184251
fcfp6_bit_0104,-0.011423672883447504,0.011423672883447504
ecfp6_bit_0482,-0.011423565947635142,0.011423565947635142
fcfp6_bit_0494,-0.011106293096229746,0.011106293096229746
atom_pair_bit_0336,-0.011068088640711161,0.011068088640711161
layered_bit_0544,0.011040035459710546,0.011040035459710546
morgan_bit_0980,-0.010929261511176333,0.010929261511176333
atom_pair_bit_0157,0.010889518436345879,0.010889518436345879
avalon_count_0567,-0.010804205086963342,0.010804205086963342
atom_pair_bit_0688,-0.010692114944653086,0.010692114944653086
atom_pair_bit_0080,0.010691852107008066,0.010691852107008066
atom_pair_bit_0708,-0.010634730851532404,0.010634730851532404
morgan_bit_0163,-0.010611318967219969,0.010611318967219969
fcfp6_bit_0247,-0.010483180005730518,0.010483180005730518
atom_pair_bit_0805,-0.01042556282453142,0.01042556282453142
avalon_count_0301,-0.010411297533691946,0.010411297533691946
atom_pair_bit_0236,0.010357507729815564,0.010357507729815564
fcfp6_bit_0329,-0.010096825762054668,0.010096825762054668
layered_bit_0370,-0.010054962311297235,0.010054962311297235
atom_pair_bit_0292,0.00974030365921665,0.00974030365921665
layered_bit_0363,-0.009550425373690061,0.009550425373690061
rdk_path_bit_1013,-0.009531855674071858,0.009531855674071858
topological_torsion_bit_0656,-0.00942177940616428,0.00942177940616428
ecfp6_bit_0102,0.00933504679160243,0.00933504679160243
topological_torsion_bit_0372,-0.009324278895399689,0.009324278895399689
ecfp6_bit_0072,0.009190083125998888,0.009190083125998888
layered_bit_0514,-0.009163868694802426,0.009163868694802426
fcfp6_bit_0499,0.009087595106262752,0.009087595106262752
ecfp6_bit_0375,0.009059810276550123,0.009059810276550123
topological_torsion_bit_0501,-0.008973367051484894,0.008973367051484894
atom_pair_bit_0024,0.008883686308967957,0.008883686308967957
maplight_morgan_0486,-0.008847080997797989,0.008847080997797989
ecfp6_bit_0427,-0.008740420317849136,0.008740420317849136
topological_torsion_bit_0280,0.008728022871629108,0.008728022871629108
morgan_bit_0713,-0.00859817031320769,0.00859817031320769
maplight_morgan_1010,0.00857694709569259,0.00857694709569259
atom_pair_bit_0487,-0.008481586497488402,0.008481586497488402
layered_bit_0831,0.008430299563583092,0.008430299563583092
morgan_bit_0641,-0.008428675013468652,0.008428675013468652
avalon_count_0713,-0.008393677677768345,0.008393677677768345
ecfp6_bit_0823,0.008324770699930198,0.008324770699930198
maplight_morgan_0641,-0.008273544483473713,0.008273544483473713
fcfp6_bit_0442,-0.00816079451600796,0.00816079451600796
avalon_count_1015,0.007981336509808121,0.007981336509808121
rdk_path_bit_0374,0.00791287491197185,0.00791287491197185
topological_torsion_bit_0836,0.007794790887204329,0.007794790887204329
ecfp6_bit_0003,0.007605987855232293,0.007605987855232293
atom_pair_bit_0294,0.007585556418398474,0.007585556418398474
rdk_path_bit_0097,0.007580696313806305,0.007580696313806305
atom_pair_bit_0222,-0.007542013396371714,0.007542013396371714
ecfp6_bit_0046,-0.007412974022430953,0.007412974022430953
layered_bit_0555,0.007400436389420872,0.007400436389420872
ecfp6_bit_0901,-0.0073439178490263615,0.0073439178490263615
morgan_bit_0520,0.007313652556967289,0.007313652556967289
ecfp6_bit_0034,-0.007237406713237263,0.007237406713237263
fcfp6_bit_0674,-0.007234386508576774,0.007234386508576774
morgan_bit_0124,0.0071172826693979285,0.0071172826693979285
ecfp6_bit_0469,-0.007106886301190099,0.007106886301190099
fcfp6_bit_0508,-0.007054933405185035,0.007054933405185035
ecfp6_bit_0118,-0.0070418352695211595,0.0070418352695211595
morgan_bit_0953,-0.006904344967387274,0.006904344967387274
ecfp6_bit_0166,0.006850997171251026,0.006850997171251026
topological_torsion_bit_0286,0.006751714319478557,0.006751714319478557
fcfp6_bit_0429,0.006655993962491819,0.006655993962491819
ecfp6_bit_0884,-0.006544454340374094,0.006544454340374094
atom_pair_bit_0140,-0.0061969025973805745,0.0061969025973805745
fcfp6_bit_0184,-0.006157457436151531,0.006157457436151531
ecfp6_bit_0719,-0.006064531945403194,0.006064531945403194
fcfp6_bit_0206,0.0060534706758496645,0.0060534706758496645
fcfp6_bit_0777,0.006012855635335189,0.006012855635335189
maplight_morgan_0428,-0.005969318058154935,0.005969318058154935
rdk_path_bit_0557,-0.005933158125817046,0.005933158125817046
morgan_bit_0058,-0.005842731277374333,0.005842731277374333
ecfp6_bit_0689,-0.005734929316028884,0.005734929316028884
morgan_bit_0745,-0.005718638768440742,0.005718638768440742
ecfp6_bit_0874,-0.005614155072312604,0.005614155072312604
rdk_path_bit_0073,0.005596820708527918,0.005596820708527918
avalon_count_0348,-0.0055921724962709205,0.0055921724962709205
morgan_bit_0624,0.005515285605500371,0.005515285605500371
atom_pair_bit_0017,-0.005425180734691178,0.005425180734691178
rdkit_BCUT2D_LOGPLOW,0.005406786409166049,0.005406786409166049
maplight_morgan_0806,-0.005390597009062188,0.005390597009062188
avalon_count_0709,-0.005277116908600912,0.005277116908600912
rdk_path_bit_0072,0.005091606663369836,0.005091606663369836
layered_bit_0333,-0.005062511659551912,0.005062511659551912
topological_torsion_bit_0424,0.004997785072214721,0.004997785072214721
atom_pair_bit_0156,0.004786900073534276,0.004786900073534276
ecfp6_bit_0828,-0.004724302355861247,0.004724302355861247
fcfp6_bit_0294,-0.004645070449326178,0.004645070449326178
avalon_count_0335,-0.004570317021576409,0.004570317021576409
ecfp6_bit_0316,-0.004475964265564846,0.004475964265564846
morgan_bit_0583,0.004252162508151604,0.004252162508151604
fcfp6_bit_0017,0.0042423126257632275,0.0042423126257632275
morgan_bit_0734,0.004095214010272671,0.004095214010272671
ecfp6_bit_0572,0.004062097322371543,0.004062097322371543
maccs_bit_139,-0.003886031849914045,0.003886031849914045
rdk_path_bit_0940,0.0038070467227476227,0.0038070467227476227
morgan_bit_0844,0.0037300271630306145,0.0037300271630306145
atom_pair_bit_0865,-0.0037218675097231966,0.0037218675097231966
ecfp6_bit_0651,0.0035035849418573357,0.0035035849418573357
fcfp6_bit_0436,0.0034215854386622545,0.0034215854386622545
atom_pair_bit_0365,0.00330630369229959,0.00330630369229959
ecfp6_bit_0133,0.003251452438787091,0.003251452438787091
avalon_count_0724,-0.0032406110064374435,0.0032406110064374435
atom_pair_bit_0853,-0.0031397985283811917,0.0031397985283811917
fcfp6_bit_0409,-0.0030255019972318174,0.0030255019972318174
ecfp6_bit_0372,-0.003002042422702941,0.003002042422702941
avalon_count_0311,-0.00298775277944605,0.00298775277944605
ecfp6_bit_0202,0.0029653149871717113,0.0029653149871717113
maplight_morgan_0559,-0.002921781321523722,0.002921781321523722
layered_bit_0378,0.002887669083869814,0.002887669083869814
rdk_path_bit_0039,0.002825761171619289,0.002825761171619289
topological_torsion_bit_0824,0.0027411591677010665,0.0027411591677010665
ecfp6_bit_0078,0.0026433598513780337,0.0026433598513780337
fcfp6_bit_0115,0.0026180164290908877,0.0026180164290908877
morgan_bit_0441,0.0025299362368371337,0.0025299362368371337
topological_torsion_bit_0960,-0.0024219178155501287,0.0024219178155501287
ecfp6_bit_0596,0.00237561604384049,0.00237561604384049
ecfp6_bit_0652,-0.002283047710805856,0.002283047710805856
fcfp6_bit_0933,-0.0022587841483008627,0.0022587841483008627
fcfp6_bit_0789,0.0022022251994413084,0.0022022251994413084
rdk_path_bit_0283,-0.0021490798901766333,0.0021490798901766333
ecfp6_bit_0487,0.0021204255686287825,0.0021204255686287825
avalon_count_0340,-0.0021102713522115355,0.0021102713522115355
layered_bit_0740,0.0020020571199010863,0.0020020571199010863
maplight_morgan_0609,0.001995088945560104,0.001995088945560104
maccs_bit_114,0.00195834227768184,0.00195834227768184
ecfp6_bit_0904,0.0019455810321307011,0.0019455810321307011
topological_torsion_bit_0828,-0.0019353020739478278,0.0019353020739478278
layered_bit_0841,-0.0017317432580491307,0.0017317432580491307
maplight_morgan_1022,-0.001679409548647711,0.001679409548647711
ecfp6_bit_0508,0.0016590431701566204,0.0016590431701566204
avalon_count_0156,-0.0015529842541898106,0.0015529842541898106
rdk_path_bit_0947,0.0014401916575670058,0.0014401916575670058
topological_torsion_bit_0184,-0.001378909339066304,0.001378909339066304
ecfp6_bit_0883,0.0012370128913165405,0.0012370128913165405
atom_pair_bit_0277,-0.0012063816745059221,0.0012063816745059221
ecfp6_bit_0951,-0.001201251804594103,0.001201251804594103
atom_pair_bit_0262,-0.0011051681040735708,0.0011051681040735708
layered_bit_0738,-0.001095058578391931,0.001095058578391931
rdk_path_bit_0730,-0.0010857965480766325,0.0010857965480766325
maplight_morgan_0139,-0.0009658621329253733,0.0009658621329253733
maplight_morgan_0910,0.0008284121922927353,0.0008284121922927353
fcfp6_bit_0182,-0.0007458549840015697,0.0007458549840015697
avalon_count_0526,0.0007310851980544015,0.0007310851980544015
topological_torsion_bit_0497,-0.0006725906782546371,0.0006725906782546371
rdk_path_bit_0892,-0.0006116012562890978,0.0006116012562890978
ecfp6_bit_0429,0.0005971015837031066,0.0005971015837031066
rdk_path_bit_0027,-0.0005952189402186732,0.0005952189402186732
fcfp6_bit_0943,0.00046431258858987333,0.00046431258858987333
ecfp6_bit_0913,0.0004276129885481287,0.0004276129885481287
morgan_bit_0647,-0.00039326960489775685,0.00039326960489775685
erg_213,-0.0003372137576327262,0.0003372137576327262
maplight_morgan_0114,0.0003289506906569947,0.0003289506906569947
maplight_morgan_0372,-0.0003058696367163157,0.0003058696367163157
atom_pair_bit_0109,-0.0002774438730464407,0.0002774438730464407
fcfp6_bit_0455,-0.0002693996513540297,0.0002693996513540297
fcfp6_bit_0999,-0.0001841406646262348,0.0001841406646262348
ecfp6_bit_0173,0.00015479027777615795,0.00015479027777615795
morgan_bit_0888,-5.214783990459457e-05,5.214783990459457e-05
maccs_bit_132,-4.037438979757786e-05,4.037438979757786e-05
morgan_bit_0430,0.0,0.0
morgan_bit_0432,-0.0,0.0
morgan_bit_0433,-0.0,0.0
morgan_bit_0435,0.0,0.0
morgan_bit_0437,-0.0,0.0
morgan_bit_0440,-0.0,0.0
morgan_bit_0448,0.0,0.0
morgan_bit_0450,-0.0,0.0
morgan_bit_0451,0.0,0.0
morgan_bit_0452,0.0,0.0
morgan_bit_0456,0.0,0.0
morgan_bit_0457,0.0,0.0
morgan_bit_0458,0.0,0.0
morgan_bit_0461,0.0,0.0
morgan_bit_0463,-0.0,0.0
morgan_bit_0471,-0.0,0.0
morgan_bit_0473,-0.0,0.0
morgan_bit_0479,-0.0,0.0
morgan_bit_0482,-0.0,0.0
morgan_bit_0484,0.0,0.0
morgan_bit_0485,-0.0,0.0
morgan_bit_0486,-0.0,0.0
morgan_bit_0487,0.0,0.0
morgan_bit_0490,0.0,0.0
morgan_bit_0492,-0.0,0.0
morgan_bit_0493,-0.0,0.0
morgan_bit_0494,-0.0,0.0
morgan_bit_0495,0.0,0.0
morgan_bit_0496,-0.0,0.0
morgan_bit_0498,-0.0,0.0
morgan_bit_0502,0.0,0.0
morgan_bit_0503,-0.0,0.0
morgan_bit_0504,0.0,0.0
morgan_bit_0508,0.0,0.0
morgan_bit_0512,0.0,0.0
morgan_bit_0518,0.0,0.0
morgan_bit_0523,0.0,0.0
morgan_bit_0526,-0.0,0.0
morgan_bit_0530,0.0,0.0
morgan_bit_0540,0.0,0.0
morgan_bit_0541,0.0,0.0
morgan_bit_0549,-0.0,0.0
morgan_bit_0550,-0.0,0.0
morgan_bit_0554,-0.0,0.0
morgan_bit_0555,0.0,0.0
morgan_bit_0556,-0.0,0.0
morgan_bit_0557,0.0,0.0
morgan_bit_0558,-0.0,0.0
morgan_bit_0561,-0.0,0.0
morgan_bit_0562,0.0,0.0
morgan_bit_0567,0.0,0.0
morgan_bit_0568,-0.0,0.0
morgan_bit_0569,-0.0,0.0
morgan_bit_0573,-0.0,0.0
morgan_bit_0574,-0.0,0.0
morgan_bit_0575,0.0,0.0
morgan_bit_0576,-0.0,0.0
morgan_bit_0578,-0.0,0.0
morgan_bit_0579,-0.0,0.0
morgan_bit_0582,0.0,0.0
morgan_bit_0584,0.0,0.0
morgan_bit_0586,0.0,0.0
morgan_bit_0587,-0.0,0.0
morgan_bit_0589,-0.0,0.0
morgan_bit_0590,-0.0,0.0
morgan_bit_0591,0.0,0.0
morgan_bit_0592,0.0,0.0
morgan_bit_0595,0.0,0.0
morgan_bit_0598,-0.0,0.0
morgan_bit_0599,0.0,0.0
morgan_bit_0601,-0.0,0.0
morgan_bit_0605,0.0,0.0
