dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,11,23,conventional model Tabular MLP (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3394911,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3414896,0.002
tdc_hydrationfreeenergy_freesolv,12,23,conventional model Tabular CNN (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3414896,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3444908,0.003
tdc_hydrationfreeenergy_freesolv,13,23,conventional model XGBoost (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3444908,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3464842,0.002
tdc_hydrationfreeenergy_freesolv,14,23,conventional model CatBoost (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3464842,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3494964,0.003
tdc_hydrationfreeenergy_freesolv,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3494964,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3524876,0.003
tdc_hydrationfreeenergy_freesolv,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3524876,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3554835,0.003
tdc_hydrationfreeenergy_freesolv,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3554835,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3584948,0.003
tdc_hydrationfreeenergy_freesolv,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3584948,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3614898,0.003
tdc_hydrationfreeenergy_freesolv,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3614898,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3644838,0.003
tdc_hydrationfreeenergy_freesolv,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3644838,completed,2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3664892,0.002
tdc_hydrationfreeenergy_freesolv,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:32:19 Pacific Daylight Time (Mexico),1777923139.3664892,completed,2026-05-04 12:34:24 Pacific Daylight Time (Mexico),1777923264.4723532,125.106
tdc_hydrationfreeenergy_freesolv,22,23,CFA combinatorial fusion (cached),2026-05-04 12:34:24 Pacific Daylight Time (Mexico),1777923264.4723532,completed,2026-05-04 12:34:24 Pacific Daylight Time (Mexico),1777923264.4753315,0.003
tdc_hydrationfreeenergy_freesolv,23,23,ensemble (2 method(s)),2026-05-04 12:34:24 Pacific Daylight Time (Mexico),1777923264.4753315,completed,2026-05-04 12:34:25 Pacific Daylight Time (Mexico),1777923265.050466,0.575
