variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.17623013512028787,0.17623013512028787,9.981108309679778e-05,,,,"{'ChemML MLP (PyTorch)': 0.26728897189825707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3900804924296832, 'TabPFNRegressor': 0.34263053567205976}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.17942251512750595,0.17942251512750595,7.211310204407143e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.18981100257816055,0.18981100257816055,7.211310204407143e-05,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5323797206113804, 'TabPFNRegressor': 0.46762027938861966}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.19282284771052272,0.19282284771052272,0.000321832785816085,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.1952926839896083,0.1952926839896083,0.00035364983204552074,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.2091514842091234,0.2091514842091234,0.00044494246095930874,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,TabPFNRegressor|Uni-Mol V1,0.219008293097138,0.219008293097138,0.0006105264106433291,,,,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.23134226486334453,0.23134226486334453,0.000321832785816085,,,,"{'ChemML MLP (PyTorch)': 0.15436829265930027, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22528448962342673, 'TabPFNRegressor': 0.1978805576190038, 'Uni-Mol V1': 0.4224666600982692}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2450135601686116,0.2450135601686116,0.0003889277671627127,,,,"{'ChemML MLP (PyTorch)': 0.3884100966036145, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3358622090865719, 'Uni-Mol V1': 0.27572769430981375}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.25066990489125274,0.25066990489125274,0.0001457462465253507,,,,"{'ChemML MLP (PyTorch)': 0.536276333572473, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4637236664275271}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2508382470261618,0.2508382470261618,0.0003889277671627127,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.25210939441923363,0.25210939441923363,0.0001457462465253507,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.25270377035113273,0.25270377035113273,0.00044494246095930874,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26640970018956617, 'TabPFNRegressor': 0.23400323793591976, 'Uni-Mol V1': 0.4995870618745142}"
score_wcds,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.2528953689234805,0.2528953689234805,0.00035364983204552074,,,,"{'ChemML MLP (PyTorch)': 0.19925803806905198, 'TabPFNRegressor': 0.2554235134944157, 'Uni-Mol V1': 0.5453184484365323}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.25926378556439195,0.25926378556439195,0.0001457462465253507,,,,"{'ChemML MLP (PyTorch)': 0.4066038756021611, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5933961243978391}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2720083480072675,0.2720083480072675,0.00036884918477226176,,,,"{'ChemML MLP (PyTorch)': 0.584833602179769, 'Uni-Mol V1': 0.415166397820231}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.28265801688500086,0.28265801688500086,0.00036884918477226176,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.28399592879118823,0.28399592879118823,0.0003889277671627127,,,,"{'ChemML MLP (PyTorch)': 0.19245050612546724, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.28086152475583503, 'Uni-Mol V1': 0.5266879691186978}"
score_wcds,score,2,TabPFNRegressor|Uni-Mol V1,0.2913102278163286,0.2913102278163286,0.0006105264106433291,,,,"{'TabPFNRegressor': 0.3189835498048273, 'Uni-Mol V1': 0.6810164501951727}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.30289007782241634,0.30289007782241634,0.0006521878701905256,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.54916244892436, 'Uni-Mol V1': 0.45083755107564}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.3054471453900852,0.3054471453900852,0.0006521878701905256,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.32617301126665904,0.32617301126665904,0.0006521878701905256,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34779481243718274, 'Uni-Mol V1': 0.6522051875628172}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.33595861630106727,0.33595861630106727,0.00036884918477226176,,,,"{'ChemML MLP (PyTorch)': 0.2676125847113459, 'Uni-Mol V1': 0.7323874152886541}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.7012653489205728,0.7012653489205728,0.00035364983204552074,0.02396062401474958,2.4347419702311885,True,"{'ChemML MLP (PyTorch)': 0.19053542210427762, 'TabPFNRegressor': 0.674205754604179, 'Uni-Mol V1': 0.1352588232915434}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7014043601363681,0.7014043601363681,8.157390072097118e-05,0.023934895275509623,2.428129684246519,True,"{'ChemML MLP (PyTorch)': 0.22033809333508322, 'TabPFNRegressor': 0.7796619066649167}"
rank_wcp,rank,2,TabPFNRegressor|Uni-Mol V1,0.7016642202590857,0.7016642202590857,0.0006105264106433291,0.023946940455524163,2.4312252955102567,True,"{'TabPFNRegressor': 0.8329033450195422, 'Uni-Mol V1': 0.16709665498045775}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.703016017845604,0.703016017845604,0.000321832785816085,0.023974484586710525,2.438304137225151,True,"{'ChemML MLP (PyTorch)': 0.16358370730822316, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14145251574956033, 'TabPFNRegressor': 0.5788376544825872, 'Uni-Mol V1': 0.11612612245962935}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7030994429039891,0.7030994429039891,9.981108309679778e-05,0.023959256618630086,2.4343905494284783,True,"{'ChemML MLP (PyTorch)': 0.1850758478839098, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1600369909598324, 'TabPFNRegressor': 0.6548871611562577}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7037721536172432,0.7037721536172432,7.211310204407143e-05,0.023946347989871587,2.4310730318375438,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19638268241807408, 'TabPFNRegressor': 0.803617317581926}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.7046434404460001,0.7046434404460001,0.00044494246095930874,0.02396404002388339,2.4356198845785775,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1691173605601753, 'TabPFNRegressor': 0.6920449297080963, 'Uni-Mol V1': 0.1388377097317285}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7054103309338561,0.7054103309338561,8.157390072097118e-05,0.02393354198882117,2.427781889567587,True,"{'ChemML MLP (PyTorch)': 0.43823646986310183, 'TabPFNRegressor': 0.5617635301368982}"
rank_ac,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.7077087452385373,0.7077087452385373,0.00035364983204552074,0.023974589187231485,2.4383310195590377,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.7080053101543824,0.7080053101543824,8.157390072097118e-05,0.023929146528515983,2.426652256269154,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.711225137105251,0.711225137105251,0.000321832785816085,0.02397925462222553,2.439530036352507,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7126961723026931,0.7126961723026931,9.981108309679778e-05,0.023960945532945945,2.434824600407654,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,2,TabPFNRegressor|Uni-Mol V1,0.7134299767267799,0.7134299767267799,0.0006105264106433291,0.023944504879324466,2.430599352426934,True,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7146900710224929,0.7146900710224929,9.981108309679778e-05,0.023957173992193933,2.4338553144343873,True,"{'ChemML MLP (PyTorch)': 0.26728897189825707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3900804924296832, 'TabPFNRegressor': 0.34263053567205976}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.7178064622885121,0.7178064622885121,0.00035364983204552074,0.023951553658449958,2.4324108886621856,True,"{'ChemML MLP (PyTorch)': 0.19925803806905198, 'TabPFNRegressor': 0.2554235134944157, 'Uni-Mol V1': 0.5453184484365323}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.7185728448416208,0.7185728448416208,0.000321832785816085,0.023961471085262816,2.43495966735309,True,"{'ChemML MLP (PyTorch)': 0.15436829265930027, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22528448962342673, 'TabPFNRegressor': 0.1978805576190038, 'Uni-Mol V1': 0.4224666600982692}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.7190182194070756,0.7190182194070756,0.00044494246095930874,0.023949278476212085,2.4318261668270518,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7194412758281646,0.7194412758281646,7.211310204407143e-05,0.02392884293852783,2.4265742336421985,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.7218281875792677,0.7218281875792677,7.211310204407143e-05,0.023922108678928595,2.4248435289251953,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5323797206113804, 'TabPFNRegressor': 0.46762027938861966}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7218865858648509,0.7218865858648509,0.0003889277671627127,0.023959018356821862,2.4343293161437645,True,"{'ChemML MLP (PyTorch)': 0.3884100966036145, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3358622090865719, 'Uni-Mol V1': 0.27572769430981375}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.7219650291908921,0.7219650291908921,0.00036884918477226176,0.02394761722793895,2.431399226020856,True,"{'ChemML MLP (PyTorch)': 0.584833602179769, 'Uni-Mol V1': 0.415166397820231}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.7220824297087934,0.7220824297087934,0.00036884918477226176,0.02394689569246153,2.4312137914031586,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7227219085393123,0.7227219085393123,0.0003889277671627127,0.02395579605943051,2.4335011857141877,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.7259428144326746,0.7259428144326746,0.00044494246095930874,0.023929173474148465,2.426659181296702,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26640970018956617, 'TabPFNRegressor': 0.23400323793591976, 'Uni-Mol V1': 0.4995870618745142}"
rank_wcds,rank,2,TabPFNRegressor|Uni-Mol V1,0.7282504989646139,0.7282504989646139,0.0006105264106433291,0.023904881696835356,2.420416194527233,True,"{'TabPFNRegressor': 0.3189835498048273, 'Uni-Mol V1': 0.6810164501951727}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7304618598619854,0.7304618598619854,0.0003889277671627127,0.023928488597532376,2.426483168006368,True,"{'ChemML MLP (PyTorch)': 0.19245050612546724, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.28086152475583503, 'Uni-Mol V1': 0.5266879691186978}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7321384415577391,0.7321384415577391,0.0001457462465253507,0.023922750347957305,2.425008437865573,True,"{'ChemML MLP (PyTorch)': 0.536276333572473, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4637236664275271}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7325641738373063,0.7325641738373063,0.0001457462465253507,0.023919600406482923,2.4241989029066575,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.7349927718680965,0.7349927718680965,0.00036884918477226176,0.023901193548943614,2.419468340519055,True,"{'ChemML MLP (PyTorch)': 0.2676125847113459, 'Uni-Mol V1': 0.7323874152886541}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7357803144230033,0.7357803144230033,0.0001457462465253507,0.023904442776856907,2.4203033920927712,True,"{'ChemML MLP (PyTorch)': 0.4066038756021611, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5933961243978391}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7463553018627824,0.7463553018627824,0.0006521878701905256,0.02386329501733635,2.4097284178959884,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7470729462265686,0.7470729462265686,0.0006521878701905256,0.023859742884217373,2.4088155196844108,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.54916244892436, 'Uni-Mol V1': 0.45083755107564}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7475765708701262,0.7475765708701262,0.0006521878701905256,0.023859802205209245,2.4088307651793226,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34779481243718274, 'Uni-Mol V1': 0.6522051875628172}"
