dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,rmse,0.3822195257762285,,,,,,,0.9994752906976744,0.6422405876951331,0.9999042650643288,0.9221202467676456,0.546,0.5305785123966943,0.2810194435189193,0.1741279124953053,0.3498356443075467,0.0026783930079545,0.0007656130037503,0.0034440060117049,1626.0,408.0,2034.0,0.0018765024601723,0.0016932182948401,chemml_mlp_predict,78337.0,chemml_mlp_architecture,,,,,,,,,,,,,391.574,391.574,model_stage,31.334,14,deep model ChemML MLP (PyTorch),model,2026-06-24 12:18:32 UTC,,-0.1228154465695516,0.3822195257762285,0.2249068715819386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,scaffold,rmse,0.3737018543868976,,,,,,,0.9994956395348836,0.68356290174472,0.9999081209026792,0.9432219264227198,0.58,0.5278236914600551,0.3725783514845647,0.1342403597961942,0.3459595643633369,0.1779688410024391,0.0806542909995187,0.2586231320019578,1626.0,408.0,2034.0,0.1976820857831341,0.1271500157335093,chemml_mlp_predict,78337.0,chemml_mlp_architecture,,,,,,,,,,,,,445.481,445.481,model_stage,53.81,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 12:19:03 UTC,,-0.0733296973520121,0.3737018543868976,0.2244421695271704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.711,778.711,model_stage,333.124,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 12:19:57 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.772,1103.772,model_stage,324.958,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 12:25:31 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.187,1426.187,model_stage,322.304,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 12:30:56 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.537,1756.537,model_stage,330.24,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 12:36:18 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.318,2079.318,model_stage,322.676,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 12:41:48 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,,0.9651773255813954,0.7633302724211816,0.9926699166159264,0.9647848835649432,0.6794563953488373,0.6195592286501378,0.5439931637327758,0.3316405882441808,0.298979975440823,48.37676297000144,9.10699847700016,57.4837614470016,1626.0,408.0,2034.0,22.32107469852981,28.261436306293803,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,2335.237,2335.237,model_stage,255.79,21,deep model Uni-Mol V1,model,2026-06-24 12:47:11 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pampa_ncats/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,rmse,,,,,,,,0.996125,0.7561065197428835,0.9992913275665886,0.9596249077993716,0.9363662790697674,0.6752984389348026,0.9033452643588864,0.3505968778696051,0.3227499438059073,138.07479803501337,25.662176840007305,163.73697487502068,1626.0,408.0,2034.0,62.89749225491986,80.49998764750279,unimol_predict,83427186.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,4912.947,4912.947,model_stage,2575.086,22,deep model Uni-Mol V2 (84m),model,2026-06-24 12:51:30 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pampa_ncats/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,84m,64.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.948,0.5515151515151516,0.9814550641940084,0.899943970086128,0.936,0.5416896235078054,0.9231369444355578,0.2169845872999517,0.1049019607843137,,,,,,,,,,,,,,,,,,,,,,,,5053.857,5053.857,model_stage,140.778,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 13:34:25 UTC,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,,0.9997136627906976,0.6901744719926538,0.9999474816473072,0.9437464244447062,0.5,0.5,0.0,0.0,0.5802101978534591,,,,,,,,,,,,,,,,,,,,,,,,5054.219,5054.219,model_stage,0.191,24,CFA combinatorial fusion,model,2026-06-24 13:36:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0002863372093022,0.0002863372093022,0.0727561506112942,"ChemML MLP (TensorFlow); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (TensorFlow)"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: SVC (roc_auc=0.6253); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.6836); Uni-Mol: Uni-Mol V1 (roc_auc=0.7633); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.5515)",4.0,4.0,250000.0,11.0,66.0,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.361,365.361,model_stage,343.354,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 03:03:00 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
