variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.07471056642340523,0.07471056642340523,0.00032397182531041283,,,,"{'ChemML MLP (PyTorch)': 0.8353177052294481, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08393777166656605, 'Uni-Mol V1': 0.08074452310398574}"
score_wcds,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.119406947548428,0.119406947548428,7.314083473088151e-05,,,,"{'ChemML MLP (PyTorch)': 0.38313701256259974, 'ElasticNetCV': 0.36360889003947716, 'Uni-Mol V1': 0.25325409739792315}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.14569708842194753,0.14569708842194753,0.0003928340148795151,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.15385396669105006,0.15385396669105006,7.314083473088151e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.1735419702776895,0.1735419702776895,0.00027543320259864734,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,ElasticNetCV|Uni-Mol V1,0.18415609989961507,0.18415609989961507,0.00010401673588829682,,,,"{'ElasticNetCV': 0.5894483822898784, 'Uni-Mol V1': 0.4105516177101217}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.18615761223842597,0.18615761223842597,0.0001127497812675219,,,,"{'ChemML MLP (PyTorch)': 0.6020464562843545, 'Uni-Mol V1': 0.3979535437156456}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.21339977565050391,0.21339977565050391,0.00027543320259864734,,,,"{'ChemML MLP (PyTorch)': 0.21700385743970665, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43361291046176076, 'ElasticNetCV': 0.20594338095968912, 'Uni-Mol V1': 0.14343985113884347}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.2158510940681201,0.2158510940681201,0.0005740110167355228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.21705312282272643,0.21705312282272643,0.0006018350408661967,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.21860070721174193,0.21860070721174193,0.0003928340148795151,,,,"{'ChemML MLP (PyTorch)': 0.253343396524138, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5062258745498175, 'ElasticNetCV': 0.24043072892604458}"
score_ac,score,2,ElasticNetCV|Uni-Mol V1,0.2237623557464363,0.2237623557464363,0.00010401673588829682,,,,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.22792150091275656,0.22792150091275656,0.00031178613547377986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22966673469697405,0.22966673469697405,0.0001127497812675219,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.23075347271583055,0.23075347271583055,0.00032397182531041283,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2680629083260188,0.2680629083260188,0.00032397182531041283,,,,"{'ChemML MLP (PyTorch)': 0.27328511876391814, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.546073038199494, 'Uni-Mol V1': 0.18064184303658784}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.2709055032437691,0.2709055032437691,0.00031178613547377986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5537867773446549, 'ElasticNetCV': 0.2630196622505465, 'Uni-Mol V1': 0.1831935604047987}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2868479056007879,0.2868479056007879,0.0006018350408661967,,,,"{'ChemML MLP (PyTorch)': 0.33353560520679787, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664643947932022}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.29148868862094585,0.29148868862094585,0.0005740110167355228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6779902195911977, 'ElasticNetCV': 0.3220097804088024}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.34047497419260747,0.34047497419260747,0.00025733065379751987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5096951787289259, 'Uni-Mol V1': 0.49030482127107416}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.34067444824377496,0.34067444824377496,0.00025733065379751987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.3667001309284259,0.3667001309284259,0.00025733065379751987,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7514268006603484, 'Uni-Mol V1': 0.2485731993396516}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.6829725749232137,0.6829725749232137,7.314083473088151e-05,0.023582975127424435,2.3913314303601654,True,"{'ChemML MLP (PyTorch)': 0.2535740343088763, 'ElasticNetCV': 0.7219146757428281, 'Uni-Mol V1': 0.024511289948295618}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.6829768918396957,0.6829768918396957,0.00027543320259864734,0.023590398110870568,2.393239137105822,True,"{'ChemML MLP (PyTorch)': 0.247273348280226, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.02484752055084437, 'ElasticNetCV': 0.703976886001352, 'Uni-Mol V1': 0.02390224516757764}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.6829779508447237,0.6829779508447237,2.6559870368258424e-06,0.02357695564739579,2.389784423992804,True,"{'ChemML MLP (PyTorch)': 0.513075480196862, 'ElasticNetCV': 0.486924519803138}"
rank_ac,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.6829809701447097,0.6829809701447097,2.6559870368258424e-06,0.0235770367077314,2.3898052564990557,True,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.683038650336721,0.683038650336721,0.0003928340148795151,0.023585380522762794,2.3919496169621235,True,"{'ChemML MLP (PyTorch)': 0.253328467416338, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.02545597551867151, 'ElasticNetCV': 0.7212155570649905}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.6830732158842486,0.6830732158842486,2.6559870368258424e-06,0.0235773548836564,2.3898870277117803,True,"{'ChemML MLP (PyTorch)': 0.2599456371929061, 'ElasticNetCV': 0.7400543628070939}"
rank_wcp,rank,2,ElasticNetCV|Uni-Mol V1,0.68319989771925,0.68319989771925,0.00010401673588829682,0.023582788856708337,2.391283558786128,True,"{'ElasticNetCV': 0.967161793567028, 'Uni-Mol V1': 0.032838206432972035}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.6832267491953115,0.6832267491953115,0.00031178613547377986,0.023592453231826536,2.393767303191505,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03301001830355628, 'ElasticNetCV': 0.9352357650588802, 'Uni-Mol V1': 0.03175421663756367}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.6834111862220595,0.6834111862220595,0.0005740110167355228,0.023585928738022604,2.3920905082838946,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0340926021788828, 'ElasticNetCV': 0.9659073978211172}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.6834933683488522,0.6834933683488522,0.0001127497812675219,0.023588422185577496,2.392731324305502,True,"{'ChemML MLP (PyTorch)': 0.9118569452963016, 'Uni-Mol V1': 0.08814305470369842}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.6840082120187605,0.6840082120187605,0.00032397182531041283,0.02360834469041852,2.397851408049646,True,"{'ChemML MLP (PyTorch)': 0.8353177052294481, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08393777166656605, 'Uni-Mol V1': 0.08074452310398574}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.6840523312247814,0.6840523312247814,0.0006018350408661967,0.023595661390303627,2.394591799920118,True,"{'ChemML MLP (PyTorch)': 0.9086893972609302, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09131060273906973}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.6853933991989402,0.6853933991989402,7.314083473088151e-05,0.023612507652378965,2.3989212892734795,True,"{'ChemML MLP (PyTorch)': 0.38313701256259974, 'ElasticNetCV': 0.36360889003947716, 'Uni-Mol V1': 0.25325409739792315}"
rank_ac,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.6871957124363357,0.6871957124363357,7.314083473088151e-05,0.023613382482285672,2.3991461205595037,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.6894741624349943,0.6894741624349943,0.0001127497812675219,0.023607100401973523,2.3975316259192807,True,"{'ChemML MLP (PyTorch)': 0.6020464562843545, 'Uni-Mol V1': 0.3979535437156456}"
rank_wcds,rank,2,ElasticNetCV|Uni-Mol V1,0.6899201796616603,0.6899201796616603,0.00010401673588829682,0.023609221910477304,2.3980768536047528,True,"{'ElasticNetCV': 0.5894483822898784, 'Uni-Mol V1': 0.4105516177101217}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.6943815139266066,0.6943815139266066,0.0003928340148795151,0.023619733645847615,2.4007783695949225,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
rank_ac,rank,2,ElasticNetCV|Uni-Mol V1,0.6948769827283785,0.6948769827283785,0.00010401673588829682,0.023598981150635173,2.395444978325325,True,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.6949484614640118,0.6949484614640118,0.0001127497812675219,0.023596557830353523,2.3948221850129414,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.6951217405966627,0.6951217405966627,0.00027543320259864734,0.023626520621537472,2.402522622347216,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.7072319024972024,0.7072319024972024,0.00031178613547377986,0.023601479846591736,2.396087143186162,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.707556214147179,0.707556214147179,0.00032397182531041283,0.02360014921197426,2.3957451700894703,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.7080289624784323,0.7080289624784323,0.00027543320259864734,0.02360156105259141,2.396108013128078,True,"{'ChemML MLP (PyTorch)': 0.21700385743970665, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43361291046176076, 'ElasticNetCV': 0.20594338095968912, 'Uni-Mol V1': 0.14343985113884347}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.7102449450248204,0.7102449450248204,0.0005740110167355228,0.023589780902031742,2.393080514434243,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7108146673942152,0.7108146673942152,0.0006018350408661967,0.023587720995633374,2.3925511184898625,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.7111268271446278,0.7111268271446278,0.0003928340148795151,0.023588161337751542,2.392664286414232,True,"{'ChemML MLP (PyTorch)': 0.253343396524138, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5062258745498175, 'ElasticNetCV': 0.24043072892604458}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7248455131063251,0.7248455131063251,0.00032397182531041283,0.02355670809004768,2.38458080175434,True,"{'ChemML MLP (PyTorch)': 0.27328511876391814, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.546073038199494, 'Uni-Mol V1': 0.18064184303658784}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.7257799623253072,0.7257799623253072,0.00031178613547377986,0.023553902124262633,2.383859668547583,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5537867773446549, 'ElasticNetCV': 0.2630196622505465, 'Uni-Mol V1': 0.1831935604047987}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.7328399231491722,0.7328399231491722,0.0006018350408661967,0.023525068441764423,2.3764494121455426,True,"{'ChemML MLP (PyTorch)': 0.33353560520679787, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664643947932022}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.7340441158034353,0.7340441158034353,0.0005740110167355228,0.02352057887459404,2.375295593382754,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6779902195911977, 'ElasticNetCV': 0.3220097804088024}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7440960187699397,0.7440960187699397,0.00025733065379751987,0.023488601061366472,2.367077295383269,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7445893076844944,0.7445893076844944,0.00025733065379751987,0.02348730338811719,2.3667437933582036,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5096951787289259, 'Uni-Mol V1': 0.49030482127107416}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.7630036087090942,0.7630036087090942,0.00025733065379751987,0.023424057247138055,2.3504895351265658,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7514268006603484, 'Uni-Mol V1': 0.2485731993396516}"
