feature,coefficient,abs_coefficient
maccs_bit_115,0.0066972543734453265,0.0066972543734453265
layered_bit_0923,-0.006666692098899675,0.006666692098899675
maccs_bit_095,0.006573518571368162,0.006573518571368162
rdk_path_bit_0470,-0.006451358108929811,0.006451358108929811
morgan_bit_0482,-0.006408181215493057,0.006408181215493057
rdk_path_bit_0099,-0.006375389749444436,0.006375389749444436
layered_bit_0011,-0.006332644561259777,0.006332644561259777
ecfp6_bit_0104,-0.006309642510257151,0.006309642510257151
maplight_morgan_0585,0.0061371803041802885,0.0061371803041802885
maplight_morgan_0372,-0.006135073939754909,0.006135073939754909
fcfp6_bit_0294,-0.006014211873212614,0.006014211873212614
maplight_morgan_0219,-0.005932894435703433,0.005932894435703433
avalon_count_0062,-0.00592834598419199,0.00592834598419199
fcfp6_bit_0952,-0.005866744443620137,0.005866744443620137
rdk_path_bit_0536,-0.005834184217464768,0.005834184217464768
topological_torsion_bit_0501,-0.005764293345500633,0.005764293345500633
maplight_morgan_0211,0.005647767346683095,0.005647767346683095
rdk_path_bit_0072,0.005577792124748393,0.005577792124748393
ecfp6_bit_0252,0.005565735023697291,0.005565735023697291
maplight_morgan_0027,-0.00551621755095902,0.00551621755095902
rdk_path_bit_0880,0.00542807213586594,0.00542807213586594
topological_torsion_bit_0761,-0.005279690163061329,0.005279690163061329
morgan_bit_0327,-0.005240358973689517,0.005240358973689517
layered_bit_0984,0.005237351310147357,0.005237351310147357
fcfp6_bit_0642,-0.005147467961805226,0.005147467961805226
morgan_bit_0104,-0.005096408183499518,0.005096408183499518
avalon_count_0323,-0.005091750860573168,0.005091750860573168
avalon_count_0098,0.0050858462024666925,0.0050858462024666925
maplight_morgan_0294,0.005036874699472269,0.005036874699472269
maplight_morgan_0973,0.005021585959635728,0.005021585959635728
fcfp6_bit_0644,0.005015104542806627,0.005015104542806627
rdk_path_bit_0062,-0.0047612399814953065,0.0047612399814953065
fcfp6_bit_0229,0.004674317747633867,0.004674317747633867
maplight_morgan_0914,-0.004537754217353743,0.004537754217353743
ecfp6_bit_0884,-0.004537111745829659,0.004537111745829659
ecfp6_bit_0524,-0.00449660004470888,0.00449660004470888
ecfp6_bit_0624,0.004490381258514003,0.004490381258514003
topological_torsion_bit_0825,0.004465585764734473,0.004465585764734473
ecfp6_bit_0852,-0.0044581811681610566,0.0044581811681610566
ecfp6_bit_0065,-0.004428240025935146,0.004428240025935146
morgan_bit_0646,0.004375712911435781,0.004375712911435781
maplight_morgan_0714,-0.004331677080724291,0.004331677080724291
topological_torsion_bit_0336,0.004276742070876814,0.004276742070876814
ecfp6_bit_0550,-0.004169820238288228,0.004169820238288228
avalon_count_0091,0.004161452518753182,0.004161452518753182
fcfp6_bit_0342,-0.004136642285934343,0.004136642285934343
topological_torsion_bit_0656,-0.004106632897124063,0.004106632897124063
maplight_morgan_0222,-0.004100227724290011,0.004100227724290011
layered_bit_0648,-0.0040952106361525,0.0040952106361525
rdk_path_bit_0936,0.004084332313830423,0.004084332313830423
morgan_bit_0520,0.004076301394394246,0.004076301394394246
atom_pair_bit_0382,-0.0040758101714409994,0.0040758101714409994
maplight_morgan_0288,0.004006131153198222,0.004006131153198222
ecfp6_bit_0434,0.0038953570869369233,0.0038953570869369233
layered_bit_0502,-0.0037915840667979766,0.0037915840667979766
ecfp6_bit_0241,-0.003776944545713218,0.003776944545713218
atom_pair_bit_0445,-0.0037336242753063962,0.0037336242753063962
atom_pair_bit_0092,0.003732913457928611,0.003732913457928611
fcfp6_bit_0938,-0.0035744523778157666,0.0035744523778157666
avalon_count_0863,-0.0035712294858390404,0.0035712294858390404
rdk_path_bit_0582,-0.0035065557434145124,0.0035065557434145124
avalon_count_0410,-0.0034720510712997667,0.0034720510712997667
fcfp6_bit_0612,-0.0033018677432900337,0.0033018677432900337
layered_bit_0961,-0.0032984074170463048,0.0032984074170463048
rdk_path_bit_0126,-0.003283792670371145,0.003283792670371145
ecfp6_bit_0073,0.0032836438773993083,0.0032836438773993083
rdk_path_bit_0842,-0.003226661767747528,0.003226661767747528
morgan_bit_0332,-0.0030968181719887955,0.0030968181719887955
rdk_path_bit_0289,0.003048624421789942,0.003048624421789942
rdk_path_bit_0069,0.002942783154821377,0.002942783154821377
morgan_bit_0937,0.002941445945391267,0.002941445945391267
rdk_path_bit_0400,-0.002867023783067217,0.002867023783067217
morgan_bit_0033,0.0027270656887104284,0.0027270656887104284
morgan_bit_0329,-0.002713973150197699,0.002713973150197699
layered_bit_0974,0.0026785653664429363,0.0026785653664429363
atom_pair_bit_0157,0.00254168877935453,0.00254168877935453
ecfp6_bit_0225,-0.002540926165088492,0.002540926165088492
topological_torsion_bit_0440,0.0023320427345077583,0.0023320427345077583
layered_bit_0726,-0.0023080810330648465,0.0023080810330648465
morgan_bit_0641,-0.0021436949937935043,0.0021436949937935043
maplight_morgan_0249,-0.0021101458022549134,0.0021101458022549134
fcfp6_bit_0206,0.002070879224144933,0.002070879224144933
ecfp6_bit_0775,-0.0019881496920873343,0.0019881496920873343
atom_pair_bit_0356,0.0019227046911903364,0.0019227046911903364
maplight_morgan_0493,-0.0018897915655665695,0.0018897915655665695
maplight_morgan_0892,-0.00181180013415847,0.00181180013415847
layered_bit_0564,-0.0017853193475915068,0.0017853193475915068
ecfp6_bit_0522,0.0017811116398898893,0.0017811116398898893
morgan_bit_0967,0.001725826980091313,0.001725826980091313
fcfp6_bit_0535,0.0016778442749529345,0.0016778442749529345
morgan_bit_0942,-0.0016641301545028205,0.0016641301545028205
ecfp6_bit_0425,-0.0016214000775092935,0.0016214000775092935
fcfp6_bit_0130,-0.0015582690115027692,0.0015582690115027692
atom_pair_bit_0194,-0.0014892517204676146,0.0014892517204676146
fcfp6_bit_0176,0.0014799449545531633,0.0014799449545531633
maplight_morgan_0065,-0.0014067641448698635,0.0014067641448698635
morgan_bit_0058,-0.0013828348112853862,0.0013828348112853862
atom_pair_bit_0844,0.001219688295135628,0.001219688295135628
maplight_morgan_0996,-0.0011793377668285173,0.0011793377668285173
fcfp6_bit_0955,0.001140450556727115,0.001140450556727115
topological_torsion_bit_0908,-0.0011261955087140407,0.0011261955087140407
maplight_morgan_0031,-0.0010883465281785324,0.0010883465281785324
maplight_morgan_0641,-0.0010809854313421424,0.0010809854313421424
ecfp6_bit_0767,-0.0010226620497784434,0.0010226620497784434
fcfp6_bit_0839,0.0009802130771525077,0.0009802130771525077
morgan_bit_0349,-0.0009724136924938262,0.0009724136924938262
ecfp6_bit_0687,0.0008464718533320386,0.0008464718533320386
rdk_path_bit_0889,0.0008414575568444697,0.0008414575568444697
ecfp6_bit_0106,-0.0008324621511574454,0.0008324621511574454
layered_bit_0163,0.000808217970972114,0.000808217970972114
maplight_morgan_0177,-0.0007795625328018076,0.0007795625328018076
atom_pair_bit_0053,-0.0006049332288178072,0.0006049332288178072
maplight_morgan_0668,0.0005392031665330065,0.0005392031665330065
topological_torsion_bit_0408,0.0005049505049673505,0.0005049505049673505
fcfp6_bit_0521,-0.000389099024232433,0.000389099024232433
maplight_morgan_0478,0.00036862709261530416,0.00036862709261530416
morgan_bit_0874,-0.00032830890009890207,0.00032830890009890207
maplight_morgan_0251,0.00027880514245599337,0.00027880514245599337
maplight_morgan_0159,0.00020887655915817783,0.00020887655915817783
rdk_path_bit_0937,0.0001923341081683439,0.0001923341081683439
morgan_bit_0760,-0.00017198504232903398,0.00017198504232903398
morgan_bit_0585,0.00017177089231601165,0.00017177089231601165
ecfp6_bit_0199,-0.00012657799398776957,0.00012657799398776957
fcfp6_bit_0190,4.7522892250800144e-05,4.7522892250800144e-05
morgan_bit_0789,-0.0,0.0
morgan_bit_0786,0.0,0.0
morgan_bit_0785,-0.0,0.0
morgan_bit_0783,-0.0,0.0
morgan_bit_0781,0.0,0.0
morgan_bit_0780,0.0,0.0
morgan_bit_0778,0.0,0.0
morgan_bit_0775,-0.0,0.0
morgan_bit_0769,-0.0,0.0
morgan_bit_0840,-0.0,0.0
morgan_bit_0839,0.0,0.0
morgan_bit_0836,0.0,0.0
morgan_bit_0835,-0.0,0.0
morgan_bit_0831,0.0,0.0
morgan_bit_0829,-0.0,0.0
morgan_bit_0823,0.0,0.0
morgan_bit_0820,0.0,0.0
morgan_bit_0816,-0.0,0.0
morgan_bit_0811,-0.0,0.0
morgan_bit_0809,-0.0,0.0
morgan_bit_0808,0.0,0.0
morgan_bit_0807,-0.0,0.0
morgan_bit_0806,-0.0,0.0
