dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.9821811882488736,0.9243732062726948,0.9821811882488736,0.5734153844063867,0.9947986516316846,0.2649271395247677,0.2107298440940454,0.996367636233141,0.7693878117237462,2.1235863506439747,0.8413915802828035,0.975118551351812,2.1235863506439747,,,,,,,,,,,,,,,,260.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9940792296862622,0.282655594711203,0.1189585323337754,0.9972577167469544,0.7430340788518028,2.2416435858642427,0.8291846185529205,0.9740731475645494,0.8291846185529205,,,,,,,,,,,,,,,,315.5,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.7559219799899604,0.9534331483618532,0.7559219799899604,0.4174738777571948,0.9989830513481988,0.1171434449628394,0.0864028936706585,0.9995689704190948,0.8483149482366155,1.722265844601855,0.686800619302563,0.984379039980694,1.722265844601855,,,,,,,,,,,,,,,,488.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.9670561036523164,0.9306947104449238,0.9670561036523164,0.631348947778954,0.9994336524810442,0.0874198345767903,0.0430876743479778,0.9995807922338584,0.8886668621278933,1.475506141999274,0.8619415718998558,0.9591160468542728,1.475506141999274,,,,,,,,,,,,,,,,497.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9695298864253524,0.6412177202416217,0.4287926227420077,0.986910385077951,0.9403683697056328,1.0798592139451626,0.6379778895348838,0.9527066594633804,1.0798592139451626,,,,,,,,,,,,,,,,582.157,,,,,,,GPU,benchmark_results\benchmark_name_date\freesolv_sampl\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.989720718817945,0.3724344551597574,0.170230361325536,0.9943167961411984,0.8958203177370297,1.4273165814327005,0.8422268639534883,0.9568407562584654,1.4273165814327005,,,,,,,,,,,,,,,,663.647,,,,,,,GPU,benchmark_results\benchmark_name_date\freesolv_sampl\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,451.0,aa8d25a1a92c5dbb4fe8696953f8f3494dc711dafbd0992dc5980c0757a4a10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.9760405658283478,0.5685998724645067,0.4457503230736153,0.9915573802605746,0.8591084297044922,1.6598593975127551,0.833728031389011,0.9721332806437996,1.6598593975127551,,,,,,,,,,,,,,,,798.432,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\freesolv_sampl\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999258612009938,0.0316294217675473,0.0178089123134839,0.99991442517909,0.9251013278508912,1.2102242641887542,0.6750656411452006,0.9745930542608888,1.2102242641887542,,,,,,,,,,,,,,,,798.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0178089123134839,0.0178089123134839,2.6559870368258424e-06,ChemML MLP (PyTorch); ElasticNetCV,"{""ChemML MLP (PyTorch)"": 0.2599456371929061, ""ElasticNetCV"": 0.7400543628070939}",66.0,4.0,True,"Conventional ML: ElasticNetCV (mae=0.6760); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.8619); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.6380); Uni-Mol: Uni-Mol V1 (mae=0.8337)",4.0,4.0,250000.0,11.0,66.0,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.003511191734215131,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9966589043321837,0.212330770066441,0.08249291178477067,0.9983563011778662,0.6860662549031091,2.477694731414594,1.0313544689195886,0.9610670945641911,1.0313544689195886,,,,,,,,,,,,,,,,123.559,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,451,elasticnet_cv,False,0.003511191734215131,0.7,1712,3,random,512,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,38,604,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9999288314459669,0.030989355939186374,0.016921494666722714,0.9999111808505863,0.9251946023425953,1.2094704576374267,0.6742166951369014,0.9745930542608887,1.2094704576374267,,,,,,,,,,,,,,,,123.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),6.0,"AdaBoost, Tabular CNN, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), Uni-Mol V1, CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/Tabular MLP, corr=1.000); ElasticNetCV (pair=ElasticNetCV/CFA (Combinatorial Fusion), corr=1.000); Tabular MLP (pair=Tabular MLP/CFA (Combinatorial Fusion), corr=1.000); Voting Regressor (KNN, SVM) (pair=SVR/Voting Regressor (KNN, SVM), corr=1.000); XGBoost (pair=XGBoost/CFA (Combinatorial Fusion), corr=1.000); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=1.000); SVR (pair=SVR/CFA (Combinatorial Fusion), corr=1.000); TabPFNRegressor (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/CFA (Combinatorial Fusion), corr=0.999); MapLight + GNN (CatBoost, Strict Parity) (pair=CFA (Combinatorial Fusion)/MapLight + GNN (CatBoost, Strict Parity), corr=0.998); MapLight CatBoost (Strict Parity) (pair=CatBoost/MapLight CatBoost (Strict Parity), corr=0.998); CatBoost (pair=CatBoost/CFA (Combinatorial Fusion), corr=0.998); Random forest (pair=Random forest/CFA (Combinatorial Fusion), corr=0.995)",,
