dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,9,9,StackingRegressor (DeepMol),0.538 +/- 0.001,0.538,True,tdc,2026-09-26 14:20:05
tdc_lipophilicity_astrazeneca,PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),tdc,lipophilicity_astrazeneca,https://tdcommons.ai/benchmark/admet_group/05lipo/,Scaffold,MAE,10,10,MapLight,0.539 +/- 0.002,0.539,True,tdc,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,1,1,PrismNet,0.867 +/- 0.014,0.867,True,literature_static,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,2,2,MolGraph-xLSTM,0.851 +/- 0.006,0.851,True,literature_static,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,3,3,DMPNN,0.849 +/- 0.006,0.849,True,literature_static,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,4,4,HiGNN,0.844 +/- 0.006,0.844,True,literature_static,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,5,5,DeeperGCN,0.840 +/- 0.010,0.84,True,literature_static,2026-09-26 14:20:05
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,scaffold (MoleculeNet),AUROC,6,6,FP-GNN,0.833 +/- 0.004,0.833,True,literature_static,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,1,1,BaseBoosting KyQVZ6b2,0.552 +/- 0.009,0.552,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,2,2,ADMETrix,0.573 +/- 0.010,0.573,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,3,3,MiniMol,0.585 +/- 0.008,0.585,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,4,4,MACCS keys + autoML,0.588 +/- 0.005,0.588,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,5,5,Chemprop,0.606 +/- 0.024,0.606,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,6,6,DeepMol (AutoML),0.614 +/- 0.004,0.614,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,7,7,MapLight,0.621 +/- 0.003,0.621,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,8,8,QuGIN,0.622 +/- 0.015,0.622,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,9,9,Chemprop-RDKit,0.625 +/- 0.022,0.625,True,tdc,2026-09-26 14:20:05
tdc_ld50_zhu,PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),tdc,ld50_zhu,https://tdcommons.ai/benchmark/admet_group/19ld50/,Scaffold,MAE,10,10,CFA,0.630 +/- 0.012,0.63,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,1,1,MiniMol,0.741 +/- 0.013,0.741,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,2,2,Chemprop-RDKit,0.761 +/- 0.025,0.761,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,3,3,DeepMol (AutoML),0.775 +/- 0.006,0.775,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,4,4,AttentiveFP,0.776 +/- 0.008,0.776,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,5,5,MapLight + GNN,0.789 +/- 0.003,0.789,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,6,6,MapLight,0.792 +/- 0.002,0.792,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,7,7,CMPNN,0.796 +/- 0.038,0.796,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,8,8,RDKit2D + MLP (DeepPurpose),0.827 +/- 0.047,0.827,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,9,9,Basic ML,0.828 +/- 0.002,0.828,True,tdc,2026-09-26 14:20:05
tdc_solubility_aqsoldb,PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),tdc,solubility_aqsoldb,https://tdcommons.ai/benchmark/admet_group/06aqsol/,Scaffold,MAE,10,10,Chemprop,0.829 +/- 0.022,0.829,True,tdc,2026-09-26 14:20:05
