variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0006347147767645778,0.0006347147767645778,0.011915239798929653,,,,"{'CatBoost': 0.30342684332441955, 'ChemML MLP (PyTorch)': 0.34891493289151565, 'Uni-Mol V1': 0.3476582237840649}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0006594439239111516,0.0006594439239111516,0.011915239798929653,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0009809228368178324,0.0009809228368178324,0.014053297798932666,,,,"{'ChemML MLP (PyTorch)': 0.5009020654151018, 'Uni-Mol V1': 0.4990979345848981}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.000986418202850503,0.000986418202850503,0.014053297798932666,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.004813940644551429,0.004813940644551429,0.011915239798929653,0.0011303413680975405,1.037819200875755,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.004890875769007819,0.004890875769007819,0.010801288827809823,,,,"{'CatBoost': 0.9583926515554776, 'Uni-Mol V1': 0.04160734844452249}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.005025512236806251,0.005025512236806251,0.011915239798929653,0.0011371534145119648,1.0425365430177438,True,"{'CatBoost': 0.30342684332441955, 'ChemML MLP (PyTorch)': 0.34891493289151565, 'Uni-Mol V1': 0.3476582237840649}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.005492618349576706,0.005492618349576706,0.010801288827809823,0.0008226812494301634,0.8247645686985963,True,"{'CatBoost': 0.9583926515554776, 'Uni-Mol V1': 0.04160734844452249}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.009243205666821463,0.009243205666821463,0.014053297798932666,0.0011309971548347122,1.0382733331912464,True,"{'ChemML MLP (PyTorch)': 0.5009020654151018, 'Uni-Mol V1': 0.4990979345848981}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.009292663961114833,0.009292663961114833,0.014053297798932666,0.0011307564728814895,1.0381066609386396,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.017521974594922773,0.017521974594922773,0.010801288827809823,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.01992619723418232,0.01992619723418232,0.010801288827809823,,,,"{'CatBoost': 0.4660325641808373, 'Uni-Mol V1': 0.5339674358191627}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.03664447454683839,0.03664447454683839,0.010801288827809823,0.0008166110916943204,0.8205609844665249,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.040272789969857836,0.040272789969857836,0.010801288827809823,0.0008098318949805718,0.8158663907422541,True,"{'CatBoost': 0.4660325641808373, 'Uni-Mol V1': 0.5339674358191627}"
