dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.331873181676207,,,,,,,0.7730723312233911,0.5419153553988063,0.5556680329093199,0.3225859049041014,0.531322505800464,0.5097666847531199,0.1128126704287312,0.0352166712922177,0.3225859049041014,0.0032661930017638,0.0117456790030701,0.015011872004834,534.0,135.0,669.0,0.0870050296523711,0.0224392705602899,chemml_mlp_predict,68353.0,chemml_mlp_architecture,,,,,,,,,,,,,108.205,108.205,model_stage,36.213,14,deep model ChemML MLP (PyTorch),model,2026-06-24 03:48:54 UTC,,-0.0132360191118834,0.3971653026007297,0.2762611921937056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,auprc,0.3371610519900789,,,,,,,0.7754037798752057,0.5355398806294086,0.5629178902397235,0.3217303347293153,0.5092807424593968,0.4943027672273467,0.0602881696242793,-0.0248657260484358,0.3217303347293153,0.1386895579998963,0.0689443280061823,0.2076338860060786,534.0,135.0,669.0,0.510698725971721,0.3103645530733612,chemml_mlp_predict,68353.0,chemml_mlp_architecture,,,,,,,,,,,,,142.413,142.413,model_stage,34.145,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 03:49:31 UTC,,-0.0041636906767885,0.3953832321151417,0.2758687147535475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.088,174.088,model_stage,31.615,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 03:50:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3448: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.739,208.739,model_stage,34.592,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 03:50:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.869,240.869,model_stage,32.071,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 03:51:11 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3446: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.158,273.158,model_stage,32.229,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 03:51:43 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3796: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.57,304.57,model_stage,31.352,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 03:52:15 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3681: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,auprc,,,,,,,,0.9731263938008246,0.6595225176342919,0.9111877720710828,0.43081469063334,0.8085734237379767,0.532555615843733,0.7171765693521645,0.0931745542427159,0.43081469063334,14.84085408700048,7.4556364999953075,22.296490586995787,534.0,135.0,669.0,55.22693703700228,33.32808757398473,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,427.355,427.355,model_stage,122.723,21,deep model Uni-Mol V1,model,2026-06-24 03:52:47 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c9_substrate_carbonmangels/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.33,611.33,model_stage,182.722,22,deep model Uni-Mol V2 (84m),model,2026-06-24 03:54:51 UTC,,,,,"CUDA out of memory. Tried to allocate 1.85 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.14 GiB is free. Including non-PyTorch memory, this process has 38.25 GiB memory in use. Of the allocated memory 37.31 GiB is allocated by PyTorch, and 440.51 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9951456310679612,0.5263157894736842,0.9921639213119524,0.3192982456140351,0.9951456310679612,0.5263157894736842,0.9939813485429938,0.1959220183578253,0.2681481481481482,,,,,,,,,,,,,,,,,,,,,,,,737.763,737.763,model_stage,126.357,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 03:57:54 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,,,0.9997071610389026,0.6204557786218122,0.9989119517910948,0.4297586963718142,0.9320388349514565,0.5263157894736842,0.9148186726797256,0.1959220183578253,0.4297586963718142,,,,,,,,,,,,,,,,,,,,,,,,737.972,737.972,model_stage,0.136,24,CFA combinatorial fusion,model,2026-06-24 04:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_ac,score,auprc,0.0010880482089052,0.0010880482089052,0.0525492141027038,"LogisticRegression; MapLight + GNN (CatBoost, Strict Parity); Uni-Mol V1","{""LogisticRegression"": 0.3333333333333333, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.3333333333333333, ""Uni-Mol V1"": 0.3333333333333333}",66.0,4.0,True,"Conventional ML: LogisticRegression (auprc=0.3610); ChemML deep learning: ChemML MLP (PyTorch) (auprc=0.3226); Uni-Mol: Uni-Mol V1 (auprc=0.4308); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.3193)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,54,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8739,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,2,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.796,38.796,model_stage,31.894,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 22:19:41 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3448: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
