variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.041730036525600894,,,,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.03999451283347847,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.015467126707302853,,,,"{'CatBoost': 0.4976019184650215, 'ChemML MLP (PyTorch)': 0.4976019184654337, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.004796163069544779}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.021771087265084213,,,,"{'CatBoost': 0.9031795742873385, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008705345294340154, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08811508041832143}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.0316730031495932,,,,"{'CatBoost': 0.9877638821864638, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009520615731922494, 'Uni-Mol V1': 0.002715502081613634}"
score_wcp,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.041730036525600894,,,,"{'CatBoost': 0.9088346866953678, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0886667987020319, 'Uni-Mol V1': 0.0024985146026002027}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.021438795165337445,,,,"{'ChemML MLP (PyTorch)': 0.9031795742874108, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008705345294333639, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0881150804182555}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029033654378764984,,,,"{'ChemML MLP (PyTorch)': 0.9877638821864739, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009520615731914704, 'Uni-Mol V1': 0.002715502081611412}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.03999451283347847,,,,"{'ChemML MLP (PyTorch)': 0.9088346866954365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08866679870196514, 'Uni-Mol V1': 0.002498514602598322}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.01556752857542395,0.005397489216324054,0.7883752944704465,True,"{'CatBoost': 0.4745635075582327, 'ChemML MLP (PyTorch)': 0.4745635075586258, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.0045741060969491125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04629887878619243}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.02755572690970465,0.005202045797427235,0.7664856315540027,True,"{'CatBoost': 0.4969221400177343, 'ChemML MLP (PyTorch)': 0.496922140018146, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.0047896109881251404, 'Uni-Mol V1': 0.0013661089759944567}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029841694481552054,0.005394725103576318,0.7880657138427001,True,"{'CatBoost': 0.476120165370848, 'ChemML MLP (PyTorch)': 0.4761201653712424, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0464507478410818, 'Uni-Mol V1': 0.00130892141682773}"
rank_wcp,rank,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.033834610148288057,0.005155242341003607,0.7612436444345565,True,"{'CatBoost': 0.9009425628224649, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008683783738052205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08789683539735804, 'Uni-Mol V1': 0.0024768180421248574}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.0326578190076137,0.005133571778815169,0.7588165414694512,True,"{'ChemML MLP (PyTorch)': 0.9009425628225387, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008683783738045722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08789683539729243, 'Uni-Mol V1': 0.002476818042123008}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.01556752857542395,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029841694481552054,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029841694481552054,,,,"{'CatBoost': 0.18116637245771577, 'ChemML MLP (PyTorch)': 0.16574871390674095, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24801112607823642, 'Uni-Mol V1': 0.40507378755730683}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.01556752857542395,,,,"{'CatBoost': 0.4745635075582327, 'ChemML MLP (PyTorch)': 0.4745635075586258, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.0045741060969491125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04629887878619243}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.02755572690970465,,,,"{'CatBoost': 0.4969221400177343, 'ChemML MLP (PyTorch)': 0.496922140018146, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.0047896109881251404, 'Uni-Mol V1': 0.0013661089759944567}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029841694481552054,,,,"{'CatBoost': 0.476120165370848, 'ChemML MLP (PyTorch)': 0.4761201653712424, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0464507478410818, 'Uni-Mol V1': 0.00130892141682773}"
score_wcp,score,4,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.033834610148288057,,,,"{'CatBoost': 0.9009425628224649, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008683783738052205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08789683539735804, 'Uni-Mol V1': 0.0024768180421248574}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.0326578190076137,,,,"{'ChemML MLP (PyTorch)': 0.9009425628225387, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008683783738045722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08789683539729243, 'Uni-Mol V1': 0.002476818042123008}"
rank_wcp,rank,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.027891475824516482,0.005400422629821545,0.7887038367821655,True,"{'CatBoost': 0.4739451787982576, 'ChemML MLP (PyTorch)': 0.4739451787986502, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.004568146301672241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04623855402912166, 'Uni-Mol V1': 0.001302942072298269}"
score_wcp,score,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.027891475824516482,,,,"{'CatBoost': 0.4739451787982576, 'ChemML MLP (PyTorch)': 0.4739451787986502, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.004568146301672241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04623855402912166, 'Uni-Mol V1': 0.001302942072298269}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,0.007207290121401111,0.9910729958390769,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,0.007696771408845004,1.0458949000327926,True,"{'ChemML MLP (PyTorch)': 0.40059159417878465, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5994084058212152}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,0.005103382994354542,0.755435397609861,True,"{'ChemML MLP (PyTorch)': 0.9111111111111373, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0888888888888627}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,,,,"{'ChemML MLP (PyTorch)': 0.40059159417878465, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5994084058212152}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.005591745345988189,,,,"{'ChemML MLP (PyTorch)': 0.9111111111111373, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0888888888888627}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.0035931051639712867,0.006712298799316779,0.9356339677656316,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.0035931051639712867,0.005391752468222071,0.7877327786830243,True,"{'CatBoost': 0.47674418604631214, 'ChemML MLP (PyTorch)': 0.4767441860467071, 'MapLight + GNN (CatBoost, Strict Parity)': 0.046511627906980775}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.0035931051639712867,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.0035931051639712867,,,,"{'CatBoost': 0.3045190624798143, 'ChemML MLP (PyTorch)': 0.2786038174821669, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4168771200380187}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370146585,0.00020101849370146585,0.0035931051639712867,,,,"{'CatBoost': 0.47674418604631214, 'ChemML MLP (PyTorch)': 0.4767441860467071, 'MapLight + GNN (CatBoost, Strict Parity)': 0.046511627906980775}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,0.007230853716024124,0.9937121184368544,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,0.007613381125959026,1.0365551883495634,True,"{'CatBoost': 0.4221245826627126, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5778754173372873}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,0.005142705883529771,0.7598395611974869,True,"{'CatBoost': 0.9111111111110702, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0888888888889298}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,,,,"{'CatBoost': 0.4221245826627126, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5778754173372873}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370157687,0.00020101849370157687,0.0047344458775496505,,,,"{'CatBoost': 0.9111111111110702, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0888888888889298}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.0002680246582685841,0.0002680246582685841,0.0004531242683760202,0.005192104561940544,0.7653722131794933,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.0002680246582685841,0.0002680246582685841,0.0004531242683760202,0.005192163724141629,0.765378839346015,True,"{'CatBoost': 0.5222210840014861, 'ChemML MLP (PyTorch)': 0.47777891599851385}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.00026802465826869515,0.00026802465826869515,0.0004531242683760202,0.005192104561940535,0.7653722131794923,True,"{'CatBoost': 0.49999999999979283, 'ChemML MLP (PyTorch)': 0.5000000000002071}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.00026802465826869515,0.00026802465826869515,0.0004531242683760202,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.00026802465826869515,0.00026802465826869515,0.0004531242683760202,,,,"{'CatBoost': 0.5222210840014861, 'ChemML MLP (PyTorch)': 0.47777891599851385}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.00026802465826869515,0.00026802465826869515,0.0004531242683760202,,,,"{'CatBoost': 0.49999999999979283, 'ChemML MLP (PyTorch)': 0.5000000000002071}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.05387905824295124,0.004747660112401703,0.7155944348311433,True,"{'CatBoost': 0.9972583961617533, 'Uni-Mol V1': 0.002741603838246745}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.04781518769814544,0.004710893708949928,0.7114765976445444,True,"{'ChemML MLP (PyTorch)': 0.9972583961617555, 'Uni-Mol V1': 0.00274160383824448}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.05387905824295124,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.04781518769814544,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.05387905824295124,,,,"{'CatBoost': 0.9972583961617533, 'Uni-Mol V1': 0.002741603838246745}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.04781518769814544,,,,"{'ChemML MLP (PyTorch)': 0.9972583961617555, 'Uni-Mol V1': 0.00274160383824448}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.03404912340315757,0.005195345062603453,0.7657351492537392,True,"{'CatBoost': 0.4993136582015775, 'ChemML MLP (PyTorch)': 0.4993136582019912, 'Uni-Mol V1': 0.0013726835964311423}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.03404912340315757,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.03404912340315757,,,,"{'CatBoost': 0.2409162937649583, 'ChemML MLP (PyTorch)': 0.2204137849039311, 'Uni-Mol V1': 0.5386699213311106}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0003350308228357024,0.0003350308228357024,0.03404912340315757,,,,"{'CatBoost': 0.4993136582015775, 'ChemML MLP (PyTorch)': 0.4993136582019912, 'Uni-Mol V1': 0.0013726835964311423}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00046904315196993895,0.00046904315196993895,0.015467126707302853,,,,"{'CatBoost': 0.3206616448059166, 'ChemML MLP (PyTorch)': 0.2933726303881582, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.38596572480592517}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00046904315196993895,0.00046904315196993895,0.02755572690970465,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00046904315196993895,0.00046904315196993895,0.01556752857542395,,,,"{'CatBoost': 0.2228401908725254, 'ChemML MLP (PyTorch)': 0.2038759983035731, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.2682225242063563, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3050612866175451}"
score_ac,score,5,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00046904315196993895,0.00046904315196993895,0.027891475824516482,,,,"{'CatBoost': 0.2, 'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'Uni-Mol V1': 0.2}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0010050924685071072,0.0010050924685071072,0.03999451283347847,,,,"{'ChemML MLP (PyTorch)': 0.20242050195744038, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3028834157955112, 'Uni-Mol V1': 0.4946960822470484}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.0011391047976413438,0.0011391047976413438,0.022047040042926853,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0011391047976413438,0.0011391047976413438,0.021438795165337445,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.0011391047976413438,0.0011391047976413438,0.01556752857542395,0.006439683387347099,0.9051010416250275,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0012731171267756913,0.0012731171267756913,0.04781518769814544,,,,"{'ChemML MLP (PyTorch)': 0.29036822038659654, 'Uni-Mol V1': 0.7096317796134035}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.001675154114178512,0.001675154114178512,0.02390121581060569,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.5}"
