feature,reason
morgan_bit_0201,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0230,binary_prevalence
morgan_bit_0234,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0279,binary_prevalence
morgan_bit_0282,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0300,binary_prevalence
morgan_bit_0303,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0313,binary_prevalence
morgan_bit_0316,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0331,binary_prevalence
morgan_bit_0336,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0369,binary_prevalence
morgan_bit_0376,binary_prevalence
morgan_bit_0379,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0398,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0422,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0465,binary_prevalence
morgan_bit_0466,binary_prevalence
morgan_bit_0467,binary_prevalence
morgan_bit_0488,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0510,binary_prevalence
morgan_bit_0513,binary_prevalence
morgan_bit_0515,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0544,binary_prevalence
morgan_bit_0545,binary_prevalence
morgan_bit_0563,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0596,binary_prevalence
morgan_bit_0599,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0612,binary_prevalence
morgan_bit_0633,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0637,binary_prevalence
morgan_bit_0653,binary_prevalence
morgan_bit_0660,binary_prevalence
morgan_bit_0662,binary_prevalence
morgan_bit_0664,binary_prevalence
morgan_bit_0671,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0685,binary_prevalence
morgan_bit_0708,binary_prevalence
morgan_bit_0712,binary_prevalence
morgan_bit_0731,binary_prevalence
morgan_bit_0733,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0743,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0761,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0805,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0818,binary_prevalence
morgan_bit_0822,binary_prevalence
morgan_bit_0858,binary_prevalence
morgan_bit_0859,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0871,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0925,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0941,binary_prevalence
morgan_bit_0942,binary_prevalence
morgan_bit_0982,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_0988,binary_prevalence
morgan_bit_0990,binary_prevalence
morgan_bit_0995,binary_prevalence
fcfp6_bit_0009,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0118,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0296,binary_prevalence
fcfp6_bit_0307,binary_prevalence
fcfp6_bit_0421,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0425,binary_prevalence
fcfp6_bit_0460,binary_prevalence
fcfp6_bit_0516,binary_prevalence
fcfp6_bit_0540,binary_prevalence
fcfp6_bit_0589,binary_prevalence
fcfp6_bit_0631,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0689,binary_prevalence
fcfp6_bit_0737,binary_prevalence
fcfp6_bit_0749,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0828,binary_prevalence
fcfp6_bit_0844,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1000,binary_prevalence
fcfp6_bit_1007,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0031,binary_prevalence
atom_pair_bit_0043,binary_prevalence
atom_pair_bit_0075,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0082,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0087,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0095,binary_prevalence
atom_pair_bit_0107,binary_prevalence
atom_pair_bit_0111,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0134,binary_prevalence
atom_pair_bit_0138,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0143,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0178,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0191,binary_prevalence
atom_pair_bit_0207,binary_prevalence
atom_pair_bit_0211,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0231,binary_prevalence
atom_pair_bit_0239,binary_prevalence
atom_pair_bit_0267,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0334,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0343,binary_prevalence
atom_pair_bit_0347,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0363,binary_prevalence
atom_pair_bit_0367,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0390,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0394,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0398,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0407,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0414,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0419,binary_prevalence
atom_pair_bit_0423,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0430,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0435,binary_prevalence
atom_pair_bit_0438,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0459,binary_prevalence
atom_pair_bit_0467,binary_prevalence
atom_pair_bit_0479,binary_prevalence
atom_pair_bit_0491,binary_prevalence
atom_pair_bit_0495,binary_prevalence
atom_pair_bit_0507,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0515,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0531,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0563,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0599,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0611,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0623,binary_prevalence
atom_pair_bit_0631,binary_prevalence
atom_pair_bit_0639,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0650,binary_prevalence
atom_pair_bit_0654,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0662,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0675,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0682,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0686,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0695,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0731,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0747,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0759,binary_prevalence
atom_pair_bit_0771,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0851,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0867,binary_prevalence
atom_pair_bit_0871,binary_prevalence
atom_pair_bit_0879,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0903,binary_prevalence
atom_pair_bit_0906,binary_prevalence
atom_pair_bit_0910,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0914,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0918,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0934,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0974,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0983,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_0999,binary_prevalence
atom_pair_bit_1003,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0005,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0023,binary_prevalence
topological_torsion_bit_0027,binary_prevalence
topological_torsion_bit_0037,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0043,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0058,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0079,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0085,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0091,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0126,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0135,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0161,binary_prevalence
topological_torsion_bit_0165,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0178,binary_prevalence
topological_torsion_bit_0181,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0197,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0213,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0235,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0245,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0247,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0254,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0261,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0267,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0271,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0314,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0343,binary_prevalence
topological_torsion_bit_0347,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0351,binary_prevalence
topological_torsion_bit_0353,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0405,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0415,binary_prevalence
topological_torsion_bit_0417,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0426,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0439,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0466,binary_prevalence
topological_torsion_bit_0467,binary_prevalence
topological_torsion_bit_0471,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0489,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0495,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0514,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0526,binary_prevalence
topological_torsion_bit_0527,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0535,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0575,binary_prevalence
topological_torsion_bit_0578,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0586,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0594,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0602,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0623,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
