feature,importance
rdkit_FractionCSP3,0.000977512527983171
rdkit_VSA_EState9,0.0009767596803081455
avalon_count_0806,0.0009747320784139657
rdkit_HeavyAtomMolWt,0.0009656670254943709
rdk_path_bit_0262,0.0009630127043157239
fcfp6_bit_0967,0.0009544010913750545
avalon_count_0322,0.0009529543183989538
rdkit_Chi3v,0.0009509918509927592
rdkit_PEOE_VSA1,0.0009503048075625834
rdkit_EState_VSA6,0.0009270548533493099
layered_bit_0358,0.0009235329982108312
avalon_count_0164,0.0009210320654037991
rdkit_Chi3n,0.0008916148699601276
maplight_morgan_0432,0.0008755741776764768
rdkit_Chi4n,0.0008727405743815127
avalon_count_0059,0.0008591118892920793
layered_bit_0386,0.0008528918979466436
maplight_morgan_0807,0.000851238963285399
rdkit_ExactMolWt,0.000847007602890297
avalon_count_0172,0.0008346010664353373
erg_257,0.0008343847492180323
layered_bit_0021,0.0008342357614304302
rdkit_Chi0v,0.0008272733522647241
rdkit_Chi1n,0.0008234674886460512
avalon_count_0647,0.0008094452838212254
avalon_count_0340,0.0008048785239329168
avalon_count_0937,0.0008012060345579246
rdkit_SlogP_VSA3,0.0007977409134212083
maplight_morgan_0960,0.0007861550114563074
avalon_count_0363,0.0007732256172725525
avalon_count_0138,0.0007595774842678419
rdkit_VSA_EState10,0.0007571056613007328
rdkit_Chi0n,0.0007562166485099511
rdkit_LabuteASA,0.0007512117005560433
avalon_count_0662,0.0007288796886291335
maccs_bit_112,0.0007195894280126601
erg_005,0.000710883768708432
rdk_path_bit_0188,0.0006879495833243432
layered_bit_0184,0.0006856860270751554
rdkit_SlogP_VSA1,0.0006749090317186012
fcfp6_bit_0871,0.0006461856871596731
rdkit_Chi1,0.0006426272862992173
erg_125,0.0006358610526259067
erg_091,0.0006260859834688544
rdkit_Chi0,0.0006241179051312161
avalon_count_1002,0.0006233203635348978
erg_108,0.0006114676265947025
maccs_bit_124,0.0006064420622615658
erg_078,0.0006050277560055539
rdkit_PEOE_VSA11,0.0006031138099030264
rdkit_PEOE_VSA5,0.0005942527402178753
rdkit_SlogP_VSA4,0.0005916131181293183
maplight_morgan_1004,0.0005913814587228597
fcfp6_bit_0785,0.0005884698673518127
rdk_path_bit_0609,0.0005822397700477322
fcfp6_bit_0802,0.0005742867702683063
fcfp6_bit_0483,0.0005740247063648166
maccs_bit_115,0.0005738737999852326
avalon_count_0010,0.0005736095999536308
ecfp6_bit_0220,0.0005734210957997158
atom_pair_bit_0799,0.0005731883049217723
layered_bit_0508,0.0005711818144003059
fcfp6_bit_0597,0.0005627923663957851
layered_bit_0928,0.0005613773994854119
avalon_count_0071,0.000560787665529593
erg_094,0.0005527886701150754
fcfp6_bit_0887,0.0005493316831920432
maccs_bit_016,0.0005475536203377397
avalon_count_0034,0.0005444214172020163
erg_092,0.000544158711607555
rdkit_fr_allylic_oxid,0.0005422493425270645
layered_bit_0530,0.0005352298663756514
erg_155,0.0005284492070652391
avalon_count_0274,0.0005224526059952792
ecfp6_bit_0705,0.0005216744821107138
rdk_path_bit_0009,0.0005200548545732937
rdk_path_bit_0716,0.0005170913442431758
avalon_count_0778,0.0005158914712603288
avalon_count_0760,0.0005152028495756714
maccs_bit_135,0.0005147516300996183
avalon_count_0664,0.0005034701001099182
avalon_count_0756,0.0004998459047261316
avalon_count_0281,0.0004988313305261592
rdkit_SMR_VSA9,0.0004950107026242759
rdk_path_bit_0164,0.0004932148524917059
fcfp6_bit_0190,0.0004906948960736847
atom_pair_bit_0053,0.0004827994662837231
rdk_path_bit_0498,0.00048224972202051317
avalon_count_0492,0.000480299926926261
fcfp6_bit_0046,0.0004763712407716932
layered_bit_0452,0.00047563749316856154
avalon_count_0349,0.0004755278460050669
topological_torsion_bit_0212,0.0004688704687856353
avalon_count_0588,0.00046488825742884625
rdkit_NumHAcceptors,0.00046182350697822333
avalon_count_0315,0.00046006260622247956
avalon_count_0058,0.0004595402453425016
maplight_morgan_0893,0.00045842497444661923
layered_bit_0066,0.0004559016470602859
avalon_count_0072,0.00045439586751862477
rdkit_NumHeteroatoms,0.00045354694086061157
erg_082,0.0004533673928986981
layered_bit_0741,0.0004511306312098111
erg_016,0.00045064025789812965
layered_bit_0583,0.00044622596358406016
erg_018,0.00043842080080871754
avalon_count_0902,0.0004379054465504265
erg_035,0.0004377987314565011
rdkit_NumRotatableBonds,0.00043637929825949
rdkit_fr_para_hydroxylation,0.00043287586331286395
avalon_count_0821,0.0004321160284907472
fcfp6_bit_0205,0.00043179077934935505
avalon_count_0876,0.0004312064442083322
topological_torsion_bit_0323,0.0004309469977435941
avalon_count_0142,0.00042855407027410613
maplight_morgan_0775,0.0004284888100965991
layered_bit_0769,0.00042138399528080233
maplight_morgan_0754,0.00041499099522703165
erg_048,0.00041474435213192793
fcfp6_bit_0750,0.0004143698920682326
morgan_bit_0092,0.0004139770664794877
avalon_count_0848,0.00041268482246599144
avalon_count_0092,0.000411839517376999
ecfp6_bit_0775,0.000410651458851972
avalon_count_0489,0.0004104723440599028
ecfp6_bit_0986,0.000409244302677152
avalon_count_0350,0.0004070342803311422
rdkit_SlogP_VSA12,0.0004018302303410938
ecfp6_bit_0977,0.0004013245651846571
rdkit_EState_VSA10,0.0003991231390661313
maplight_morgan_0402,0.00039650466075135353
avalon_count_0870,0.0003960898217797989
maplight_morgan_0583,0.0003922566772799323
avalon_count_0451,0.000392052373622521
rdk_path_bit_0720,0.00039045449278897725
erg_153,0.00039007559134916704
rdkit_EState_VSA1,0.00038835045903636803
erg_077,0.00038804090507845774
avalon_count_0719,0.00038715182825659056
avalon_count_0334,0.00038632323275944366
rdkit_PEOE_VSA3,0.00038477934699718665
avalon_count_0286,0.0003815811828638852
avalon_count_1004,0.0003812174466960036
layered_bit_0548,0.00037738645232806726
erg_017,0.0003760767927768124
avalon_count_0444,0.00037558971845014
rdkit_NumValenceElectrons,0.0003754633971542545
avalon_count_0201,0.0003738773184546792
layered_bit_0453,0.0003731997255735744
fcfp6_bit_0094,0.0003678277359548587
maplight_morgan_0201,0.0003675194322612235
erg_150,0.0003648528111608432
ecfp6_bit_0574,0.0003624896131279961
fcfp6_bit_0800,0.0003623667693182826
ecfp6_bit_0856,0.000361430198483906
layered_bit_0771,0.00036080569884252396
avalon_count_0441,0.00035985468393404487
fcfp6_bit_0329,0.0003597409521715053
maplight_morgan_0586,0.00035641082030243805
avalon_count_0324,0.00035581029646785967
avalon_count_0952,0.00035326038532298694
maplight_morgan_0705,0.0003530733632794553
erg_050,0.0003520925556683554
avalon_count_0099,0.0003517275525018917
erg_095,0.0003489071242337662
maplight_morgan_0139,0.0003488028245203797
avalon_count_0763,0.0003470982599649038
layered_bit_0432,0.00034697531988704027
ecfp6_bit_0853,0.00034690226431362666
avalon_count_0934,0.0003464121323645564
avalon_count_0343,0.0003454126247459525
rdkit_PEOE_VSA14,0.00034524143550351084
morgan_bit_0754,0.00034420528115020526
atom_pair_bit_0184,0.00034313697003019133
fcfp6_bit_0059,0.00034294889325513125
rdkit_SMR_VSA4,0.0003404823118584018
ecfp6_bit_0651,0.00033876365532148155
fcfp6_bit_0903,0.00033817041715563485
fcfp6_bit_0549,0.00033804115539057386
avalon_count_0657,0.00033680438739405066
fcfp6_bit_0582,0.00033630115842825105
atom_pair_bit_0312,0.0003362988001622861
atom_pair_bit_0328,0.0003355664595832343
erg_152,0.0003352355085911693
erg_307,0.00033504578298872265
maplight_morgan_0590,0.0003346137929938939
avalon_count_0502,0.0003341778171699003
avalon_count_0839,0.00033408304776324127
ecfp6_bit_0944,0.00033293981071363195
rdkit_NHOHCount,0.00033283283030572785
avalon_count_0377,0.00033173660019910863
avalon_count_0736,0.00033146068839862137
avalon_count_0816,0.00033129163853776953
maccs_bit_066,0.00033120486022731043
maplight_morgan_0092,0.00033119753442548936
maccs_bit_069,0.00032995464860315445
avalon_count_0628,0.000328371099986401
layered_bit_0389,0.00032829136363279
avalon_count_0256,0.00032791811672625693
layered_bit_0939,0.0003269025572042271
morgan_bit_0775,0.000326463911415266
avalon_count_0411,0.0003244723787176508
avalon_count_0929,0.0003232673432531854
fcfp6_bit_0778,0.0003223464373202274
rdk_path_bit_0908,0.00032132225965099816
erg_126,0.00032014202404508904
avalon_count_0754,0.00031596745848771416
avalon_count_0720,0.00031373261406494933
rdk_path_bit_0046,0.00031329570702561254
rdkit_fr_aldehyde,0.00031289114815694443
maplight_morgan_0033,0.000312746981063401
avalon_count_0186,0.00031186180049264345
fcfp6_bit_0138,0.0003107544471541411
fcfp6_bit_0419,0.0003092952481092645
avalon_count_0198,0.0003088150811687781
atom_pair_bit_0277,0.0003087738234809014
avalon_count_0546,0.0003079680604829788
avalon_count_0842,0.00030791313236832067
ecfp6_bit_0870,0.00030783835001689665
rdkit_PEOE_VSA4,0.0003059288864690693
fcfp6_bit_0841,0.00030576914585266714
maplight_morgan_0230,0.00030489378745256044
erg_159,0.0003042264355276238
fcfp6_bit_0160,0.00030371537551658644
avalon_count_0015,0.0003037099058718484
avalon_count_0117,0.0003035208158281481
maplight_morgan_0745,0.000303484426604653
fcfp6_bit_0953,0.0003030893985531514
avalon_count_0520,0.00030272627792970184
avalon_count_0650,0.00030213657291404996
avalon_count_0155,0.0003007698553803153
erg_156,0.0003004862874450467
avalon_count_0338,0.0003001619268871073
maplight_morgan_0316,0.00029859882210381706
ecfp6_bit_0448,0.0002977583384598387
fcfp6_bit_0476,0.00029649865619304843
avalon_count_0924,0.00029637011594024006
erg_076,0.0002961061605295115
atom_pair_bit_0762,0.0002960617910083427
avalon_count_0734,0.00029520651218438833
layered_bit_0691,0.0002945430025062774
avalon_count_0702,0.0002939106125794963
rdk_path_bit_0369,0.00029252683769010146
avalon_count_0129,0.0002913083128605046
avalon_count_0373,0.00029075569584023506
topological_torsion_bit_0880,0.00029054537048968284
maplight_morgan_0081,0.0002904047466210431
maplight_morgan_1005,0.0002901802999107311
avalon_count_0375,0.0002899615348825307
erg_019,0.00028864638521964626
maplight_morgan_0470,0.0002866859065594165
fcfp6_bit_0791,0.000286091018345017
erg_079,0.0002860252963226305
avalon_count_1015,0.0002857547443385459
layered_bit_0798,0.00028466725592330675
maplight_morgan_0436,0.0002845471716249757
erg_216,0.0002845402984193794
fcfp6_bit_0481,0.00028308015229324334
avalon_count_0176,0.00028273114425211854
fcfp6_bit_0759,0.000281217452367475
avalon_count_0665,0.000279853883245684
avalon_count_0813,0.00027838177449159154
fcfp6_bit_1016,0.0002782086047283425
maccs_bit_116,0.00027809122897507605
morgan_bit_0960,0.0002778099570235935
layered_bit_0261,0.00027718104804127803
rdk_path_bit_0695,0.00027576357404098423
morgan_bit_0705,0.00027471602001056703
layered_bit_0909,0.00027428206013935095
ecfp6_bit_0155,0.00027402096651844084
avalon_count_0708,0.00027386086302858936
erg_308,0.0002736950765944801
avalon_count_0431,0.0002735030136195965
erg_093,0.00027303464148064943
avalon_count_0539,0.00027208056159931594
erg_109,0.00027135444596325354
fcfp6_bit_0284,0.00027127944855448753
morgan_bit_0902,0.00027114299239453714
erg_154,0.00027101882660687316
maplight_morgan_0788,0.00026978155562067184
avalon_count_0553,0.0002680078879653498
avalon_count_0631,0.0002678010789224847
morgan_bit_0586,0.0002667630245565907
avalon_count_0113,0.0002661017795333983
avalon_count_0998,0.0002654840539587952
maccs_bit_102,0.0002654160994779061
atom_pair_bit_0120,0.0002650707747033615
layered_bit_0706,0.00026330377439047763
fcfp6_bit_0359,0.00026288621047844114
rdkit_HeavyAtomCount,0.0002625908737169185
avalon_count_0907,0.00026258082763726324
atom_pair_bit_0380,0.0002624911836616512
rdk_path_bit_1023,0.0002619055390776965
avalon_count_0407,0.00026188790226077833
fcfp6_bit_0578,0.00025990655196099125
avalon_count_0847,0.0002598661962063768
erg_110,0.0002591680961259127
fcfp6_bit_0463,0.0002587552640979519
avalon_count_0724,0.0002575634652953485
maplight_morgan_0392,0.0002571706564305424
maplight_morgan_0486,0.00025688636242474425
rdk_path_bit_0979,0.00025632049242684776
erg_020,0.0002558461111943434
fcfp6_bit_0390,0.00025472047101843476
rdk_path_bit_0962,0.0002537396729447547
avalon_count_0300,0.0002532218741050155
fcfp6_bit_0159,0.0002528046282474354
maplight_morgan_0283,0.0002527644528472616
rdk_path_bit_0872,0.0002527581170163477
topological_torsion_bit_0845,0.0002512384128631298
rdk_path_bit_0690,0.00025115804610265904
avalon_count_0803,0.0002499161452588743
erg_138,0.0002494448805665198
avalon_count_0357,0.00024860314193070814
maplight_morgan_0636,0.000248299861422888
rdk_path_bit_0411,0.00024774696642088675
avalon_count_0770,0.00024771627158252517
maplight_morgan_0613,0.00024757746582956835
maplight_morgan_0184,0.00024702642276432893
layered_bit_0285,0.0002462706612052005
morgan_bit_0891,0.0002458553464838994
atom_pair_bit_0769,0.000245709548700078
ecfp6_bit_0117,0.0002454210912118088
maplight_morgan_0164,0.00024468630927953583
fcfp6_bit_0742,0.0002439042727696681
avalon_count_0646,0.00024329562386488478
topological_torsion_bit_0294,0.00024299075752159504
avalon_count_0833,0.0002429187078973014
maplight_morgan_0902,0.00024278040260102964
rdkit_fr_C_O_noCOO,0.0002422879356778006
maplight_morgan_0542,0.00024112988352319395
avalon_count_0984,0.00024081578778380487
avalon_count_0293,0.00024080899732474673
fcfp6_bit_0106,0.00024054262438294007
avalon_count_0368,0.00023889951658225342
layered_bit_0863,0.00023807479899427532
maplight_morgan_0975,0.0002365955560528073
fcfp6_bit_0064,0.00023576329572839633
maplight_morgan_0356,0.00023570164395190937
rdk_path_bit_0506,0.00023527984718631784
morgan_bit_0311,0.00023503183997268417
rdk_path_bit_0401,0.0002349688994471785
fcfp6_bit_0376,0.00023493807589515924
avalon_count_0912,0.00023475358261653057
layered_bit_0399,0.00023427855185520128
rdkit_fr_alkyl_halide,0.00023415470272214518
ecfp6_bit_0049,0.00023379601877458457
avalon_count_0336,0.00023363173813206056
layered_bit_0188,0.00023217879301235165
maplight_morgan_0891,0.00023207757071992322
avalon_count_0235,0.00023206673781028873
avalon_count_0436,0.00023187879826851794
avalon_count_0060,0.0002316325548629037
avalon_count_0308,0.00023137847071088018
avalon_count_0149,0.00023079503795720192
avalon_count_0820,0.0002306547651489455
erg_003,0.00023047359052057414
erg_157,0.00022986436148986146
fcfp6_bit_0591,0.0002292685682190013
erg_001,0.00022875247715242422
avalon_count_1017,0.0002284044930642712
atom_pair_bit_0736,0.000227804903183337
maplight_morgan_0080,0.00022708736894630092
avalon_count_0812,0.00022686293429535247
maplight_morgan_0326,0.00022660965595006346
avalon_count_0264,0.00022623267675523753
layered_bit_0490,0.00022597320034836526
rdkit_fr_Al_COO,0.0002255980118061049
avalon_count_0634,0.00022516894708021564
erg_107,0.0002236590119109415
layered_bit_0713,0.0002235367209705382
avalon_count_0027,0.00022306355032593352
layered_bit_0404,0.00022274157710444576
maplight_morgan_0982,0.00022262775401586974
avalon_count_0323,0.00022237415539940193
morgan_bit_0977,0.00022209098553450083
avalon_count_0100,0.00022169899535639718
avalon_count_0528,0.0002215616380775523
avalon_count_0008,0.00022030101845417753
avalon_count_0227,0.00022000656313236403
avalon_count_0688,0.00021994024238132618
erg_309,0.00021944731736255347
rdkit_SMR_VSA3,0.00021908230476611518
avalon_count_0425,0.00021858182074971662
avalon_count_0900,0.0002184634545680358
avalon_count_0513,0.00021677934337985572
rdk_path_bit_0289,0.00021669932416060647
ecfp6_bit_0101,0.00021664673899391356
maplight_morgan_0712,0.00021663940120997458
avalon_count_0463,0.0002165541069385436
avalon_count_0918,0.00021597611415293607
erg_211,0.00021574712734035974
avalon_count_0231,0.00021566531648099872
fcfp6_bit_0120,0.00021564644646322365
layered_bit_0095,0.0002155972397366232
atom_pair_bit_0532,0.00021435404970083938
avalon_count_0154,0.0002138832653517189
avalon_count_0618,0.00021377156489170258
fcfp6_bit_0369,0.00021340785398443594
avalon_count_0672,0.00021340102164128853
layered_bit_0412,0.0002129359824657281
avalon_count_0329,0.0002128741944859084
avalon_count_0426,0.00021276362056513187
avalon_count_0865,0.0002126293086882303
avalon_count_0026,0.0002122016817971837
maplight_morgan_0451,0.00021183337527443214
fcfp6_bit_0056,0.00021117463318163945
avalon_count_0485,0.00021116447960367542
avalon_count_0530,0.00021113025620976745
avalon_count_0809,0.00021088172486761244
erg_083,0.00021053461544694112
ecfp6_bit_0003,0.00021008427213779963
avalon_count_0345,0.00020955867638697287
avalon_count_0800,0.0002092928832215879
fcfp6_bit_0285,0.0002085560974080965
maplight_morgan_0984,0.0002084012981645693
erg_121,0.0002078285196270731
rdk_path_bit_0822,0.00020748770944616275
avalon_count_0586,0.00020711935637212055
maplight_morgan_0001,0.00020688884630674041
fcfp6_bit_0948,0.00020632303787105255
avalon_count_0649,0.00020615076993041318
avalon_count_0514,0.0002055656977206679
avalon_count_0290,0.00020535527664583284
fcfp6_bit_0499,0.0002050131743975146
maplight_morgan_0825,0.00020447925555940258
erg_111,0.00020422637500883307
topological_torsion_bit_0868,0.0002036018408942526
rdk_path_bit_0805,0.00020330194449822526
erg_212,0.00020306465206026834
fcfp6_bit_0920,0.00020294123488514597
ecfp6_bit_0824,0.00020271738120077493
fcfp6_bit_0071,0.0002026863289512051
maccs_bit_142,0.00020231407804096327
atom_pair_bit_0892,0.00020205482096128912
avalon_count_0019,0.00020190397553465568
maccs_bit_068,0.00020183050602734623
ecfp6_bit_0591,0.00020121797006158895
avalon_count_0538,0.0002011882244044966
layered_bit_0026,0.00020099598616636524
fcfp6_bit_0241,0.0002006417227110682
avalon_count_0738,0.0002004373046956288
avalon_count_0249,0.00020039487479261127
fcfp6_bit_0209,0.0002003572658317589
avalon_count_0551,0.00019983288348805118
maplight_morgan_0064,0.0001997442512453012
avalon_count_0391,0.00019926899348225082
ecfp6_bit_0663,0.0001991578622275317
fcfp6_bit_0214,0.00019909812663378946
maplight_morgan_0329,0.00019906720758890736
ecfp6_bit_0379,0.00019887089309096446
ecfp6_bit_0891,0.00019818223771923772
erg_303,0.00019798978581512462
rdkit_fr_NH0,0.00019797947213290453
morgan_bit_0451,0.00019787955816115928
fcfp6_bit_0298,0.00019784646502779842
rdk_path_bit_0272,0.0001974946962302288
fcfp6_bit_0446,0.00019678911487606507
maplight_morgan_0300,0.00019624497440228768
fcfp6_bit_1022,0.00019583317980355932
avalon_count_0526,0.00019580224825948913
ecfp6_bit_0632,0.00019540120582989932
ecfp6_bit_0911,0.00019527521246047032
layered_bit_0200,0.00019490298212391694
avalon_count_0080,0.00019476323455150084
topological_torsion_bit_0784,0.00019449058059291553
maplight_morgan_0703,0.0001943600037880458
fcfp6_bit_0612,0.0001943562059498747
fcfp6_bit_0553,0.00019412495293962668
avalon_count_0836,0.00019393800752010116
atom_pair_bit_0004,0.0001939070179722591
avalon_count_0726,0.0001937970660186956
avalon_count_0830,0.00019368991820835503
ecfp6_bit_0471,0.00019331093735559901
ecfp6_bit_0316,0.00019309267230504016
avalon_count_0018,0.0001930054957407652
avalon_count_1000,0.0001928830652008508
rdk_path_bit_0429,0.00019248929764988952
ecfp6_bit_0596,0.00019246385468656979
avalon_count_0328,0.00019246365975586472
ecfp6_bit_0586,0.0001921063983605399
layered_bit_0297,0.0001920726641819404
fcfp6_bit_0057,0.00019120610034146967
maplight_morgan_0977,0.00019119155707384775
topological_torsion_bit_0937,0.0001909909522990598
rdk_path_bit_0013,0.00019084240187585693
avalon_count_0671,0.00019078788073033682
avalon_count_0150,0.00019023339655667218
avalon_count_0945,0.00019013537914223786
layered_bit_0037,0.00019011150204632858
fcfp6_bit_0667,0.00019003740862922507
avalon_count_0389,0.0001900341295816266
ecfp6_bit_0687,0.00018995344985709483
avalon_count_0632,0.0001898434057704073
avalon_count_1009,0.0001896852590976679
rdkit_PEOE_VSA12,0.00018962059890332533
layered_bit_0136,0.00018907413605739526
morgan_bit_0613,0.0001890661330088762
atom_pair_bit_0124,0.00018888255025105303
atom_pair_bit_0340,0.0001888365116191236
maccs_bit_114,0.0001887126846691014
layered_bit_0087,0.00018859659013600478
topological_torsion_bit_0596,0.0001883071012189377
layered_bit_0375,0.00018827780132343183
erg_106,0.00018811513783929622
fcfp6_bit_0453,0.0001880803801122084
topological_torsion_bit_0552,0.00018805335372244487
avalon_count_0636,0.00018804716879781855
layered_bit_0779,0.00018795544466181275
avalon_count_0410,0.0001876582139798531
avalon_count_0976,0.00018754423906274857
avalon_count_0782,0.00018747417982156896
atom_pair_bit_0534,0.0001872642126109174
avalon_count_0289,0.00018595387516893186
avalon_count_0009,0.00018572786016226458
layered_bit_0324,0.0001852968082552352
avalon_count_0067,0.0001848739377383476
atom_pair_bit_0800,0.0001848119916622786
maplight_morgan_0163,0.0001845823614005011
atom_pair_bit_0148,0.00018430116111513856
avalon_count_0086,0.0001838242741416714
ecfp6_bit_0906,0.00018367355516285585
layered_bit_0792,0.00018330800094446608
rdkit_fr_halogen,0.000183113332189518
layered_bit_0104,0.00018197372971483021
morgan_bit_0425,0.0001816997590722119
rdk_path_bit_0664,0.00018116018265368556
maplight_morgan_1023,0.0001808828372068252
rdk_path_bit_0113,0.0001806605459255381
layered_bit_0873,0.00018050748436445403
avalon_count_0615,0.0001802826764619784
layered_bit_0731,0.00018020610455641884
maplight_morgan_0846,0.00018009471891298467
ecfp6_bit_0288,0.00018005155371074506
avalon_count_0769,0.00017994764432842
maplight_morgan_1013,0.00017951036241069504
maplight_morgan_0991,0.0001793968811270603
rdkit_fr_ester,0.00017925426632912792
layered_bit_0913,0.00017913560816889884
fcfp6_bit_0947,0.00017898328905260348
layered_bit_0804,0.00017838947382332006
maplight_morgan_0726,0.00017800815471391316
erg_096,0.00017729888352713277
topological_torsion_bit_0697,0.00017724705560541383
layered_bit_0805,0.0001766888064992959
maccs_bit_082,0.00017618671521241528
rdkit_NOCount,0.00017602072084100837
avalon_count_0908,0.00017554973687469104
maplight_morgan_0311,0.0001749445729397372
erg_081,0.00017491565985238903
erg_032,0.00017446238051729068
avalon_count_0658,0.00017436956674562535
fcfp6_bit_0491,0.00017427311176858724
morgan_bit_0846,0.00017401627582576927
erg_069,0.00017348744286058599
ecfp6_bit_0158,0.00017341198740887826
atom_pair_bit_0400,0.0001731862197276271
avalon_count_0878,0.00017314469431749138
rdk_path_bit_0315,0.00017290023132350143
atom_pair_bit_0553,0.0001723159318051205
atom_pair_bit_0102,0.00017205278214501047
atom_pair_bit_0424,0.00017177241916975183
avalon_count_1018,0.0001714899753153179
avalon_count_0070,0.00017069523200047683
atom_pair_bit_0633,0.00017063289143421213
avalon_count_0522,0.00017061894968756864
avalon_count_0466,0.00017028286912971265
avalon_count_0721,0.00017019631292253967
rdk_path_bit_0604,0.0001701958514398068
fcfp6_bit_0061,0.0001699489981722806
topological_torsion_bit_0694,0.00016971778451348987
topological_torsion_bit_0152,0.00016968212000042005
topological_torsion_bit_0776,0.00016963204296432079
morgan_bit_0531,0.00016960028130538152
fcfp6_bit_0212,0.00016949060598072483
avalon_count_0592,0.0001685536204000726
fcfp6_bit_0088,0.000168464924813695
avalon_count_0321,0.00016844380894012748
avalon_count_0840,0.00016819342820357066
layered_bit_0207,0.00016813782900964772
layered_bit_0632,0.0001677455776064571
fcfp6_bit_0515,0.00016754861268779322
