dataset,model,workflow,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,status,tabpfn_estimated_tokens,tabpfn_daily_token_budget,tabpfn_estimated_estimators
chemml_cep_homo,ElasticNetCV,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1002621929280734,32.0,1.0,0.9784168706119152,0.1002621929280734,0.0797662967681884,0.9832081197191496,0.0889381566511964,0.0708690928220749,0.9912986683012672,0.9704242583641074,0.12117010980457,0.0971888444900513,0.9848684451120996,0.12117010980457,0.0014974380001149,0.001354629999696,0.0028520679998109,400.0,100.0,500.0,0.0135462999969604,0.0057041359996219,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.001232846739442,0.4,3.0,target_quartiles,46.416,46.416,model_stage,0.458,4,conventional model ElasticNetCV,model,2026-06-23 16:28:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.9999999999995196,4.7573978071957566e-07,4.008972004121425e-07,0.999977077719022,0.9712056035844628,0.1195588335406465,0.0926155730918843,0.9855585617434532,0.1195588335406465,,,,,,,,,,,,,,,,,,,,,,,,,,,31.733,31.733,model_stage,0.311,10,ensemble (2 method(s)),model,2026-09-26 06:28:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),8.0,"Extra trees, AdaBoost, Tabular MLP, Tabular CNN, Uni-Mol V1, Chemprop v2 (D-MPNN + RDKit2D, ensemble=3), Uni-Mol V2 (84m), Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)","Member selection metrics read from the train split | Dropped highly correlated members (pair correlation on train predictions, tie-break on Train Primary): Chemprop v2 (D-MPNN, ensemble=3) (pair=Chemprop v2 (D-MPNN, ensemble=3)/Chemprop v2 (D-MPNN + RDKit2D, ensemble=3), corr=1.000); XGBoost (pair=Extra trees/XGBoost, corr=1.000); ChemML MLP (TensorFlow) (pair=Extra trees/ChemML MLP (TensorFlow), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); ChemML MLP (PyTorch) (pair=Extra trees/ChemML MLP (PyTorch), corr=1.000); CFA (Combinatorial Fusion) (pair=Extra trees/CFA (Combinatorial Fusion), corr=1.000); TabPFNRegressor (pair=Extra trees/TabPFNRegressor, corr=1.000); MapLight CatBoost (Strict Parity) (pair=Extra trees/MapLight CatBoost (Strict Parity), corr=1.000); HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); Voting Regressor (KNN, SVM) (pair=Voting Regressor (KNN, SVM)/CatBoost, corr=0.999); ElasticNetCV (pair=ElasticNetCV/Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3), corr=0.999); Random forest (pair=Random forest/CatBoost, corr=0.999); CatBoost (pair=Extra trees/CatBoost, corr=0.999); Chemprop v2 (AttentiveFP, ensemble=3) (pair=Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)/Chemprop v2 (AttentiveFP, ensemble=3), corr=0.998); SVR (pair=SVR/Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3), corr=0.997); Chemprop v2 (CMPNN, ensemble=3) (pair=Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)/Chemprop v2 (CMPNN, ensemble=3), corr=0.996)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,Ensemble (Weighted average (inverse train RMSE)),ensemble,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,,,rmse,,,,,,,0.999999999999996,4.2796787526884197e-08,3.39592514864151e-08,0.999977077719022,0.9712056004171988,0.1195588401161341,0.0926155784367612,0.9855585617434532,0.1195588401161341,,,,,,,,,,,,,,,,,,,,,,,,,,,32.03,32.03,model_stage,0.607,10,ensemble (2 method(s)),model,2026-09-26 06:28:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),8.0,"Extra trees, AdaBoost, Tabular MLP, Tabular CNN, Uni-Mol V1, Chemprop v2 (D-MPNN + RDKit2D, ensemble=3), Uni-Mol V2 (84m), Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)","Member selection metrics read from the train split | Dropped highly correlated members (pair correlation on train predictions, tie-break on Train Primary): Chemprop v2 (D-MPNN, ensemble=3) (pair=Chemprop v2 (D-MPNN, ensemble=3)/Chemprop v2 (D-MPNN + RDKit2D, ensemble=3), corr=1.000); XGBoost (pair=Extra trees/XGBoost, corr=1.000); ChemML MLP (TensorFlow) (pair=Extra trees/ChemML MLP (TensorFlow), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); ChemML MLP (PyTorch) (pair=Extra trees/ChemML MLP (PyTorch), corr=1.000); CFA (Combinatorial Fusion) (pair=Extra trees/CFA (Combinatorial Fusion), corr=1.000); TabPFNRegressor (pair=Extra trees/TabPFNRegressor, corr=1.000); MapLight CatBoost (Strict Parity) (pair=Extra trees/MapLight CatBoost (Strict Parity), corr=1.000); HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=1.000); Voting Regressor (KNN, SVM) (pair=Voting Regressor (KNN, SVM)/CatBoost, corr=0.999); ElasticNetCV (pair=ElasticNetCV/Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3), corr=0.999); Random forest (pair=Random forest/CatBoost, corr=0.999); CatBoost (pair=Extra trees/CatBoost, corr=0.999); Chemprop v2 (AttentiveFP, ensemble=3) (pair=Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)/Chemprop v2 (AttentiveFP, ensemble=3), corr=0.998); SVR (pair=SVR/Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3), corr=0.997); Chemprop v2 (CMPNN, ensemble=3) (pair=Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)/Chemprop v2 (CMPNN, ensemble=3), corr=0.996)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,Extra trees,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.123439438265005,32.0,1.0,0.9671087578866135,0.123439438265005,0.0948488,1.0,3.5691320221046146e-14,3.057332165212756e-14,1.0,0.9712055870615888,0.1195588678434188,0.0926156000000006,0.9855585617434532,0.1195588678434188,0.1883623929998066,0.1408087979998527,0.3291711909996593,400.0,100.0,500.0,1.4080879799985269,0.6583423819993186,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,56.446,56.446,model_stage,4.105,7,conventional model Extra trees,model,2026-06-23 16:28:43 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,HistGradientBoosting,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1221553071536076,32.0,5.0,0.9679354519840856,0.1221553071536076,0.0963998716651268,0.9990982666230612,0.0206099781726512,0.0157195105074101,0.9994575938145658,0.9769970919261486,0.1068609551064442,0.0859524077058951,0.9886010759355958,0.1068609551064442,0.021685747000447,0.0161335430002509,0.0378192900006979,400.0,100.0,500.0,0.1613354300025093,0.0756385800013959,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,61.918,61.918,model_stage,5.436,8,conventional model HistGradientBoosting,model,2026-06-23 16:28:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.999485658332868,0.0155655443577794,0.0065893389176205,0.9997103511880387,0.9734942707370212,0.114709017084986,0.0888193052498705,0.9857025860839096,0.0888193052498705,,,,,,,,,,,,,,,,,,,,,,,,,,,509.635,509.635,model_stage,113.472,24,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 16:34:27 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,MapLight CatBoost (Strict Parity),conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9993763299142252,0.017140201223087,0.0083061278501784,0.9996482868774904,0.9766391428842944,0.1076891790336621,0.0824664691568732,0.9867887696515188,0.0824664691568732,,,,,,,,,,,,,,,,,,,,,,,,,,,172.254,172.254,model_stage,75.526,15,conventional model MapLight CatBoost (Strict Parity),model,2026-06-23 16:29:28 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,Random forest,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1365101477995631,32.0,1.0,0.9595604358801688,0.1365101477995631,0.1080332499999996,0.9949906272969978,0.0485769375256909,0.0379100000000001,0.9972212160746464,0.967279066290034,0.1274502006667698,0.0959699999999988,0.9813998589127736,0.1274502006667698,0.1434803070005728,0.1421312169995872,0.28561152400016,400.0,100.0,500.0,1.421312169995872,0.57122304800032,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,52.312,52.312,model_stage,4.451,6,conventional model Random forest,model,2026-06-23 16:28:39 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,SVR,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.1299340082465766,32.0,5.0,0.9637288189006588,0.1299340082465766,0.0983868234229398,0.9878857278836654,0.0755417639538107,0.0676063326392131,0.993829992145395,0.9322224945234444,0.1834300438862451,0.1246332518964899,0.9680716064063666,0.1834300438862451,0.0046160599995346,0.0021471130003192,0.0067631729998538,400.0,100.0,500.0,0.0214711300031922,0.0135263459997077,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.841,47.841,model_stage,1.406,5,conventional model SVR,model,2026-06-23 16:28:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,TabPFNRegressor,conventional,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155.0,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,5.0,target_quartiles,rmse,0.0874670164437961,32.0,1.0,0.983474812019673,0.0874670164437961,0.066431659078598,0.9994930911168416,0.0154526657365468,0.0114938704013824,0.9996560683544926,0.978971819867572,0.1021712069884347,0.0766382772445679,0.9883190282688684,0.1021712069884347,1.7154384020032012,1.6368690180024714,3.3523074200056726,400.0,100.0,500.0,16.368690180024714,6.704614840011345,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,31.305,31.305,model_stage,25.887,4,conventional model TabPFNRegressor,model,2026-09-26 06:28:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
