config_key,current_value,reference_value,different
config_signature,"{""benchmark_profile"": ""full"", ""cfa_include_rank_combinations"": true, ""cfa_max_candidate_subsets"": 250000, ""cfa_max_models"": 0, ""cfa_min_models"": 2, ""cfa_optimize_metric"": ""mae"", ""cfa_rank_diversity_threshold"": 0.15, ""cfa_rank_metric_discount"": 0.98, ""cfa_rank_prefer_when_diverse"": true, ""cfa_source_workflows"": ""all"", ""chemml_batch_size"": 64, ""chemml_cv_folds"": 5, ""chemml_hidden_layers"": 2, ""chemml_hidden_width"": 256, ""chemml_learning_rate"": 0.001, ""chemml_training_epochs"": 80, ""chemml_use_cross_validation"": true, ""chemprop_batch_size"": 32, ""chemprop_echo_commands"": false, ""chemprop_ensemble_size"": 3, ""chemprop_epochs"": 40, ""chemprop_num_workers"": 8, ""chemprop_random_seed"": 42, ""chemprop_reuse_model_cache"": true, ""compare_run_dir"": null, ""cv_folds"": 5, ""dataset"": null, ""dataset_name"": [""chemml_cep_homo"", ""chemml_organic_density"", ""esol_delaney"", ""freesolv_sampl"", ""lipophilicity"", ""poduam_pod_nc_std"", ""poduam_pod_rd_std"", ""polaris_adme_fang_hppb_1"", ""polaris_adme_fang_perm_1"", ""polaris_adme_fang_rclint_1"", ""polaris_adme_fang_rppb_1"", ""polaris_adme_fang_solu_1"", ""tdc_ames"", ""tdc_bbb_martins"", ""tdc_bioavailability_ma"", ""tdc_caco2_wang"", ""tdc_carcinogens_lagunin"", ""tdc_clearance_hepatocyte_az"", ""tdc_clearance_microsome_az"", ""tdc_clintox"", ""tdc_cyp1a2_veith"", ""tdc_cyp2c19_veith"", ""tdc_cyp2c9_substrate_carbonmangels"", ""tdc_cyp2c9_veith"", ""tdc_cyp2d6_substrate_carbonmangels"", ""tdc_cyp2d6_veith"", ""tdc_cyp3a4_substrate_carbonmangels"", ""tdc_cyp3a4_veith"", ""tdc_dili"", ""tdc_half_life_obach"", ""tdc_herg"", ""tdc_herg_karim"", ""tdc_hia_hou"", ""tdc_hydrationfreeenergy_freesolv"", ""tdc_ld50_zhu"", ""tdc_lipophilicity_astrazeneca"", ""tdc_pampa_ncats"", ""tdc_pgp_broccatelli"", ""tdc_ppbr_az"", ""tdc_skin_reaction"", ""tdc_solubility_aqsoldb"", ""tdc_tox21"", ""tdc_toxcast"", ""tdc_vdss_lombardo""], ""default_feature_families"": [""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""], ""elasticnet_alpha_grid_size"": 12, ""elasticnet_alpha_max_log10"": 0, ""elasticnet_alpha_min_log10"": -4, ""elasticnet_cv_folds"": 3, ""elasticnet_l1_ratio_grid"": ""0.4,0.8"", ""elasticnet_max_iter"": 15000, ""emit_run_vs_run_report"": true, ""enable_persistent_feature_store"": true, ""enable_shared_feature_matrix_cache"": true, ""ensemble_drop_highly_correlated_members"": true, ""ensemble_exclude_negative_test_r2_members"": true, ""ensemble_max_train_correlation"": 0.995, ""ensemble_member_selection_split"": ""train"", ""ensemble_method"": ""OOF Stacking (RidgeCV)"", ""ensemble_methods"": ""OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)"", ""ensemble_stacking_cv_folds"": 5, ""fingerprint_bits"": 1024, ""ga_auto_min_dataset_wins"": 1, ""ga_auto_min_improving_datasets"": 1, ""ga_auto_min_reference_datasets"": 5, ""ga_auto_min_relative_improvement"": 0.005, ""ga_auto_reference_run_dir"": null, ""ga_cv_folds"": 5, ""ga_elites"": 2, ""ga_generations"": 12, ""ga_models"": """", ""ga_models_resolved"": """", ""ga_mutation_probability"": 0.35, ""ga_population_size"": 16, ""gpu_available"": true, ""include_local_csv"": null, ""log10_target"": true, ""maplight_gnn_kind"": ""gin_supervised_masking"", ""maplight_leaderboard_parity_mode"": true, ""maplight_parity_seeds"": ""1,2,3,4,5"", ""max_selected_features"": 0, ""minimum_rows"": 20, ""n_jobs"": 32, ""only_model_names"": [""Chemprop v2 (D-MPNN, ensemble=3)"", ""Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)"", ""Chemprop v2 (CMPNN, ensemble=3)"", ""Chemprop v2 (AttentiveFP, ensemble=3)"", ""Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)"", ""TabPFNRegressor"", ""TabPFNClassifier"", ""Ensemble""], ""parallel_datasets"": 1, ""parallel_tdc22_seeds"": false, ""persistent_feature_store_path"": ""/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet"", ""pfas_aux_sheet"": null, ""pfas_aux_workbook"": null, ""precision_mode"": ""fp32"", ""random_seed"": 13, ""rebuild_ensemble"": true, ""refresh_leaderboards_only"": false, ""resume"": true, ""reuse_persistent_feature_store"": true, ""reuse_shared_feature_matrix_cache"": true, ""revisit_completed_datasets"": false, ""row_limit"": 0, ""run_cfa"": false, ""run_chemml_pytorch"": false, ""run_chemml_tensorflow"": false, ""run_chemprop_attentivefp"": true, ""run_chemprop_cmpnn"": true, ""run_chemprop_dmpnn"": true, ""run_chemprop_mpnn"": true, ""run_chemprop_rdkit2d"": true, ""run_chemprop_selected_features"": true, ""run_cnn"": false, ""run_ensemble"": true, ""run_maplight_gnn"": false, ""run_tabpfn"": true, ""run_tdc22_multiseed_best"": false, ""run_unimol_v1"": false, ""run_unimol_v2"": false, ""selector_alpha_grid_size"": 12, ""selector_alpha_max_log10"": -1, ""selector_alpha_min_log10"": -5, ""selector_auto_rf_by_dataset_size"": false, ""selector_auto_rf_log10_intercept"": -0.658, ""selector_auto_rf_log10_slope"": 1.225, ""selector_auto_rf_threshold_seconds"": 7200.0, ""selector_coefficient_threshold"": 1e-10, ""selector_cv_folds"": 3, ""selector_elasticnet_timeout_seconds"": 7200.0, ""selector_l1_ratio_grid"": ""0.3,0.7"", ""selector_max_iter"": 10000, ""selector_method"": ""elasticnet_cv"", ""selector_rf_fallback_n_estimators"": 400, ""shared_feature_matrix_cache_path"": ""/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache"", ""skip_elasticnetcv_if_selector_timeout"": true, ""split_strategy"": ""target_quartiles"", ""suppress_tabpfn_progress"": true, ""tabpfn_max_train_rows"": 11000, ""target_transform"": ""auto"", ""tdc22_multiseed_output_name"": ""tdc22_best_model_multiseed"", ""tdc22_multiseed_seeds"": ""1,2,3,4,5"", ""test_fraction"": 0.2, ""unimol_batch_size"": 128, ""unimol_early_stopping"": 5, ""unimol_epochs"": 20, ""unimol_internal_split"": ""random"", ""unimol_learning_rate"": 0.0001, ""unimol_max_atoms"": 96, ""unimol_model_size"": ""84m"", ""unimol_num_workers"": 8, ""unimol_reuse_model_cache"": true, ""unimol_use_amp"": true}","{""benchmark_profile"": ""full"", ""cfa_include_rank_combinations"": true, ""cfa_max_candidate_subsets"": 250000, ""cfa_max_models"": 0, ""cfa_min_models"": 2, ""cfa_optimize_metric"": ""mae"", ""cfa_rank_diversity_threshold"": 0.15, ""cfa_rank_metric_discount"": 0.98, ""cfa_rank_prefer_when_diverse"": true, ""cfa_source_workflows"": ""all"", ""chemml_batch_size"": 64, ""chemml_cv_folds"": 5, ""chemml_hidden_layers"": 2, ""chemml_hidden_width"": 256, ""chemml_learning_rate"": 0.001, ""chemml_training_epochs"": 80, ""chemml_use_cross_validation"": true, ""chemprop_batch_size"": 32, ""chemprop_echo_commands"": false, ""chemprop_ensemble_size"": 3, ""chemprop_epochs"": 40, ""chemprop_num_workers"": 8, ""chemprop_random_seed"": 42, ""chemprop_reuse_model_cache"": true, ""compare_run_dir"": null, ""cv_folds"": 5, ""dataset"": null, ""dataset_name"": [""polaris_adme_fang_perm_1"", ""tdc_herg_central""], ""default_feature_families"": [""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""], ""elasticnet_alpha_grid_size"": 12, ""elasticnet_alpha_max_log10"": 0, ""elasticnet_alpha_min_log10"": -4, ""elasticnet_cv_folds"": 3, ""elasticnet_l1_ratio_grid"": ""0.4,0.8"", ""elasticnet_max_iter"": 15000, ""emit_run_vs_run_report"": true, ""enable_persistent_feature_store"": true, ""enable_shared_feature_matrix_cache"": true, ""ensemble_drop_highly_correlated_members"": true, ""ensemble_exclude_negative_test_r2_members"": true, ""ensemble_max_train_correlation"": 0.995, ""ensemble_method"": ""OOF Stacking (RidgeCV)"", ""ensemble_methods"": ""OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)"", ""ensemble_stacking_cv_folds"": 5, ""fingerprint_bits"": 1024, ""ga_auto_min_dataset_wins"": 1, ""ga_auto_min_improving_datasets"": 1, ""ga_auto_min_reference_datasets"": 5, ""ga_auto_min_relative_improvement"": 0.005, ""ga_auto_reference_run_dir"": null, ""ga_cv_folds"": 5, ""ga_elites"": 2, ""ga_generations"": 12, ""ga_models"": """", ""ga_models_resolved"": """", ""ga_mutation_probability"": 0.35, ""ga_population_size"": 16, ""gpu_available"": true, ""include_local_csv"": null, ""log10_target"": true, ""maplight_gnn_kind"": ""gin_supervised_masking"", ""maplight_leaderboard_parity_mode"": true, ""maplight_parity_seeds"": ""1,2,3,4,5"", ""max_selected_features"": 0, ""minimum_rows"": 20, ""n_jobs"": 32, ""only_model_names"": """", ""parallel_datasets"": 1, ""parallel_tdc22_seeds"": false, ""persistent_feature_store_path"": ""/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet"", ""pfas_aux_sheet"": null, ""pfas_aux_workbook"": null, ""precision_mode"": ""fp32"", ""random_seed"": 13, ""rebuild_ensemble"": false, ""refresh_leaderboards_only"": false, ""resume"": true, ""reuse_persistent_feature_store"": true, ""reuse_shared_feature_matrix_cache"": true, ""revisit_completed_datasets"": false, ""row_limit"": 0, ""run_cfa"": true, ""run_chemml_pytorch"": true, ""run_chemml_tensorflow"": true, ""run_chemprop_attentivefp"": true, ""run_chemprop_cmpnn"": true, ""run_chemprop_dmpnn"": true, ""run_chemprop_mpnn"": true, ""run_chemprop_rdkit2d"": true, ""run_chemprop_selected_features"": true, ""run_cnn"": true, ""run_ensemble"": true, ""run_maplight_gnn"": true, ""run_tabpfn"": false, ""run_tdc22_multiseed_best"": true, ""run_unimol_v1"": true, ""run_unimol_v2"": true, ""selector_alpha_grid_size"": 12, ""selector_alpha_max_log10"": -1, ""selector_alpha_min_log10"": -5, ""selector_auto_rf_by_dataset_size"": false, ""selector_auto_rf_log10_intercept"": -0.658, ""selector_auto_rf_log10_slope"": 1.225, ""selector_auto_rf_threshold_seconds"": 7200.0, ""selector_coefficient_threshold"": 1e-10, ""selector_cv_folds"": 3, ""selector_elasticnet_timeout_seconds"": 7200.0, ""selector_l1_ratio_grid"": ""0.3,0.7"", ""selector_max_iter"": 10000, ""selector_method"": ""elasticnet_cv"", ""selector_rf_fallback_n_estimators"": 400, ""shared_feature_matrix_cache_path"": ""/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache"", ""skip_elasticnetcv_if_selector_timeout"": true, ""split_strategy"": ""target_quartiles"", ""suppress_tabpfn_progress"": true, ""tabpfn_max_train_rows"": 1000, ""target_transform"": ""auto"", ""tdc22_multiseed_output_name"": ""tdc22_best_model_multiseed"", ""tdc22_multiseed_seeds"": ""1,2,3,4,5"", ""test_fraction"": 0.2, ""unimol_batch_size"": 32, ""unimol_early_stopping"": 5, ""unimol_epochs"": 20, ""unimol_internal_split"": ""random"", ""unimol_learning_rate"": 0.0001, ""unimol_max_atoms"": 64, ""unimol_model_size"": ""84m"", ""unimol_num_workers"": 8, ""unimol_reuse_model_cache"": true, ""unimol_use_amp"": true}",True
cv_folds,5,5,False
dataset,None,None,False
dataset_name,"[""chemml_cep_homo"", ""chemml_organic_density"", ""esol_delaney"", ""freesolv_sampl"", ""lipophilicity"", ""poduam_pod_nc_std"", ""poduam_pod_rd_std"", ""polaris_adme_fang_hppb_1"", ""polaris_adme_fang_perm_1"", ""polaris_adme_fang_rclint_1"", ""polaris_adme_fang_rppb_1"", ""polaris_adme_fang_solu_1"", ""tdc_ames"", ""tdc_bbb_martins"", ""tdc_bioavailability_ma"", ""tdc_caco2_wang"", ""tdc_carcinogens_lagunin"", ""tdc_clearance_hepatocyte_az"", ""tdc_clearance_microsome_az"", ""tdc_clintox"", ""tdc_cyp1a2_veith"", ""tdc_cyp2c19_veith"", ""tdc_cyp2c9_substrate_carbonmangels"", ""tdc_cyp2c9_veith"", ""tdc_cyp2d6_substrate_carbonmangels"", ""tdc_cyp2d6_veith"", ""tdc_cyp3a4_substrate_carbonmangels"", ""tdc_cyp3a4_veith"", ""tdc_dili"", ""tdc_half_life_obach"", ""tdc_herg"", ""tdc_herg_karim"", ""tdc_hia_hou"", ""tdc_hydrationfreeenergy_freesolv"", ""tdc_ld50_zhu"", ""tdc_lipophilicity_astrazeneca"", ""tdc_pampa_ncats"", ""tdc_pgp_broccatelli"", ""tdc_ppbr_az"", ""tdc_skin_reaction"", ""tdc_solubility_aqsoldb"", ""tdc_tox21"", ""tdc_toxcast"", ""tdc_vdss_lombardo""]","[""polaris_adme_fang_perm_1"", ""tdc_herg_central""]",True
datasets,"[{""name"": ""tdc_carcinogens_lagunin"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: carcinogens_lagunin"", ""target_column"": ""target""}, {""name"": ""tdc_skin_reaction"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: skin_reaction"", ""target_column"": ""target""}, {""name"": ""tdc_dili"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark group: dili (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""chemml_cep_homo"", ""smiles_column"": ""smiles"", ""source"": ""ChemML bundled dataset: cep_homo"", ""target_column"": ""homo_eV""}, {""name"": ""chemml_organic_density"", ""smiles_column"": ""smiles"", ""source"": ""ChemML bundled dataset: organic_density"", ""target_column"": ""density_Kg/m3""}, {""name"": ""tdc_hia_hou"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: hia_hou (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_bioavailability_ma"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""freesolv_sampl"", ""smiles_column"": ""smiles"", ""source"": ""MoleculeNet PhysChem benchmark: FreeSolv (SAMPL)"", ""target_column"": ""target""}, {""name"": ""tdc_hydrationfreeenergy_freesolv"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark: hydrationfreeenergy_freesolv"", ""target_column"": ""target""}, {""name"": ""tdc_herg"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark group: herg (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp2d6_substrate_carbonmangels"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_half_life_obach"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: half_life_obach (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp2c9_substrate_carbonmangels"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp3a4_substrate_carbonmangels"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""polaris_adme_fang_rppb_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-rppb-1"", ""target_column"": ""target""}, {""name"": ""tdc_caco2_wang"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: caco2_wang (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_clearance_microsome_az"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""esol_delaney"", ""smiles_column"": ""smiles"", ""source"": ""MoleculeNet PhysChem benchmark: ESOL (Delaney)"", ""target_column"": ""target""}, {""name"": ""tdc_vdss_lombardo"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_clearance_hepatocyte_az"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_pgp_broccatelli"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: pgp_broccatelli (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_clintox"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: clintox"", ""target_column"": ""target""}, {""name"": ""tdc_toxcast"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative]"", ""target_column"": ""target""}, {""name"": ""polaris_adme_fang_hppb_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-hppb-1"", ""target_column"": ""target""}, {""name"": ""poduam_pod_nc_std"", ""smiles_column"": ""SMILES"", ""source"": ""PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)"", ""target_column"": ""POD_logmol""}, {""name"": ""tdc_bbb_martins"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: bbb_martins (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_pampa_ncats"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark: pampa_ncats"", ""target_column"": ""target""}, {""name"": ""polaris_adme_fang_solu_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-solu-1"", ""target_column"": ""target""}, {""name"": ""poduam_pod_rd_std"", ""smiles_column"": ""SMILES"", ""source"": ""PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)"", ""target_column"": ""POD_logmol""}, {""name"": ""polaris_adme_fang_perm_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-perm-1"", ""target_column"": ""target""}, {""name"": ""tdc_ppbr_az"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: ppbr_az (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""polaris_adme_fang_rclint_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-rclint-1"", ""target_column"": ""target""}, {""name"": ""lipophilicity"", ""smiles_column"": ""smiles"", ""source"": ""MoleculeNet PhysChem benchmark: Lipophilicity"", ""target_column"": ""target""}, {""name"": ""tdc_lipophilicity_astrazeneca"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_tox21"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: tox21 [label=NR-AR]"", ""target_column"": ""target""}, {""name"": ""tdc_ames"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark group: ames (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_ld50_zhu"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark group: ld50_zhu (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_solubility_aqsoldb"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp2c9_veith"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp3a4_veith"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_cyp1a2_veith"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark: cyp1a2_veith"", ""target_column"": ""target""}, {""name"": ""tdc_cyp2c19_veith"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark: cyp2c19_veith"", ""target_column"": ""target""}, {""name"": ""tdc_cyp2d6_veith"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split)"", ""target_column"": ""target""}, {""name"": ""tdc_herg_karim"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: herg_karim"", ""target_column"": ""target""}]","[{""name"": ""polaris_adme_fang_perm_1"", ""smiles_column"": ""smiles"", ""source"": ""Polaris ADME benchmark mirror: adme-fang-perm-1"", ""target_column"": ""target""}, {""name"": ""tdc_herg_central"", ""smiles_column"": ""smiles"", ""source"": ""PyTDC Tox benchmark: herg_central [label=hERG_at_1uM]"", ""target_column"": ""target""}]",True
default_feature_families,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",False
dry_run,False,False,False
elasticnet_alpha_grid_size,12,12,False
elasticnet_alpha_max_log10,0,0,False
elasticnet_alpha_min_log10,-4,-4,False
elasticnet_cv_folds,3,3,False
elasticnet_l1_ratio_grid,"0.4,0.8","0.4,0.8",False
elasticnet_max_iter,15000,15000,False
emit_run_vs_run_report,True,True,False
enable_persistent_feature_store,True,True,False
enable_shared_feature_matrix_cache,True,True,False
ensemble_drop_highly_correlated_members,True,True,False
ensemble_exclude_negative_test_r2_members,True,True,False
ensemble_max_train_correlation,0.995,0.995,False
ensemble_member_selection_split,train,,True
ensemble_method,OOF Stacking (RidgeCV),OOF Stacking (RidgeCV),False
ensemble_methods,"OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)","OOF Stacking (RidgeCV),Weighted average (inverse train RMSE)",False
ensemble_stacking_cv_folds,5,5,False
fingerprint_bits,1024,1024,False
ga_auto_min_dataset_wins,1,1,False
ga_auto_min_improving_datasets,1,1,False
ga_auto_min_reference_datasets,5,5,False
ga_auto_min_relative_improvement,0.005,0.005,False
ga_auto_reference_run_dir,None,None,False
ga_cv_folds,5,5,False
ga_elites,2,2,False
ga_generations,12,12,False
ga_models,,,False
ga_models_resolved,,,False
ga_mutation_probability,0.35,0.35,False
ga_population_size,16,16,False
ga_resolution,"{""mode"": ""disabled"", ""reason"": ""empty_ga_models""}","{""mode"": ""disabled"", ""reason"": ""empty_ga_models""}",False
gpu_available,True,True,False
include_local_csv,None,None,False
log10_target,True,True,False
maplight_gnn_kind,gin_supervised_masking,gin_supervised_masking,False
maplight_leaderboard_parity_mode,True,True,False
maplight_parity_seeds,"1,2,3,4,5","1,2,3,4,5",False
max_selected_features,0,0,False
minimum_rows,20,20,False
n_jobs,32,32,False
only_model_names,"[""Chemprop v2 (D-MPNN, ensemble=3)"", ""Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)"", ""Chemprop v2 (CMPNN, ensemble=3)"", ""Chemprop v2 (AttentiveFP, ensemble=3)"", ""Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)"", ""TabPFNRegressor"", ""TabPFNClassifier"", ""Ensemble""]",,True
output_dir,benchmark_results/qsarena_benchmark_chemprop_fixed,benchmark_results/autoqsar_benchmark_20260623_153839,True
parallel_datasets,1,1,False
parallel_tdc22_seeds,False,False,False
persistent_feature_store_path,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,False
pfas_aux_sheet,None,None,False
pfas_aux_workbook,None,None,False
precision_mode,fp32,fp32,False
random_seed,13,13,False
rebuild_ensemble,True,False,True
refresh_leaderboards_only,False,False,False
resource_config,"{""chemprop_batch_size"": 32, ""chemprop_num_workers"": 8, ""detected_cpu_count"": 32, ""gpu_available"": true, ""gpu_inventory"": [{""compute_capability"": ""8.0"", ""index"": 0, ""multi_processor_count"": 108, ""name"": ""NVIDIA A100-SXM4-40GB"", ""total_memory_gb"": 39.494}], ""n_jobs"": 32, ""precision_mode"": ""fp32"", ""unimol_batch_size"": 128, ""unimol_num_workers"": 8}","{""chemprop_batch_size"": 32, ""chemprop_num_workers"": 8, ""detected_cpu_count"": 32, ""gpu_available"": true, ""gpu_inventory"": [{""compute_capability"": ""8.0"", ""index"": 0, ""multi_processor_count"": 108, ""name"": ""NVIDIA A100-SXM4-40GB"", ""total_memory_gb"": 39.494}], ""n_jobs"": 32, ""precision_mode"": ""fp32"", ""unimol_batch_size"": 32, ""unimol_num_workers"": 8}",True
resume,True,True,False
reuse_persistent_feature_store,True,True,False
reuse_shared_feature_matrix_cache,True,True,False
revisit_completed_datasets,False,False,False
row_limit,0,0,False
run_cfa,False,True,True
run_chemml_pytorch,False,True,True
run_chemml_tensorflow,False,True,True
run_chemprop_attentivefp,True,True,False
run_chemprop_cmpnn,True,True,False
run_chemprop_dmpnn,True,True,False
run_chemprop_mpnn,True,True,False
run_chemprop_rdkit2d,True,True,False
run_chemprop_selected_features,True,True,False
run_cnn,False,True,True
run_ensemble,True,True,False
run_maplight_gnn,False,True,True
run_tabpfn,True,False,True
run_tdc22_multiseed_best,False,True,True
run_unimol_v1,False,True,True
run_unimol_v2,False,True,True
selector_alpha_grid_size,12,12,False
selector_alpha_max_log10,-1,-1,False
selector_alpha_min_log10,-5,-5,False
selector_auto_rf_by_dataset_size,False,False,False
selector_auto_rf_log10_intercept,-0.658,-0.658,False
selector_auto_rf_log10_slope,1.225,1.225,False
selector_auto_rf_threshold_seconds,7200.0,7200.0,False
selector_coefficient_threshold,1e-10,1e-10,False
selector_cv_folds,3,3,False
selector_elasticnet_timeout_seconds,7200.0,7200.0,False
selector_l1_ratio_grid,"0.3,0.7","0.3,0.7",False
selector_max_iter,10000,10000,False
selector_method,elasticnet_cv,elasticnet_cv,False
selector_rf_fallback_n_estimators,400,400,False
shared_feature_matrix_cache_path,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache,False
skip_elasticnetcv_if_selector_timeout,True,True,False
split_strategy,target_quartiles,target_quartiles,False
suppress_tabpfn_progress,True,True,False
tabpfn_max_train_rows,11000,1000,True
target_transform,auto,auto,False
tdc22_multiseed_output_name,tdc22_best_model_multiseed,tdc22_best_model_multiseed,False
tdc22_multiseed_seeds,"1,2,3,4,5","1,2,3,4,5",False
