dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
chemml_organic_density,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3479: ordinal not in range(128),changed_error
chemml_organic_density,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3816: ordinal not in range(128),changed_error
chemml_organic_density,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3725: ordinal not in range(128),changed_error
chemml_organic_density,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3481: ordinal not in range(128),changed_error
chemml_organic_density,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.64 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.31 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 13.81 GiB memory in use. Including non-PyTorch memory, this process has 13.84 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 568509 has 718.00 MiB memory in use. Process 573377 has 718.00 MiB memory in use. Of the allocated memory 13.20 GiB is allocated by PyTorch, and 141.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 106.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 94.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.78 GiB memory in use. Of the allocated memory 30.08 GiB is allocated by PyTorch, and 212.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
chemml_organic_density,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.64 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.31 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 13.81 GiB memory in use. Including non-PyTorch memory, this process has 13.84 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 568509 has 718.00 MiB memory in use. Process 573377 has 718.00 MiB memory in use. Of the allocated memory 13.20 GiB is allocated by PyTorch, and 141.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 106.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 94.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.78 GiB memory in use. Of the allocated memory 30.08 GiB is allocated by PyTorch, and 212.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
chemml_organic_density,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.64 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.31 GiB is free. Process 29510 has 8.51 GiB memory in use. Process 564311 has 13.81 GiB memory in use. Including non-PyTorch memory, this process has 13.84 GiB memory in use. Process 564395 has 504.00 MiB memory in use. Process 568509 has 718.00 MiB memory in use. Process 573377 has 718.00 MiB memory in use. Of the allocated memory 13.20 GiB is allocated by PyTorch, and 141.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 106.00 MiB. GPU 0 has a total capacity of 39.39 GiB of which 94.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.78 GiB memory in use. Of the allocated memory 30.08 GiB is allocated by PyTorch, and 212.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
esol_delaney,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 5530: ordinal not in range(128),changed_error
esol_delaney,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 5180: ordinal not in range(128),changed_error
esol_delaney,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 5517: ordinal not in range(128),changed_error
esol_delaney,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 5393: ordinal not in range(128),changed_error
esol_delaney,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 5182: ordinal not in range(128),changed_error
freesolv_sampl,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3736: ordinal not in range(128),changed_error
freesolv_sampl,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3386: ordinal not in range(128),changed_error
freesolv_sampl,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3723: ordinal not in range(128),changed_error
freesolv_sampl,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3601: ordinal not in range(128),changed_error
freesolv_sampl,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3388: ordinal not in range(128),changed_error
lipophilicity,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 155: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4012: ordinal not in range(128),changed_error
lipophilicity,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 143: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3662: ordinal not in range(128),changed_error
lipophilicity,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 151: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3999: ordinal not in range(128),changed_error
lipophilicity,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3876: ordinal not in range(128),changed_error
lipophilicity,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 143: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3664: ordinal not in range(128),changed_error
lipophilicity,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.29 GiB. GPU 0 has a total capacity of 39.49 GiB of which 478.56 MiB is free. Including non-PyTorch memory, this process has 39.02 GiB memory in use. Of the allocated memory 37.97 GiB is allocated by PyTorch, and 551.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.29 GiB. GPU 0 has a total capacity of 39.39 GiB of which 376.38 MiB is free. Including non-PyTorch memory, this process has 39.02 GiB memory in use. Of the allocated memory 37.97 GiB is allocated by PyTorch, and 548.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
lipophilicity,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.29 GiB. GPU 0 has a total capacity of 39.49 GiB of which 478.56 MiB is free. Including non-PyTorch memory, this process has 39.02 GiB memory in use. Of the allocated memory 37.97 GiB is allocated by PyTorch, and 551.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.29 GiB. GPU 0 has a total capacity of 39.39 GiB of which 382.38 MiB is free. Including non-PyTorch memory, this process has 39.01 GiB memory in use. Of the allocated memory 37.97 GiB is allocated by PyTorch, and 548.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
poduam_pod_nc_std,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.49 GiB of which 414.56 MiB is free. Including non-PyTorch memory, this process has 39.08 GiB memory in use. Of the allocated memory 37.91 GiB is allocated by PyTorch, and 682.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.39 GiB of which 310.38 MiB is free. Including non-PyTorch memory, this process has 39.08 GiB memory in use. Of the allocated memory 37.91 GiB is allocated by PyTorch, and 682.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
poduam_pod_nc_std,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.49 GiB of which 414.56 MiB is free. Including non-PyTorch memory, this process has 39.08 GiB memory in use. Of the allocated memory 37.91 GiB is allocated by PyTorch, and 682.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.39 GiB of which 272.38 MiB is free. Including non-PyTorch memory, this process has 39.12 GiB memory in use. Of the allocated memory 37.92 GiB is allocated by PyTorch, and 714.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
poduam_pod_rd_std,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3747: ordinal not in range(128),changed_error
poduam_pod_rd_std,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 147: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3397: ordinal not in range(128),changed_error
poduam_pod_rd_std,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 155: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3734: ordinal not in range(128),changed_error
poduam_pod_rd_std,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 165: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3615: ordinal not in range(128),changed_error
poduam_pod_rd_std,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 147: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3399: ordinal not in range(128),changed_error
poduam_pod_rd_std,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.53 GiB. GPU 0 has a total capacity of 39.49 GiB of which 3.23 GiB is free. Including non-PyTorch memory, this process has 36.26 GiB memory in use. Of the allocated memory 35.18 GiB is allocated by PyTorch, and 582.35 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 3.13 GiB is free. Including non-PyTorch memory, this process has 36.26 GiB memory in use. Of the allocated memory 35.18 GiB is allocated by PyTorch, and 580.35 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
poduam_pod_rd_std,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.53 GiB. GPU 0 has a total capacity of 39.49 GiB of which 3.23 GiB is free. Including non-PyTorch memory, this process has 36.26 GiB memory in use. Of the allocated memory 35.18 GiB is allocated by PyTorch, and 582.35 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 3.18 GiB is free. Including non-PyTorch memory, this process has 36.21 GiB memory in use. Of the allocated memory 35.18 GiB is allocated by PyTorch, and 534.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
polaris_adme_fang_hppb_1,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 444.56 MiB is free. Including non-PyTorch memory, this process has 39.05 GiB memory in use. Of the allocated memory 36.98 GiB is allocated by PyTorch, and 1.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.39 GiB of which 340.38 MiB is free. Including non-PyTorch memory, this process has 39.05 GiB memory in use. Of the allocated memory 36.98 GiB is allocated by PyTorch, and 1.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
polaris_adme_fang_hppb_1,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 444.56 MiB is free. Including non-PyTorch memory, this process has 39.05 GiB memory in use. Of the allocated memory 36.98 GiB is allocated by PyTorch, and 1.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.39 GiB of which 338.38 MiB is free. Including non-PyTorch memory, this process has 39.05 GiB memory in use. Of the allocated memory 36.98 GiB is allocated by PyTorch, and 1.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
polaris_adme_fang_rclint_1,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.05 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.74 GiB is free. Including non-PyTorch memory, this process has 36.74 GiB memory in use. Of the allocated memory 34.28 GiB is allocated by PyTorch, and 1.96 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.05 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.56 GiB is free. Including non-PyTorch memory, this process has 36.82 GiB memory in use. Of the allocated memory 34.28 GiB is allocated by PyTorch, and 2.04 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
polaris_adme_fang_rclint_1,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.05 GiB. GPU 0 has a total capacity of 39.49 GiB of which 2.74 GiB is free. Including non-PyTorch memory, this process has 36.74 GiB memory in use. Of the allocated memory 34.28 GiB is allocated by PyTorch, and 1.96 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.53 GiB. GPU 0 has a total capacity of 39.39 GiB of which 418.38 MiB is free. Including non-PyTorch memory, this process has 38.98 GiB memory in use. Of the allocated memory 37.33 GiB is allocated by PyTorch, and 1.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
polaris_adme_fang_solu_1,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 166: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3768: ordinal not in range(128),changed_error
polaris_adme_fang_solu_1,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3418: ordinal not in range(128),changed_error
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3755: ordinal not in range(128),changed_error
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 172: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3643: ordinal not in range(128),changed_error
polaris_adme_fang_solu_1,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3420: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),changed_error
tdc_bbb_martins,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results/qsarena_benchmark_chemprop_fixed/tdc_bbb_martins/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42/test_predictions.csv, prediction_col=TARGET).",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 8031: ordinal not in range(128),changed_error
