dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_organic_density,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:29:28 UTC,1790404168.250055,completed,2026-09-26 06:29:28 UTC,1790404168.2513812,0.001
chemml_organic_density,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:29:28 UTC,1790404168.2514417,completed,2026-09-26 06:29:29 UTC,1790404169.079974,0.829
esol_delaney,1,10,loading MoleculeNet PhysChem benchmark: ESOL (Delaney),load_dataset,,,2026-09-26 06:48:18 UTC,1790405298.0573325,completed,2026-09-26 06:48:18 UTC,1790405298.2144606,0.157
esol_delaney,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:48:18 UTC,1790405298.2145095,resumed_cache,2026-09-26 06:48:18 UTC,1790405298.2238438,0.009
esol_delaney,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:48:18 UTC,1790405298.223884,resumed_cache,2026-09-26 06:48:24 UTC,1790405304.1920211,5.968
esol_delaney,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:48:24 UTC,1790405304.192066,completed,2026-09-26 06:48:57 UTC,1790405337.0254502,32.833
esol_delaney,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0254788,completed,2026-09-26 06:48:57 UTC,1790405337.0266895,0.001
esol_delaney,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.02672,completed,2026-09-26 06:48:57 UTC,1790405337.0279868,0.001
esol_delaney,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.028016,completed,2026-09-26 06:48:57 UTC,1790405337.0292969,0.001
esol_delaney,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0293255,completed,2026-09-26 06:48:57 UTC,1790405337.030596,0.001
esol_delaney,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0306246,completed,2026-09-26 06:48:57 UTC,1790405337.0319529,0.001
esol_delaney,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:48:57 UTC,1790405337.031983,completed,2026-09-26 06:48:58 UTC,1790405338.0147245,0.983
freesolv_sampl,1,10,loading MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),load_dataset,,,2026-09-26 06:31:30 UTC,1790404290.6009407,completed,2026-09-26 06:31:30 UTC,1790404290.66505,0.064
freesolv_sampl,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:31:30 UTC,1790404290.6650815,resumed_cache,2026-09-26 06:31:30 UTC,1790404290.6684363,0.003
freesolv_sampl,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:31:30 UTC,1790404290.668466,resumed_cache,2026-09-26 06:31:33 UTC,1790404293.3838117,2.715
freesolv_sampl,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:31:33 UTC,1790404293.383876,completed,2026-09-26 06:32:07 UTC,1790404327.5623977,34.179
freesolv_sampl,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5624263,completed,2026-09-26 06:32:07 UTC,1790404327.563671,0.001
freesolv_sampl,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5637014,completed,2026-09-26 06:32:07 UTC,1790404327.564995,0.001
freesolv_sampl,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.565025,completed,2026-09-26 06:32:07 UTC,1790404327.5662937,0.001
freesolv_sampl,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5663223,completed,2026-09-26 06:32:07 UTC,1790404327.5676138,0.001
freesolv_sampl,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5676444,completed,2026-09-26 06:32:07 UTC,1790404327.569019,0.001
freesolv_sampl,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:32:07 UTC,1790404327.56908,completed,2026-09-26 06:32:08 UTC,1790404328.4291456,0.86
lipophilicity,1,10,loading MoleculeNet PhysChem benchmark: Lipophilicity,load_dataset,,,2026-09-26 07:34:28 UTC,1790408068.6940515,completed,2026-09-26 07:34:29 UTC,1790408069.8824992,1.188
lipophilicity,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:34:29 UTC,1790408069.88255,resumed_cache,2026-09-26 07:34:29 UTC,1790408069.914015,0.031
lipophilicity,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:34:29 UTC,1790408069.9140728,resumed_cache,2026-09-26 07:35:09 UTC,1790408109.6401222,39.726
lipophilicity,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:35:09 UTC,1790408109.6401696,completed,2026-09-26 07:35:55 UTC,1790408155.1322231,45.492
lipophilicity,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:35:55 UTC,1790408155.1322522,completed,2026-09-26 07:35:55 UTC,1790408155.133486,0.001
lipophilicity,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:35:55 UTC,1790408155.1335163,completed,2026-09-26 07:35:55 UTC,1790408155.1347604,0.001
lipophilicity,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:35:55 UTC,1790408155.1347902,completed,2026-09-26 07:35:55 UTC,1790408155.136065,0.001
lipophilicity,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:35:55 UTC,1790408155.1360948,completed,2026-09-26 07:35:55 UTC,1790408155.137353,0.001
lipophilicity,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:35:55 UTC,1790408155.1373944,completed,2026-09-26 07:35:55 UTC,1790408155.138727,0.001
lipophilicity,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:35:55 UTC,1790408155.13879,completed,2026-09-26 07:35:56 UTC,1790408156.870951,1.732
poduam_pod_nc_std,1,10,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-09-26 07:13:46 UTC,1790406826.6943028,completed,2026-09-26 07:13:47 UTC,1790406827.027217,0.333
poduam_pod_nc_std,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:13:47 UTC,1790406827.0272822,resumed_cache,2026-09-26 07:13:47 UTC,1790406827.038779,0.011
poduam_pod_nc_std,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:13:47 UTC,1790406827.0388546,resumed_cache,2026-09-26 07:13:59 UTC,1790406839.6553571,12.617
poduam_pod_nc_std,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:13:59 UTC,1790406839.655412,completed,2026-09-26 07:14:39 UTC,1790406879.1948414,39.539
poduam_pod_nc_std,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1948724,completed,2026-09-26 07:14:39 UTC,1790406879.196059,0.001
poduam_pod_nc_std,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1960876,completed,2026-09-26 07:14:39 UTC,1790406879.1973157,0.001
poduam_pod_nc_std,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1973448,completed,2026-09-26 07:14:39 UTC,1790406879.1985946,0.001
poduam_pod_nc_std,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1986234,completed,2026-09-26 07:14:39 UTC,1790406879.1998851,0.001
poduam_pod_nc_std,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1999142,completed,2026-09-26 07:14:39 UTC,1790406879.2012107,0.001
poduam_pod_nc_std,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:14:39 UTC,1790406879.201239,completed,2026-09-26 07:14:40 UTC,1790406880.5354316,1.334
poduam_pod_rd_std,1,10,"loading PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-09-26 07:29:32 UTC,1790407772.0329063,completed,2026-09-26 07:29:32 UTC,1790407772.4844785,0.452
poduam_pod_rd_std,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:29:32 UTC,1790407772.4845347,resumed_cache,2026-09-26 07:29:32 UTC,1790407772.5066545,0.022
poduam_pod_rd_std,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:29:32 UTC,1790407772.5066924,resumed_cache,2026-09-26 07:29:49 UTC,1790407789.1105807,16.604
poduam_pod_rd_std,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:29:49 UTC,1790407789.110628,completed,2026-09-26 07:30:48 UTC,1790407848.74978,59.639
poduam_pod_rd_std,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7498617,completed,2026-09-26 07:30:48 UTC,1790407848.7510464,0.001
poduam_pod_rd_std,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7510767,completed,2026-09-26 07:30:48 UTC,1790407848.7522938,0.001
poduam_pod_rd_std,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7523234,completed,2026-09-26 07:30:48 UTC,1790407848.753562,0.001
poduam_pod_rd_std,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7535918,completed,2026-09-26 07:30:48 UTC,1790407848.754868,0.001
poduam_pod_rd_std,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.754897,completed,2026-09-26 07:30:48 UTC,1790407848.7561977,0.001
poduam_pod_rd_std,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:30:48 UTC,1790407848.7562268,completed,2026-09-26 07:30:50 UTC,1790407850.2316308,1.475
polaris_adme_fang_hppb_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-hppb-1,load_dataset,,,2026-09-26 07:12:49 UTC,1790406769.1580322,completed,2026-09-26 07:12:49 UTC,1790406769.7023454,0.544
polaris_adme_fang_hppb_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:12:49 UTC,1790406769.7023995,resumed_cache,2026-09-26 07:12:49 UTC,1790406769.71251,0.01
polaris_adme_fang_hppb_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:12:49 UTC,1790406769.7125442,resumed_cache,2026-09-26 07:13:07 UTC,1790406787.8902006,18.178
polaris_adme_fang_hppb_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:13:07 UTC,1790406787.890245,completed,2026-09-26 07:13:44 UTC,1790406824.9089756,37.019
polaris_adme_fang_hppb_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9090054,completed,2026-09-26 07:13:44 UTC,1790406824.9102757,0.001
polaris_adme_fang_hppb_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.910306,completed,2026-09-26 07:13:44 UTC,1790406824.91159,0.001
polaris_adme_fang_hppb_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9116197,completed,2026-09-26 07:13:44 UTC,1790406824.9129136,0.001
polaris_adme_fang_hppb_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9129434,completed,2026-09-26 07:13:44 UTC,1790406824.9142456,0.001
polaris_adme_fang_hppb_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.914276,completed,2026-09-26 07:13:44 UTC,1790406824.9156206,0.001
polaris_adme_fang_hppb_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:13:44 UTC,1790406824.9156506,completed,2026-09-26 07:13:46 UTC,1790406826.2171352,1.301
polaris_adme_fang_perm_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-perm-1,load_dataset,,,2026-09-26 07:30:50 UTC,1790407850.787156,completed,2026-09-26 07:30:51 UTC,1790407851.449887,0.663
polaris_adme_fang_perm_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:30:51 UTC,1790407851.4499378,resumed_cache,2026-09-26 07:30:51 UTC,1790407851.4666278,0.017
polaris_adme_fang_perm_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:30:51 UTC,1790407851.466679,resumed_cache,2026-09-26 07:31:12 UTC,1790407872.9645135,21.498
polaris_adme_fang_perm_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:31:12 UTC,1790407872.9645567,completed,2026-09-26 07:32:00 UTC,1790407920.606238,47.642
polaris_adme_fang_perm_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.606267,completed,2026-09-26 07:32:00 UTC,1790407920.6074843,0.001
polaris_adme_fang_perm_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6075144,completed,2026-09-26 07:32:00 UTC,1790407920.6087518,0.001
polaris_adme_fang_perm_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6087806,completed,2026-09-26 07:32:00 UTC,1790407920.610057,0.001
polaris_adme_fang_perm_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6100862,completed,2026-09-26 07:32:00 UTC,1790407920.6113417,0.001
polaris_adme_fang_perm_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6113703,completed,2026-09-26 07:32:00 UTC,1790407920.6126585,0.001
polaris_adme_fang_perm_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:32:00 UTC,1790407920.6127152,completed,2026-09-26 07:32:02 UTC,1790407922.1640227,1.551
polaris_adme_fang_rclint_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-rclint-1,load_dataset,,,2026-09-26 07:33:20 UTC,1790408000.4200325,completed,2026-09-26 07:33:21 UTC,1790408001.1857111,0.766
polaris_adme_fang_rclint_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:33:21 UTC,1790408001.185765,resumed_cache,2026-09-26 07:33:21 UTC,1790408001.201189,0.015
polaris_adme_fang_rclint_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:33:21 UTC,1790408001.2012482,resumed_cache,2026-09-26 07:33:45 UTC,1790408025.7507558,24.55
polaris_adme_fang_rclint_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:33:45 UTC,1790408025.7508223,completed,2026-09-26 07:34:26 UTC,1790408066.4823406,40.732
polaris_adme_fang_rclint_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:34:26 UTC,1790408066.4823778,completed,2026-09-26 07:34:26 UTC,1790408066.4835994,0.001
polaris_adme_fang_rclint_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:34:26 UTC,1790408066.48363,completed,2026-09-26 07:34:26 UTC,1790408066.4848976,0.001
polaris_adme_fang_rclint_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:34:26 UTC,1790408066.4849267,completed,2026-09-26 07:34:26 UTC,1790408066.4861858,0.001
polaris_adme_fang_rclint_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:34:26 UTC,1790408066.4862149,completed,2026-09-26 07:34:26 UTC,1790408066.4874997,0.001
polaris_adme_fang_rclint_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:34:26 UTC,1790408066.487528,completed,2026-09-26 07:34:26 UTC,1790408066.4888785,0.001
polaris_adme_fang_rclint_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:34:26 UTC,1790408066.4889357,completed,2026-09-26 07:34:28 UTC,1790408068.0100565,1.521
polaris_adme_fang_rppb_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-rppb-1,load_dataset,,,2026-09-26 06:44:57 UTC,1790405097.3923984,completed,2026-09-26 06:44:57 UTC,1790405097.64634,0.254
polaris_adme_fang_rppb_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:44:57 UTC,1790405097.6463828,resumed_cache,2026-09-26 06:44:57 UTC,1790405097.6527274,0.006
polaris_adme_fang_rppb_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:44:57 UTC,1790405097.652782,resumed_cache,2026-09-26 06:45:06 UTC,1790405106.7959144,9.143
polaris_adme_fang_rppb_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:45:06 UTC,1790405106.79596,completed,2026-09-26 06:45:36 UTC,1790405136.3463476,29.55
polaris_adme_fang_rppb_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3463752,completed,2026-09-26 06:45:36 UTC,1790405136.3475664,0.001
polaris_adme_fang_rppb_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3475952,completed,2026-09-26 06:45:36 UTC,1790405136.348842,0.001
polaris_adme_fang_rppb_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3488717,completed,2026-09-26 06:45:36 UTC,1790405136.3501103,0.001
polaris_adme_fang_rppb_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3501515,completed,2026-09-26 06:45:36 UTC,1790405136.351432,0.001
polaris_adme_fang_rppb_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3514605,completed,2026-09-26 06:45:36 UTC,1790405136.352773,0.001
polaris_adme_fang_rppb_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:45:36 UTC,1790405136.35285,completed,2026-09-26 06:45:37 UTC,1790405137.377878,1.025
polaris_adme_fang_solu_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-solu-1,load_dataset,,,2026-09-26 07:28:29 UTC,1790407709.7563803,completed,2026-09-26 07:28:30 UTC,1790407710.311623,0.555
