dataset,split_strategy_current,split_train_hash_current,split_test_hash_current,n_train_current,n_test_current,split_strategy_reference,split_train_hash_reference,split_test_hash_reference,n_train_reference,n_test_reference,split_strategy_matches,split_train_hash_matches,split_test_hash_matches,n_train_matches,n_test_matches,all_match
tdc_bioavailability_ma,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,512,128,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,512,128,True,True,True,True,True,True
tdc_caco2_wang,predefined,13d5e39f6646aa71e41f87ffe270075e70b8a52f61135bc8ded823e3e549bede,f99907fd252c7e33efd6a6bd6e733ed93b18b9f7f215c69475ce3d0cd56c53b9,728,182,predefined,13d5e39f6646aa71e41f87ffe270075e70b8a52f61135bc8ded823e3e549bede,f99907fd252c7e33efd6a6bd6e733ed93b18b9f7f215c69475ce3d0cd56c53b9,728,182,True,True,True,True,True,True
tdc_carcinogens_lagunin,scaffold,a4305dd6b551f8e0d626a94a0f51179d92a8ababe60793aa9239ae5ba9f367b0,4a171e454a1bb2a52ed98a266d2218bc7bc3a96a7d86da33cda7a07f1ba4ef02,223,57,scaffold,a4305dd6b551f8e0d626a94a0f51179d92a8ababe60793aa9239ae5ba9f367b0,4a171e454a1bb2a52ed98a266d2218bc7bc3a96a7d86da33cda7a07f1ba4ef02,223,57,True,True,True,True,True,True
tdc_clearance_hepatocyte_az,predefined,a46c9f3a6c94a805fe648eb11c1df1ff43877cfc351de0de155c29c274600f9e,d0e0deddb5a46b1f69771818604af0cbc5f1b0650450de8acd977739ee5c50d2,970,243,predefined,a46c9f3a6c94a805fe648eb11c1df1ff43877cfc351de0de155c29c274600f9e,d0e0deddb5a46b1f69771818604af0cbc5f1b0650450de8acd977739ee5c50d2,970,243,True,True,True,True,True,True
tdc_clearance_microsome_az,predefined,8690f4b589419add143c92f467fed5d2e0e93865d7a8ce8bcec1fb0c35269137,e6f80dfa2e43d14511bd426e9803b2dc209eb886e94ec89160048037c85fd331,881,221,predefined,8690f4b589419add143c92f467fed5d2e0e93865d7a8ce8bcec1fb0c35269137,e6f80dfa2e43d14511bd426e9803b2dc209eb886e94ec89160048037c85fd331,881,221,True,True,True,True,True,True
tdc_clintox,scaffold,cb5b4369a70d45c322a2b86b4a5bba16d3b4311e2245e5944e8f40d14c28d2ec,539cb9ac464d34949374f004f53063b9887169c163de2a99e050eadde7418c23,1180,298,scaffold,cb5b4369a70d45c322a2b86b4a5bba16d3b4311e2245e5944e8f40d14c28d2ec,539cb9ac464d34949374f004f53063b9887169c163de2a99e050eadde7418c23,1180,298,True,True,True,True,True,True
tdc_cyp1a2_veith,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10061,2518,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10061,2518,True,True,True,True,True,True
tdc_cyp2c19_veith,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10131,2534,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10131,2534,True,True,True,True,True,True
tdc_cyp2c9_substrate_carbonmangels,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,534,135,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,534,135,True,True,True,True,True,True
tdc_cyp2c9_veith,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,9673,2419,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,9673,2419,True,True,True,True,True,True
tdc_cyp2d6_substrate_carbonmangels,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,532,135,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,532,135,True,True,True,True,True,True
tdc_cyp2d6_veith,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10504,2626,predefined,fb682d3286f211f487cd8ef11cc87dfdfc7c51b279fb95e0d3ec792c8a814446,cb779209dbc7aedc1f979fc119cae0d99fa9a3f75c951a1fc0ceaf396d001e65,10504,2626,True,True,True,True,True,True
tdc_cyp3a4_substrate_carbonmangels,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,535,135,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,535,135,True,True,True,True,True,True
tdc_cyp3a4_veith,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,9861,2467,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,9861,2467,True,True,True,True,True,True
tdc_dili,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,379,96,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,379,96,True,True,True,True,True,True
tdc_half_life_obach,predefined,9ff78871525cf39b693ad6c13d7fb061dfcbb16aefa93dd2363b5eca85c3daf8,7a672eea1805369566039d2ddada0aad2788b40fcc83c2bfcdcdb3a886a41c56,532,135,predefined,9ff78871525cf39b693ad6c13d7fb061dfcbb16aefa93dd2363b5eca85c3daf8,7a672eea1805369566039d2ddada0aad2788b40fcc83c2bfcdcdb3a886a41c56,532,135,True,True,True,True,True,True
tdc_herg,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,523,132,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,523,132,True,True,True,True,True,True
tdc_herg_karim,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10755,2690,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10755,2690,True,True,True,True,True,True
tdc_hia_hou,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,461,117,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,461,117,True,True,True,True,True,True
tdc_hydrationfreeenergy_freesolv,scaffold,b66c46078120118a4462803a5277588f98bfa65a404b4cbb790d46b3c6565b12,656f9dd206e079f2791889b2aa42fe9eb44d36e4b00892924761343d262bacb1,490,152,scaffold,b66c46078120118a4462803a5277588f98bfa65a404b4cbb790d46b3c6565b12,656f9dd206e079f2791889b2aa42fe9eb44d36e4b00892924761343d262bacb1,490,152,True,True,True,True,True,True
tdc_ld50_zhu,predefined,6256f884a78ae46696836eded007c1cf018bb56304934a057fc4e77c36d18ec6,e152a1f0ee254a8a1feed858602665e37dd2bb3f2e9e7fb190aceb5a335fe5b8,5907,1478,predefined,6256f884a78ae46696836eded007c1cf018bb56304934a057fc4e77c36d18ec6,e152a1f0ee254a8a1feed858602665e37dd2bb3f2e9e7fb190aceb5a335fe5b8,5907,1478,True,True,True,True,True,True
tdc_lipophilicity_astrazeneca,predefined,e9e48833907af3b489e2d3008c23bf6bfb6bcaa84fa80d0af87594e6be7e04c9,2759247fc6c7db07c9b24e2b1effd0da5cb1ce427fb8554060a307bc27b15605,3360,840,predefined,e9e48833907af3b489e2d3008c23bf6bfb6bcaa84fa80d0af87594e6be7e04c9,2759247fc6c7db07c9b24e2b1effd0da5cb1ce427fb8554060a307bc27b15605,3360,840,True,True,True,True,True,True
tdc_pampa_ncats,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,1626,408,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,1626,408,True,True,True,True,True,True
tdc_pgp_broccatelli,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,973,245,predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,973,245,True,True,True,True,True,True
tdc_ppbr_az,predefined,d630d01d567dbbc8d507e7ba380f353a013b3144e39f213e249981499cb41286,7eff1d13f182b487cc433086f79c51f708253bf7c313057e702bf3ece6b0c919,2231,559,predefined,d630d01d567dbbc8d507e7ba380f353a013b3144e39f213e249981499cb41286,7eff1d13f182b487cc433086f79c51f708253bf7c313057e702bf3ece6b0c919,2231,559,True,True,True,True,True,True
tdc_skin_reaction,scaffold,608daa5ba96986afabdf81a006dcacf1e0146bb245156dadc6419b83b5d5da0b,131e77bd193f328e08b00044dc6e055da7b166ff138afc54aad3aeea3229f4d4,289,115,scaffold,608daa5ba96986afabdf81a006dcacf1e0146bb245156dadc6419b83b5d5da0b,131e77bd193f328e08b00044dc6e055da7b166ff138afc54aad3aeea3229f4d4,289,115,True,True,True,True,True,True
tdc_solubility_aqsoldb,predefined,228f17b48ac14a4b14e267564d566d2fc603217b87afd7399bc1ee3760ffa2b0,bbe67cdaca56f4a02331e8809da8e6d33c6864d01eaa7cf410196ef430e25a6a,7985,1995,predefined,228f17b48ac14a4b14e267564d566d2fc603217b87afd7399bc1ee3760ffa2b0,bbe67cdaca56f4a02331e8809da8e6d33c6864d01eaa7cf410196ef430e25a6a,7985,1995,True,True,True,True,True,True
tdc_tox21,scaffold,d7319a66263db5fc57ddf3c9addd823bfb9170e1646625f68585262ded6ef6a4,b1f8e34040166faec954b4cb59f7cbe806e4e1e38edc7c79b9169fa890abb54c,5797,1461,scaffold,d7319a66263db5fc57ddf3c9addd823bfb9170e1646625f68585262ded6ef6a4,b1f8e34040166faec954b4cb59f7cbe806e4e1e38edc7c79b9169fa890abb54c,5797,1461,True,True,True,True,True,True
tdc_toxcast,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,1357,374,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,1357,374,True,True,True,True,True,True
tdc_vdss_lombardo,predefined,d6fec356993676713dad15a80f329f23642670ee9f5fc598b8b34e0ead27b766,0b147b50b8c9ffffe271ce20d7095c73177486f61ab5e45b664f9288222647fe,904,226,predefined,d6fec356993676713dad15a80f329f23642670ee9f5fc598b8b34e0ead27b766,0b147b50b8c9ffffe271ce20d7095c73177486f61ab5e45b664f9288222647fe,904,226,True,True,True,True,True,True
