dataset,AdaBoost,CFA (Combinatorial Fusion),CatBoost,ChemML MLP (PyTorch),ChemML MLP (TensorFlow),"Chemprop v2 (AttentiveFP, ensemble=3)","Chemprop v2 (CMPNN, ensemble=3)","Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)","Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)","Chemprop v2 (D-MPNN, ensemble=3)",ElasticNetCV,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",Ensemble (Weighted average (inverse train RMSE)),Extra trees,HistGradientBoosting,"MapLight + GNN (CatBoost, Strict Parity)",MapLight CatBoost (Strict Parity),Random forest,SVR,TabPFNRegressor,Tabular CNN,Tabular MLP,Uni-Mol V1,Uni-Mol V2 (84m),"Voting Regressor (KNN, SVM)",XGBoost
polaris_adme_fang_rppb_1,0.5922915831285773,0.515566493744428,0.5535730393041292,0.6063201290610011,0.5945549901898916,0.4983127227979417,0.5511872545213075,0.5149518203715513,0.6077847309262349,0.5455593763433406,0.6005884449713011,0.5797518572204257,0.5329230159724747,0.5807026853800337,0.5509285442949629,0.4927168918367268,0.5072067934878169,0.5316295100733929,0.6015629099083157,0.5549874792965301,0.7292854477583388,0.6226433914602624,0.5351774522007281,0.5974490747047978,0.5888729227353624,0.5623477582721369
polaris_adme_fang_solu_1,0.6688296601740409,0.6093466399602081,0.6075155883896605,0.6402697037147974,0.6267577563617722,0.6209015126807967,0.6095932476575648,0.6176499117271302,0.6348549334408337,0.60791581510682,0.6474500004930158,0.6314030749963165,0.6243050839367779,0.6314038492168211,0.6068184159633265,0.5950036946445594,0.6106468553126108,0.6060495915111558,0.623254431179064,0.6106393737269377,0.6889464757902356,0.6709638378656752,0.5887848496431309,0.5509331416342176,0.626865654727898,0.599814787717686
tdc_caco2_wang,0.4284835425883731,0.3509598236352238,0.3595680366097147,0.3971200876534543,0.4222030034595026,0.4014667847263787,0.3715520955214367,0.3988632197088638,0.4200473284157618,0.374984782036651,0.4201506456808616,0.3796092003603271,0.3407115604424408,0.3817360098177539,0.3856631637107517,0.3526780540122978,0.349679972640062,0.3716415330048679,0.3991362062633894,0.3839461581549407,0.5497504870620483,0.4720030605752449,0.3731867890240318,0.3649794224454503,0.3887789767208712,0.3757870730799839
tdc_clearance_hepatocyte_az,49.08395586208864,48.18300129839507,49.27639909610014,55.290539785167965,55.73185137057026,44.88726481997912,46.07522139499555,44.8178668731026,53.17184519879596,46.31770598289325,50.71588924592909,56.07408430925205,47.19506015390929,59.961192058854486,54.92647895637555,44.113107767580935,44.472136454705016,50.39205956601171,49.2249494133855,50.58404745967174,51.92246324629703,61.002674085618935,45.63316933933513,,48.92627046892254,50.59017378088817
tdc_clearance_microsome_az,43.52919911667257,38.591602270658186,38.455612140172335,42.2850630164584,45.14666713396825,53.332474501916685,39.77225237017031,53.81691668757249,42.10984846735638,39.32311115552189,41.05355255569431,64.93243828863149,40.20374388318787,46.507839652850585,41.96100588626949,36.18093693470182,37.64045643418609,40.131164872283854,40.87406293829821,38.29670491233257,46.11850985794372,51.44453713151834,36.30939205705606,33.50711719182458,40.499932515517145,39.02809495433838
tdc_half_life_obach,24.454859750088925,19.361124418283364,20.64616220924956,24.21583381877825,22.24601633454352,,27.11505541163264,,30.59438487658701,29.661162811718903,41.221213854187205,20.776157781818128,21.22281631751446,24.498758280339388,34.8287176070943,20.46732633437217,19.52008450608508,22.45035907532307,22.02623629671598,20.341997524119027,41.178225696928926,27.85760284933546,19.12820047077432,,22.210576806108342,19.762332489631024
tdc_hydrationfreeenergy_freesolv,1.4321233107328797,1.177314881922371,1.1390592955906804,1.3394553925724224,1.336306925296405,1.282091753994841,1.372431234129435,1.2854811692141943,1.3681214823731584,1.3528495936249776,1.3212597539084845,1.2999160961246603,1.247561572657292,1.2999759361689829,1.319325365271537,1.268040353767612,1.3033273776763563,1.328536862221358,1.3061746441755246,1.115739039250064,1.7855760504031015,1.3537690161952398,1.478608351200644,1.6882787566254802,1.580453227986672,1.216948933180189
tdc_ld50_zhu,0.928178493553648,0.8569723411527467,0.8983160469695072,0.8404394062585938,0.8280459139290118,0.8114614873627853,0.8944458246726232,0.8337601967767336,0.8506684378092741,0.8320191127261006,,0.8674052704290641,0.827961571194227,0.8675372216699155,0.8377797659980983,0.9094206150457376,0.9008168030605774,0.8765717628411731,0.8484177451232051,,0.98661477288012,0.8978554007392632,0.8918743078984337,,0.8826282211305225,0.8452600527972227
tdc_lipophilicity_astrazeneca,0.9645035276032734,0.6259037911305045,0.6863247844172822,0.7259216107816641,0.7588105307733317,0.7209648449033728,0.6459938112309334,0.7083838374776373,0.7256534112178258,0.5772469529992958,0.7543222509535044,0.7195935422230332,0.6530778163586124,0.7281503192020592,0.6585172613363537,0.671337855128227,0.6880301117430075,0.7142265569530396,0.718175764766938,,1.121313023093172,0.8074067614986528,0.6173686180094499,,0.7764215298748317,0.6630683921984319
tdc_ppbr_az,15.306584005121753,12.34093500788549,12.865178214469896,14.528259068125449,14.039248571597644,12.245067023676942,12.327302859450334,12.340365488442089,14.25745737121608,12.32246107424322,15.486819976815283,13.083860588787411,11.965377435403653,13.667172017934975,12.730840447238348,11.35635011770925,11.711870077269351,12.85068741158077,13.147202673595038,13.037911606752008,14.79916901454408,15.17948227185759,11.789248494187412,,13.320828195451863,12.6165382346779
tdc_solubility_aqsoldb,1.3641973704983033,1.0718027773438652,1.0539632085074375,1.1671486848991568,1.156527241380212,1.046379826122812,1.03513600566192,1.0420256919034958,1.1200430926203295,1.0420256884529888,,1.0583187456691632,1.0157885668121147,1.0585976850274086,1.0156891982703025,1.0770495144309855,1.071718220665653,1.1015072120521805,1.1499704464382876,,1.577579427030648,1.1366652395911951,1.0065887622019132,,1.208128543021992,1.0248436046906275
tdc_vdss_lombardo,7.266707782040558,6.747231996810018,5.689124527650075,7.339622915706493,9.042185291500942,,18.08337638305201,,5.689119892771458,14.853925215815014,10.430725338378922,6.473385134817598,6.020705311231085,7.037440398865177,7.702944229792374,4.669695591179202,4.738737328011505,6.210829778694023,4.945734155758594,4.952682280518632,6.1737403283123164,8.614346337804916,4.842876105136803,,4.891183742926555,6.604917938832851
