feature,reason
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0290,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0375,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0406,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0490,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0518,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0566,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0710,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0735,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0785,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0846,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0922,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0930,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_012,low_variance
maccs_bit_020,low_variance
maccs_bit_031,low_variance
maccs_bit_165,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azo,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_thiocyan,low_variance
erg_225,low_variance
erg_230,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azo,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0038,binary_prevalence
morgan_bit_0040,binary_prevalence
morgan_bit_0055,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0238,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0535,binary_prevalence
morgan_bit_0536,binary_prevalence
morgan_bit_0553,binary_prevalence
morgan_bit_0567,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0708,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0727,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0821,binary_prevalence
morgan_bit_0848,binary_prevalence
morgan_bit_0853,binary_prevalence
morgan_bit_0870,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_1012,binary_prevalence
morgan_bit_1016,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0102,binary_prevalence
fcfp6_bit_0236,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0456,binary_prevalence
fcfp6_bit_0458,binary_prevalence
fcfp6_bit_0919,binary_prevalence
fcfp6_bit_0953,binary_prevalence
fcfp6_bit_1007,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0039,binary_prevalence
layered_bit_0075,binary_prevalence
layered_bit_0203,binary_prevalence
layered_bit_0216,binary_prevalence
layered_bit_0318,binary_prevalence
layered_bit_0446,binary_prevalence
layered_bit_0511,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0631,binary_prevalence
layered_bit_0644,binary_prevalence
layered_bit_0648,binary_prevalence
layered_bit_0657,binary_prevalence
layered_bit_0663,binary_prevalence
layered_bit_0726,binary_prevalence
layered_bit_0738,binary_prevalence
layered_bit_0801,binary_prevalence
layered_bit_0807,binary_prevalence
layered_bit_0841,binary_prevalence
layered_bit_0864,binary_prevalence
layered_bit_0929,binary_prevalence
layered_bit_0955,binary_prevalence
layered_bit_0978,binary_prevalence
layered_bit_0993,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0191,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0407,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0423,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0650,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0903,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0955,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0005,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0030,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0038,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0056,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0109,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0126,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0150,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0175,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0275,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0287,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0379,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0387,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0415,binary_prevalence
topological_torsion_bit_0417,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0423,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0483,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0595,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0599,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0607,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0619,binary_prevalence
topological_torsion_bit_0622,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0667,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0715,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0749,binary_prevalence
topological_torsion_bit_0753,binary_prevalence
topological_torsion_bit_0758,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0773,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0795,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0818,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0934,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
maccs_bit_010,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_029,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0038,binary_prevalence
maplight_morgan_0040,binary_prevalence
maplight_morgan_0055,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0161,binary_prevalence
maplight_morgan_0223,binary_prevalence
maplight_morgan_0238,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0382,binary_prevalence
maplight_morgan_0535,binary_prevalence
maplight_morgan_0536,binary_prevalence
maplight_morgan_0567,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0648,binary_prevalence
maplight_morgan_0708,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0727,binary_prevalence
maplight_morgan_0752,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0810,binary_prevalence
maplight_morgan_0821,binary_prevalence
maplight_morgan_0853,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0986,binary_prevalence
maplight_morgan_1012,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0849,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_nitrile,exact_duplicate
rdkit_fr_nitro,exact_duplicate
maplight_morgan_0009,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0020,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0105,exact_duplicate
maplight_morgan_0106,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0134,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0151,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0183,exact_duplicate
