variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,Random forest|Uni-Mol V1,0.00012438242088963491,0.00012438242088963491,0.0008767809758948417,,,,"{'Random forest': 0.9313621964097203, 'Uni-Mol V1': 0.06863780359027971}"
score_ac,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.00012540194892984857,0.00012540194892984857,0.003469364287889303,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001274410050098318,0.0001274410050098318,0.011776529834678256,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006604348709611165, 'Random forest': 0.9933956512903888}"
score_ac,score,2,ChemML MLP (TensorFlow)|Random forest,0.00012744100500994282,0.00012744100500994282,0.003345338673648944,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Random forest,0.00012744100500994282,0.00012744100500994282,0.003345338673648944,,,,"{'ChemML MLP (TensorFlow)': 0.4876525452576861, 'Random forest': 0.5123474547423139}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Random forest,0.00012744100501005384,0.00012744100501005384,0.003345338673648944,,,,"{'ChemML MLP (TensorFlow)': 0.4049844236760579, 'Random forest': 0.5950155763239422}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Random forest,0.0001294800610902591,0.0001294800610902591,0.003345338673648944,0.000816447355228446,1.4164422938571026,True,"{'ChemML MLP (TensorFlow)': 0.4049844236760579, 'Random forest': 0.5950155763239422}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.00013151911717024234,0.00013151911717024234,0.003469364287889303,,,,"{'ChemML MLP (TensorFlow)': 0.29248556395471886, 'Random forest': 0.30729714362894234, 'Uni-Mol V1': 0.4002172924163388}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Random forest,0.0001335581732504476,0.0001335581732504476,0.003345338673648944,0.0008220695527399903,1.4210103293352323,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Random forest,0.0001335581732504476,0.0001335581732504476,0.003345338673648944,0.0008219918669159294,1.4209472096031828,True,"{'ChemML MLP (TensorFlow)': 0.4876525452576861, 'Random forest': 0.5123474547423139}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00013967534149084138,0.00013967534149084138,0.006185973214124123,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00013967534149084138,0.00013967534149084138,0.008551910478857542,0.000740788778892413,1.3549697005840757,True,"{'ChemML MLP (TensorFlow)': 0.8944188089333296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008736524113031373, 'Uni-Mol V1': 0.09684466695363905}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00014783156581166246,0.00014783156581166246,0.006185973214124123,0.0007356693371864142,1.3508101541979516,True,"{'ChemML MLP (TensorFlow)': 0.902301790281354, 'Uni-Mol V1': 0.097698209718646}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001529292060119536,0.0001529292060119536,0.006939359542093478,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00015394873405205622,0.00015394873405205622,0.008551910478857542,,,,"{'ChemML MLP (TensorFlow)': 0.8944188089333296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.008736524113031373, 'Uni-Mol V1': 0.09684466695363905}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00015802684621235574,0.00015802684621235574,0.006185973214124123,,,,"{'ChemML MLP (TensorFlow)': 0.902301790281354, 'Uni-Mol V1': 0.097698209718646}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00015802684621235574,0.00015802684621235574,0.006942396820132445,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.00016822212661304903,0.00016822212661304903,0.003469364287889303,0.0008597484868802167,1.4516244633241662,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00016924165465315166,0.00016924165465315166,0.005696210117953236,0.0006925596708037111,1.3157835502620054,True,"{'ChemML MLP (TensorFlow)': 0.9903266649784783, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009673335021521606}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00018147599113416124,0.00018147599113416124,0.005696210117953236,,,,"{'ChemML MLP (TensorFlow)': 0.9903266649784783, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009673335021521606}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00018453457525446915,0.00018453457525446915,0.008551910478857542,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018555410329457178,0.00018555410329457178,0.006939359542093478,,,,"{'ChemML MLP (TensorFlow)': 0.2437477588704804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5001610034831689, 'Random forest': 0.2560912376463507}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018657363133445237,0.00018657363133445237,0.011776529834678256,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018759315937477705,0.00018759315937477705,0.006939359542093478,0.0010050341053542968,1.5696690283343564,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018861268741476866,0.00018861268741476866,0.011776529834678256,0.0010210643920915779,1.582693636308397,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018861268741476866,0.00018861268741476866,0.011776529834678256,0.001118015274785042,1.6614662284968367,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6613679620124375, 'Random forest': 0.3386320379875624}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018861268741476866,0.00018861268741476866,0.011776529834678256,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6613679620124375, 'Random forest': 0.3386320379875624}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001896322154548713,0.0001896322154548713,0.006939359542093478,0.0010891606791023744,1.6380218695046693,True,"{'ChemML MLP (TensorFlow)': 0.2437477588704804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5001610034831689, 'Random forest': 0.2560912376463507}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00019065174349497394,0.00019065174349497394,0.006942396820132445,,,,"{'ChemML MLP (TensorFlow)': 0.18278415942228576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3750660478731063, 'Random forest': 0.19204041844534064, 'Uni-Mol V1': 0.25010937425926727}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00019269079957506818,0.00019269079957506818,0.006185973214124123,,,,"{'ChemML MLP (TensorFlow)': 0.4222381375572734, 'Uni-Mol V1': 0.5777618624427265}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.0001967689117353677,0.0001967689117353677,0.003469364287889303,0.0008545453989044514,1.4473969543438567,True,"{'ChemML MLP (TensorFlow)': 0.29248556395471886, 'Random forest': 0.30729714362894234, 'Uni-Mol V1': 0.4002172924163388}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00020492513605607776,0.00020492513605607776,0.006942396820132445,0.000988400924584881,1.556154568959206,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00022123758469727584,0.00022123758469727584,0.006942396820132445,0.001046704374108736,1.603526121697338,True,"{'ChemML MLP (TensorFlow)': 0.18278415942228576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3750660478731063, 'Random forest': 0.19204041844534064, 'Uni-Mol V1': 0.25010937425926727}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00022429616881758374,0.00022429616881758374,0.005696210117953236,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00022735475293778062,0.00022735475293778062,0.008551910478857542,,,,"{'ChemML MLP (TensorFlow)': 0.22622933571822518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46421387459928615, 'Uni-Mol V1': 0.3095567896824887}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00022837428097788326,0.00022837428097788326,0.005696210117953236,0.0010218971225169318,1.583370229778997,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00022837428097788326,0.00022837428097788326,0.005696210117953236,,,,"{'ChemML MLP (TensorFlow)': 0.3276581365963321, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6723418634036679}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002304133370579775,0.0002304133370579775,0.005696210117953236,0.0011249701611967151,1.6671170737063212,True,"{'ChemML MLP (TensorFlow)': 0.3276581365963321, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6723418634036679}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00023551097725849068,0.00023551097725849068,0.008551910478857542,0.0010210765741453447,1.5827035342270825,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002559015380599883,0.0002559015380599883,0.008551910478857542,0.0010815502488309733,1.631838394909156,True,"{'ChemML MLP (TensorFlow)': 0.22622933571822518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46421387459928615, 'Uni-Mol V1': 0.3095567896824887}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00026405776238069834,0.00026405776238069834,0.006185973214124123,0.0008458807909617025,1.4403569603903734,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00028546785122229856,0.00028546785122229856,0.008808952971689455,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003027998279037103,0.0003027998279037103,0.006185973214124123,0.0008409158797773533,1.4363229700530895,True,"{'ChemML MLP (TensorFlow)': 0.4222381375572734, 'Uni-Mol V1': 0.5777618624427265}"
score_ac,score,2,Random forest|Uni-Mol V1,0.0003140146363445062,0.0003140146363445062,0.0008767809758948417,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00031809274850491676,0.00031809274850491676,0.008808952971689455,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45895591990478424, 'Random forest': 0.23499350955994872, 'Uni-Mol V1': 0.306050570535267}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00038945971131032486,0.00038945971131032486,0.008808952971689455,0.0009633823896869284,1.5358270093546196,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.0003935378234707354,0.0003935378234707354,0.0008767809758948417,,,,"{'Random forest': 0.4343333902084158, 'Uni-Mol V1': 0.5656666097915842}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00043839705723425215,0.00043839705723425215,0.008808952971689455,0.0010368345806706161,1.5955069145288658,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45895591990478424, 'Random forest': 0.23499350955994872, 'Uni-Mol V1': 0.306050570535267}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.0005087444919997797,0.0005087444919997797,0.0008767809758948417,0.0007627266151041414,1.3727941925061051,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.0006076387118875148,0.0006076387118875148,0.0008767809758948417,0.0007610078229487464,1.3713976738798466,True,"{'Random forest': 0.4343333902084158, 'Uni-Mol V1': 0.5656666097915842}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.000913497123911422,0.000913497123911422,0.013773548104495265,0.0010197177811951184,1.5815995149550237,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.000913497123911422,0.000913497123911422,0.013773548104495265,0.0010828730203694729,1.6329131467841869,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5999372889513408, 'Uni-Mol V1': 0.4000627110486591}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0009257314603923206,0.0009257314603923206,0.013773548104495265,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5999372889513408, 'Uni-Mol V1': 0.4000627110486591}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0009359267407930139,0.0009359267407930139,0.013773548104495265,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0009542782455146392,0.0009542782455146392,0.013773548104495265,0.0007355870837593584,1.350743323288469,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.08274697438783957, 'Uni-Mol V1': 0.9172530256121605}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0013559722933059737,0.0013559722933059737,0.013773548104495265,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.08274697438783957, 'Uni-Mol V1': 0.9172530256121605}"
