dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bbb_martins,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 21:22:23 UTC,1782854543.127367,completed,2026-06-30 21:22:23 UTC,1782854543.1286907,0.001
tdc_bbb_martins,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 21:22:23 UTC,1782854543.1287198,completed,2026-06-30 21:22:23 UTC,1782854543.1300473,0.001
tdc_bbb_martins,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 21:22:23 UTC,1782854543.1300757,completed,2026-06-30 21:22:23 UTC,1782854543.1318226,0.002
tdc_bbb_martins,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 21:22:23 UTC,1782854543.1318512,completed,2026-06-30 21:22:23 UTC,1782854543.1331835,0.001
tdc_bbb_martins,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 21:22:23 UTC,1782854543.133212,completed,2026-06-30 21:22:23 UTC,1782854543.134704,0.001
tdc_bbb_martins,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 21:22:23 UTC,1782854543.1347315,completed,2026-06-30 21:22:55 UTC,1782854575.5487072,32.414
tdc_bbb_martins,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 21:22:55 UTC,1782854575.5487363,completed,2026-06-30 21:23:30 UTC,1782854610.2229102,34.674
tdc_bbb_martins,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 21:23:30 UTC,1782854610.2229397,completed,2026-06-30 21:24:02 UTC,1782854642.7692924,32.546
tdc_bbb_martins,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 21:24:02 UTC,1782854642.7693584,completed,2026-06-30 21:24:37 UTC,1782854677.7306347,34.961
tdc_bbb_martins,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 21:24:37 UTC,1782854677.7306652,completed,2026-06-30 21:25:10 UTC,1782854710.7175167,32.987
tdc_bbb_martins,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 21:25:10 UTC,1782854710.7175627,completed,2026-06-30 21:25:11 UTC,1782854711.247468,0.53
tdc_bbb_martins,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 21:25:11 UTC,1782854711.247757,completed,2026-06-30 21:25:35 UTC,1782854735.8264773,24.579
tdc_bbb_martins,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 21:25:35 UTC,1782854735.826509,completed,2026-06-30 21:25:35 UTC,1782854735.8281217,0.002
tdc_bbb_martins,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 21:25:35 UTC,1782854735.8281531,completed,2026-06-30 21:25:35 UTC,1782854735.8298264,0.002
tdc_bbb_martins,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 21:25:35 UTC,1782854735.8298562,completed,2026-06-30 21:25:37 UTC,1782854737.1985621,1.369
