dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5ccoc45)c4c[nH]cc4c3c1[SiH2]2,-4.78,-4.765693664550781
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4cccs4)o3)c3c2=C[SiH2]C=3)=C1,-5.01,-5.044444561004639
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[se]2)[SiH2]c2c1c1c[nH]cc1c1c2cnc2ccc3nsnc3c21,-5.25,-5.3301496505737305
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ccccn3)cc3cc4c(cc3c2=CC1)c1cnccc1c1nsnc41,-5.47,-5.744383335113525
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cc3[nH]c4cc(-c5scc6sccc56)c5c[nH]cc5c4c3cc2[nH]1,-4.59,-4.710318088531494
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[se]c4cc5ccc6nsnc6c5cc4c3cn2)c2nsnc2c1,-6.02,-5.889697074890137
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc2nsnc2c1-c1cc2sc3c(ccc4ccc5nsnc5c43)c2o1,-5.73,-5.763030529022217
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3c(c2=CC1)-c1[nH]c2cc(-c4scc5cc[se]c45)sc2c1C3,-4.59,-4.523173809051514
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c4c(c5c(c3c3nsnc23)[SiH2]C(c2cccc3nsnc23)=C5)=CCC=4)C1,-5.1,-5.226749897003174
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2sc(-c3cnc(-c4ncncn4)s3)c3cc[se]c23)c1,-5.45,-5.460940361022949
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5scc6occc56)c5c4=CCC=5)s3)c2=C[SiH2]1,-5.04,-5.130556106567383
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3c(cnc4ccsc43)c2)cc1,-6.15,-6.072275161743164
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3c4cscc4c4c5sccc5c5cocc5c4c3o2)C1,-4.98,-5.0302414894104
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2sc(-c3sc(-c4cccc5c4=CCC=5)c4[se]ccc34)c3cc[nH]c23)=C1,-4.69,-4.65325403213501
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3c(c2)ncc2c3cnc3cc[se]c32)cc1,-6.12,-6.0296525955200195
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c2=CCC=3)CC2=C1Cc1c2[nH]c2ccc3c[nH]cc3c12,-4.26,-4.25970458984375
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3cccc4c[nH]cc34)cc3ccc4ccoc4c3c2=C[SiH2]1,-5.06,-5.0649590492248535
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3scc4sccc34)cc3oc4c(ccc5ccoc54)c3c2=CC1,-5.0,-5.012227535247803
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3sc(-c4scc5occc45)c4cc[nH]c34)cc2)cc1,-4.82,-4.817249298095703
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c(c3c3cscc23)Cc2cc[nH]c2-4)c2c[nH]cc2c1,-4.48,-4.396326541900635
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3ccc(-c4ccc[nH]4)s3)sc(-c3scc4cc[nH]c34)c2C1,-4.76,-4.738613128662109
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3c4nsnc4c4cc5ccc6nsnc6c5cc4c3o2)n1,-6.15,-6.136031150817871
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3cc[se]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.25,-4.285961151123047
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2cc3c(c4ccccc24)-c2[nH]c4ccc5c[nH]cc5c4c2C3)c1,-4.59,-4.545887470245361
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1cnc3ccc4nsnc4c3c1c1nsnc21,-6.49,-6.43269157409668
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(ccc4c5cnccc5ccc43)c2)c1,-6.15,-6.104124069213867
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4ncncn4)cc3ccc12,-6.46,-6.44181489944458
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ncc(-c4ncncn4)s3)ccc(-c3cccc4c[nH]cc34)c2=CC1,-5.09,-5.100935935974121
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c4ncc(-c5ncncn5)cc4[nH]c3c2cn1,-6.25,-6.234219551086426
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5cccs5)c5c[nH]cc45)s3)c2=C[SiH2]1,-5.06,-5.054137229919434
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4[nH]c5c6c7ccccc7ccc6c6cocc6c5c4o3)c2C1,-4.91,-4.801521301269531
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3ccc4c([nH]c5ccc6c[nH]cc6c54)c3[nH]2)=C1,-4.61,-4.487547397613525
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3c(oc4cc(-c5ccccc5)c5cscc5c43)c2C1,-5.33,-5.293045997619629
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3cnc4c(ccc5ccc6nsnc6c54)c3c3nsnc23)cc1,-5.95,-5.927597999572754
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4oc5c6[nH]ccc6[se]c5c4[nH]3)c2[SiH2]1,-4.8,-4.776606559753418
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc2nsnc2c1-c1cc2ncc3c(sc4ccc5nsnc5c43)c2s1,-5.98,-5.987546443939209
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c5c(ccc6nsnc65)c5nsnc5c4c3s2)n1,-6.18,-6.166167259216309
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c(oc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.15,-6.139860153198242
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(c2)oc2c4[nH]ccc4c4nsnc4c32)c1,-5.81,-5.7650346755981445
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2cc3c4cscc4c4cc5cccnc5cc4c3c3cscc23)c1,-5.19,-5.113694190979004
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccoc23)Cc2c1[nH]c1c3[nH]ccc3c3c[nH]cc3c21,-4.22,-4.103065013885498
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2ccc3c(cnc4c3oc3cc[se]c34)c2)c2c[nH]cc2c1,-5.19,-5.238347053527832
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cnc(-c4ccc(-c5nccc6nsnc56)c5ccccc45)s3)c2C1,-5.52,-5.553831100463867
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc(-c3ccc(-c4nccc5nsnc45)c4cocc34)c3nsnc23)nc1,-5.42,-5.504671096801758
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1c1c(c3c4[nH]ccc4c4cocc4c23)=CCC=1,-4.61,-4.560121536254883
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3c3c[nH]cc23)=C1,-4.27,-4.15380859375
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)c1c(c2cc(-c4ccco4)[nH]c23)=CCC=1,-4.37,-4.37847375869751
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4ccccc4c3cn2)c1,-6.13,-6.089875221252441
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2oc3c(cnc4cc(-c5cncc6nsnc56)[nH]c43)c2cn1,-5.91,-5.8249192237854
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ccc3c4c(oc3c2C1)C=C(c1ccccn1)C4,-5.13,-5.185227870941162
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cnc3c(c2)ncc2c4cnccc4c4nsnc4c23)c2nsnc2c1,-6.1,-6.287425518035889
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)oc1cc(-c3ncncn3)ncc12,-6.44,-6.369049072265625
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cc3oc4cc(-c5cncc6nsnc56)c5c(c4c3cc2C1)=C[SiH2]C=5,-5.27,-5.326627254486084
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3c(cc(-c4cc5ccccc5cn4)c4c[nH]cc43)c2=C[SiH2]1,-4.91,-4.932349681854248
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c(c4c[nH]cc24)C=C(c2scc4occc24)C3)C1,-4.46,-4.435425758361816
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cncs2)CC2=C1Cc1c2[nH]c2cc[nH]c12,-4.4,-4.388017654418945
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[nH]c4c([nH]c5cc(-c6scc7cc[nH]c67)[se]c54)c3c2=CC1,-4.45,-4.467092990875244
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(ccc4c3cnc3ccc5nsnc5c34)c2)c1,-6.31,-6.22138786315918
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cnc3c(c2)[se]c2c3cnc3ccc4ccccc4c32)c1,-5.78,-5.6516313552856445
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2sc(-c3ccc(-c4scc5[nH]ccc45)c4nsnc34)c3cc[nH]c23)c1,-4.57,-4.556253433227539
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5cncc6nsnc56)[nH]4)c4[nH]ccc34)c2C1,-4.82,-4.731354713439941
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4c5ccccc5ccc4c3s2)c1,-5.7,-5.778802871704102
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1oc1c2oc2ccc3c(c21)=CCC=3,-4.66,-4.789353847503662
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ncncn3)cc3c4nsnc4c4c5cnccc5ncc4c3c2=C[SiH2]1,-5.87,-5.948822975158691
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3[se]2)cc1,-5.78,-5.731741905212402
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)oc1c3[nH]c(-c4scc5cc[se]c45)cc3oc21,-5.01,-4.986130237579346
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[nH]c4c(c3c2=CC1)Cc1cc(-c2cccc3c[nH]cc23)sc1-4,-4.51,-4.499752521514893
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3scc4[nH]ccc34)sc(-c3cccc4cscc34)c2[SiH2]1,-4.98,-4.946351051330566
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[se]c(-c2ncc(-c3cnc(-c4scc5[nH]ccc45)s3)c3nsnc23)c1,-5.08,-5.122260093688965
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[se]c(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4nsnc4c32)c1,-5.97,-5.998077869415283
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1nsnc1c1c3ncc(-c4ncncn4)cc3cnc21,-6.31,-6.335200786590576
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4ccccn4)c4c[nH]cc34)[nH]2)=C1,-4.79,-4.903026103973389
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c(c3cn2)c2cscc2c2ccc3nsnc3c24)n1,-5.84,-6.009483814239502
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1cc3ncc(-c4ncncn4)cc3cc1c1cocc21,-6.19,-6.250347137451172
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3cn2)n1,-6.49,-6.589686393737793
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2ccc3cc4c(cc3c2)c2nsnc2c2cccnc42)C1,-5.56,-5.535952568054199
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc3cc(-c4nccs4)cnc3c2cn1,-6.17,-6.199399471282959
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(c3cc4cc(-c5scc6cc[se]c56)c5nsnc5c4cc3c3cnccc23)=CC1,-5.43,-5.522505283355713
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.14,-4.174566745758057
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)c4cocc4c23)=CCC=1,-4.91,-4.897586822509766
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4nsnc4c32)n1,-6.49,-6.482463836669922
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2cc3[se]c4cc5cc[se]c5cc4c3[se]2)n1,-5.54,-5.786215305328369
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2oc3c4cnc(-c5nccc6nsnc56)cc4ccc3c2cn1,-6.06,-6.081496238708496
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)CC(c2cccc3c[nH]cc23)=C4)C1,-4.2,-4.191925048828125
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)ccc1cnc3c(ncc4cc(-c5scc6[se]ccc56)oc43)c12,-5.4,-5.576444149017334
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3c4cscc4c4c(ccc5cccnc54)c3[nH]2)c1,-5.06,-5.218905925750732
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.01,-4.042671203613281
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2csc(-c3cc4ncc5c(cnc6ccsc65)c4c4nsnc34)c2o1,-5.64,-5.719452381134033
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3[nH]c4ccc5c[nH]cc5c4c3c3c[nH]cc23)[SiH2]1,-4.45,-4.470016002655029
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6[nH]ccc56)sc4c3c3c[nH]cc23)C1,-4.52,-4.52598237991333
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2ncc(-c3ccc(-c4cncs4)cn3)s2)n1,-6.2,-6.202136993408203
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c(ncc4cc(-c5cncc6nsnc56)[se]c43)c2[se]1,-5.9,-5.967272758483887
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[nH]c4c5occc5oc4c3[nH]2)c2c[nH]cc2c1,-4.46,-4.523568630218506
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3cnc4c(ncc5cc[se]c54)c3cn2)n1,-6.23,-6.2561140060424805
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc(-c3cnc4ccc5nsnc5c4c3)cc2o1,-6.26,-6.074642181396484
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3oc4c(ncc5ccc6cscc6c54)c3[se]2)c2cocc2c1,-5.36,-5.300670146942139
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5ccc[se]5)c5cc[nH]c45)[nH]3)c2=CC1,-4.62,-4.50948429107666
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2[nH]c2cc[se]c21,-4.3,-4.386114120483398
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccsc42)nc1,-5.92,-5.918797969818115
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2ccc(-c3ncc(-c4nccs4)c4nsnc34)c3nsnc23)n1,-6.14,-6.008628845214844
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccoc23)[SiH2]c2c1sc1c2ccc2cc[se]c21,-5.18,-5.184848785400391
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3s2)nc1,-6.08,-6.128688812255859
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ncc3cc4cc(-c5cncs5)cnc4cc3c2[SiH2]1,-5.84,-5.915425777435303
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)nc2)cc1,-6.22,-6.200387954711914
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.53,-6.50518798828125
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cocc2c2c1[SiH2]c1c-2c2c[nH]cc2c2ccc3cscc3c12,-4.88,-4.919833660125732
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3cnc4c(cnc5cc[se]c54)c3[se]2)c2nsnc2c1,-5.9,-5.964231967926025
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.46,-4.46205997467041
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3cncc4nsnc34)cc3[nH]c4c(c3c2=CC1)[SiH2]c1cc[nH]c1-4,-4.71,-4.888409614562988
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(C2=Cc3[nH]c4c(c3[SiH2]2)Cc2cc[nH]c2-4)=C1,-4.33,-4.329402923583984
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.4940080642700195
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.759326934814453
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.849653244018555
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.118681907653809
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.254314422607422
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.937571048736572
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.8608198165893555
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.438694953918457
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.842360019683838
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.6901631355285645
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.248920440673828
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.755698204040527
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.090159893035889
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.611883640289307
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.711945056915283
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.415793418884277
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.332431793212891
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.364387512207031
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.701048851013184
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.351912021636963
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.0137152671813965
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.187269687652588
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.180025100708008
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.32051944732666
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.278979301452637
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.368544578552246
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.380044460296631
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.047159671783447
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.588458061218262
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.53733491897583
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.543610572814941
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.263289451599121
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.545142650604248
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.89732027053833
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.175402641296387
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.598273277282715
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.529778003692627
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.781468868255615
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.826817035675049
