feature,coefficient,abs_coefficient
ecfp6_bit_2023,0.0026899785734713078,0.0026899785734713078
ecfp6_bit_0989,-0.0026817391626536846,0.0026817391626536846
ecfp6_bit_1957,-0.00268163881264627,0.00268163881264627
ecfp6_bit_1484,0.002669362351298332,0.002669362351298332
morgan_bit_0687,-0.0026360757183283567,0.0026360757183283567
fcfp6_bit_0316,0.0025922278873622417,0.0025922278873622417
fcfp6_bit_0981,0.0024840605910867453,0.0024840605910867453
fcfp6_bit_1520,0.0024831178598105907,0.0024831178598105907
fcfp6_bit_1897,-0.00247285608202219,0.00247285608202219
ecfp6_bit_0758,-0.002466601552441716,0.002466601552441716
ecfp6_bit_0753,0.0023927625734359026,0.0023927625734359026
ecfp6_bit_0780,0.0023647835478186607,0.0023647835478186607
ecfp6_bit_1320,0.002330566756427288,0.002330566756427288
morgan_bit_0550,0.0023223741445690393,0.0023223741445690393
fcfp6_bit_0138,0.002271577948704362,0.002271577948704362
ecfp6_bit_0336,-0.0022546255495399237,0.0022546255495399237
morgan_bit_0637,0.002215741667896509,0.002215741667896509
fcfp6_bit_0179,-0.0021887291222810745,0.0021887291222810745
fcfp6_bit_0159,-0.0021784298587590456,0.0021784298587590456
ecfp6_bit_1243,-0.002175163710489869,0.002175163710489869
ecfp6_bit_1806,-0.0021748526487499475,0.0021748526487499475
morgan_bit_0366,-0.002156465547159314,0.002156465547159314
morgan_bit_1893,-0.0021401960402727127,0.0021401960402727127
ecfp6_bit_1082,-0.0020970564801245928,0.0020970564801245928
maccs_bit_050,0.0020915220957249403,0.0020915220957249403
ecfp6_bit_1823,-0.0020845571998506784,0.0020845571998506784
ecfp6_bit_1693,-0.00207915878854692,0.00207915878854692
fcfp6_bit_1080,-0.002056777011603117,0.002056777011603117
morgan_bit_1865,-0.002054387703537941,0.002054387703537941
ecfp6_bit_1206,0.002052471973001957,0.002052471973001957
ecfp6_bit_0265,0.0020378173794597387,0.0020378173794597387
fcfp6_bit_1468,0.0020287276711314917,0.0020287276711314917
fcfp6_bit_0656,-0.002027028938755393,0.002027028938755393
ecfp6_bit_0109,0.0020136989187449217,0.0020136989187449217
ecfp6_bit_0106,-0.0020042681135237217,0.0020042681135237217
fcfp6_bit_1512,0.0019949276465922594,0.0019949276465922594
ecfp6_bit_1656,0.0019754546228796244,0.0019754546228796244
fcfp6_bit_0971,0.0019722969736903906,0.0019722969736903906
fcfp6_bit_0937,-0.001970041310414672,0.001970041310414672
ecfp6_bit_1455,-0.0019685495644807816,0.0019685495644807816
ecfp6_bit_0099,-0.0019478502217680216,0.0019478502217680216
fcfp6_bit_0094,-0.0019460257608443499,0.0019460257608443499
ecfp6_bit_0260,-0.0019375634146854281,0.0019375634146854281
ecfp6_bit_1998,0.0019198538502678275,0.0019198538502678275
morgan_bit_1245,-0.0019127913983538747,0.0019127913983538747
fcfp6_bit_0051,-0.0019104889361187816,0.0019104889361187816
fcfp6_bit_0003,-0.0019085295498371124,0.0019085295498371124
morgan_bit_1423,0.0018750674789771438,0.0018750674789771438
ecfp6_bit_1335,-0.001874869572930038,0.001874869572930038
morgan_bit_1993,0.001872022869065404,0.001872022869065404
ecfp6_bit_0072,-0.0018529274966567755,0.0018529274966567755
morgan_bit_1129,-0.0018504197942093015,0.0018504197942093015
morgan_bit_0031,0.0018364510033279657,0.0018364510033279657
fcfp6_bit_1847,0.0018235277384519577,0.0018235277384519577
ecfp6_bit_0983,0.0018101092427968979,0.0018101092427968979
ecfp6_bit_1729,-0.0018058441346511245,0.0018058441346511245
ecfp6_bit_0206,0.0018007946200668812,0.0018007946200668812
ecfp6_bit_1544,0.0017839123029261827,0.0017839123029261827
fcfp6_bit_1134,-0.001781850471161306,0.001781850471161306
ecfp6_bit_0440,-0.0017769269179552794,0.0017769269179552794
fcfp6_bit_0575,-0.0017686816863715649,0.0017686816863715649
ecfp6_bit_0373,-0.0017606933834031224,0.0017606933834031224
morgan_bit_1937,0.0017459342489019036,0.0017459342489019036
morgan_bit_1279,-0.0017224978655576706,0.0017224978655576706
morgan_bit_1425,-0.0017039281083270907,0.0017039281083270907
fcfp6_bit_1703,0.0016970769502222538,0.0016970769502222538
morgan_bit_0129,0.001649143174290657,0.001649143174290657
fcfp6_bit_0370,0.0016373948892578483,0.0016373948892578483
morgan_bit_1270,0.0016317766858264804,0.0016317766858264804
ecfp6_bit_0653,-0.0016232552006840706,0.0016232552006840706
morgan_bit_1160,-0.0016113676829263568,0.0016113676829263568
morgan_bit_1770,-0.001606788719072938,0.001606788719072938
fcfp6_bit_1101,-0.0015973517438396811,0.0015973517438396811
ecfp6_bit_0880,-0.0015149430837482214,0.0015149430837482214
fcfp6_bit_0023,0.0015123289776965976,0.0015123289776965976
maccs_bit_089,0.001508447341620922,0.001508447341620922
ecfp6_bit_0628,0.0015073203248903155,0.0015073203248903155
morgan_bit_1582,-0.001502115628682077,0.001502115628682077
ecfp6_bit_1107,0.0014899171655997634,0.0014899171655997634
ecfp6_bit_0578,-0.001489747315645218,0.001489747315645218
fcfp6_bit_1663,0.0014810541179031134,0.0014810541179031134
fcfp6_bit_1467,-0.0014774983283132315,0.0014774983283132315
ecfp6_bit_1134,-0.0014648865908384323,0.0014648865908384323
ecfp6_bit_0846,-0.0014619402354583144,0.0014619402354583144
ecfp6_bit_0977,-0.0014563265722244978,0.0014563265722244978
ecfp6_bit_1492,-0.0014379970962181687,0.0014379970962181687
fcfp6_bit_0795,0.0014352500438690186,0.0014352500438690186
morgan_bit_0860,0.0014119177358224988,0.0014119177358224988
ecfp6_bit_1423,0.0014076285297051072,0.0014076285297051072
ecfp6_bit_0836,-0.001399054192006588,0.001399054192006588
ecfp6_bit_0498,-0.0013971877051517367,0.0013971877051517367
fcfp6_bit_1811,0.0013678978430107236,0.0013678978430107236
fcfp6_bit_1320,-0.001355417538434267,0.001355417538434267
morgan_bit_0661,-0.001331702689640224,0.001331702689640224
fcfp6_bit_0111,-0.0013271382777020335,0.0013271382777020335
morgan_bit_0293,-0.0013178170192986727,0.0013178170192986727
ecfp6_bit_1725,-0.0013005683431401849,0.0013005683431401849
fcfp6_bit_0214,0.0012985041830688715,0.0012985041830688715
morgan_bit_0568,-0.0012921638553962111,0.0012921638553962111
morgan_bit_1983,0.0012885092291980982,0.0012885092291980982
ecfp6_bit_1812,-0.0012799359392374754,0.0012799359392374754
ecfp6_bit_1754,-0.0012742024846374989,0.0012742024846374989
fcfp6_bit_1412,-0.001269255648367107,0.001269255648367107
ecfp6_bit_0061,-0.0012236376060172915,0.0012236376060172915
ecfp6_bit_1168,0.0012201106874272227,0.0012201106874272227
ecfp6_bit_1405,-0.0012050130171701312,0.0012050130171701312
fcfp6_bit_0916,-0.0011887609725818038,0.0011887609725818038
ecfp6_bit_0693,-0.0011810973519459367,0.0011810973519459367
ecfp6_bit_0054,-0.0011755074374377728,0.0011755074374377728
fcfp6_bit_1098,-0.0011385370744392276,0.0011385370744392276
morgan_bit_0004,0.0011236034333705902,0.0011236034333705902
fcfp6_bit_1773,0.0011157920816913247,0.0011157920816913247
ecfp6_bit_0893,-0.0011148540070280433,0.0011148540070280433
fcfp6_bit_0908,0.0011095759691670537,0.0011095759691670537
ecfp6_bit_1116,-0.0010768723441287875,0.0010768723441287875
morgan_bit_0751,-0.0010663490975275636,0.0010663490975275636
ecfp6_bit_1621,-0.0010621024994179606,0.0010621024994179606
ecfp6_bit_0923,0.0010569480946287513,0.0010569480946287513
ecfp6_bit_1753,0.0010523498058319092,0.0010523498058319092
morgan_bit_1501,-0.0010504599194973707,0.0010504599194973707
fcfp6_bit_0577,0.001033088774420321,0.001033088774420321
fcfp6_bit_0930,0.0010150453308597207,0.0010150453308597207
ecfp6_bit_1049,-0.0010129861766472459,0.0010129861766472459
ecfp6_bit_1688,-0.0010108121205121279,0.0010108121205121279
ecfp6_bit_1327,0.0010045511880889535,0.0010045511880889535
ecfp6_bit_0191,-0.001000555814243853,0.001000555814243853
ecfp6_bit_0221,0.0009911463130265474,0.0009911463130265474
fcfp6_bit_0600,0.0009777792729437351,0.0009777792729437351
fcfp6_bit_1962,0.0009673571330495179,0.0009673571330495179
fcfp6_bit_1332,0.0009639649069868028,0.0009639649069868028
ecfp6_bit_1751,-0.0009568514069542289,0.0009568514069542289
ecfp6_bit_1346,0.0009432269143871963,0.0009432269143871963
ecfp6_bit_1596,-0.0009360674303025007,0.0009360674303025007
fcfp6_bit_1481,0.0009348781895823777,0.0009348781895823777
fcfp6_bit_1271,-0.0009313945192843676,0.0009313945192843676
ecfp6_bit_0505,-0.0009210430434904993,0.0009210430434904993
fcfp6_bit_1404,0.0009205639362335205,0.0009205639362335205
morgan_bit_0410,0.0009199544438160956,0.0009199544438160956
ecfp6_bit_0771,-0.0008926684968173504,0.0008926684968173504
ecfp6_bit_0855,0.000892236887011677,0.000892236887011677
fcfp6_bit_1129,-0.0008850559243001044,0.0008850559243001044
ecfp6_bit_1338,0.0008816513000056148,0.0008816513000056148
ecfp6_bit_1972,0.0008772422443144023,0.0008772422443144023
ecfp6_bit_0431,-0.0008740835473872721,0.0008740835473872721
ecfp6_bit_1399,-0.0008480064570903778,0.0008480064570903778
ecfp6_bit_0324,0.000845839676912874,0.000845839676912874
morgan_bit_1169,-0.0008455801871605217,0.0008455801871605217
fcfp6_bit_1596,0.0008309919503517449,0.0008309919503517449
fcfp6_bit_0669,0.0008291939157061279,0.0008291939157061279
ecfp6_bit_0542,0.0008251427789218724,0.0008251427789218724
ecfp6_bit_1208,-0.0008235082495957613,0.0008235082495957613
ecfp6_bit_1330,-0.0008127490291371942,0.0008127490291371942
fcfp6_bit_1567,-0.000810184923466295,0.000810184923466295
ecfp6_bit_0842,-0.0007994839106686413,0.0007994839106686413
morgan_bit_0436,0.0007969766156747937,0.0007969766156747937
ecfp6_bit_0268,0.0007890166598372161,0.0007890166598372161
morgan_bit_0373,-0.0007884948863647878,0.0007884948863647878
morgan_bit_1864,0.0007754751131869853,0.0007754751131869853
morgan_bit_1533,0.000759092450607568,0.000759092450607568
fcfp6_bit_1992,-0.000754740322008729,0.000754740322008729
morgan_bit_1988,-0.0007388442172668874,0.0007388442172668874
fcfp6_bit_0061,-0.0007379497401416302,0.0007379497401416302
morgan_bit_0114,-0.0007081906078383327,0.0007081906078383327
ecfp6_bit_0170,-0.000698987627401948,0.000698987627401948
ecfp6_bit_1683,0.0006941737374290824,0.0006941737374290824
fcfp6_bit_0703,0.0006885332986712456,0.0006885332986712456
fcfp6_bit_1461,-0.0006834192317910492,0.0006834192317910492
morgan_bit_0165,0.0006816812674514949,0.0006816812674514949
fcfp6_bit_0607,-0.0006737876101396978,0.0006737876101396978
ecfp6_bit_0301,-0.000672210706397891,0.000672210706397891
fcfp6_bit_0712,0.0006704358384013176,0.0006704358384013176
fcfp6_bit_1650,-0.0006120111211203039,0.0006120111211203039
ecfp6_bit_0365,0.0006069930386729538,0.0006069930386729538
fcfp6_bit_1937,0.0005914822104386985,0.0005914822104386985
morgan_bit_0087,-0.0005913142813369632,0.0005913142813369632
morgan_bit_2016,0.000564773625228554,0.000564773625228554
fcfp6_bit_0258,0.000559253734536469,0.000559253734536469
fcfp6_bit_0184,0.0005523929139599204,0.0005523929139599204
morgan_bit_1207,0.0005522856372408569,0.0005522856372408569
morgan_bit_1836,0.0005445695715025067,0.0005445695715025067
fcfp6_bit_1188,0.0005416356143541634,0.0005416356143541634
fcfp6_bit_0825,-0.0005392913008108735,0.0005392913008108735
morgan_bit_0626,-0.0005387967103160918,0.0005387967103160918
fcfp6_bit_0108,0.0005354637396521866,0.0005354637396521866
morgan_bit_0377,0.0005302569479681551,0.0005302569479681551
morgan_bit_0898,-0.0005198748549446464,0.0005198748549446464
morgan_bit_0540,0.0005182049353606999,0.0005182049353606999
fcfp6_bit_1767,-0.000515226274728775,0.000515226274728775
rdkit_fr_Ar_NH,0.0005047249142080545,0.0005047249142080545
fcfp6_bit_1694,0.0004944478278048337,0.0004944478278048337
morgan_bit_1830,0.0004870693664997816,0.0004870693664997816
ecfp6_bit_1268,-0.00047850044211372733,0.00047850044211372733
ecfp6_bit_1921,-0.00047602682025171816,0.00047602682025171816
fcfp6_bit_0612,0.0004745730257127434,0.0004745730257127434
ecfp6_bit_0308,0.00047272516530938447,0.00047272516530938447
ecfp6_bit_0853,0.00047099238145165145,0.00047099238145165145
morgan_bit_1139,-0.00046038575237616897,0.00046038575237616897
ecfp6_bit_1453,0.00046035871491767466,0.00046035871491767466
ecfp6_bit_1501,-0.0004430167027749121,0.0004430167027749121
ecfp6_bit_1608,-0.0004363626940175891,0.0004363626940175891
fcfp6_bit_1495,-0.0004309160285629332,0.0004309160285629332
morgan_bit_0312,-0.0004307749040890485,0.0004307749040890485
fcfp6_bit_1538,0.00041976774809882045,0.00041976774809882045
fcfp6_bit_1581,-0.00040159409400075674,0.00040159409400075674
ecfp6_bit_0285,0.0003946438664570451,0.0003946438664570451
morgan_bit_1478,-0.0003910434024874121,0.0003910434024874121
fcfp6_bit_1592,-0.00038796800072304904,0.00038796800072304904
fcfp6_bit_0645,-0.00037816690746694803,0.00037816690746694803
ecfp6_bit_0282,0.0003766074660234153,0.0003766074660234153
fcfp6_bit_0410,-0.00037334050284698606,0.00037334050284698606
morgan_bit_1586,-0.00037324533332139254,0.00037324533332139254
fcfp6_bit_1576,-0.0003504589549265802,0.0003504589549265802
fcfp6_bit_1679,-0.00034662894904613495,0.00034662894904613495
fcfp6_bit_1794,-0.00034261366818100214,0.00034261366818100214
fcfp6_bit_1587,-0.0003354495856910944,0.0003354495856910944
fcfp6_bit_0736,-0.0003135402803309262,0.0003135402803309262
fcfp6_bit_0959,0.00031280575785785913,0.00031280575785785913
ecfp6_bit_1595,0.0003127767122350633,0.0003127767122350633
morgan_bit_0989,-0.00030831206822767854,0.00030831206822767854
fcfp6_bit_1948,-0.0003066852514166385,0.0003066852514166385
fcfp6_bit_1386,0.00029921933310106397,0.00029921933310106397
morgan_bit_0072,-0.0002937625104095787,0.0002937625104095787
fcfp6_bit_1398,-0.0002829226723406464,0.0002829226723406464
ecfp6_bit_0944,0.0002752022410277277,0.0002752022410277277
fcfp6_bit_0403,-0.00026702770264819264,0.00026702770264819264
morgan_bit_0432,0.000258737854892388,0.000258737854892388
morgan_bit_0735,-0.0002563121379353106,0.0002563121379353106
morgan_bit_1290,0.0002423695259494707,0.0002423695259494707
morgan_bit_1672,-0.00024213833967223763,0.00024213833967223763
ecfp6_bit_1738,-0.00023597244580741972,0.00023597244580741972
fcfp6_bit_0525,-0.0002258288295706734,0.0002258288295706734
fcfp6_bit_0685,0.00020943209528923035,0.00020943209528923035
ecfp6_bit_0292,0.000184180389624089,0.000184180389624089
ecfp6_bit_0199,0.00018384344002697617,0.00018384344002697617
fcfp6_bit_0377,0.00018169695977121592,0.00018169695977121592
ecfp6_bit_0895,0.00017882704560179263,0.00017882704560179263
fcfp6_bit_0979,-0.00017208579811267555,0.00017208579811267555
fcfp6_bit_1397,0.00016560390940867364,0.00016560390940867364
ecfp6_bit_0254,0.00015965673082973808,0.00015965673082973808
fcfp6_bit_0563,-0.00015018892008811235,0.00015018892008811235
fcfp6_bit_0991,0.00014807918341830373,0.00014807918341830373
ecfp6_bit_0110,-0.000143717261380516,0.000143717261380516
fcfp6_bit_1562,0.00013391139509622008,0.00013391139509622008
morgan_bit_1072,0.00012433207302819937,0.00012433207302819937
ecfp6_bit_1570,-0.00011065636499552056,0.00011065636499552056
ecfp6_bit_0087,-0.0001085857002181001,0.0001085857002181001
ecfp6_bit_1071,0.0001034476445056498,0.0001034476445056498
morgan_bit_0588,-9.991948900278658e-05,9.991948900278658e-05
morgan_bit_1736,-7.434470899170265e-05,7.434470899170265e-05
ecfp6_bit_0011,7.266784814419225e-05,7.266784814419225e-05
morgan_bit_0478,-7.256509707076475e-05,7.256509707076475e-05
fcfp6_bit_1382,-7.09395608282648e-05,7.09395608282648e-05
fcfp6_bit_0569,6.335963553283364e-05,6.335963553283364e-05
