feature,reason
ecfp6_bit_0198,low_variance
ecfp6_bit_0316,low_variance
ecfp6_bit_0355,low_variance
ecfp6_bit_0372,low_variance
ecfp6_bit_0528,low_variance
ecfp6_bit_0542,low_variance
ecfp6_bit_0572,low_variance
ecfp6_bit_0634,low_variance
ecfp6_bit_0677,low_variance
ecfp6_bit_0708,low_variance
ecfp6_bit_0880,low_variance
ecfp6_bit_0901,low_variance
fcfp6_bit_0023,low_variance
fcfp6_bit_0081,low_variance
fcfp6_bit_0083,low_variance
fcfp6_bit_0093,low_variance
fcfp6_bit_0107,low_variance
fcfp6_bit_0108,low_variance
fcfp6_bit_0116,low_variance
fcfp6_bit_0118,low_variance
fcfp6_bit_0150,low_variance
fcfp6_bit_0151,low_variance
fcfp6_bit_0156,low_variance
fcfp6_bit_0164,low_variance
fcfp6_bit_0177,low_variance
fcfp6_bit_0202,low_variance
fcfp6_bit_0225,low_variance
fcfp6_bit_0245,low_variance
fcfp6_bit_0272,low_variance
fcfp6_bit_0281,low_variance
fcfp6_bit_0289,low_variance
fcfp6_bit_0300,low_variance
fcfp6_bit_0304,low_variance
fcfp6_bit_0307,low_variance
fcfp6_bit_0318,low_variance
fcfp6_bit_0347,low_variance
fcfp6_bit_0353,low_variance
fcfp6_bit_0391,low_variance
fcfp6_bit_0398,low_variance
fcfp6_bit_0406,low_variance
fcfp6_bit_0423,low_variance
fcfp6_bit_0440,low_variance
fcfp6_bit_0444,low_variance
fcfp6_bit_0448,low_variance
fcfp6_bit_0451,low_variance
fcfp6_bit_0457,low_variance
fcfp6_bit_0463,low_variance
fcfp6_bit_0466,low_variance
fcfp6_bit_0472,low_variance
fcfp6_bit_0482,low_variance
fcfp6_bit_0493,low_variance
fcfp6_bit_0529,low_variance
fcfp6_bit_0562,low_variance
fcfp6_bit_0575,low_variance
fcfp6_bit_0579,low_variance
fcfp6_bit_0603,low_variance
fcfp6_bit_0607,low_variance
fcfp6_bit_0631,low_variance
fcfp6_bit_0636,low_variance
fcfp6_bit_0639,low_variance
fcfp6_bit_0640,low_variance
fcfp6_bit_0645,low_variance
fcfp6_bit_0647,low_variance
fcfp6_bit_0705,low_variance
fcfp6_bit_0720,low_variance
fcfp6_bit_0726,low_variance
fcfp6_bit_0731,low_variance
fcfp6_bit_0733,low_variance
fcfp6_bit_0735,low_variance
fcfp6_bit_0815,low_variance
fcfp6_bit_0850,low_variance
fcfp6_bit_0853,low_variance
fcfp6_bit_0856,low_variance
fcfp6_bit_0867,low_variance
fcfp6_bit_0876,low_variance
fcfp6_bit_0879,low_variance
fcfp6_bit_0905,low_variance
fcfp6_bit_0915,low_variance
fcfp6_bit_0937,low_variance
fcfp6_bit_0965,low_variance
fcfp6_bit_0997,low_variance
fcfp6_bit_1006,low_variance
layered_bit_0360,low_variance
layered_bit_0674,low_variance
layered_bit_0723,low_variance
layered_bit_0867,low_variance
atom_pair_bit_0011,low_variance
atom_pair_bit_0023,low_variance
atom_pair_bit_0075,low_variance
atom_pair_bit_0079,low_variance
atom_pair_bit_0123,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0134,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0139,low_variance
atom_pair_bit_0143,low_variance
atom_pair_bit_0147,low_variance
atom_pair_bit_0151,low_variance
atom_pair_bit_0167,low_variance
atom_pair_bit_0171,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0179,low_variance
atom_pair_bit_0183,low_variance
atom_pair_bit_0187,low_variance
atom_pair_bit_0215,low_variance
atom_pair_bit_0239,low_variance
atom_pair_bit_0267,low_variance
atom_pair_bit_0275,low_variance
atom_pair_bit_0283,low_variance
atom_pair_bit_0307,low_variance
atom_pair_bit_0351,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0395,low_variance
atom_pair_bit_0398,low_variance
atom_pair_bit_0399,low_variance
atom_pair_bit_0403,low_variance
atom_pair_bit_0407,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0419,low_variance
atom_pair_bit_0423,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0439,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0495,low_variance
atom_pair_bit_0515,low_variance
atom_pair_bit_0519,low_variance
atom_pair_bit_0542,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0547,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0579,low_variance
atom_pair_bit_0583,low_variance
atom_pair_bit_0602,low_variance
atom_pair_bit_0603,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0659,low_variance
atom_pair_bit_0662,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0667,low_variance
atom_pair_bit_0671,low_variance
atom_pair_bit_0675,low_variance
atom_pair_bit_0679,low_variance
atom_pair_bit_0683,low_variance
atom_pair_bit_0687,low_variance
atom_pair_bit_0690,low_variance
atom_pair_bit_0691,low_variance
atom_pair_bit_0699,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0735,low_variance
atom_pair_bit_0743,low_variance
atom_pair_bit_0755,low_variance
atom_pair_bit_0775,low_variance
atom_pair_bit_0795,low_variance
atom_pair_bit_0827,low_variance
atom_pair_bit_0835,low_variance
atom_pair_bit_0839,low_variance
atom_pair_bit_0863,low_variance
atom_pair_bit_0895,low_variance
atom_pair_bit_0899,low_variance
atom_pair_bit_0903,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0910,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0919,low_variance
atom_pair_bit_0923,low_variance
atom_pair_bit_0927,low_variance
atom_pair_bit_0931,low_variance
atom_pair_bit_0935,low_variance
atom_pair_bit_0939,low_variance
atom_pair_bit_0943,low_variance
atom_pair_bit_0947,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0959,low_variance
atom_pair_bit_0963,low_variance
atom_pair_bit_0995,low_variance
topological_torsion_bit_0002,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0010,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0021,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0026,low_variance
topological_torsion_bit_0027,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0037,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0042,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0045,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0066,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0069,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0094,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0100,low_variance
topological_torsion_bit_0101,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0105,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0109,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0118,low_variance
topological_torsion_bit_0119,low_variance
topological_torsion_bit_0121,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0133,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0137,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0142,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0146,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0151,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0165,low_variance
topological_torsion_bit_0166,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0174,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0181,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0186,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0190,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0202,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0210,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0229,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0234,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0256,low_variance
topological_torsion_bit_0257,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0262,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0266,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0274,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0278,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0302,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0305,low_variance
topological_torsion_bit_0306,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0315,low_variance
topological_torsion_bit_0317,low_variance
topological_torsion_bit_0318,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0334,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0338,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0342,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0350,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0353,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0366,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0391,low_variance
topological_torsion_bit_0394,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0398,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0402,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0411,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0417,low_variance
topological_torsion_bit_0418,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0422,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0435,low_variance
topological_torsion_bit_0438,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0442,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0446,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0457,low_variance
topological_torsion_bit_0458,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0462,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0470,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0482,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0486,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0490,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0494,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0511,low_variance
topological_torsion_bit_0514,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0526,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0531,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0539,low_variance
topological_torsion_bit_0542,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0546,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0550,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0554,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0562,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0565,low_variance
topological_torsion_bit_0566,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0578,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0582,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0587,low_variance
topological_torsion_bit_0590,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0601,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0606,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0610,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0615,low_variance
topological_torsion_bit_0618,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0626,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0635,low_variance
topological_torsion_bit_0638,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0642,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0646,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0650,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0655,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0662,low_variance
topological_torsion_bit_0663,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0702,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0706,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0710,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0714,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0718,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0722,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0726,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0735,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0746,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0763,low_variance
topological_torsion_bit_0766,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0778,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0785,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0790,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0793,low_variance
topological_torsion_bit_0794,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0818,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0822,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0857,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0865,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0874,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0885,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0902,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0906,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0914,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0922,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0930,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0994,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0998,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1006,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1009,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_013,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_035,low_variance
maccs_bit_044,low_variance
maccs_bit_068,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_N_O,low_variance
rdkit_fr_amidine,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_azo,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_benzodiazepine,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_phos_acid,low_variance
rdkit_fr_phos_ester,low_variance
rdkit_fr_term_acetylene,low_variance
rdkit_fr_tetrazole,low_variance
rdkit_fr_thiocyan,low_variance
rdkit_fr_thiophene,low_variance
maplight_morgan_0034,low_variance
maplight_morgan_0056,low_variance
maplight_morgan_0088,low_variance
maplight_morgan_0096,low_variance
maplight_morgan_0109,low_variance
maplight_morgan_0129,low_variance
maplight_morgan_0142,low_variance
maplight_morgan_0143,low_variance
maplight_morgan_0146,low_variance
maplight_morgan_0163,low_variance
maplight_morgan_0167,low_variance
maplight_morgan_0169,low_variance
maplight_morgan_0173,low_variance
maplight_morgan_0177,low_variance
maplight_morgan_0179,low_variance
maplight_morgan_0187,low_variance
maplight_morgan_0188,low_variance
maplight_morgan_0189,low_variance
maplight_morgan_0198,low_variance
maplight_morgan_0217,low_variance
maplight_morgan_0218,low_variance
maplight_morgan_0220,low_variance
maplight_morgan_0246,low_variance
maplight_morgan_0273,low_variance
maplight_morgan_0276,low_variance
maplight_morgan_0292,low_variance
maplight_morgan_0297,low_variance
maplight_morgan_0300,low_variance
maplight_morgan_0316,low_variance
maplight_morgan_0321,low_variance
maplight_morgan_0331,low_variance
maplight_morgan_0335,low_variance
maplight_morgan_0343,low_variance
maplight_morgan_0355,low_variance
maplight_morgan_0364,low_variance
maplight_morgan_0372,low_variance
maplight_morgan_0374,low_variance
maplight_morgan_0390,low_variance
maplight_morgan_0391,low_variance
maplight_morgan_0395,low_variance
maplight_morgan_0397,low_variance
maplight_morgan_0409,low_variance
maplight_morgan_0434,low_variance
maplight_morgan_0447,low_variance
maplight_morgan_0450,low_variance
maplight_morgan_0468,low_variance
maplight_morgan_0476,low_variance
maplight_morgan_0502,low_variance
maplight_morgan_0528,low_variance
maplight_morgan_0534,low_variance
maplight_morgan_0542,low_variance
maplight_morgan_0554,low_variance
maplight_morgan_0572,low_variance
maplight_morgan_0584,low_variance
maplight_morgan_0595,low_variance
maplight_morgan_0608,low_variance
maplight_morgan_0626,low_variance
maplight_morgan_0634,low_variance
maplight_morgan_0663,low_variance
maplight_morgan_0671,low_variance
maplight_morgan_0677,low_variance
maplight_morgan_0686,low_variance
maplight_morgan_0688,low_variance
maplight_morgan_0708,low_variance
maplight_morgan_0754,low_variance
maplight_morgan_0774,low_variance
maplight_morgan_0782,low_variance
maplight_morgan_0791,low_variance
maplight_morgan_0793,low_variance
maplight_morgan_0797,low_variance
maplight_morgan_0813,low_variance
maplight_morgan_0832,low_variance
maplight_morgan_0851,low_variance
maplight_morgan_0860,low_variance
maplight_morgan_0873,low_variance
maplight_morgan_0874,low_variance
maplight_morgan_0880,low_variance
