feature,coefficient,abs_coefficient
fcfp6_bit_1015,-0.023310854205883268,0.023310854205883268
rdk_path_bit_0642,-0.023133226669288964,0.023133226669288964
fcfp6_bit_0640,-0.02302415471074488,0.02302415471074488
avalon_count_0329,-0.02290485832371571,0.02290485832371571
topological_torsion_bit_0125,-0.02265511464087488,0.02265511464087488
topological_torsion_bit_0445,-0.022612950606102467,0.022612950606102467
layered_bit_0266,-0.022607906219174335,0.022607906219174335
morgan_bit_0969,-0.022464637016415323,0.022464637016415323
ecfp6_bit_0867,-0.02201404403750968,0.02201404403750968
avalon_count_0759,-0.02196124928568586,0.02196124928568586
morgan_bit_0975,0.021960632873731806,0.021960632873731806
ecfp6_bit_0015,-0.02193097211727126,0.02193097211727126
avalon_count_0689,-0.021920183244281705,0.021920183244281705
avalon_count_0001,0.02188204712375419,0.02188204712375419
fcfp6_bit_0357,-0.02167452749900647,0.02167452749900647
ecfp6_bit_0719,-0.021634959653962452,0.021634959653962452
layered_bit_0476,0.02161970953505859,0.02161970953505859
maplight_morgan_0114,0.021553713979629047,0.021553713979629047
avalon_count_0337,-0.021404149584845013,0.021404149584845013
fcfp6_bit_0388,0.02109467186616351,0.02109467186616351
fcfp6_bit_0747,0.020879288633353504,0.020879288633353504
fcfp6_bit_0142,0.020796682904226538,0.020796682904226538
rdk_path_bit_0940,-0.02078382104112269,0.02078382104112269
ecfp6_bit_0098,0.02078142109588876,0.02078142109588876
topological_torsion_bit_0000,0.02075541753061475,0.02075541753061475
ecfp6_bit_0595,-0.020702216958493433,0.020702216958493433
ecfp6_bit_0083,-0.020589852811368745,0.020589852811368745
ecfp6_bit_0018,-0.020475181460655384,0.020475181460655384
fcfp6_bit_0969,-0.020252711406788283,0.020252711406788283
fcfp6_bit_0630,-0.019977003822092134,0.019977003822092134
rdk_path_bit_0243,0.019945250633399282,0.019945250633399282
rdk_path_bit_0261,-0.01990444814954118,0.01990444814954118
fcfp6_bit_0885,-0.019592949712849916,0.019592949712849916
rdk_path_bit_0241,0.01958289118010173,0.01958289118010173
atom_pair_bit_0246,0.01948021555895275,0.01948021555895275
rdk_path_bit_0157,0.019458917642397235,0.019458917642397235
layered_bit_0549,0.019456489022417943,0.019456489022417943
morgan_bit_0481,-0.019416385639008202,0.019416385639008202
atom_pair_bit_1023,0.019304642496229603,0.019304642496229603
ecfp6_bit_0732,-0.019008760418332597,0.019008760418332597
morgan_bit_0057,0.018948084881073572,0.018948084881073572
layered_bit_0446,0.018923368162430256,0.018923368162430256
layered_bit_0022,-0.018818020491973262,0.018818020491973262
ecfp6_bit_0687,0.01871247141554833,0.01871247141554833
aux__ProxTubVol,0.018589864387751735,0.018589864387751735
rdk_path_bit_0345,0.018401376773593325,0.018401376773593325
rdk_path_bit_0163,0.018300767477610873,0.018300767477610873
maplight_morgan_0362,-0.018284805083703285,0.018284805083703285
rdkit_fr_aldehyde,0.01820414444003258,0.01820414444003258
ecfp6_bit_0273,0.018111700391624713,0.018111700391624713
morgan_bit_0027,-0.017987578025339793,0.017987578025339793
ecfp6_bit_0235,0.017944093314006582,0.017944093314006582
ecfp6_bit_0728,-0.01792935799189699,0.01792935799189699
maplight_morgan_0024,-0.017879446230055742,0.017879446230055742
atom_pair_bit_0028,-0.01784882966338967,0.01784882966338967
fcfp6_bit_0349,0.017808201983992227,0.017808201983992227
rdk_path_bit_0207,0.017754590169344078,0.017754590169344078
atom_pair_bit_0981,-0.01766190623904357,0.01766190623904357
fcfp6_bit_0206,-0.01766055178977774,0.01766055178977774
layered_bit_0862,0.017630310549592198,0.017630310549592198
topological_torsion_bit_0986,-0.017626439672268544,0.017626439672268544
ecfp6_bit_0159,0.017591792492127674,0.017591792492127674
atom_pair_bit_0145,-0.017588696333404395,0.017588696333404395
morgan_bit_0807,-0.01757446054507718,0.01757446054507718
topological_torsion_bit_0968,-0.01756939010421065,0.01756939010421065
rdkit_VSA_EState10,0.017560361862122485,0.017560361862122485
ecfp6_bit_0287,-0.017554271246607286,0.017554271246607286
maplight_morgan_0119,0.017511745067695893,0.017511745067695893
morgan_bit_0390,0.017442851751095837,0.017442851751095837
fcfp6_bit_0159,-0.017433399837103278,0.017433399837103278
maplight_morgan_0837,-0.01737690057987056,0.01737690057987056
maplight_morgan_0829,0.017359191715601182,0.017359191715601182
morgan_bit_0320,0.0173331772914264,0.0173331772914264
rdk_path_bit_0224,-0.017311782502556935,0.017311782502556935
fcfp6_bit_0013,0.01715476929113367,0.01715476929113367
fcfp6_bit_0662,0.017134847225733992,0.017134847225733992
layered_bit_0159,-0.0171022037144861,0.0171022037144861
ecfp6_bit_0385,0.016934283423496,0.016934283423496
rdkit_fr_halogen,0.016858584517676745,0.016858584517676745
morgan_bit_1022,-0.0167566554389073,0.0167566554389073
maplight_morgan_0230,0.016734850144201573,0.016734850144201573
atom_pair_bit_0612,-0.01672947771024833,0.01672947771024833
atom_pair_bit_0070,0.01672498302328438,0.01672498302328438
fcfp6_bit_0900,-0.016721818361710324,0.016721818361710324
topological_torsion_bit_0009,-0.016708588888067703,0.016708588888067703
fcfp6_bit_0271,-0.016552539169938627,0.016552539169938627
avalon_count_0836,0.016457054490213462,0.016457054490213462
rdk_path_bit_0470,-0.01644408085432227,0.01644408085432227
maplight_morgan_0081,0.016217711185649353,0.016217711185649353
layered_bit_0104,-0.0161355224343775,0.0161355224343775
fcfp6_bit_0695,-0.016134408370904973,0.016134408370904973
fcfp6_bit_0635,-0.01613416745820898,0.01613416745820898
fcfp6_bit_0753,-0.016128601736271595,0.016128601736271595
layered_bit_0527,-0.016105910796751097,0.016105910796751097
fcfp6_bit_0169,-0.015981767392198316,0.015981767392198316
rdkit_BCUT2D_LOGPHI,0.01592509975040012,0.01592509975040012
maplight_morgan_0889,0.01580797766898127,0.01580797766898127
atom_pair_bit_1022,0.015759023723656618,0.015759023723656618
topological_torsion_bit_0704,-0.01567612926187831,0.01567612926187831
avalon_count_0632,0.015653760943010842,0.015653760943010842
rdk_path_bit_0523,-0.015633313776399878,0.015633313776399878
avalon_count_0423,0.01561253633403386,0.01561253633403386
fcfp6_bit_0347,-0.015600969303586015,0.015600969303586015
ecfp6_bit_0602,0.015498481864450235,0.015498481864450235
fcfp6_bit_0562,-0.015470139440061257,0.015470139440061257
layered_bit_1009,0.015451838473310425,0.015451838473310425
atom_pair_bit_0746,0.015382878989684722,0.015382878989684722
atom_pair_bit_0019,0.015354442934000267,0.015354442934000267
ecfp6_bit_0736,-0.015320173159655313,0.015320173159655313
rdk_path_bit_1004,0.015302881307267934,0.015302881307267934
fcfp6_bit_0459,-0.015265720415444708,0.015265720415444708
layered_bit_0199,-0.015264390441894047,0.015264390441894047
avalon_count_0607,0.015231432509547123,0.015231432509547123
rdkit_SMR_VSA10,0.015209296413665087,0.015209296413665087
avalon_count_0503,-0.015184766330962208,0.015184766330962208
morgan_bit_0607,0.015147522654547685,0.015147522654547685
maplight_morgan_0133,0.015106191283214809,0.015106191283214809
avalon_count_0288,-0.015090994554240351,0.015090994554240351
avalon_count_0588,-0.015050295489697302,0.015050295489697302
topological_torsion_bit_0205,-0.01502382801904651,0.01502382801904651
rdk_path_bit_0209,-0.015002260113526358,0.015002260113526358
maplight_morgan_0032,-0.014991417117404753,0.014991417117404753
atom_pair_bit_0922,-0.014971524080753975,0.014971524080753975
morgan_bit_0501,-0.01495709931431628,0.01495709931431628
fcfp6_bit_0484,0.014934397797602491,0.014934397797602491
ecfp6_bit_0223,0.014872446783828633,0.014872446783828633
morgan_bit_0605,0.014766457116055521,0.014766457116055521
fcfp6_bit_0258,0.014739207386889183,0.014739207386889183
rdk_path_bit_0626,0.014724791086212524,0.014724791086212524
atom_pair_bit_0332,-0.014654248526066654,0.014654248526066654
atom_pair_bit_0348,0.014650126797011463,0.014650126797011463
maplight_morgan_0755,-0.014555814248096786,0.014555814248096786
ecfp6_bit_0178,0.014552521509737532,0.014552521509737532
ecfp6_bit_0298,-0.01450087756578612,0.01450087756578612
maplight_morgan_0157,0.014494823159635453,0.014494823159635453
ecfp6_bit_0239,-0.014492850710018323,0.014492850710018323
topological_torsion_bit_0489,0.014436105684514287,0.014436105684514287
aux__ProxTubTotSA_ProxTotVol_ratio,-0.014387764152926303,0.014387764152926303
atom_pair_bit_0672,0.014377038808879543,0.014377038808879543
rdk_path_bit_0049,-0.014326166785173459,0.014326166785173459
ecfp6_bit_0517,-0.014282761151672495,0.014282761151672495
layered_bit_0048,0.014255692503710449,0.014255692503710449
ecfp6_bit_0023,-0.014226501524692984,0.014226501524692984
rdk_path_bit_0745,-0.014092540755155522,0.014092540755155522
morgan_bit_0527,0.014079552491642172,0.014079552491642172
fcfp6_bit_0672,0.014060920789166357,0.014060920789166357
ecfp6_bit_0743,-0.014057230974995833,0.014057230974995833
fcfp6_bit_0857,-0.014042200141840116,0.014042200141840116
fcfp6_bit_0411,-0.014030162988134975,0.014030162988134975
morgan_bit_0435,-0.01400420103859322,0.01400420103859322
ecfp6_bit_0815,0.013989385900484722,0.013989385900484722
ecfp6_bit_0482,-0.013953389944048801,0.013953389944048801
rdk_path_bit_0304,0.01394511521986611,0.01394511521986611
ecfp6_bit_0069,-0.013930547574595078,0.013930547574595078
topological_torsion_bit_0197,0.0139021430764573,0.0139021430764573
avalon_count_0139,-0.013870679490320777,0.013870679490320777
fcfp6_bit_0011,0.013722544390259073,0.013722544390259073
rdk_path_bit_0135,-0.013655605384304272,0.013655605384304272
fcfp6_bit_0537,-0.013647960623009688,0.013647960623009688
atom_pair_bit_1013,-0.013623235470812792,0.013623235470812792
rdk_path_bit_0602,0.013587216682834266,0.013587216682834266
ecfp6_bit_1023,-0.013568930089406624,0.013568930089406624
fcfp6_bit_0055,0.013555943560727167,0.013555943560727167
fcfp6_bit_0888,-0.013517951409189058,0.013517951409189058
maplight_morgan_0517,-0.013511314997375819,0.013511314997375819
morgan_bit_0272,-0.013508225015959817,0.013508225015959817
morgan_bit_0195,-0.013485201609242345,0.013485201609242345
rdk_path_bit_0545,-0.013467246640027098,0.013467246640027098
morgan_bit_0454,-0.013447084970043571,0.013447084970043571
layered_bit_0460,0.013389573476548846,0.013389573476548846
erg_268,0.013384325696085825,0.013384325696085825
fcfp6_bit_0895,0.013343509790933775,0.013343509790933775
avalon_count_0040,-0.013272257885056291,0.013272257885056291
morgan_bit_1000,0.01324108101853557,0.01324108101853557
morgan_bit_0925,-0.013216329229779982,0.013216329229779982
rdk_path_bit_0031,0.013182293573211455,0.013182293573211455
morgan_bit_0132,0.013160696564129225,0.013160696564129225
topological_torsion_bit_0026,0.013143765350468054,0.013143765350468054
fcfp6_bit_0905,-0.01304938806984727,0.01304938806984727
avalon_count_0428,0.012994493049256615,0.012994493049256615
fcfp6_bit_0425,-0.012993953423101737,0.012993953423101737
rdk_path_bit_0218,0.012923176096073755,0.012923176096073755
morgan_bit_0696,-0.012872433002711726,0.012872433002711726
morgan_bit_0066,-0.01285097050423241,0.01285097050423241
atom_pair_bit_0994,0.012791244215411038,0.012791244215411038
erg_226,0.012753509931979256,0.012753509931979256
fcfp6_bit_0589,-0.012725148868541092,0.012725148868541092
rdk_path_bit_0022,0.012717195678601679,0.012717195678601679
avalon_count_0182,0.012657337276346697,0.012657337276346697
atom_pair_bit_0265,-0.012646682828428875,0.012646682828428875
rdk_path_bit_0666,0.012630585607601375,0.012630585607601375
fcfp6_bit_0510,-0.012612240549818441,0.012612240549818441
atom_pair_bit_0121,-0.012583870062977225,0.012583870062977225
rdk_path_bit_0793,0.012534469320391558,0.012534469320391558
fcfp6_bit_0552,0.012476309871681714,0.012476309871681714
topological_torsion_bit_0716,-0.012399702777444345,0.012399702777444345
ecfp6_bit_0565,-0.0123698706728993,0.0123698706728993
ecfp6_bit_0740,-0.012318857116794374,0.012318857116794374
maplight_morgan_0702,-0.012304069908560237,0.012304069908560237
avalon_count_0173,-0.012287083982509684,0.012287083982509684
fcfp6_bit_0953,-0.012214177979410906,0.012214177979410906
fcfp6_bit_0370,0.01219443931670652,0.01219443931670652
ecfp6_bit_0832,-0.01217918466497352,0.01217918466497352
morgan_bit_0729,0.012167762724522073,0.012167762724522073
avalon_count_0494,-0.012134942698075718,0.012134942698075718
rdk_path_bit_0256,0.012056245320027229,0.012056245320027229
maplight_morgan_0177,0.011989063214127123,0.011989063214127123
avalon_count_0106,0.011976668786151229,0.011976668786151229
fcfp6_bit_0015,0.011955157730658847,0.011955157730658847
morgan_bit_0287,-0.011950197151694982,0.011950197151694982
fcfp6_bit_0819,-0.011940242340911579,0.011940242340911579
topological_torsion_bit_0446,-0.011936424996028212,0.011936424996028212
ecfp6_bit_0507,0.011923057002841063,0.011923057002841063
fcfp6_bit_0449,0.011921933098050624,0.011921933098050624
topological_torsion_bit_0474,0.011919611076544778,0.011919611076544778
rdk_path_bit_0883,0.011910277369258461,0.011910277369258461
ecfp6_bit_0903,-0.01190300850187262,0.01190300850187262
avalon_count_0481,-0.011899801822043372,0.011899801822043372
rdk_path_bit_0034,0.011879618780435893,0.011879618780435893
morgan_bit_0800,-0.011845774619293434,0.011845774619293434
ecfp6_bit_0437,0.0118320707105219,0.0118320707105219
erg_285,-0.011814277396439797,0.011814277396439797
ecfp6_bit_0572,0.011794989866712033,0.011794989866712033
avalon_count_0439,0.011769843884009515,0.011769843884009515
ecfp6_bit_0487,-0.011767000538383013,0.011767000538383013
fcfp6_bit_0473,0.01171215800818486,0.01171215800818486
ecfp6_bit_0282,0.011704745480648485,0.011704745480648485
topological_torsion_bit_0568,-0.011683652579114174,0.011683652579114174
morgan_bit_0633,0.011653837207158546,0.011653837207158546
ecfp6_bit_0929,-0.01160419119595402,0.01160419119595402
ecfp6_bit_0619,0.011584196902937886,0.011584196902937886
ecfp6_bit_0424,0.011493706141828472,0.011493706141828472
fcfp6_bit_0985,0.011487360956704898,0.011487360956704898
layered_bit_0024,0.011451726377983466,0.011451726377983466
ecfp6_bit_0606,-0.011357413338018638,0.011357413338018638
atom_pair_bit_0069,0.011348120330080659,0.011348120330080659
fcfp6_bit_0467,-0.011339813297705044,0.011339813297705044
ecfp6_bit_0863,-0.011304150727029302,0.011304150727029302
fcfp6_bit_0912,0.011250053268473077,0.011250053268473077
fcfp6_bit_0874,0.01124587948256916,0.01124587948256916
ecfp6_bit_0965,0.011146577679933873,0.011146577679933873
ecfp6_bit_0760,-0.011127954942775629,0.011127954942775629
topological_torsion_bit_0470,0.01109062278611473,0.01109062278611473
rdk_path_bit_0411,-0.01107709646629578,0.01107709646629578
topological_torsion_bit_0884,-0.011068497691417245,0.011068497691417245
atom_pair_bit_0325,0.011064996100443456,0.011064996100443456
maplight_morgan_0348,-0.011044876067759163,0.011044876067759163
rdk_path_bit_0377,-0.011034489912008252,0.011034489912008252
rdk_path_bit_0693,0.011017065113050629,0.011017065113050629
topological_torsion_bit_0928,-0.01097203854982824,0.01097203854982824
topological_torsion_bit_0384,-0.010964564692556597,0.010964564692556597
ecfp6_bit_0644,-0.010946042369033638,0.010946042369033638
fcfp6_bit_0572,0.010884132560908937,0.010884132560908937
rdk_path_bit_0577,-0.010747587502173427,0.010747587502173427
fcfp6_bit_0209,0.010624085730122591,0.010624085730122591
ecfp6_bit_0442,0.0106185305872534,0.0106185305872534
maplight_morgan_0106,-0.010568828992383565,0.010568828992383565
atom_pair_bit_0192,-0.01056836934774651,0.01056836934774651
rdkit_BCUT2D_MRHI,0.010556343637615154,0.010556343637615154
atom_pair_bit_0224,-0.010499268817571072,0.010499268817571072
erg_046,0.010479969276984148,0.010479969276984148
atom_pair_bit_0361,0.010409171566826986,0.010409171566826986
fcfp6_bit_1014,-0.010399488785787493,0.010399488785787493
layered_bit_0882,-0.010390698146798657,0.010390698146798657
maplight_morgan_0060,0.010375285928864313,0.010375285928864313
rdk_path_bit_0230,0.010360428585579416,0.010360428585579416
fcfp6_bit_0852,-0.010337528587357907,0.010337528587357907
rdk_path_bit_0978,-0.010278980572070886,0.010278980572070886
rdk_path_bit_0717,0.01025762031080409,0.01025762031080409
rdk_path_bit_0454,0.010242963931487593,0.010242963931487593
atom_pair_bit_0102,0.010236617858475799,0.010236617858475799
morgan_bit_0915,-0.010199563672047806,0.010199563672047806
avalon_count_0272,0.010198178279903799,0.010198178279903799
maplight_morgan_0980,0.010196164967270124,0.010196164967270124
topological_torsion_bit_0538,0.010194244184573945,0.010194244184573945
fcfp6_bit_0812,-0.010096349227876653,0.010096349227876653
rdk_path_bit_0494,-0.0100837669270561,0.0100837669270561
layered_bit_0058,0.01006762468988992,0.01006762468988992
ecfp6_bit_0708,-0.01006297329442624,0.01006297329442624
topological_torsion_bit_0080,-0.010050345609146858,0.010050345609146858
fcfp6_bit_0702,0.010049862646536315,0.010049862646536315
morgan_bit_0207,0.010028568861187324,0.010028568861187324
morgan_bit_0290,-0.00998682381468597,0.00998682381468597
layered_bit_0646,0.00985616528343249,0.00985616528343249
ecfp6_bit_0635,-0.009835309390115081,0.009835309390115081
ecfp6_bit_0587,0.009792599350085831,0.009792599350085831
fcfp6_bit_0758,0.009745869799801047,0.009745869799801047
fcfp6_bit_0480,-0.009686272793624863,0.009686272793624863
rdk_path_bit_0516,0.009657131528138525,0.009657131528138525
fcfp6_bit_0478,0.009634323460566268,0.009634323460566268
topological_torsion_bit_0140,-0.009592019012442369,0.009592019012442369
atom_pair_bit_0756,0.009580094726670655,0.009580094726670655
ecfp6_bit_0906,0.00955395155649686,0.00955395155649686
fcfp6_bit_0264,0.009543234984965869,0.009543234984965869
rdk_path_bit_0294,0.009512902047449485,0.009512902047449485
maplight_morgan_0264,0.009451444209911671,0.009451444209911671
rdk_path_bit_0540,0.009444189764776173,0.009444189764776173
atom_pair_bit_0452,-0.009429511963845392,0.009429511963845392
fcfp6_bit_0186,0.00941183119575607,0.00941183119575607
ecfp6_bit_1016,0.009356386860794564,0.009356386860794564
atom_pair_bit_1018,0.009344554251773034,0.009344554251773034
avalon_count_0760,-0.009326456725506369,0.009326456725506369
rdkit_MaxAbsPartialCharge,-0.009303481177434418,0.009303481177434418
ecfp6_bit_0807,-0.009276258182204586,0.009276258182204586
fcfp6_bit_0223,0.009205340427597533,0.009205340427597533
ecfp6_bit_0709,0.00919030962717063,0.00919030962717063
maplight_morgan_0620,-0.009160754657122178,0.009160754657122178
aux__ProxTubDiam,0.009157867016604504,0.009157867016604504
fcfp6_bit_0043,-0.009154276504861919,0.009154276504861919
morgan_bit_0733,-0.009136893623628224,0.009136893623628224
fcfp6_bit_0775,-0.009121452205513633,0.009121452205513633
rdk_path_bit_0062,0.009113932441205974,0.009113932441205974
topological_torsion_bit_0477,0.00908478558304577,0.00908478558304577
atom_pair_bit_0000,-0.009075026228006126,0.009075026228006126
avalon_count_0061,0.009073164010352137,0.009073164010352137
topological_torsion_bit_0498,0.009069569885508652,0.009069569885508652
ecfp6_bit_0983,-0.009051419551092033,0.009051419551092033
ecfp6_bit_0670,-0.009048054070857965,0.009048054070857965
rdk_path_bit_0722,-0.009013338464629357,0.009013338464629357
avalon_count_0434,-0.00899475062147549,0.00899475062147549
ecfp6_bit_0681,-0.008974283775334187,0.008974283775334187
ecfp6_bit_0020,0.008940541835260288,0.008940541835260288
fcfp6_bit_0972,-0.00893967872377019,0.00893967872377019
morgan_bit_0459,0.008904526678249746,0.008904526678249746
rdk_path_bit_0296,0.008890331430900731,0.008890331430900731
topological_torsion_bit_0383,0.008878532323942078,0.008878532323942078
topological_torsion_bit_0870,0.008867195800819417,0.008867195800819417
ecfp6_bit_0491,-0.00886627466622646,0.00886627466622646
avalon_count_0818,-0.00885889007105465,0.00885889007105465
rdk_path_bit_0019,0.008789862507755158,0.008789862507755158
maplight_morgan_0432,-0.00878358350431557,0.00878358350431557
ecfp6_bit_0109,0.008722564744083894,0.008722564744083894
maplight_morgan_0244,0.008689663538979129,0.008689663538979129
atom_pair_bit_0136,0.008686930337234984,0.008686930337234984
maplight_morgan_0677,-0.008682109907020176,0.008682109907020176
fcfp6_bit_0902,-0.008664573388384236,0.008664573388384236
fcfp6_bit_0289,-0.00863637759969582,0.00863637759969582
ecfp6_bit_0117,-0.008610745682390179,0.008610745682390179
morgan_bit_0558,0.008604800679941474,0.008604800679941474
morgan_bit_0630,-0.008581695082188066,0.008581695082188066
rdk_path_bit_0779,0.008507796228169544,0.008507796228169544
maplight_morgan_0895,-0.008502858072956443,0.008502858072956443
rdk_path_bit_0539,-0.008498400445917874,0.008498400445917874
fcfp6_bit_0071,0.008472727931336268,0.008472727931336268
ecfp6_bit_0704,-0.008434260012720836,0.008434260012720836
fcfp6_bit_0703,0.008411673978327457,0.008411673978327457
rdk_path_bit_0386,-0.008409568162038614,0.008409568162038614
rdk_path_bit_0378,0.008389643132736366,0.008389643132736366
fcfp6_bit_0261,-0.008378942031087985,0.008378942031087985
maplight_morgan_0805,0.008376146427547602,0.008376146427547602
maplight_morgan_0600,0.00836852139467036,0.00836852139467036
atom_pair_bit_0114,0.00835455362084268,0.00835455362084268
rdkit_FpDensityMorgan3,-0.008334077931564087,0.008334077931564087
ecfp6_bit_0927,0.008331085368154552,0.008331085368154552
atom_pair_bit_0317,-0.008299707512217726,0.008299707512217726
morgan_bit_0980,0.008267384250776355,0.008267384250776355
avalon_count_0899,-0.00824594690648687,0.00824594690648687
rdk_path_bit_0482,-0.008236362349737273,0.008236362349737273
atom_pair_bit_0487,0.008235796372201317,0.008235796372201317
layered_bit_0870,0.008203947097240616,0.008203947097240616
maccs_bit_028,0.008194053919424061,0.008194053919424061
avalon_count_0144,-0.008176871603317634,0.008176871603317634
ecfp6_bit_0771,-0.008083209006869669,0.008083209006869669
fcfp6_bit_0485,0.008081103285938319,0.008081103285938319
rdk_path_bit_0422,-0.008080389192157597,0.008080389192157597
avalon_count_0852,-0.008074167473195662,0.008074167473195662
rdk_path_bit_0504,-0.008058746292056397,0.008058746292056397
morgan_bit_0449,-0.008041804700748367,0.008041804700748367
maplight_morgan_0766,0.008023199464639738,0.008023199464639738
atom_pair_bit_0320,-0.008015442921894735,0.008015442921894735
morgan_bit_0755,-0.007974510971371541,0.007974510971371541
rdk_path_bit_0706,0.007964866125509184,0.007964866125509184
fcfp6_bit_0433,0.007921324433842152,0.007921324433842152
layered_bit_0201,0.00791411550246964,0.00791411550246964
avalon_count_0882,0.00786930165507644,0.00786930165507644
maplight_morgan_0263,0.007859829729999114,0.007859829729999114
fcfp6_bit_0801,-0.007839115386436227,0.007839115386436227
ecfp6_bit_0751,-0.007830521877044565,0.007830521877044565
fcfp6_bit_0413,0.00781599491524129,0.00781599491524129
