variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.06825261718874737,0.06825261718874737,0.0018688061049473602,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.0707906490520494,0.0707906490520494,0.0018688061049473602,,,,"{'ChemML MLP (PyTorch)': 0.29762507495709867, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3511917432613611, 'MapLight CatBoost (Strict Parity)': 0.3511831817815403}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.0812635846426757,0.0812635846426757,0.0025705541847786486,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08266895948312629,0.08266895948312629,0.002486716873113125,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.08454647129030604,0.08454647129030604,0.0025704956050802336,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08506529918454556,0.08506529918454556,0.0005787970326087438,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08925244852604275,0.08925244852604275,0.002486716873113125,,,,"{'ChemML MLP (PyTorch)': 0.20472999666731187, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24157737528617138, 'MapLight CatBoost (Strict Parity)': 0.24157148602520964, 'Uni-Mol V1': 0.31212114202130714}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.09040197504611841,0.09040197504611841,0.0025705541847786486,,,,"{'ChemML MLP (PyTorch)': 0.2699397410500272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31852359297530475, 'Uni-Mol V1': 0.41153666597466804}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09304530379028704,0.09304530379028704,7.59489017108448e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4887487995888176, 'MapLight CatBoost (Strict Parity)': 0.5112512004111824}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09307917474559309,0.09307917474559309,7.59489017108448e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09307919359054337,0.09307919359054337,7.59489017108448e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.500006094665054, 'MapLight CatBoost (Strict Parity)': 0.4999939053349461}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.09385263764887125,0.09385263764887125,0.0025704956050802336,,,,"{'ChemML MLP (PyTorch)': 0.269941837171012, 'MapLight CatBoost (Strict Parity)': 0.3185183012128105, 'Uni-Mol V1': 0.4115398616161775}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09945512883909609,0.09945512883909609,0.0005787970326087438,,,,"{'ChemML MLP (PyTorch)': 0.39611017823577443, 'Uni-Mol V1': 0.6038898217642255}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10002462998985615,0.10002462998985615,0.0029370115976462565,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.372546049826688, 'MapLight CatBoost (Strict Parity)': 0.3896983795000122, 'Uni-Mol V1': 0.2377555706732999}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10465700076210384,0.10465700076210384,0.0029370115976462565,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.107507433786498,0.107507433786498,0.004328170256514601,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6104293964048149, 'Uni-Mol V1': 0.3895706035951852}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10813487360911184,0.10813487360911184,0.0029370115976462565,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30376774463239936, 'MapLight CatBoost (Strict Parity)': 0.3037603392720349, 'Uni-Mol V1': 0.39247191609556586}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1121324958830938,0.1121324958830938,0.0044069156347133235,,,,"{'MapLight CatBoost (Strict Parity)': 0.6210788527068348, 'Uni-Mol V1': 0.3789211472931651}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.11384676111511399,0.11384676111511399,0.004328170256514601,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.1182100080595194,0.1182100080595194,0.004328170256514601,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43629767415833487, 'Uni-Mol V1': 0.5637023258416652}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11923364715309097,0.11923364715309097,0.0044069156347133235,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12317843530647479,0.12317843530647479,0.0044069156347133235,,,,"{'MapLight CatBoost (Strict Parity)': 0.43629167843086175, 'Uni-Mol V1': 0.5637083215691383}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.15668641390407517,0.15668641390407517,0.0005787970326087438,0.003668763832730319,-3.880002870332436,True,"{'ChemML MLP (PyTorch)': 0.8081774523698109, 'Uni-Mol V1': 0.19182254763018916}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.15812734231050815,0.15812734231050815,0.0025705541847786486,0.0036695002143150714,-3.8797344592447938,True,"{'ChemML MLP (PyTorch)': 0.621401416059804, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23110770507433145, 'Uni-Mol V1': 0.1474908788658645}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.15835762821538177,0.15835762821538177,0.002804695265212601,0.0036560729859352065,-3.8846286839892548,True,"{'ChemML MLP (PyTorch)': 0.7289088182811729, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.271091181718827}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15922350104346925,0.15922350104346925,0.0025704956050802336,0.0036709098709281703,-3.8792206394093194,True,"{'ChemML MLP (PyTorch)': 0.6148590752349422, 'MapLight CatBoost (Strict Parity)': 0.23920288368353157, 'Uni-Mol V1': 0.14593804108152636}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.15926470950132782,0.15926470950132782,0.0027257741479186346,0.003661299548668931,-3.882723601872812,True,"{'ChemML MLP (PyTorch)': 0.7199232664730298, 'MapLight CatBoost (Strict Parity)': 0.2800767335269702}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1604606858051816,0.1604606858051816,0.0018688061049473602,0.0036625803408466212,-3.882256753124044,True,"{'ChemML MLP (PyTorch)': 0.5678750904467063, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21120053081659862, 'MapLight CatBoost (Strict Parity)': 0.22092437873669502}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.160613319533952,0.160613319533952,0.002486716873113125,0.0036693777321075392,-3.8797791040094394,True,"{'ChemML MLP (PyTorch)': 0.500424698167652, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18611480528861657, 'MapLight CatBoost (Strict Parity)': 0.19468368556229546, 'Uni-Mol V1': 0.11877681098143593}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.1620955977363783,0.1620955977363783,0.002804695265212601,0.0036518712679146715,-3.8861602102077395,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.16317807404933948,0.16317807404933948,0.002804695265212601,0.003649758102451659,-3.8869304590190077,True,"{'ChemML MLP (PyTorch)': 0.45871972889717366, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5412802711028264}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.16535627825280938,0.16535627825280938,0.0027257741479186346,0.0036556692970221827,-3.884775828598052,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1663357903574807,0.1663357903574807,0.0018688061049473602,0.0036541773357130105,-3.885319648495245,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.16696529168428562,0.16696529168428562,0.0027257741479186346,0.003652765898078519,-3.885834117513017,True,"{'ChemML MLP (PyTorch)': 0.4587257820256004, 'MapLight CatBoost (Strict Parity)': 0.5412742179743997}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16747792844631398,0.16747792844631398,0.0018688061049473602,0.003651785578744398,-3.8861914439103042,True,"{'ChemML MLP (PyTorch)': 0.29762507495709867, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3511917432613611, 'MapLight CatBoost (Strict Parity)': 0.3511831817815403}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.16780509532990248,0.16780509532990248,0.0025705541847786486,0.0036634427726248337,-3.8819423967408855,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.16961337728534373,0.16961337728534373,0.0005787970326087438,0.003663353016951772,-3.8819751126837163,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17013573811380353,0.17013573811380353,0.002486716873113125,0.0036588600377164353,-3.8836128036149966,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17188772083365383,0.17188772083365383,0.0025704956050802336,0.0036580249795883663,-3.883917182302678,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.1726153095531067,0.1726153095531067,0.0025705541847786486,0.0036570412092765967,-3.884275766581318,True,"{'ChemML MLP (PyTorch)': 0.2699397410500272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31852359297530475, 'Uni-Mol V1': 0.41153666597466804}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17340521539625786,0.17340521539625786,0.002486716873113125,0.003654235640383739,-3.8852983964427645,True,"{'ChemML MLP (PyTorch)': 0.20472999666731187, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24157737528617138, 'MapLight CatBoost (Strict Parity)': 0.24157148602520964, 'Uni-Mol V1': 0.31212114202130714}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.17705588065673777,0.17705588065673777,0.0025704956050802336,0.0036496931093449015,-3.8869541490064208,True,"{'ChemML MLP (PyTorch)': 0.269941837171012, 'MapLight CatBoost (Strict Parity)': 0.3185183012128105, 'Uni-Mol V1': 0.4115398616161775}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.17777893016137378,0.17777893016137378,0.0005787970326087438,0.003649073544896083,-3.887179980248015,True,"{'ChemML MLP (PyTorch)': 0.39611017823577443, 'Uni-Mol V1': 0.6038898217642255}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17892707208721673,0.17892707208721673,7.59489017108448e-05,0.0036204887792534095,-3.89759912732477,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.500006094665054, 'MapLight CatBoost (Strict Parity)': 0.4999939053349461}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17892715874132264,0.17892715874132264,7.59489017108448e-05,0.003620488676287919,-3.897599164855691,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17909002243405842,0.17909002243405842,7.59489017108448e-05,0.003620283269370269,-3.8976740356771744,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4887487995888176, 'MapLight CatBoost (Strict Parity)': 0.5112512004111824}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.18069631873403516,0.18069631873403516,0.0029370115976462565,0.0036302294931541165,-3.8940486371079617,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.372546049826688, 'MapLight CatBoost (Strict Parity)': 0.3896983795000122, 'Uni-Mol V1': 0.2377555706732999}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.1820795314531303,0.1820795314531303,0.004328170256514601,0.003626574638189424,-3.8953808317425924,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6104293964048149, 'Uni-Mol V1': 0.3895706035951852}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1829299974277236,0.1829299974277236,0.0029370115976462565,0.0036293100968703765,-3.8943837570533852,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.18495827474988658,0.18495827474988658,0.0029370115976462565,0.0036270886929039466,-3.895193458799149,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30376774463239936, 'MapLight CatBoost (Strict Parity)': 0.3037603392720349, 'Uni-Mol V1': 0.39247191609556586}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18615619574176867,0.18615619574176867,0.004328170256514601,0.0036225586653997797,-3.8968446538244175,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18896365023338774,0.18896365023338774,0.004328170256514601,0.003617835784268708,-3.8985661439966934,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43629767415833487, 'Uni-Mol V1': 0.5637023258416652}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.19264457317292286,0.19264457317292286,0.0044069156347133235,0.003605266374241377,-3.9031476939516554,True,"{'MapLight CatBoost (Strict Parity)': 0.6210788527068348, 'Uni-Mol V1': 0.3789211472931651}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.19529982287288064,0.19529982287288064,0.0044069156347133235,0.003602514958030569,-3.9041505851604947,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.19712574572353334,0.19712574572353334,0.0044069156347133235,0.0035990777196364403,-3.905403458555155,True,"{'MapLight CatBoost (Strict Parity)': 0.43629167843086175, 'Uni-Mol V1': 0.5637083215691383}"
