feature,reason
topological_torsion_bit_0546,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0591,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0615,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0635,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0646,low_variance
topological_torsion_bit_0647,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0687,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0714,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0846,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0857,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0922,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_014,low_variance
maccs_bit_015,low_variance
maccs_bit_021,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_aldehyde,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_thiocyan,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_aldehyde,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0012,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0120,binary_prevalence
morgan_bit_0124,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0148,binary_prevalence
morgan_bit_0167,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0264,binary_prevalence
morgan_bit_0287,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0348,binary_prevalence
morgan_bit_0349,binary_prevalence
morgan_bit_0359,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0403,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0442,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0467,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0529,binary_prevalence
morgan_bit_0536,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0604,binary_prevalence
morgan_bit_0605,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0686,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0851,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_1007,binary_prevalence
morgan_bit_1016,binary_prevalence
morgan_bit_1023,binary_prevalence
fcfp6_bit_0589,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0793,binary_prevalence
fcfp6_bit_0930,binary_prevalence
layered_bit_0075,binary_prevalence
layered_bit_0080,binary_prevalence
layered_bit_0177,binary_prevalence
layered_bit_0198,binary_prevalence
layered_bit_0199,binary_prevalence
layered_bit_0203,binary_prevalence
layered_bit_0216,binary_prevalence
layered_bit_0224,binary_prevalence
layered_bit_0305,binary_prevalence
layered_bit_0338,binary_prevalence
layered_bit_0460,binary_prevalence
layered_bit_0480,binary_prevalence
layered_bit_0486,binary_prevalence
layered_bit_0497,binary_prevalence
layered_bit_0510,binary_prevalence
layered_bit_0566,binary_prevalence
layered_bit_0631,binary_prevalence
layered_bit_0633,binary_prevalence
layered_bit_0644,binary_prevalence
layered_bit_0657,binary_prevalence
layered_bit_0663,binary_prevalence
layered_bit_0738,binary_prevalence
layered_bit_0801,binary_prevalence
layered_bit_0813,binary_prevalence
layered_bit_0864,binary_prevalence
layered_bit_0915,binary_prevalence
layered_bit_0929,binary_prevalence
layered_bit_0961,binary_prevalence
layered_bit_0978,binary_prevalence
layered_bit_0986,binary_prevalence
layered_bit_0993,binary_prevalence
layered_bit_0995,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0115,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0347,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0439,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0515,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0574,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0627,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0662,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0775,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0827,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0887,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0009,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0041,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0052,binary_prevalence
topological_torsion_bit_0056,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0173,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0219,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0249,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0323,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0385,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0426,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0466,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0478,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0569,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0595,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0686,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0730,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0825,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0881,binary_prevalence
topological_torsion_bit_0885,binary_prevalence
topological_torsion_bit_0890,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0921,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0976,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_1001,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1023,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_020,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_034,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_048,binary_prevalence
maccs_bit_068,binary_prevalence
maccs_bit_165,binary_prevalence
rdkit_fr_C_S,binary_prevalence
rdkit_fr_SH,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_hdrzine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0012,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0100,binary_prevalence
maplight_morgan_0120,binary_prevalence
maplight_morgan_0148,binary_prevalence
maplight_morgan_0220,binary_prevalence
maplight_morgan_0287,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0348,binary_prevalence
maplight_morgan_0349,binary_prevalence
maplight_morgan_0359,binary_prevalence
maplight_morgan_0402,binary_prevalence
maplight_morgan_0403,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0442,binary_prevalence
maplight_morgan_0467,binary_prevalence
maplight_morgan_0468,binary_prevalence
maplight_morgan_0517,binary_prevalence
maplight_morgan_0536,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0604,binary_prevalence
maplight_morgan_0605,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0686,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0756,binary_prevalence
maplight_morgan_0810,binary_prevalence
maplight_morgan_0851,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0972,binary_prevalence
maplight_morgan_1007,binary_prevalence
maplight_morgan_1016,binary_prevalence
erg_179,binary_prevalence
erg_232,binary_prevalence
erg_234,binary_prevalence
maplight_desc_fr_C_S,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
