feature,importance
rdk_path_bit_0487,0.0004642607725673448
erg_031,0.00046364056376504634
avalon_count_0375,0.0004600341338927974
avalon_count_0117,0.00045978846003142656
avalon_count_0464,0.00045481433810605617
avalon_count_0289,0.0004526507780256258
erg_122,0.0004515034551350757
avalon_count_0245,0.00045117447410185254
avalon_count_0736,0.0004490660474364686
ecfp6_bit_0491,0.00044879816016191404
erg_160,0.0004484412803850603
avalon_count_0998,0.0004474610052074963
erg_146,0.00044726435878687874
maplight_morgan_0310,0.00044724900097334097
maccs_bit_111,0.0004458966030089644
avalon_count_0705,0.0004455644513563254
maplight_morgan_0849,0.00044528211497108395
avalon_count_0325,0.00044184443497042507
avalon_count_0912,0.0004418231249928453
avalon_count_0237,0.00044122985559236753
avalon_count_0150,0.0004411798125445969
maplight_morgan_0926,0.0004406864779880729
erg_289,0.00043966626964173875
erg_141,0.0004376999924468077
avalon_count_0323,0.0004370977574677089
erg_211,0.00043565733706924545
avalon_count_0549,0.0004291926927174331
avalon_count_1005,0.00042905188480712385
avalon_count_1000,0.0004253777300585829
erg_217,0.00042491881735669127
avalon_count_0068,0.0004243982371484312
avalon_count_0427,0.0004243189627984704
avalon_count_0451,0.0004229103828493751
avalon_count_0351,0.0004216411468667369
atom_pair_bit_0256,0.0004177569287571384
rdkit_fr_COO,0.00041699934284156816
avalon_count_0815,0.0004164446689287841
avalon_count_0528,0.00041616361705879425
erg_114,0.0004158493868251254
avalon_count_0222,0.00041495808086228247
rdkit_fr_piperdine,0.00041413638467825285
erg_288,0.0004106871662549125
avalon_count_0284,0.00041032885553665693
topological_torsion_bit_0296,0.0004083566558746478
rdkit_NumAromaticCarbocycles,0.0004081200065748464
avalon_count_0737,0.00040776369020438465
erg_144,0.00040665003510520546
rdkit_PEOE_VSA4,0.0004063890679272896
erg_106,0.00040506629573612194
rdkit_fr_benzene,0.0004046066129599619
erg_140,0.00039934204036952116
rdkit_NumValenceElectrons,0.00039866582734184307
avalon_count_0127,0.00039821585488753375
avalon_count_0908,0.0003972053368955026
erg_027,0.00039615098802700045
avalon_count_0287,0.00039525530592244055
avalon_count_0269,0.0003951871040409351
avalon_count_1001,0.0003926252240747674
erg_102,0.0003904314920868964
layered_bit_0146,0.00038889320087201007
erg_138,0.000387594243664072
avalon_count_0448,0.00038726922406870444
avalon_count_0592,0.000386128353566175
erg_026,0.00038566936311368587
erg_041,0.0003836743449669633
avalon_count_0100,0.0003813868294037774
avalon_count_0157,0.00038004092726550543
maccs_bit_146,0.0003796213370893462
rdkit_NumAtomStereoCenters,0.0003769117307207232
erg_162,0.00037634225820374766
rdkit_ExactMolWt,0.0003744543803228903
layered_bit_0126,0.00037281634197878935
erg_081,0.0003714093395691524
erg_310,0.0003713869139205467
morgan_bit_0603,0.0003700321015904049
avalon_count_1002,0.00036944675029614737
erg_150,0.00036598643903285955
avalon_count_0553,0.0003659428731653856
avalon_count_0810,0.0003656400592752389
erg_205,0.00036276793186374356
erg_025,0.00036178537093912733
erg_103,0.00035890083847260715
avalon_count_0088,0.0003567413459736527
maccs_bit_128,0.00035660105928206153
erg_104,0.0003558751490089116
erg_076,0.0003534167749776217
avalon_count_0337,0.00035261600624962494
avalon_count_0588,0.0003509274549790427
avalon_count_0863,0.0003506365074985532
avalon_count_0767,0.0003501082991602942
maplight_morgan_0893,0.0003482436146683134
avalon_count_0224,0.0003468093356724898
avalon_count_0418,0.0003465850033246754
avalon_count_0701,0.00034488306409819207
avalon_count_0059,0.00034367419442709295
erg_028,0.00034322098806917757
avalon_count_0533,0.00034123320569457176
erg_037,0.0003402790299934488
erg_039,0.000339653039340888
erg_218,0.0003358011232529013
avalon_count_0985,0.00033405046517509995
maplight_morgan_0386,0.000333804392176853
erg_137,0.0003332163382391936
avalon_count_0486,0.00033284171659445777
avalon_count_0901,0.000332431499331654
erg_136,0.0003309519263497762
avalon_count_0960,0.0003308122726340404
avalon_count_0413,0.00032940386654410023
erg_118,0.00032855749507263723
avalon_count_0060,0.00032814254107785376
avalon_count_0842,0.00032733406504469894
maplight_morgan_0566,0.00032710081368651507
avalon_count_1004,0.00032673113330242425
rdk_path_bit_0978,0.0003240788128520348
avalon_count_0503,0.00032171354407403826
avalon_count_0755,0.0003207505796828964
erg_163,0.00032013404693839037
avalon_count_0345,0.00031945990323012445
avalon_count_0349,0.0003193089509898273
erg_161,0.00031727744731326323
avalon_count_0918,0.00031693513246976537
erg_287,0.00031542849494626624
rdkit_SMR_VSA4,0.0003141782249637382
avalon_count_0214,0.000312200372437732
avalon_count_0504,0.00031203736407475616
avalon_count_0847,0.0003110656227659245
avalon_count_0628,0.00031044182036226006
rdkit_NumSaturatedHeterocycles,0.0003099110378565751
atom_pair_bit_0016,0.00030960426728632724
avalon_count_0932,0.0003090078428580072
avalon_count_0216,0.00030873256509836837
atom_pair_bit_0223,0.0003074516814929884
avalon_count_0086,0.0003073639052109977
morgan_bit_0893,0.0003071469687958315
avalon_count_0827,0.00030689827291575434
erg_147,0.00030666251407740757
avalon_count_0113,0.00030602510412399407
avalon_count_0426,0.00030578183414399306
avalon_count_0564,0.0003051354126773619
erg_197,0.00030478380613991837
erg_303,0.0003046366390514859
avalon_count_0246,0.0003043032497886549
avalon_count_0801,0.0003042386226696963
avalon_count_0964,0.0003037092523014046
erg_015,0.0003033683705638269
avalon_count_0702,0.0003018654004290543
avalon_count_0566,0.0003008194782499192
avalon_count_0415,0.0003003303961732762
atom_pair_bit_0781,0.00030009060800739577
maplight_morgan_0964,0.000299533908239376
topological_torsion_bit_0912,0.0002994779617286596
avalon_count_0094,0.0002990051360200348
maplight_morgan_0356,0.00029645799507279106
maplight_morgan_0301,0.00029640432592198726
avalon_count_0466,0.0002963826291099543
erg_084,0.00029614169858745637
avalon_count_0951,0.0002953528675641646
layered_bit_0279,0.0002953168619152928
erg_046,0.0002952577180300894
avalon_count_0062,0.0002939218898984917
avalon_count_0710,0.00029363327835605653
maplight_morgan_0219,0.0002926804456421816
erg_257,0.00029264878316176586
avalon_count_0657,0.0002922135835218738
avalon_count_0544,0.0002919351032251767
avalon_count_0570,0.00029179879193077157
avalon_count_0800,0.00029136627215216283
rdkit_PEOE_VSA5,0.0002902422630694223
rdkit_NOCount,0.0002890845159322592
atom_pair_bit_0860,0.00028907912958923233
avalon_count_0638,0.00028649059071366134
avalon_count_0968,0.00028632414460382324
rdkit_PEOE_VSA13,0.0002858788029238994
fcfp6_bit_0424,0.00028576817086884256
rdk_path_bit_0611,0.0002848891671154086
erg_204,0.00028469523944244944
erg_115,0.00028324744766526925
avalon_count_0563,0.0002815710171573362
erg_090,0.000279630837901124
avalon_count_0121,0.0002792696704622404
avalon_count_0703,0.00027802990138262344
erg_032,0.0002778571407776356
avalon_count_0658,0.0002776209124731863
erg_304,0.00027742125914016183
avalon_count_0874,0.00027713672535382245
avalon_count_0378,0.0002769584712756297
maccs_bit_139,0.0002767272463206079
avalon_count_0586,0.00027632390988587013
avalon_count_0577,0.00027447594637322137
atom_pair_bit_0496,0.0002742022511919727
rdk_path_bit_0273,0.0002741318689638418
layered_bit_0935,0.00027380527315058414
maplight_morgan_0164,0.00027378152771186706
avalon_count_0050,0.0002733289025507974
erg_083,0.0002733145187379062
avalon_count_0809,0.00027237356253379647
erg_143,0.0002717479758531652
avalon_count_0373,0.0002717094306236813
avalon_count_0770,0.0002711417725659145
rdkit_SMR_VSA2,0.00027086389160838346
avalon_count_0988,0.00027070117966104
fcfp6_bit_0920,0.0002706108461386048
avalon_count_0004,0.0002705409279303801
avalon_count_0871,0.00027047927386216977
avalon_count_0210,0.0002702323221791156
ecfp6_bit_0701,0.00027013613592463405
avalon_count_0882,0.00026942939129054896
avalon_count_0027,0.00026941928073747246
avalon_count_0725,0.00026720475385046306
avalon_count_0914,0.0002670007838567789
avalon_count_0637,0.00026670152160560007
erg_244,0.0002666984623865564
rdkit_NumHeteroatoms,0.00026654158269261667
avalon_count_1003,0.0002664145899556243
avalon_count_0265,0.00026633218065013654
avalon_count_0076,0.00026621448832075343
avalon_count_0741,0.00026576073974165365
avalon_count_0512,0.0002657419856299744
avalon_count_0281,0.00026553896216510844
avalon_count_0311,0.00026519715073111135
avalon_count_0343,0.0002650282910115426
avalon_count_0058,0.0002648479341226599
avalon_count_0878,0.0002647286742307306
rdk_path_bit_0055,0.0002644296750151524
avalon_count_0270,0.00026428946845548606
rdk_path_bit_0950,0.00026385215923296467
avalon_count_0707,0.0002636403303803607
avalon_count_0444,0.0002627935470212998
avalon_count_0807,0.0002627526977797609
avalon_count_0095,0.00026182443498346615
avalon_count_0154,0.00026174576915466153
topological_torsion_bit_0589,0.0002614061302338232
rdkit_NumHAcceptors,0.0002612657283871251
avalon_count_0276,0.00026099063603534327
rdkit_fr_NH0,0.0002599266082436346
avalon_count_1022,0.0002589595942375876
avalon_count_0636,0.00025882990257937726
avalon_count_0894,0.0002587517108350884
ecfp6_bit_0893,0.00025818936591991284
erg_275,0.0002577111903462526
fcfp6_bit_0570,0.00025765072335215893
avalon_count_0720,0.0002567000972943698
avalon_count_0565,0.00025658097419184185
avalon_count_0479,0.00025646514726919976
avalon_count_0036,0.00025637422238728
rdkit_SlogP_VSA12,0.0002561763276587269
avalon_count_0846,0.0002561256901843303
avalon_count_0233,0.00025534362571912
erg_135,0.00025485426558222645
erg_082,0.0002543803006206153
avalon_count_0350,0.0002537209325061841
avalon_count_0389,0.00025345604541211335
avalon_count_0132,0.00025307152436821476
avalon_count_0385,0.00025251693657600554
erg_171,0.00025216300630000107
rdkit_fr_C_O,0.0002513288816046765
avalon_count_0581,0.00025003162227901944
avalon_count_0535,0.00024943820615639913
avalon_count_0580,0.0002485330377206595
avalon_count_0589,0.00024812822223877607
avalon_count_0671,0.0002481172722325456
avalon_count_0704,0.0002478382952634261
erg_070,0.0002473240334326174
fcfp6_bit_0223,0.0002471138718216008
avalon_count_0219,0.00024621704804815483
avalon_count_0275,0.0002458891374736718
avalon_count_0235,0.0002451688917851079
layered_bit_0707,0.0002447261391784798
atom_pair_bit_0792,0.0002447246039090467
rdk_path_bit_0060,0.00024434686037016156
erg_307,0.0002442696360159878
erg_045,0.0002441342524240395
erg_061,0.0002431160235848083
rdkit_fr_aryl_methyl,0.00024291384158227407
avalon_count_0290,0.00024240116885793482
maplight_morgan_0064,0.00024065957143667348
avalon_count_0393,0.0002403393283231111
avalon_count_0016,0.00024009064780320134
avalon_count_0613,0.00024001520328441615
avalon_count_0700,0.0002397804392880256
avalon_count_0218,0.0002397606737102345
avalon_count_0785,0.0002395682713270023
erg_072,0.00023886914465596522
erg_306,0.00023866877487037025
avalon_count_0104,0.00023860881438331837
erg_219,0.00023821702903406957
avalon_count_0158,0.0002381626600412394
layered_bit_0930,0.0002380019977246436
erg_291,0.0002373690638914054
avalon_count_0085,0.0002365445754852013
ecfp6_bit_0985,0.0002363670104123839
avalon_count_0300,0.0002361730416250632
avalon_count_0556,0.00023589380856401927
avalon_count_0412,0.00023563119385527104
erg_085,0.0002355392740081107
avalon_count_0731,0.00023528682461022334
avalon_count_0715,0.00023526200625662404
morgan_bit_0832,0.0002352059342594944
avalon_count_0672,0.00023474918408370458
fcfp6_bit_0821,0.00023342552560648517
avalon_count_0038,0.0002333168360909333
avalon_count_0092,0.00023210457132196986
topological_torsion_bit_0120,0.00023192582460095781
layered_bit_0609,0.00023156751213344252
erg_035,0.00023133891872388824
avalon_count_0938,0.00023070669446293975
avalon_count_0713,0.00023035180022965202
topological_torsion_bit_0292,0.0002299305116745752
erg_034,0.00022905741769508537
erg_126,0.00022872959976638955
ecfp6_bit_0643,0.00022861735239778272
fcfp6_bit_0256,0.00022822053550556942
atom_pair_bit_0475,0.00022732317934378202
avalon_count_0813,0.00022724478858523832
erg_294,0.00022707026717939577
avalon_count_0649,0.00022691220621417617
layered_bit_0815,0.00022658355343399254
avalon_count_0558,0.00022606675293487366
erg_292,0.00022581715294315105
avalon_count_0777,0.000224813463434059
maplight_morgan_0832,0.00022465852462165387
avalon_count_0217,0.0002246027350028196
rdk_path_bit_0488,0.00022381180438014087
erg_305,0.00022374867083552842
avalon_count_0888,0.00022337679203342917
avalon_count_0900,0.00022313785204266845
avalon_count_0828,0.000223045571287509
avalon_count_0507,0.00022217667487214036
erg_301,0.000221947776255984
avalon_count_0973,0.00022092750854022558
avalon_count_0383,0.0002209118999680219
atom_pair_bit_0982,0.00022083486644481273
erg_314,0.00022081948796716315
fcfp6_bit_0648,0.00022081306104959828
rdk_path_bit_0944,0.00022052812833614043
avalon_count_1016,0.0002198016365045559
erg_029,0.00021965866574527417
fcfp6_bit_0804,0.00021962099522870464
avalon_count_0063,0.00021945753483244043
avalon_count_0226,0.0002188222033700498
avalon_count_0582,0.00021870592093863406
fcfp6_bit_1008,0.0002180344626065492
erg_210,0.0002178712880734666
avalon_count_0612,0.0002174830967748732
avalon_count_0921,0.00021738895009265353
fcfp6_bit_0814,0.00021639571571545641
avalon_count_0103,0.00021632821278363607
atom_pair_bit_0864,0.00021594753156832538
avalon_count_0780,0.00021533203095650309
fcfp6_bit_0671,0.00021529017399441177
ecfp6_bit_0319,0.00021438595902105695
avalon_count_0368,0.00021360005599903927
avalon_count_0885,0.00021358929621142578
avalon_count_0799,0.00021312759218376304
erg_286,0.00021311107300471448
rdk_path_bit_0766,0.00021307061922695294
erg_066,0.0002124190530386821
avalon_count_0030,0.00021224653664920313
erg_172,0.00021188655823449625
erg_170,0.0002117330352338667
atom_pair_bit_0978,0.00021115794785350642
atom_pair_bit_0568,0.00021113695053395036
maplight_morgan_0875,0.00021072003139068241
avalon_count_0258,0.00021007796262741571
avalon_count_0164,0.0002100642133858898
topological_torsion_bit_0140,0.00020955148372936813
maplight_morgan_0077,0.0002095132040873126
rdk_path_bit_0179,0.00020869410328271706
avalon_count_0420,0.00020817429325254713
avalon_count_0410,0.0002079075209282735
layered_bit_0775,0.0002077873285234936
avalon_count_0514,0.00020762537245831172
erg_063,0.00020733692893324586
rdk_path_bit_0615,0.00020676518261631633
avalon_count_0328,0.00020667870763237846
maplight_morgan_0305,0.00020641991613821586
avalon_count_0033,0.00020625677498475048
erg_167,0.0002060155826355399
avalon_count_0017,0.00020587633834497264
avalon_count_0155,0.0002057004796651883
avalon_count_0303,0.0002056905846903024
atom_pair_bit_0289,0.00020535913374036585
erg_302,0.00020529453479445722
erg_060,0.00020525778924341097
avalon_count_1017,0.00020522723344520204
avalon_count_0312,0.00020507699504729302
erg_293,0.00020497904951675042
fcfp6_bit_0437,0.00020484957572873666
atom_pair_bit_0010,0.0002045878985557877
erg_001,0.00020452035667285564
ecfp6_bit_0666,0.00020450103579989793
rdk_path_bit_0417,0.00020424697840467658
rdk_path_bit_0539,0.00020423399702938433
avalon_count_0664,0.00020413163322324427
avalon_count_0784,0.00020395603426798215
avalon_count_0067,0.00020318680228181493
erg_071,0.0002031696072250813
erg_073,0.00020275142484061246
avalon_count_0006,0.00020261657573112356
avalon_count_0073,0.00020228929362696449
avalon_count_0190,0.00020200887083857215
avalon_count_0688,0.00020198812492071172
avalon_count_0314,0.00020189199479711084
avalon_count_0531,0.00020176493805013345
fcfp6_bit_0667,0.0002010523722634059
avalon_count_0442,0.0002008266624988245
avalon_count_0199,0.00020072741035106215
erg_105,0.0002001462321201711
avalon_count_0769,0.0002000931768767927
avalon_count_0026,0.0001998911542343667
avalon_count_0895,0.00019986779633839708
maplight_morgan_0896,0.00019901929909733125
maccs_bit_138,0.00019871916313314117
avalon_count_0542,0.00019869456812587945
erg_148,0.000198528060698128
avalon_count_0806,0.00019786378775391472
layered_bit_0325,0.00019785318509370718
avalon_count_0049,0.00019755840228834025
fcfp6_bit_0284,0.00019731144371441445
fcfp6_bit_0012,0.00019697865160037885
fcfp6_bit_0988,0.00019690045480689575
maplight_morgan_0647,0.00019676156823305292
atom_pair_bit_0476,0.00019674634964147013
erg_121,0.00019673294080923106
ecfp6_bit_0986,0.00019670283697433122
maplight_morgan_0698,0.000196541050670443
fcfp6_bit_0730,0.00019651272772998413
avalon_count_0359,0.00019631170299877056
rdk_path_bit_0372,0.0001959678894179939
erg_033,0.00019582456590127144
avalon_count_0310,0.00019558765308727108
avalon_count_0365,0.00019553869558959546
avalon_count_0811,0.00019550846955533456
layered_bit_0860,0.0001955041645057012
avalon_count_0540,0.00019534430817300216
ecfp6_bit_0589,0.0001953167471268456
avalon_count_0480,0.0001950996897565652
erg_120,0.00019480789917715308
rdk_path_bit_0341,0.00019442580789245806
topological_torsion_bit_0308,0.00019424497554470659
maplight_morgan_0788,0.00019416335235012243
maplight_morgan_0428,0.00019398806244791527
avalon_count_0260,0.00019391572288123774
atom_pair_bit_0257,0.00019355102533645418
atom_pair_bit_0038,0.0001934999005491718
avalon_count_0109,0.00019349496562192086
avalon_count_0821,0.00019344736924322177
layered_bit_0175,0.00019337389672880457
avalon_count_0232,0.0001931941394532926
avalon_count_0527,0.00019301985604471404
topological_torsion_bit_0412,0.0001929933130893452
avalon_count_0013,0.00019253353768188076
ecfp6_bit_0164,0.00019252511147190433
avalon_count_0125,0.00019251582045032057
avalon_count_0820,0.0001922443983698055
fcfp6_bit_0825,0.00019215757295630548
avalon_count_0364,0.00019182086558135772
fcfp6_bit_0074,0.00019086925202973105
erg_038,0.00019051521957487105
erg_174,0.00019006916469360835
fcfp6_bit_0992,0.00018984243280223103
atom_pair_bit_0928,0.00018943613757512942
atom_pair_bit_0723,0.00018939260082429036
layered_bit_0565,0.00018935382520198169
avalon_count_0091,0.00018916938684327496
avalon_count_0551,0.0001891031290690645
topological_torsion_bit_0337,0.0001890785922200897
rdk_path_bit_0688,0.00018900822022741178
ecfp6_bit_0440,0.00018885296836196935
layered_bit_0076,0.0001884171116626268
avalon_count_0467,0.00018840978053264368
rdk_path_bit_0997,0.0001879890930616906
erg_311,0.00018768268300829502
fcfp6_bit_0571,0.00018767666544517627
avalon_count_1007,0.00018721408743005452
avalon_count_0729,0.0001869559059211856
atom_pair_bit_0812,0.00018680008950955042
rdkit_fr_HOCCN,0.00018646497961370193
avalon_count_0305,0.00018600776279082082
fcfp6_bit_0024,0.00018563949512978968
avalon_count_0756,0.00018520144365674631
avalon_count_0369,0.00018510403531129884
erg_285,0.00018493665023430032
erg_064,0.00018463771211431172
rdk_path_bit_0926,0.00018456032422842184
avalon_count_0519,0.00018442121684623025
avalon_count_0845,0.000184296359542237
avalon_count_0557,0.00018423520348974623
avalon_count_0651,0.00018422841332117512
avalon_count_0798,0.00018407206193973142
avalon_count_0180,0.00018376221557601206
maplight_morgan_0041,0.0001837320854204659
avalon_count_0934,0.0001835320232754658
