variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002585202018630106,0.0002585202018630106,0.03683826838427948,,,,"{'ChemML MLP (PyTorch)': 0.8482458086007408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011619617843443661, 'Uni-Mol V1': 0.14013457355581546}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0002685165008110557,0.0002685165008110557,0.034225936707237385,,,,"{'ChemML MLP (PyTorch)': 0.8582179734789408, 'Uni-Mol V1': 0.14178202652105917}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0002708858657867186,0.0002708858657867186,0.034225936707237385,0.00015530020923254018,1.3275336744855162,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00029348995354661067,0.00029348995354661067,0.03992439674828286,0.0001662396195461706,1.3863658231522205,True,"{'ChemML MLP (PyTorch)': 0.49885690149201667, 'Uni-Mol V1': 0.22349474512625608, 'XGBoost': 0.2776483533817272}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00030936642834666905,0.00030936642834666905,0.03683826838427948,,,,"{'ChemML MLP (PyTorch)': 0.513777551144627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2560430477060075, 'Uni-Mol V1': 0.2301794011493655}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00031055975815186265,0.00031055975815186265,0.042593049058893835,0.00014188477239272137,1.2553854551609702,True,"{'ChemML MLP (PyTorch)': 0.9627857197036533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0131886323688833, 'XGBoost': 0.024025647927463218}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.00032754308958271583,0.00032754308958271583,0.06464524661894265,,,,"{'ChemML MLP (PyTorch)': 0.6424385390323321, 'XGBoost': 0.35756146096766794}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0003444572424742276,0.0003444572424742276,0.06464524661894265,0.00014098246699750382,1.2505328567454903,True,"{'ChemML MLP (PyTorch)': 0.9756532517606299, 'XGBoost': 0.024346748239370025}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.000356892084937388,0.000356892084937388,0.03992439674828286,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0003578087005849939,0.0003578087005849939,0.06464524661894265,0.00016248164016514015,1.3661554100410387,True,"{'ChemML MLP (PyTorch)': 0.6424385390323321, 'XGBoost': 0.35756146096766794}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00037050296257090665,0.00037050296257090665,0.042593049058893835,,,,"{'ChemML MLP (PyTorch)': 0.9627857197036533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0131886323688833, 'XGBoost': 0.024025647927463218}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00038067220786763833,0.00038067220786763833,0.06016597866094668,0.00014025719029256808,1.2466323186263462,True,"{'ChemML MLP (PyTorch)': 0.9864867018883473, 'MapLight + GNN (CatBoost, Strict Parity)': 0.013513298111652724}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.0003928822200776061,0.0003928822200776061,0.06464524661894265,,,,"{'ChemML MLP (PyTorch)': 0.9756532517606299, 'XGBoost': 0.024346748239370025}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0004036221883247926,0.0004036221883247926,0.03317166343120697,,,,"{'ChemML MLP (PyTorch)': 0.39953066748508054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19910766736886706, 'Uni-Mol V1': 0.17899522775496776, 'XGBoost': 0.22236643739108464}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0004121484433099454,0.0004121484433099454,0.06016597866094668,,,,"{'ChemML MLP (PyTorch)': 0.6673990692269245, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3326009307730756}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0004210724748969774,0.0004210724748969774,0.06016597866094668,,,,"{'ChemML MLP (PyTorch)': 0.9864867018883473, 'MapLight + GNN (CatBoost, Strict Parity)': 0.013513298111652724}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00043655117309504554,0.00043655117309504554,0.03992439674828286,0.00016969974145392095,1.4049743587721015,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00044580380274428233,0.00044580380274428233,0.06464524661894265,0.00016993693612034452,1.406249991688128,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.00046655736457434926,0.00046655736457434926,0.06464524661894265,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0004976185287800527,0.0004976185287800527,0.042593049058893835,,,,"{'ChemML MLP (PyTorch)': 0.4866362303748449, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2425170645773574, 'XGBoost': 0.2708467050477978}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0006343326173354757,0.0006343326173354757,0.03317166343120697,0.00017181712663873352,1.4163616562960237,True,"{'ChemML MLP (PyTorch)': 0.39953066748508054, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19910766736886706, 'Uni-Mol V1': 0.17899522775496776, 'XGBoost': 0.22236643739108464}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0007203734257558159,0.0007203734257558159,0.042593049058893835,0.00017106306598878277,1.4123063181205886,True,"{'ChemML MLP (PyTorch)': 0.4866362303748449, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2425170645773574, 'XGBoost': 0.2708467050477978}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007292109841684491,0.0007292109841684491,0.03683826838427948,0.00016450555991172954,1.3770400504381963,True,"{'ChemML MLP (PyTorch)': 0.513777551144627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2560430477060075, 'Uni-Mol V1': 0.2301794011493655}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0007531467588124396,0.0007531467588124396,0.03317166343120697,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0008134012666590751,0.0008134012666590751,0.03683826838427948,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0008910022932685502,0.0008910022932685502,0.06016597866094668,0.0001606507286735194,1.3563087680391024,True,"{'ChemML MLP (PyTorch)': 0.6673990692269245, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3326009307730756}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0009670122134710635,0.0009670122134710635,0.03317166343120697,0.0001745662247021682,1.4311463056811755,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0009678250613095463,0.0009678250613095463,0.042593049058893835,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0010511160227874017,0.0010511160227874017,0.042593049058893835,0.0001768963519513055,1.4436777300270358,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0012506269305136986,0.0012506269305136986,0.03683826838427948,0.0001678539405305901,1.3950476414064286,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0012510074124804094,0.0012510074124804094,0.06016597866094668,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0014733126489501203,0.0014733126489501203,0.06016597866094668,0.00016836378844315336,1.3977896034801938,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.0018014091668481225,0.0018014091668481225,0.020902006918668566,0.00014732664743623332,1.2846518591449776,True,"{'Uni-Mol V1': 0.8687716849550388, 'XGBoost': 0.13122831504496132}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.001812201018999815,0.001812201018999815,0.020902006918668566,0.00016861037611386328,1.3991157519732718,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.0018123739653483906,0.0018123739653483906,0.020902006918668566,0.00017101624992198859,1.4120545413133694,True,"{'Uni-Mol V1': 0.445969915163255, 'XGBoost': 0.554030084836745}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0018123739653483906,0.0018123739653483906,0.020902006918668566,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.0018123739653483906,0.0018123739653483906,0.020902006918668566,,,,"{'Uni-Mol V1': 0.445969915163255, 'XGBoost': 0.554030084836745}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.001910745848422768,0.001910745848422768,0.013330939533371708,0.00015063151362410804,1.302425429503368,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.06719588234498515, 'Uni-Mol V1': 0.8103938050281455, 'XGBoost': 0.12241031262686945}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0019437094224630247,0.0019437094224630247,0.020902006918668566,,,,"{'Uni-Mol V1': 0.8687716849550388, 'XGBoost': 0.13122831504496132}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0019523913291618067,0.0019523913291618067,0.013330939533371708,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.06719588234498515, 'Uni-Mol V1': 0.8103938050281455, 'XGBoost': 0.12241031262686945}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0023893921627632375,0.0023893921627632375,0.013330939533371708,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3315867382185084, 'Uni-Mol V1': 0.2980922056506864, 'XGBoost': 0.37032105613080524}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0024085546181863426,0.0024085546181863426,0.013330939533371708,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0025376071834994907,0.0025376071834994907,0.013330939533371708,0.0001753703830649464,1.4354710693561967,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3315867382185084, 'Uni-Mol V1': 0.2980922056506864, 'XGBoost': 0.37032105613080524}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0025796850301099683,0.0025796850301099683,0.016122889784654364,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.07656867817820542, 'Uni-Mol V1': 0.9234313218217947}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0025971007274122604,0.0025971007274122604,0.013330939533371708,0.00017405746000285704,1.4284101691282802,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0026281791862527992,0.0026281791862527992,0.016122889784654364,0.00014313383383153343,1.2621029075789019,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.07656867817820542, 'Uni-Mol V1': 0.9234313218217947}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.003739290297363862,0.003739290297363862,0.016122889784654364,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00380054789403228,0.00380054789403228,0.016122889784654364,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.526596516283368, 'Uni-Mol V1': 0.473403483716632}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004195505470293015,0.004195505470293015,0.016122889784654364,0.00016372269440578555,1.3728297997472296,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004233570961616251,0.004233570961616251,0.016122889784654364,0.00016463524366990313,1.377737489689654,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.526596516283368, 'Uni-Mol V1': 0.473403483716632}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013050427696320033,0.013050427696320033,0.0029679218967921905,0.00017979965860390635,1.4592917132047236,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.472407830327483, 'XGBoost': 0.527592169672517}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013050427696320033,0.013050427696320033,0.0029679218967921905,0.00018059722505970411,1.4635810256040034,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3543970826214818, 'XGBoost': 0.6456029173785182}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013050427696320033,0.013050427696320033,0.0029679218967921905,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.472407830327483, 'XGBoost': 0.527592169672517}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013050427696320033,0.013050427696320033,0.0029679218967921905,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3543970826214818, 'XGBoost': 0.6456029173785182}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013240495733413571,0.013240495733413571,0.0029679218967921905,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.013430563770507109,0.013430563770507109,0.0029679218967921905,0.00017952170414008438,1.4577968740982887,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
