variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,0.0061176482906141316,1.5479586561182879,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,0.006549755051755926,1.610614136483848,True,"{'ChemML MLP (PyTorch)': 0.33713309147180875, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6628669085281913}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,0.00683677244458214,1.652231658443649,True,"{'ChemML MLP (PyTorch)': 0.157851239669423, 'MapLight + GNN (CatBoost, Strict Parity)': 0.842148760330577}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,,,,"{'ChemML MLP (PyTorch)': 0.33713309147180875, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6628669085281913}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038999893150978293,0.0038999893150978293,0.039804667013938234,,,,"{'ChemML MLP (PyTorch)': 0.157851239669423, 'MapLight + GNN (CatBoost, Strict Parity)': 0.842148760330577}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.003953413826263463,0.003953413826263463,0.017527942536690322,,,,"{'CatBoost': 0.7887808142457712, 'ChemML MLP (PyTorch)': 0.1586850509522861, 'Uni-Mol V1': 0.0525341348019427}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004247248637675005,0.004247248637675005,0.02992089557695507,0.005924933901805622,1.520015069741054,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.004327385404423567,0.004327385404423567,0.027826219394123865,,,,"{'CatBoost': 0.9375571123971989, 'Uni-Mol V1': 0.06244288760280106}"
rank_ac,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00440752217117224,0.00440752217117224,0.03832103274394836,0.0059177987645864915,1.51898047484428,True,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.004460946682337763,0.004460946682337763,0.005466985426205191,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.004594507960252181,0.004594507960252181,0.017527942536690322,0.0048851770151492535,1.3692503211758806,True,"{'CatBoost': 0.7887808142457712, 'ChemML MLP (PyTorch)': 0.1586850509522861, 'Uni-Mol V1': 0.0525341348019427}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.004728069238166599,0.004728069238166599,0.005466985426205191,,,,"{'CatBoost': 0.8325163398692841, 'ChemML MLP (PyTorch)': 0.1674836601307159}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.004995191793994991,0.004995191793994991,0.005466985426205191,,,,"{'CatBoost': 0.4476984699258821, 'ChemML MLP (PyTorch)': 0.552301530074118}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.005315738860989461,0.005315738860989461,0.005466985426205191,0.004813045026136764,1.3587911827690695,True,"{'CatBoost': 0.8325163398692841, 'ChemML MLP (PyTorch)': 0.1674836601307159}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.005342451116572278,0.005342451116572278,0.027826219394123865,0.004693552402828874,1.3414647523894252,True,"{'CatBoost': 0.9375571123971989, 'Uni-Mol V1': 0.06244288760280106}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005449300138903768,0.005449300138903768,0.0423969533485695,0.006863462482208011,1.6561017138994005,True,"{'ChemML MLP (PyTorch)': 0.15001190351948807, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8003252863160031, 'Uni-Mol V1': 0.04966281016450891}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00603696976172674,0.00603696976172674,0.02992089557695507,0.006153276310164599,1.5531247189531057,True,"{'CatBoost': 0.14575798508832535, 'ChemML MLP (PyTorch)': 0.17981378895069708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3535476445582209, 'Uni-Mol V1': 0.32088058140275666}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.006197243295223864,0.006197243295223864,0.0423969533485695,,,,"{'ChemML MLP (PyTorch)': 0.15001190351948807, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8003252863160031, 'Uni-Mol V1': 0.04966281016450891}"
rank_wcds,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.006945186451543961,0.006945186451543961,0.03832103274394836,0.006112438095019407,1.5472031777570527,True,"{'CatBoost': 0.17771328403808484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4310577766308833, 'Uni-Mol V1': 0.3912289393310319}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.007746554119029803,0.007746554119029803,0.017527942536690322,,,,"{'CatBoost': 0.22547367004133784, 'ChemML MLP (PyTorch)': 0.2781547432491202, 'Uni-Mol V1': 0.49637158670954185}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00777326637461262,0.00777326637461262,0.0423969533485695,0.006094467417583118,1.5445974295287908,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008173950208355651,0.008173950208355651,0.0423969533485695,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.008334223741852775,0.008334223741852775,0.0423969533485695,0.00623695270461447,1.565257796148337,True,"{'ChemML MLP (PyTorch)': 0.2104951358184942, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4138729287329381, 'Uni-Mol V1': 0.3756319354485678}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00860134629768139,0.00860134629768139,0.0423969533485695,,,,"{'ChemML MLP (PyTorch)': 0.2104951358184942, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4138729287329381, 'Uni-Mol V1': 0.3756319354485678}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.009135591409338617,0.009135591409338617,0.06809557024202838,0.006921883328934771,1.6645727366747805,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9415723462832664, 'Uni-Mol V1': 0.058427653716733606}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.009135591409338617,0.009135591409338617,0.06809557024202838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.009135591409338617,0.009135591409338617,0.06809557024202838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.524218339252422, 'Uni-Mol V1': 0.4757816607475779}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.009135591409338617,0.009135591409338617,0.06809557024202838,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9415723462832664, 'Uni-Mol V1': 0.058427653716733606}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00950956298749872,0.00950956298749872,0.06809557024202838,0.006136273361064559,1.5506592913336,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.524218339252422, 'Uni-Mol V1': 0.4757816607475779}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.009669836520995845,0.009669836520995845,0.005466985426205191,0.004951635340745244,1.3788867783872991,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010043808099155838,0.010043808099155838,0.06809557024202838,0.006044218481329739,1.5373113337720508,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.010898600277807424,0.010898600277807424,0.017527942536690322,0.0052217545445723094,1.4180540629422236,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.010925312533390352,0.010925312533390352,0.005466985426205191,0.004934591992512247,1.3764154928935146,True,"{'CatBoost': 0.4476984699258821, 'ChemML MLP (PyTorch)': 0.552301530074118}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.011325996367133162,0.011325996367133162,0.027826219394123865,,,,"{'CatBoost': 0.31235734796710374, 'Uni-Mol V1': 0.6876426520328963}"
rank_wcds,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.018484880863340214,0.018484880863340214,0.017527942536690322,0.00511050967922989,1.401923557467573,True,"{'CatBoost': 0.22547367004133784, 'ChemML MLP (PyTorch)': 0.2781547432491202, 'Uni-Mol V1': 0.49637158670954185}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.0192328240196602,0.0192328240196602,0.027826219394123865,0.004840235590350226,1.3627338145800216,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01966022010898605,0.01966022010898605,0.019290622789741915,0.004957391067143155,1.3797213587149963,True,"{'ChemML MLP (PyTorch)': 0.7512814254332437, 'Uni-Mol V1': 0.24871857456675628}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.02302596431242654,0.02302596431242654,0.019290622789741915,,,,"{'ChemML MLP (PyTorch)': 0.7512814254332437, 'Uni-Mol V1': 0.24871857456675628}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.02433486483598679,0.02433486483598679,0.019290622789741915,0.005082867402550932,1.3979154273491239,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.02863553798482743,0.02863553798482743,0.019290622789741915,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.03152046158777644,0.03152046158777644,0.019290622789741915,0.004906008914233806,1.3722709465431406,True,"{'ChemML MLP (PyTorch)': 0.3591288410607885, 'Uni-Mol V1': 0.6408711589392114}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.03312319692274823,0.03312319692274823,0.019290622789741915,,,,"{'ChemML MLP (PyTorch)': 0.3591288410607885, 'Uni-Mol V1': 0.6408711589392114}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.03702318623784595,0.03702318623784595,0.027826219394123865,0.004596468463121421,1.3273875811318447,True,"{'CatBoost': 0.31235734796710374, 'Uni-Mol V1': 0.6876426520328963}"
