feature,coefficient,abs_coefficient
atom_pair_bit_0098,-1.0192450349640314,1.0192450349640314
atom_pair_bit_0248,1.0059860225826376,1.0059860225826376
ecfp6_bit_0648,1.0049220575440998,1.0049220575440998
atom_pair_bit_0435,-0.944037100908055,0.944037100908055
atom_pair_bit_0381,-0.9374725213744782,0.9374725213744782
morgan_bit_0651,0.9282840767335283,0.9282840767335283
fcfp6_bit_0986,0.9273061508533602,0.9273061508533602
atom_pair_bit_0824,0.9250291368017872,0.9250291368017872
atom_pair_bit_0372,0.9226084527693397,0.9226084527693397
rdk_path_bit_0707,0.9205385994636747,0.9205385994636747
morgan_bit_0642,0.9176558766274375,0.9176558766274375
atom_pair_bit_0886,-0.90995500799408,0.90995500799408
rdkit_EState_VSA5,-0.9088355122699333,0.9088355122699333
atom_pair_bit_0988,-0.8915063496438153,0.8915063496438153
morgan_bit_0940,0.8890074067585887,0.8890074067585887
layered_bit_0760,0.8857974985472837,0.8857974985472837
maccs_bit_164,0.881842908569031,0.881842908569031
rdk_path_bit_0525,0.8650845763922801,0.8650845763922801
morgan_bit_0440,0.862567537170863,0.862567537170863
avalon_count_0654,0.8591604411782612,0.8591604411782612
atom_pair_bit_0749,-0.8558605795944194,0.8558605795944194
fcfp6_bit_0832,-0.8490654416602005,0.8490654416602005
topological_torsion_bit_0741,0.8485845705631012,0.8485845705631012
ecfp6_bit_0820,0.8436354611291779,0.8436354611291779
atom_pair_bit_0109,0.8405394516783026,0.8405394516783026
rdkit_EState_VSA4,0.8354633201646542,0.8354633201646542
fcfp6_bit_0965,0.8243602683641563,0.8243602683641563
morgan_bit_0163,0.8227753726914179,0.8227753726914179
atom_pair_bit_0812,0.8226845818086888,0.8226845818086888
ecfp6_bit_0296,0.8187394571940021,0.8187394571940021
ecfp6_bit_0054,0.8116604171083154,0.8116604171083154
atom_pair_bit_0400,0.804958495512274,0.804958495512274
rdk_path_bit_0311,0.7932123943934957,0.7932123943934957
atom_pair_bit_0809,0.7880536046763099,0.7880536046763099
layered_bit_0183,0.7732580050380972,0.7732580050380972
ecfp6_bit_0319,0.7569055188271698,0.7569055188271698
maplight_morgan_0716,-0.7565910340633397,0.7565910340633397
atom_pair_bit_0516,-0.74797653073834,0.74797653073834
fcfp6_bit_0194,0.7446573718052893,0.7446573718052893
avalon_count_0675,0.7404967457651842,0.7404967457651842
ecfp6_bit_0055,0.7373351465833875,0.7373351465833875
avalon_count_0169,0.7327206785542199,0.7327206785542199
atom_pair_bit_0804,-0.7254925606406549,0.7254925606406549
atom_pair_bit_0314,0.7233466109491931,0.7233466109491931
atom_pair_bit_0293,0.7172327502002797,0.7172327502002797
maplight_morgan_0940,0.7143807614931258,0.7143807614931258
atom_pair_bit_0292,0.7110606026653964,0.7110606026653964
fcfp6_bit_0589,-0.7058746628714205,0.7058746628714205
ecfp6_bit_0690,0.7053773373852377,0.7053773373852377
fcfp6_bit_0151,-0.6977553144065651,0.6977553144065651
morgan_bit_0615,0.6840439844196494,0.6840439844196494
rdk_path_bit_0315,0.6744514632193177,0.6744514632193177
atom_pair_bit_0808,0.6721084700401945,0.6721084700401945
atom_pair_bit_0481,0.6708208196891602,0.6708208196891602
maplight_morgan_0985,-0.664282241703583,0.664282241703583
avalon_count_0624,-0.6610166679513468,0.6610166679513468
atom_pair_bit_0560,0.6578989932142623,0.6578989932142623
atom_pair_bit_0585,-0.6562283502826883,0.6562283502826883
fcfp6_bit_0453,0.6557377365982083,0.6557377365982083
fcfp6_bit_0597,-0.6525633326080073,0.6525633326080073
morgan_bit_0300,-0.6470728332273334,0.6470728332273334
layered_bit_0092,0.6412050553817301,0.6412050553817301
maplight_morgan_0006,-0.6329513364355993,0.6329513364355993
rdk_path_bit_0338,0.6310499825881425,0.6310499825881425
fcfp6_bit_0435,-0.6309637095068182,0.6309637095068182
layered_bit_0917,0.6264510318205443,0.6264510318205443
fcfp6_bit_0239,0.6246533858513004,0.6246533858513004
fcfp6_bit_0805,0.6198774865695164,0.6198774865695164
maccs_bit_068,-0.6190507419009144,0.6190507419009144
atom_pair_bit_0268,-0.6129000124983962,0.6129000124983962
atom_pair_bit_0228,0.6107282445091153,0.6107282445091153
morgan_bit_0170,-0.6061416911050087,0.6061416911050087
atom_pair_bit_0878,-0.6040960733396852,0.6040960733396852
ecfp6_bit_0859,0.6008407842510876,0.6008407842510876
atom_pair_bit_0112,-0.5982107136078553,0.5982107136078553
fcfp6_bit_0272,0.5974502834014815,0.5974502834014815
avalon_count_0240,0.5931625422274238,0.5931625422274238
atom_pair_bit_0044,-0.587456793289238,0.587456793289238
ecfp6_bit_0393,0.5858360712200432,0.5858360712200432
fcfp6_bit_0662,0.5834784310698774,0.5834784310698774
ecfp6_bit_0246,-0.5811937441637888,0.5811937441637888
maplight_morgan_0473,0.5806730443799037,0.5806730443799037
morgan_bit_1021,0.5791459476322931,0.5791459476322931
layered_bit_0259,0.5722855285836066,0.5722855285836066
atom_pair_bit_0394,-0.571169888346311,0.571169888346311
morgan_bit_0044,0.5704767132642357,0.5704767132642357
fcfp6_bit_0884,-0.568673893031251,0.568673893031251
atom_pair_bit_0357,-0.566831664760718,0.566831664760718
topological_torsion_bit_0378,0.5655610381680337,0.5655610381680337
layered_bit_0709,0.5629856868607035,0.5629856868607035
morgan_bit_0830,0.5619985355578901,0.5619985355578901
ecfp6_bit_0163,0.5591473767463985,0.5591473767463985
ecfp6_bit_0594,0.5540768380856839,0.5540768380856839
fcfp6_bit_0153,0.5522183429442568,0.5522183429442568
ecfp6_bit_0161,-0.5489511243601316,0.5489511243601316
fcfp6_bit_0354,0.5487180957662812,0.5487180957662812
fcfp6_bit_0247,-0.5473275113480144,0.5473275113480144
ecfp6_bit_0440,0.5466620292938614,0.5466620292938614
morgan_bit_0490,0.5447215387675257,0.5447215387675257
layered_bit_0144,0.5438517165118804,0.5438517165118804
morgan_bit_0817,0.542152001132157,0.542152001132157
topological_torsion_bit_0738,-0.5400031605777802,0.5400031605777802
morgan_bit_0985,-0.5387494330227758,0.5387494330227758
erg_115,0.5386876140111418,0.5386876140111418
atom_pair_bit_0227,0.537134735665352,0.537134735665352
fcfp6_bit_0514,0.5369320096217901,0.5369320096217901
fcfp6_bit_0554,0.534132144997214,0.534132144997214
fcfp6_bit_0328,0.5337306734934666,0.5337306734934666
ecfp6_bit_0651,0.5316854709035466,0.5316854709035466
fcfp6_bit_0988,0.5294218933661168,0.5294218933661168
rdk_path_bit_0608,0.5245543194096635,0.5245543194096635
morgan_bit_0196,-0.523724735027857,0.523724735027857
topological_torsion_bit_0517,0.5231204497631996,0.5231204497631996
fcfp6_bit_0250,0.522897955019956,0.522897955019956
rdk_path_bit_0295,0.5194863394358599,0.5194863394358599
ecfp6_bit_0909,-0.5186692835008041,0.5186692835008041
atom_pair_bit_0433,0.5140501201031367,0.5140501201031367
ecfp6_bit_0300,-0.5119978289216627,0.5119978289216627
fcfp6_bit_0438,-0.5036870468575108,0.5036870468575108
fcfp6_bit_0683,-0.49930650196109433,0.49930650196109433
layered_bit_0682,0.49760193017926724,0.49760193017926724
fcfp6_bit_0015,0.49591069047059605,0.49591069047059605
atom_pair_bit_0024,-0.4929244818668671,0.4929244818668671
atom_pair_bit_0818,0.4900613197362223,0.4900613197362223
rdk_path_bit_0205,-0.48233145037654424,0.48233145037654424
morgan_bit_0222,0.4811051760751009,0.4811051760751009
atom_pair_bit_0784,-0.48088528068077974,0.48088528068077974
maccs_bit_141,-0.4807782938306826,0.4807782938306826
rdk_path_bit_0694,0.47619144814071646,0.47619144814071646
fcfp6_bit_0747,-0.4742356527242377,0.4742356527242377
layered_bit_0149,-0.4725134077960831,0.4725134077960831
ecfp6_bit_0051,-0.4718527553277285,0.4718527553277285
topological_torsion_bit_0260,-0.4715178509330584,0.4715178509330584
layered_bit_0699,0.47134776624683156,0.47134776624683156
layered_bit_0328,0.471345203006099,0.471345203006099
maccs_bit_054,0.47016011024174875,0.47016011024174875
atom_pair_bit_0880,0.46804440582604073,0.46804440582604073
layered_bit_0104,-0.46669508790966,0.46669508790966
ecfp6_bit_0593,0.46502128462651604,0.46502128462651604
atom_pair_bit_0058,-0.4639530413589011,0.4639530413589011
fcfp6_bit_0775,-0.46383915555423394,0.46383915555423394
ecfp6_bit_0765,0.4627395637715853,0.4627395637715853
topological_torsion_bit_0521,-0.46147586756907577,0.46147586756907577
fcfp6_bit_0469,-0.46097928376843944,0.46097928376843944
morgan_bit_0480,-0.4594437482376663,0.4594437482376663
rdk_path_bit_0739,-0.4588791707600666,0.4588791707600666
fcfp6_bit_0213,-0.4581722179068582,0.4581722179068582
fcfp6_bit_0114,-0.45653914327548134,0.45653914327548134
rdk_path_bit_0661,0.45620335712903387,0.45620335712903387
ecfp6_bit_0865,-0.45614231367830727,0.45614231367830727
rdk_path_bit_0083,0.45545142696518726,0.45545142696518726
layered_bit_0066,-0.45434994027985537,0.45434994027985537
fcfp6_bit_0268,-0.453683397456085,0.453683397456085
morgan_bit_0859,0.45363078112073224,0.45363078112073224
fcfp6_bit_0723,0.45357257748351626,0.45357257748351626
atom_pair_bit_0389,-0.45312595347233153,0.45312595347233153
topological_torsion_bit_0797,-0.4514828338829262,0.4514828338829262
maplight_morgan_0196,-0.4500028354620624,0.4500028354620624
morgan_bit_0191,0.44755755725753765,0.44755755725753765
morgan_bit_0788,-0.4473640355141982,0.4473640355141982
layered_bit_0921,-0.4458277880789296,0.4458277880789296
morgan_bit_0277,-0.44557783113161276,0.44557783113161276
topological_torsion_bit_0829,-0.44517727960274556,0.44517727960274556
fcfp6_bit_0203,0.4446473701541423,0.4446473701541423
layered_bit_0882,-0.44456373266693494,0.44456373266693494
fcfp6_bit_0196,0.44393372184395896,0.44393372184395896
atom_pair_bit_0700,-0.4420086494121101,0.4420086494121101
fcfp6_bit_0979,0.43947634637516075,0.43947634637516075
rdk_path_bit_0078,0.4375939182948219,0.4375939182948219
layered_bit_0139,-0.43725039715355035,0.43725039715355035
ecfp6_bit_0742,-0.43644351919113344,0.43644351919113344
ecfp6_bit_0217,-0.4363862420858893,0.4363862420858893
ecfp6_bit_0169,0.4355427420357977,0.4355427420357977
morgan_bit_0709,0.4351259082991288,0.4351259082991288
atom_pair_bit_1017,0.4347650079377129,0.4347650079377129
atom_pair_bit_0198,-0.43440103647607226,0.43440103647607226
ecfp6_bit_0418,-0.4339356239736217,0.4339356239736217
morgan_bit_0238,-0.43247012337443574,0.43247012337443574
atom_pair_bit_0797,-0.42948071978186303,0.42948071978186303
maplight_morgan_0582,0.4293519323557944,0.4293519323557944
fcfp6_bit_0260,-0.42913632484430675,0.42913632484430675
rdk_path_bit_0742,0.4286415786144103,0.4286415786144103
atom_pair_bit_0517,-0.4284032814925506,0.4284032814925506
ecfp6_bit_0427,-0.4283632965109449,0.4283632965109449
avalon_count_0313,0.4257890893079124,0.4257890893079124
atom_pair_bit_0744,0.42244393413931974,0.42244393413931974
fcfp6_bit_0099,0.4202986631210661,0.4202986631210661
atom_pair_bit_0753,-0.41974350680527844,0.41974350680527844
ecfp6_bit_0591,-0.4193377557536106,0.4193377557536106
fcfp6_bit_0383,0.4192255096520306,0.4192255096520306
atom_pair_bit_0612,-0.41806552922227624,0.41806552922227624
topological_torsion_bit_1005,0.4112884644080982,0.4112884644080982
morgan_bit_0288,0.4080715207149243,0.4080715207149243
atom_pair_bit_0082,-0.40698620356361553,0.40698620356361553
ecfp6_bit_0554,-0.4068309591771268,0.4068309591771268
morgan_bit_0854,0.40598286230082475,0.40598286230082475
rdk_path_bit_0077,0.40495451964138607,0.40495451964138607
layered_bit_0909,-0.4034577461796175,0.4034577461796175
atom_pair_bit_0450,-0.40175231232414876,0.40175231232414876
topological_torsion_bit_0881,0.4013805995802557,0.4013805995802557
rdk_path_bit_0246,-0.40040275924591356,0.40040275924591356
fcfp6_bit_0234,-0.3989598271144804,0.3989598271144804
ecfp6_bit_0689,0.39693032208877127,0.39693032208877127
fcfp6_bit_0222,-0.3966785457867023,0.3966785457867023
ecfp6_bit_0976,-0.3966424477679194,0.3966424477679194
topological_torsion_bit_0892,-0.3961770743167516,0.3961770743167516
fcfp6_bit_0858,0.39514052161916463,0.39514052161916463
atom_pair_bit_0221,-0.39487465000779304,0.39487465000779304
ecfp6_bit_0646,0.393781389519833,0.393781389519833
rdk_path_bit_0637,0.39325514273655043,0.39325514273655043
rdk_path_bit_0282,0.39302791379157487,0.39302791379157487
layered_bit_0028,-0.3905559589143474,0.3905559589143474
atom_pair_bit_0305,-0.3904385366302898,0.3904385366302898
maccs_bit_114,0.3887723435477998,0.3887723435477998
atom_pair_bit_0523,-0.38780643941589443,0.38780643941589443
layered_bit_0503,0.3854616340068678,0.3854616340068678
topological_torsion_bit_0016,-0.3849030617288982,0.3849030617288982
rdk_path_bit_0529,0.3840743237660352,0.3840743237660352
fcfp6_bit_0588,-0.3817581445445267,0.3817581445445267
layered_bit_0140,-0.38106190268220574,0.38106190268220574
atom_pair_bit_0290,-0.38077300901922906,0.38077300901922906
atom_pair_bit_0488,0.3805855528639879,0.3805855528639879
rdk_path_bit_0051,0.3782490253889082,0.3782490253889082
layered_bit_0700,0.37814181672829505,0.37814181672829505
rdk_path_bit_0579,-0.3770765716410657,0.3770765716410657
avalon_count_0836,0.3767540913155176,0.3767540913155176
rdkit_BCUT2D_MWHI,0.3755782732861442,0.3755782732861442
morgan_bit_0690,0.3753210103592821,0.3753210103592821
topological_torsion_bit_0201,0.3749239828362684,0.3749239828362684
ecfp6_bit_0807,0.37299710242978557,0.37299710242978557
fcfp6_bit_0002,-0.3727708868176236,0.3727708868176236
fcfp6_bit_0519,0.3723691331470694,0.3723691331470694
fcfp6_bit_0784,-0.37154036875964963,0.37154036875964963
rdk_path_bit_0167,0.3697595458254149,0.3697595458254149
fcfp6_bit_0592,-0.3693855513085913,0.3693855513085913
topological_torsion_bit_0900,-0.36920143232271035,0.36920143232271035
maplight_morgan_0284,-0.36739341125232217,0.36739341125232217
atom_pair_bit_0823,0.36719499872562955,0.36719499872562955
ecfp6_bit_0524,-0.36670041989862917,0.36670041989862917
fcfp6_bit_0539,0.3637194578689071,0.3637194578689071
fcfp6_bit_0698,-0.36345200769032465,0.36345200769032465
ecfp6_bit_1009,-0.36215718345793363,0.36215718345793363
topological_torsion_bit_0383,-0.3621111159473039,0.3621111159473039
ecfp6_bit_0940,0.36198500541062784,0.36198500541062784
layered_bit_0701,0.36182294882701943,0.36182294882701943
atom_pair_bit_0444,0.36127417591698047,0.36127417591698047
layered_bit_0830,0.3601111109493429,0.3601111109493429
atom_pair_bit_1013,0.36009406954214035,0.36009406954214035
erg_218,0.35842036667575805,0.35842036667575805
maccs_bit_131,-0.35784119569513123,0.35784119569513123
morgan_bit_1009,-0.3560426013656306,0.3560426013656306
layered_bit_0179,0.3560271365543379,0.3560271365543379
ecfp6_bit_0157,-0.3559962453533747,0.3559962453533747
ecfp6_bit_0224,-0.35582903834219,0.35582903834219
morgan_bit_0408,-0.35580575464399716,0.35580575464399716
topological_torsion_bit_0045,-0.35539897850496727,0.35539897850496727
rdk_path_bit_0734,-0.35481168084026005,0.35481168084026005
morgan_bit_0294,0.3520959300081408,0.3520959300081408
rdkit_BCUT2D_MRHI,0.35194744646112497,0.35194744646112497
topological_torsion_bit_0353,0.3517086083976608,0.3517086083976608
topological_torsion_bit_0796,-0.3509189280194553,0.3509189280194553
rdk_path_bit_0825,-0.3488745868898436,0.3488745868898436
fcfp6_bit_0678,-0.34865748709487077,0.34865748709487077
fcfp6_bit_0481,0.3484948313835441,0.3484948313835441
atom_pair_bit_0810,-0.34816697735463487,0.34816697735463487
erg_040,0.34771905425825894,0.34771905425825894
atom_pair_bit_0557,-0.34756877369783457,0.34756877369783457
ecfp6_bit_0288,0.3470337293563387,0.3470337293563387
ecfp6_bit_0006,0.3466319659957898,0.3466319659957898
rdk_path_bit_0281,0.3464309180190482,0.3464309180190482
atom_pair_bit_0694,-0.34609862478719955,0.34609862478719955
avalon_count_0994,0.34399187664337,0.34399187664337
fcfp6_bit_0610,-0.3438637566946544,0.3438637566946544
layered_bit_0914,0.3438572708279881,0.3438572708279881
atom_pair_bit_0025,-0.34359843094523296,0.34359843094523296
layered_bit_0655,-0.3426349095382422,0.3426349095382422
ecfp6_bit_0439,-0.3411903158497589,0.3411903158497589
rdk_path_bit_0027,-0.3378421457024992,0.3378421457024992
fcfp6_bit_0803,-0.3376324418733253,0.3376324418733253
rdk_path_bit_0344,0.3366693367680442,0.3366693367680442
maplight_morgan_0952,-0.33515526999787926,0.33515526999787926
atom_pair_bit_0857,0.3341014870391672,0.3341014870391672
morgan_bit_0694,0.33392611653771354,0.33392611653771354
fcfp6_bit_0299,-0.33230129559589605,0.33230129559589605
fcfp6_bit_0108,-0.33183190393596973,0.33183190393596973
rdk_path_bit_0932,-0.3316127635627339,0.3316127635627339
ecfp6_bit_0556,-0.3310999511696058,0.3310999511696058
maplight_morgan_0025,-0.32949842785432676,0.32949842785432676
atom_pair_bit_0980,-0.3291513167059259,0.3291513167059259
ecfp6_bit_0198,0.32895252791580676,0.32895252791580676
fcfp6_bit_0782,0.32863166019292445,0.32863166019292445
rdk_path_bit_0895,0.3282071647111268,0.3282071647111268
rdk_path_bit_0124,0.3280224800735025,0.3280224800735025
atom_pair_bit_0664,0.32694258001560855,0.32694258001560855
maplight_morgan_0719,-0.3257715835750045,0.3257715835750045
atom_pair_bit_0522,-0.3254151194906857,0.3254151194906857
fcfp6_bit_0039,-0.3253597426564086,0.3253597426564086
layered_bit_0249,-0.3252581515348601,0.3252581515348601
layered_bit_0432,-0.32512013750678254,0.32512013750678254
morgan_bit_0275,0.3250364956017806,0.3250364956017806
rdk_path_bit_0577,-0.3241535239577518,0.3241535239577518
avalon_count_0492,-0.32413221272785714,0.32413221272785714
ecfp6_bit_0687,0.3239236698645111,0.3239236698645111
fcfp6_bit_0852,-0.32364341279001513,0.32364341279001513
fcfp6_bit_0263,0.32329594664861205,0.32329594664861205
fcfp6_bit_1015,-0.32220886273355337,0.32220886273355337
atom_pair_bit_1000,-0.32058174964269076,0.32058174964269076
layered_bit_0952,-0.32053894960382284,0.32053894960382284
ecfp6_bit_1013,-0.32000228582301676,0.32000228582301676
atom_pair_bit_0568,-0.3198016381218937,0.3198016381218937
fcfp6_bit_0999,-0.3197920607411365,0.3197920607411365
maplight_morgan_0957,-0.31973042792697126,0.31973042792697126
atom_pair_bit_0720,-0.31966238469336256,0.31966238469336256
ecfp6_bit_0385,0.31927629291768833,0.31927629291768833
ecfp6_bit_0754,-0.3188486850356827,0.3188486850356827
rdk_path_bit_0123,-0.31838832366749537,0.31838832366749537
morgan_bit_0991,0.3176849816855266,0.3176849816855266
atom_pair_bit_0736,0.31765564835903976,0.31765564835903976
ecfp6_bit_0729,0.317546459563316,0.317546459563316
ecfp6_bit_0069,-0.3172543885336772,0.3172543885336772
rdk_path_bit_0756,0.31543990987092796,0.31543990987092796
fcfp6_bit_0929,0.3144699986004252,0.3144699986004252
avalon_count_0344,0.3144237826501186,0.3144237826501186
ecfp6_bit_0482,-0.3141740742028993,0.3141740742028993
fcfp6_bit_0744,0.31350257112303237,0.31350257112303237
avalon_count_0738,-0.31238341592511065,0.31238341592511065
morgan_bit_0313,-0.3120329099263879,0.3120329099263879
rdk_path_bit_0703,0.31189804753998696,0.31189804753998696
ecfp6_bit_0513,-0.31089622080245105,0.31089622080245105
ecfp6_bit_0819,-0.31062721315038505,0.31062721315038505
ecfp6_bit_0497,0.31016673068490663,0.31016673068490663
atom_pair_bit_0572,0.30954984640628824,0.30954984640628824
topological_torsion_bit_0520,-0.3090916170230876,0.3090916170230876
morgan_bit_0556,-0.30867169100269487,0.30867169100269487
topological_torsion_bit_0213,-0.3083675880106127,0.3083675880106127
morgan_bit_0928,-0.3081700202546063,0.3081700202546063
layered_bit_0758,-0.30738498012217924,0.30738498012217924
atom_pair_bit_0265,-0.3070647607113568,0.3070647607113568
layered_bit_0147,0.3066371997883202,0.3066371997883202
maplight_morgan_0490,0.3063836870346611,0.3063836870346611
fcfp6_bit_0394,-0.30620681098607383,0.30620681098607383
ecfp6_bit_0460,0.30613536919821727,0.30613536919821727
fcfp6_bit_0968,-0.3059591580287287,0.3059591580287287
morgan_bit_0855,-0.3051709724345155,0.3051709724345155
avalon_count_0644,-0.30511359994147136,0.30511359994147136
morgan_bit_0289,0.30494320886821374,0.30494320886821374
fcfp6_bit_0566,-0.3049255565299938,0.3049255565299938
ecfp6_bit_0685,0.30457676985103876,0.30457676985103876
fcfp6_bit_0926,0.3042995810966517,0.3042995810966517
rdk_path_bit_0937,-0.3037760390505293,0.3037760390505293
fcfp6_bit_0530,-0.3036472264567508,0.3036472264567508
fcfp6_bit_0174,0.30220942168703974,0.30220942168703974
rdk_path_bit_0485,-0.3016435318924404,0.3016435318924404
avalon_count_0992,0.30105590135386884,0.30105590135386884
atom_pair_bit_0423,0.3008238271776388,0.3008238271776388
topological_torsion_bit_0898,0.30051310963220196,0.30051310963220196
rdk_path_bit_0302,0.29933804687364834,0.29933804687364834
fcfp6_bit_0502,0.2991191128868206,0.2991191128868206
atom_pair_bit_1023,-0.29899070485104146,0.29899070485104146
fcfp6_bit_0801,-0.29875791513910854,0.29875791513910854
atom_pair_bit_0757,0.29870540857745576,0.29870540857745576
layered_bit_0593,-0.2986483882796638,0.2986483882796638
morgan_bit_0439,-0.29842538253050693,0.29842538253050693
rdk_path_bit_0626,-0.2981889729122386,0.2981889729122386
fcfp6_bit_1014,-0.29774277628931833,0.29774277628931833
topological_torsion_bit_0568,-0.29758921100922386,0.29758921100922386
rdk_path_bit_0794,-0.2967251383574324,0.2967251383574324
atom_pair_bit_0665,0.2962681473063451,0.2962681473063451
topological_torsion_bit_0745,0.2954608749036941,0.2954608749036941
rdk_path_bit_0305,-0.2952670478095058,0.2952670478095058
ecfp6_bit_0042,0.2951600992687923,0.2951600992687923
ecfp6_bit_1021,0.29510860152980706,0.29510860152980706
morgan_bit_0092,0.2949867135693936,0.2949867135693936
topological_torsion_bit_0352,-0.29445372933388025,0.29445372933388025
atom_pair_bit_0040,-0.2940365409022873,0.2940365409022873
ecfp6_bit_0501,0.29400554521547345,0.29400554521547345
ecfp6_bit_0883,0.2939063612596609,0.2939063612596609
morgan_bit_0033,0.293767210214041,0.293767210214041
atom_pair_bit_0313,-0.2936381497545283,0.2936381497545283
morgan_bit_0872,-0.2935239328040336,0.2935239328040336
fcfp6_bit_0031,0.2927851357335279,0.2927851357335279
morgan_bit_0227,-0.29274570051371873,0.29274570051371873
morgan_bit_0165,0.292386996058128,0.292386996058128
fcfp6_bit_0346,-0.2920268895636254,0.2920268895636254
ecfp6_bit_0642,0.29194692415922996,0.29194692415922996
fcfp6_bit_0546,0.290883397575254,0.290883397575254
layered_bit_0820,-0.2899185444079507,0.2899185444079507
atom_pair_bit_0610,0.28975074605350387,0.28975074605350387
fcfp6_bit_0048,-0.28944227155671176,0.28944227155671176
atom_pair_bit_0673,-0.2894053827036621,0.2894053827036621
fcfp6_bit_0657,-0.28873557804823563,0.28873557804823563
atom_pair_bit_0908,-0.28755536490236305,0.28755536490236305
rdk_path_bit_0037,-0.28745510979759237,0.28745510979759237
rdk_path_bit_0969,0.28738656812231933,0.28738656812231933
fcfp6_bit_1002,-0.28711851162807256,0.28711851162807256
morgan_bit_0280,0.286468434054853,0.286468434054853
morgan_bit_0460,0.2863312571317912,0.2863312571317912
layered_bit_1017,-0.2862586857216614,0.2862586857216614
atom_pair_bit_0315,-0.2856395825944665,0.2856395825944665
rdk_path_bit_0562,0.28545387064988853,0.28545387064988853
atom_pair_bit_0097,0.2854015096975739,0.2854015096975739
rdk_path_bit_0159,0.28517420175049946,0.28517420175049946
atom_pair_bit_0500,0.28459011966253756,0.28459011966253756
maplight_morgan_0440,-0.2842480783424114,0.2842480783424114
fcfp6_bit_0641,0.28404389902458105,0.28404389902458105
ecfp6_bit_0796,-0.28353614058127724,0.28353614058127724
fcfp6_bit_0440,0.28341925922804684,0.28341925922804684
topological_torsion_bit_0296,0.2831922036889718,0.2831922036889718
layered_bit_0405,-0.2830907654229608,0.2830907654229608
layered_bit_0218,-0.2827483002184631,0.2827483002184631
atom_pair_bit_0785,-0.2820817828785455,0.2820817828785455
layered_bit_0862,0.2818735919195843,0.2818735919195843
morgan_bit_0795,-0.2816168813270977,0.2816168813270977
topological_torsion_bit_0084,-0.28047017546529335,0.28047017546529335
rdk_path_bit_0993,-0.27964301636264244,0.27964301636264244
fcfp6_bit_0994,-0.27946569860720927,0.27946569860720927
rdk_path_bit_0953,0.2784834890887721,0.2784834890887721
morgan_bit_0986,-0.27826103405633756,0.27826103405633756
ecfp6_bit_0732,0.27766338755417436,0.27766338755417436
fcfp6_bit_0105,0.2775758927160875,0.2775758927160875
maccs_bit_090,-0.2775054727147585,0.2775054727147585
fcfp6_bit_0806,-0.27748892151644844,0.27748892151644844
morgan_bit_0118,-0.27699526408161634,0.27699526408161634
