variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0002714252244794343,0.0002714252244794343,0.004765785077499658,,,,"{'ChemML MLP (PyTorch)': 0.9789122550292909, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.007486494589585707, 'Uni-Mol V1': 0.013601250381123416}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.00027683870525798684,0.00027683870525798684,0.004775993288464614,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.003775726571800739, 'ElasticNetCV': 0.9893646408111985, 'Uni-Mol V1': 0.006859632617000864}"
score_wcds,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.004480527260672221,0.004480527260672221,0.001263863647116382,,,,"{'ChemML MLP (PyTorch)': 0.3575219792772318, 'ElasticNetCV': 0.358607857841217, 'Uni-Mol V1': 0.2838701628815511}"
rank_ac,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004690311482078983,0.004690311482078983,1.37393419900091e-06,0.004341831931967279,2.091402167638737,True,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004690311482078983,0.004690311482078983,1.37393419900091e-06,0.00434183193196728,2.091402167638737,True,"{'ChemML MLP (PyTorch)': 0.49924184239525987, 'ElasticNetCV': 0.5007581576047401}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|ElasticNetCV,0.004690311482078983,0.004690311482078983,1.37393419900091e-06,0.004341831931967279,2.091402167638737,True,"{'ChemML MLP (PyTorch)': 0.332893120958111, 'ElasticNetCV': 0.6671068790418889}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0046925080028911385,0.0046925080028911385,0.005468384965264937,0.004346774981476207,2.0914787849061254,True,"{'ChemML MLP (PyTorch)': 0.3320477640023954, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0025394245254530836, 'ElasticNetCV': 0.6654128114721516}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.00469360621404847,0.00469360621404847,0.008221163587914092,0.004349221597464817,2.091516707453949,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0038018055612320614, 'ElasticNetCV': 0.996198194438768}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.00470088337355908,0.00470088337355908,0.008182617373681717,0.004356519989177075,2.0916298325254887,True,"{'ChemML MLP (PyTorch)': 0.9924102756694712, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.007589724330528936}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.004702407407996775,0.004702407407996775,0.001263863647116382,0.0043432378073465705,2.091423958707116,True,"{'ChemML MLP (PyTorch)': 0.3313604793886073, 'ElasticNetCV': 0.6640355156830464, 'Uni-Mol V1': 0.004604004928346389}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.004704062068372527,0.004704062068372527,0.004068506744586398,0.004348145515588619,2.0915000281848677,True,"{'ChemML MLP (PyTorch)': 0.33052287877633124, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0025277625558168706, 'ElasticNetCV': 0.6623569915707702, 'Uni-Mol V1': 0.004592367097081719}"
rank_wcp,rank,2,ElasticNetCV|Uni-Mol V1,0.004709200111719751,0.004709200111719751,0.001891147712906319,0.0043439245150677566,2.0914346026767943,True,"{'ElasticNetCV': 0.9931143691235353, 'Uni-Mol V1': 0.006885630876464743}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0047108755563670815,0.0047108755563670815,0.004775993288464614,0.004351235296274672,2.091547919785502,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.003775726571800739, 'ElasticNetCV': 0.9893646408111985, 'Uni-Mol V1': 0.006859632617000864}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.004729500352974791,0.004729500352974791,0.0018990692942438265,0.00434593696471465,2.091465795646321,True,"{'ChemML MLP (PyTorch)': 0.9862961558638951, 'Uni-Mol V1': 0.013703844136104891}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.004731231292225265,0.004731231292225265,0.004765785077499658,0.004360314548274389,2.0916886481914974,True,"{'ChemML MLP (PyTorch)': 0.9789122550292909, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.007486494589585707, 'Uni-Mol V1': 0.013601250381123416}"
score_ac,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.005270831678046828,0.005270831678046828,0.001263863647116382,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.00591808779189662,0.00591808779189662,0.001263863647116382,0.004375309267507011,2.091921066339603,True,"{'ChemML MLP (PyTorch)': 0.3575219792772318, 'ElasticNetCV': 0.358607857841217, 'Uni-Mol V1': 0.2838701628815511}"
rank_ac,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.0062884173102002675,0.0062884173102002675,0.001263863647116382,0.004369579522467134,2.091832255291485,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.006961821820675751,0.006961821820675751,0.0018990692942438265,,,,"{'ChemML MLP (PyTorch)': 0.5574155898977692, 'Uni-Mol V1': 0.4425844101022308}"
score_wcds,score,2,ElasticNetCV|Uni-Mol V1,0.007059580846839701,0.007059580846839701,0.001891147712906319,,,,"{'ElasticNetCV': 0.5581636200376071, 'Uni-Mol V1': 0.44183637996239283}"
rank_wcds,rank,2,ElasticNetCV|Uni-Mol V1,0.007262888064923064,0.007262888064923064,0.001891147712906319,0.004344648297851125,2.0914458213099367,True,"{'ElasticNetCV': 0.5581636200376071, 'Uni-Mol V1': 0.44183637996239283}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.007270507660357662,0.007270507660357662,0.0018990692942438265,0.004344417544520272,2.0914422446333085,True,"{'ChemML MLP (PyTorch)': 0.5574155898977692, 'Uni-Mol V1': 0.4425844101022308}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.007855329147196607,0.007855329147196607,0.0018990692942438265,0.0043243172523936895,2.0911306901053464,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ElasticNetCV|Uni-Mol V1,0.007855329147196607,0.007855329147196607,0.001891147712906319,0.0043243172523936895,2.0911306901053464,True,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00788495761858165,0.00788495761858165,0.0018990692942438265,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ElasticNetCV|Uni-Mol V1,0.00798330329563955,0.00798330329563955,0.001891147712906319,,,,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.009598077561750374,0.009598077561750374,0.005468384965264937,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.01085478847833207,0.01085478847833207,0.004068506744586398,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.011115250370400087,0.011115250370400087,0.004068506744586398,0.004571199642156826,2.0949573671466752,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.01157022843169686,0.01157022843169686,0.005468384965264937,0.004603221226282183,2.095453701700618,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.014154538931614061,0.014154538931614061,0.004765785077499658,0.0044454115117422135,2.0930076511252484,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.014154538931614061,0.014154538931614061,0.004775993288464614,0.0044454115117422135,2.0930076511252484,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.014376099946885624,0.014376099946885624,0.008182617373681717,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.014461414443836218,0.014461414443836218,0.004765785077499658,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.014486175818035322,0.014486175818035322,0.008221163587914092,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.01453373342161605,0.01453373342161605,0.004775993288464614,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.014553610500668397,0.014553610500668397,0.004068506744586398,,,,"{'ChemML MLP (PyTorch)': 0.206526645505774, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42233860440331744, 'ElasticNetCV': 0.20715391563249422, 'Uni-Mol V1': 0.16398083445841444}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.014581377958957035,0.014581377958957035,0.005468384965264937,,,,"{'ChemML MLP (PyTorch)': 0.2470357786259397, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5051781368310142, 'ElasticNetCV': 0.24778608454304613}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.015253921718570021,0.015253921718570021,0.004068506744586398,0.004407636765212403,2.0924221425540366,True,"{'ChemML MLP (PyTorch)': 0.206526645505774, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42233860440331744, 'ElasticNetCV': 0.20715391563249422, 'Uni-Mol V1': 0.16398083445841444}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.016208763473091154,0.016208763473091154,0.008182617373681717,0.004316125020799244,2.0910037105156327,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.016208763473091154,0.016208763473091154,0.008221163587914092,0.004316125020799244,2.0910037105156327,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.016347733650427448,0.016347733650427448,0.005468384965264937,0.004302338336432638,2.0907900169079503,True,"{'ChemML MLP (PyTorch)': 0.2470357786259397, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5051781368310142, 'ElasticNetCV': 0.24778608454304613}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.017226019642917242,0.017226019642917242,0.004215668564573431,0.004089158067386251,2.087485722737731,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35501636613988113, 'Uni-Mol V1': 0.6449836338601189}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.01834868683387533,0.01834868683387533,0.004765785077499658,,,,"{'ChemML MLP (PyTorch)': 0.26048769058439747, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5326867505945226, 'Uni-Mol V1': 0.20682555882107986}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.018391398051203246,0.018391398051203246,0.004775993288464614,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5322656419540686, 'ElasticNetCV': 0.2610723025028834, 'Uni-Mol V1': 0.2066620555430481}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.018441233446167934,0.018441233446167934,0.004775993288464614,0.004078065649148003,2.0873137902550383,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5322656419540686, 'ElasticNetCV': 0.2610723025028834, 'Uni-Mol V1': 0.2066620555430481}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.01845368688183003,0.01845368688183003,0.004765785077499658,0.004076551527341418,2.0872903213670364,True,"{'ChemML MLP (PyTorch)': 0.26048769058439747, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5326867505945226, 'Uni-Mol V1': 0.20682555882107986}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.019370770094411564,0.019370770094411564,0.008182617373681717,,,,"{'ChemML MLP (PyTorch)': 0.3284116041324106, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6715883958675894}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.019423737938001007,0.019423737938001007,0.008221163587914092,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6709191784825191, 'ElasticNetCV': 0.3290808215174809}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.01974977985504341,0.01974977985504341,0.004215668564573431,0.0038734004485699103,2.0841414796460778,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.019849421692825754,0.019849421692825754,0.004215668564573431,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35501636613988113, 'Uni-Mol V1': 0.6449836338601189}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.020643261044795243,0.020643261044795243,0.008221163587914092,0.0037356651454459352,2.082006582447656,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6709191784825191, 'ElasticNetCV': 0.3290808215174809}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.02065889568842819,0.02065889568842819,0.008182617373681717,0.003732975975361552,2.0819649003113483,True,"{'ChemML MLP (PyTorch)': 0.3284116041324106, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6715883958675894}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.021783144841514158,0.021783144841514158,0.004215668564573431,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.023189151717902288,0.023189151717902288,0.004215668564573431,0.003274256660872334,2.0748547509367654,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7203216820224085, 'Uni-Mol V1': 0.27967831797759146}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.024879199541296543,0.024879199541296543,0.004215668564573431,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7203216820224085, 'Uni-Mol V1': 0.27967831797759146}"
