dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,0.0178646031753264,0.7522625855899434,0.0178646031753264,0.0144228579835251,0.9999873230437544,0.0001354552428673,0.0001162321533225,0.9995550611790878,0.8565063879707774,0.0124623853509695,0.0108424018762705,0.9285714285714288,0.0124623853509695,,,,,,,,,,,,,,,,57.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999998459556,4.72183862745296e-07,4.3889717008157213e-07,1.0,0.716199722501784,0.0175263427240127,0.0130329293522711,0.9285714285714288,0.0130329293522711,,,,,,,,,,,,,,,,74.955,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.736,,,,,,,"All the 5 fits failed.
It is very likely that your model is misconfigured.
You can try to debug the error by setting error_score='raise'.

Below are more details about the failures:
--------------------------------------------------------------------------------
5 fits failed with the following error:
Traceback (most recent call last):
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\model_selection\_validation.py"", line 866, in _fit_and_score
    estimator.fit(X_train, y_train, **fit_params)
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\base.py"", line 1389, in wrapper
    return fit_method(estimator, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\pipeline.py"", line 662, in fit
    self._final_estimator.fit(Xt, y, **last_step_params[""fit""])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\contextlib.py"", line 81, in inner
    return func(*args, **kwds)
           ^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 321, in wrapper
    return _safe_call_with_telemetry(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 365, in _safe_call_with_telemetry
    result = func(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 778, in fit
    byte_size = self._initialize_model_variables()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 601, in _initialize_model_variables
    return initialize_model_variables_helper(self, self.estimator_type)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 379, in initialize_model_variables_helper
    initialize_tabpfn_model(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 198, in initialize_tabpfn_model
    load_model_criterion_config(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 647, in load_model_criterion_config
    raise res[0]
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 472, in _download_model
    ensure_license_accepted(hf_repo_id=_HF_REPOS[version])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 600, in ensure_license_accepted
    token = try_browser_login(gui_url, hf_repo_id=hf_repo_id)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 522, in try_browser_login
    token = _poll_for_token(auth_event, received_token)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 322, in _poll_for_token
    ready, _, _ = select.select([sys.stdin], [], [], 0.5)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
OSError: [WinError 10038] An operation was attempted on something that is not a socket Prior Labs TabPFN API budget: 100,000,000 tokens per user per day (tokens ~ rows * columns * estimators), with a daily reset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.0105414105774889,0.9232248257532438,0.0105414105774889,0.0082254553190675,0.999947362196402,0.0002760178719802,0.0002212523894682,1.0,0.8438621965807174,0.0129998674680539,0.0107791746610818,0.8333333333333335,0.0129998674680539,,,,,,,,,,,,,,,,78.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.1227235219802965,0.0356333428196669,0.0289303188445907,0.5412680756395996,0.1344904366221886,0.0306070045126711,0.0261300695003995,0.7857142857142858,0.0306070045126711,,,,,,,,,,,,,,,,165.205,,,,,,,,GPU,benchmark_results\benchmark_name_date\chemml_xyz_polarizability\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.0130057611855297,0.0377959819087059,0.0297152729050506,0.2436040044493882,-0.2913010003890353,0.0373851076760481,0.0301619577251245,-0.0952380952380952,0.0373851076760481,,,,,,,,,,,,,,,,235.688,,,,,,,,GPU,benchmark_results\benchmark_name_date\chemml_xyz_polarizability\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,65.0,010dd818dafb701d79a0e97dc716844212f4baf2bde83d861e77cd31e83fb9f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.7534048979359855,0.0188921135297257,0.0159240267943018,0.921245828698554,0.2923082320340845,0.0276762320969126,0.0241001937981138,0.4285714285714286,0.0276762320969126,,,,,,,,,,,,,,,,254.536,,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\chemml_xyz_polarizability\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.988,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999932714287404,9.868468330190972e-05,7.676171028701736e-05,1.0,0.9348512580990184,0.0083972659661367,0.0065920587328872,0.9523809523809524,0.0083972659661367,,,,,,,,,,,,,,,,256.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,7.676171028701736e-05,7.676171028701736e-05,1.37393419900091e-06,ChemML MLP (PyTorch); ElasticNetCV,"{""ChemML MLP (PyTorch)"": 0.332893120958111, ""ElasticNetCV"": 0.6671068790418889}",66.0,4.0,True,"Conventional ML: ElasticNetCV (mae=0.0064); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.0108); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.0261); Uni-Mol: Uni-Mol V1 (mae=0.0241)",4.0,4.0,250000.0,11.0,66.0,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869,,,,,,,"All the 5 fits failed.
It is very likely that your model is misconfigured.
You can try to debug the error by setting error_score='raise'.

Below are more details about the failures:
--------------------------------------------------------------------------------
5 fits failed with the following error:
Traceback (most recent call last):
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\model_selection\_validation.py"", line 866, in _fit_and_score
    estimator.fit(X_train, y_train, **fit_params)
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\base.py"", line 1389, in wrapper
    return fit_method(estimator, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\sklearn\pipeline.py"", line 662, in fit
    self._final_estimator.fit(Xt, y, **last_step_params[""fit""])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\contextlib.py"", line 81, in inner
    return func(*args, **kwds)
           ^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 321, in wrapper
    return _safe_call_with_telemetry(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn_common_utils\telemetry\core\decorators.py"", line 365, in _safe_call_with_telemetry
    result = func(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 778, in fit
    byte_size = self._initialize_model_variables()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\regressor.py"", line 601, in _initialize_model_variables
    return initialize_model_variables_helper(self, self.estimator_type)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 379, in initialize_model_variables_helper
    initialize_tabpfn_model(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\base.py"", line 198, in initialize_tabpfn_model
    load_model_criterion_config(
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 647, in load_model_criterion_config
    raise res[0]
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\model_loading.py"", line 472, in _download_model
    ensure_license_accepted(hf_repo_id=_HF_REPOS[version])
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 600, in ensure_license_accepted
    token = try_browser_login(gui_url, hf_repo_id=hf_repo_id)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 522, in try_browser_login
    token = _poll_for_token(auth_event, received_token)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\tabpfn\browser_auth.py"", line 322, in _poll_for_token
    ready, _, _ = select.select([sys.stdin], [], [], 0.5)
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
OSError: [WinError 10038] An operation was attempted on something that is not a socket Prior Labs TabPFN API budget: 100,000,000 tokens per user per day (tokens ~ rows * columns * estimators), with a daily reset.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
