feature,coefficient,abs_coefficient
ecfp6_bit_0170,-0.0,0.0
ecfp6_bit_0197,0.0,0.0
ecfp6_bit_0223,0.0,0.0
ecfp6_bit_0228,-0.0,0.0
ecfp6_bit_0275,-0.0,0.0
ecfp6_bit_0276,0.0,0.0
ecfp6_bit_0308,-0.0,0.0
ecfp6_bit_0337,-0.0,0.0
ecfp6_bit_0352,-0.0,0.0
ecfp6_bit_0358,0.0,0.0
ecfp6_bit_0479,-0.0,0.0
ecfp6_bit_0495,-0.0,0.0
ecfp6_bit_0538,0.0,0.0
ecfp6_bit_0565,-0.0,0.0
ecfp6_bit_0587,0.0,0.0
ecfp6_bit_0588,0.0,0.0
ecfp6_bit_0638,-0.0,0.0
ecfp6_bit_0666,-0.0,0.0
ecfp6_bit_0676,-0.0,0.0
ecfp6_bit_0726,-0.0,0.0
ecfp6_bit_0789,0.0,0.0
ecfp6_bit_0810,0.0,0.0
ecfp6_bit_0828,-0.0,0.0
ecfp6_bit_0841,-0.0,0.0
ecfp6_bit_0854,0.0,0.0
ecfp6_bit_0867,0.0,0.0
ecfp6_bit_0869,0.0,0.0
ecfp6_bit_0875,0.0,0.0
ecfp6_bit_0895,0.0,0.0
ecfp6_bit_0899,-0.0,0.0
ecfp6_bit_0901,0.0,0.0
ecfp6_bit_0910,-0.0,0.0
ecfp6_bit_0976,-0.0,0.0
ecfp6_bit_1002,0.0,0.0
ecfp6_bit_1019,0.0,0.0
fcfp6_bit_0000,0.0,0.0
fcfp6_bit_0047,-0.0,0.0
fcfp6_bit_0059,-0.0,0.0
fcfp6_bit_0061,0.0,0.0
fcfp6_bit_0080,-0.0,0.0
fcfp6_bit_0117,0.0,0.0
fcfp6_bit_0134,0.0,0.0
fcfp6_bit_0223,0.0,0.0
fcfp6_bit_0246,0.0,0.0
fcfp6_bit_0316,-0.0,0.0
fcfp6_bit_0373,-0.0,0.0
fcfp6_bit_0388,-0.0,0.0
fcfp6_bit_0412,0.0,0.0
fcfp6_bit_0416,0.0,0.0
fcfp6_bit_0428,0.0,0.0
fcfp6_bit_0434,0.0,0.0
fcfp6_bit_0442,-0.0,0.0
fcfp6_bit_0444,0.0,0.0
fcfp6_bit_0477,0.0,0.0
fcfp6_bit_0495,0.0,0.0
fcfp6_bit_0502,0.0,0.0
fcfp6_bit_0543,-0.0,0.0
fcfp6_bit_0570,-0.0,0.0
fcfp6_bit_0609,-0.0,0.0
fcfp6_bit_0614,-0.0,0.0
fcfp6_bit_0617,-0.0,0.0
fcfp6_bit_0633,-0.0,0.0
fcfp6_bit_0642,-0.0,0.0
fcfp6_bit_0648,-0.0,0.0
fcfp6_bit_0649,-0.0,0.0
fcfp6_bit_0659,0.0,0.0
fcfp6_bit_0666,-0.0,0.0
fcfp6_bit_0690,0.0,0.0
fcfp6_bit_0691,0.0,0.0
fcfp6_bit_0705,0.0,0.0
fcfp6_bit_0706,-0.0,0.0
fcfp6_bit_0708,-0.0,0.0
fcfp6_bit_0766,0.0,0.0
fcfp6_bit_0790,-0.0,0.0
fcfp6_bit_0792,-0.0,0.0
fcfp6_bit_0793,0.0,0.0
fcfp6_bit_0804,-0.0,0.0
fcfp6_bit_0805,0.0,0.0
fcfp6_bit_0821,0.0,0.0
fcfp6_bit_0826,-0.0,0.0
fcfp6_bit_0835,0.0,0.0
fcfp6_bit_0851,0.0,0.0
fcfp6_bit_0857,-0.0,0.0
fcfp6_bit_0872,-0.0,0.0
fcfp6_bit_0876,0.0,0.0
fcfp6_bit_0901,-0.0,0.0
fcfp6_bit_0913,0.0,0.0
fcfp6_bit_0929,0.0,0.0
fcfp6_bit_0934,0.0,0.0
fcfp6_bit_0956,-0.0,0.0
fcfp6_bit_0966,-0.0,0.0
fcfp6_bit_0972,-0.0,0.0
fcfp6_bit_0978,-0.0,0.0
fcfp6_bit_0983,0.0,0.0
fcfp6_bit_0993,-0.0,0.0
fcfp6_bit_1009,-0.0,0.0
fcfp6_bit_1011,0.0,0.0
fcfp6_bit_1015,-0.0,0.0
fcfp6_bit_1017,-0.0,0.0
fcfp6_bit_1021,0.0,0.0
layered_bit_0001,-0.0,0.0
layered_bit_0007,-0.0,0.0
layered_bit_0008,-0.0,0.0
layered_bit_0011,0.0,0.0
layered_bit_0012,0.0,0.0
layered_bit_0014,0.0,0.0
layered_bit_0015,0.0,0.0
layered_bit_0016,-0.0,0.0
layered_bit_0017,-0.0,0.0
layered_bit_0023,-0.0,0.0
layered_bit_0025,-0.0,0.0
layered_bit_0029,0.0,0.0
layered_bit_0030,0.0,0.0
layered_bit_0031,-0.0,0.0
layered_bit_0040,0.0,0.0
layered_bit_0045,0.0,0.0
layered_bit_0050,0.0,0.0
layered_bit_0052,0.0,0.0
layered_bit_0055,-0.0,0.0
layered_bit_0056,-0.0,0.0
layered_bit_0061,0.0,0.0
layered_bit_0062,-0.0,0.0
layered_bit_0066,0.0,0.0
layered_bit_0067,-0.0,0.0
layered_bit_0069,-0.0,0.0
layered_bit_0073,0.0,0.0
layered_bit_0076,0.0,0.0
layered_bit_0078,0.0,0.0
layered_bit_0083,-0.0,0.0
layered_bit_0091,0.0,0.0
layered_bit_0092,-0.0,0.0
layered_bit_0101,0.0,0.0
layered_bit_0102,0.0,0.0
layered_bit_0107,-0.0,0.0
layered_bit_0112,0.0,0.0
layered_bit_0115,0.0,0.0
layered_bit_0117,-0.0,0.0
layered_bit_0118,0.0,0.0
layered_bit_0119,0.0,0.0
layered_bit_0120,0.0,0.0
layered_bit_0121,-0.0,0.0
layered_bit_0123,-0.0,0.0
layered_bit_0128,0.0,0.0
layered_bit_0134,-0.0,0.0
layered_bit_0140,0.0,0.0
layered_bit_0141,0.0,0.0
layered_bit_0142,-0.0,0.0
layered_bit_0147,0.0,0.0
layered_bit_0148,0.0,0.0
layered_bit_0149,-0.0,0.0
layered_bit_0154,-0.0,0.0
layered_bit_0167,-0.0,0.0
layered_bit_0168,-0.0,0.0
layered_bit_0176,-0.0,0.0
layered_bit_0182,-0.0,0.0
layered_bit_0183,-0.0,0.0
layered_bit_0188,-0.0,0.0
layered_bit_0189,-0.0,0.0
layered_bit_0194,0.0,0.0
layered_bit_0195,-0.0,0.0
layered_bit_0196,-0.0,0.0
layered_bit_0198,-0.0,0.0
layered_bit_0206,-0.0,0.0
layered_bit_0207,-0.0,0.0
layered_bit_0208,-0.0,0.0
layered_bit_0218,-0.0,0.0
layered_bit_0222,-0.0,0.0
layered_bit_0230,0.0,0.0
layered_bit_0231,-0.0,0.0
layered_bit_0235,0.0,0.0
layered_bit_0240,0.0,0.0
layered_bit_0241,0.0,0.0
layered_bit_0242,-0.0,0.0
layered_bit_0248,-0.0,0.0
layered_bit_0251,-0.0,0.0
layered_bit_0256,-0.0,0.0
layered_bit_0257,0.0,0.0
layered_bit_0259,-0.0,0.0
layered_bit_0262,-0.0,0.0
layered_bit_0263,0.0,0.0
layered_bit_0273,0.0,0.0
layered_bit_0276,0.0,0.0
layered_bit_0281,-0.0,0.0
layered_bit_0284,-0.0,0.0
layered_bit_0286,-0.0,0.0
layered_bit_0301,-0.0,0.0
layered_bit_0303,0.0,0.0
layered_bit_0309,-0.0,0.0
layered_bit_0312,-0.0,0.0
layered_bit_0313,0.0,0.0
layered_bit_0315,-0.0,0.0
layered_bit_0321,0.0,0.0
layered_bit_0324,-0.0,0.0
layered_bit_0325,-0.0,0.0
layered_bit_0334,0.0,0.0
layered_bit_0340,0.0,0.0
layered_bit_0343,0.0,0.0
layered_bit_0345,-0.0,0.0
layered_bit_0349,0.0,0.0
layered_bit_0350,0.0,0.0
layered_bit_0356,0.0,0.0
layered_bit_0358,-0.0,0.0
layered_bit_0366,0.0,0.0
layered_bit_0367,0.0,0.0
layered_bit_0374,0.0,0.0
layered_bit_0381,-0.0,0.0
layered_bit_0383,-0.0,0.0
layered_bit_0385,-0.0,0.0
layered_bit_0390,-0.0,0.0
layered_bit_0396,0.0,0.0
layered_bit_0397,-0.0,0.0
layered_bit_0402,0.0,0.0
layered_bit_0406,0.0,0.0
layered_bit_0408,-0.0,0.0
layered_bit_0412,0.0,0.0
layered_bit_0415,0.0,0.0
layered_bit_0418,-0.0,0.0
layered_bit_0420,0.0,0.0
layered_bit_0422,-0.0,0.0
layered_bit_0424,-0.0,0.0
layered_bit_0431,0.0,0.0
layered_bit_0433,-0.0,0.0
layered_bit_0444,0.0,0.0
layered_bit_0445,-0.0,0.0
layered_bit_0450,-0.0,0.0
layered_bit_0452,-0.0,0.0
layered_bit_0454,-0.0,0.0
layered_bit_0455,0.0,0.0
layered_bit_0456,0.0,0.0
layered_bit_0459,0.0,0.0
layered_bit_0462,-0.0,0.0
layered_bit_0465,0.0,0.0
layered_bit_0469,-0.0,0.0
layered_bit_0472,-0.0,0.0
layered_bit_0473,-0.0,0.0
layered_bit_0478,-0.0,0.0
layered_bit_0483,-0.0,0.0
layered_bit_0484,-0.0,0.0
layered_bit_0485,-0.0,0.0
layered_bit_0488,-0.0,0.0
layered_bit_0489,-0.0,0.0
layered_bit_0492,0.0,0.0
layered_bit_0494,0.0,0.0
layered_bit_0500,0.0,0.0
layered_bit_0503,-0.0,0.0
layered_bit_0512,0.0,0.0
layered_bit_0516,-0.0,0.0
layered_bit_0518,-0.0,0.0
layered_bit_0519,-0.0,0.0
layered_bit_0522,-0.0,0.0
layered_bit_0523,-0.0,0.0
layered_bit_0528,-0.0,0.0
layered_bit_0532,0.0,0.0
layered_bit_0533,0.0,0.0
layered_bit_0538,-0.0,0.0
layered_bit_0542,0.0,0.0
layered_bit_0548,-0.0,0.0
layered_bit_0551,0.0,0.0
layered_bit_0552,0.0,0.0
layered_bit_0555,-0.0,0.0
layered_bit_0574,-0.0,0.0
layered_bit_0575,0.0,0.0
layered_bit_0577,-0.0,0.0
layered_bit_0578,0.0,0.0
layered_bit_0585,0.0,0.0
layered_bit_0587,0.0,0.0
layered_bit_0591,0.0,0.0
layered_bit_0593,0.0,0.0
layered_bit_0596,-0.0,0.0
layered_bit_0597,-0.0,0.0
layered_bit_0601,0.0,0.0
layered_bit_0604,-0.0,0.0
layered_bit_0606,0.0,0.0
layered_bit_0607,0.0,0.0
layered_bit_0611,-0.0,0.0
layered_bit_0617,-0.0,0.0
layered_bit_0622,-0.0,0.0
layered_bit_0628,0.0,0.0
layered_bit_0638,-0.0,0.0
layered_bit_0647,-0.0,0.0
layered_bit_0650,-0.0,0.0
layered_bit_0652,-0.0,0.0
layered_bit_0659,-0.0,0.0
layered_bit_0678,0.0,0.0
layered_bit_0682,-0.0,0.0
layered_bit_0684,0.0,0.0
layered_bit_0685,-0.0,0.0
layered_bit_0686,-0.0,0.0
layered_bit_0696,0.0,0.0
layered_bit_0700,0.0,0.0
layered_bit_0707,-0.0,0.0
layered_bit_0708,0.0,0.0
layered_bit_0713,0.0,0.0
layered_bit_0714,0.0,0.0
layered_bit_0715,0.0,0.0
layered_bit_0716,-0.0,0.0
layered_bit_0719,0.0,0.0
layered_bit_0732,0.0,0.0
layered_bit_0737,0.0,0.0
layered_bit_0740,0.0,0.0
layered_bit_0742,0.0,0.0
layered_bit_0761,-0.0,0.0
layered_bit_0762,0.0,0.0
layered_bit_0766,-0.0,0.0
layered_bit_0774,0.0,0.0
layered_bit_0779,0.0,0.0
layered_bit_0787,-0.0,0.0
layered_bit_0789,-0.0,0.0
layered_bit_0793,0.0,0.0
layered_bit_0795,-0.0,0.0
layered_bit_0796,0.0,0.0
layered_bit_0805,-0.0,0.0
layered_bit_0810,0.0,0.0
layered_bit_0824,-0.0,0.0
layered_bit_0831,-0.0,0.0
layered_bit_0832,0.0,0.0
layered_bit_0833,0.0,0.0
layered_bit_0837,-0.0,0.0
layered_bit_0838,0.0,0.0
layered_bit_0840,-0.0,0.0
layered_bit_0846,0.0,0.0
layered_bit_0848,-0.0,0.0
layered_bit_0849,-0.0,0.0
layered_bit_0852,0.0,0.0
layered_bit_0853,-0.0,0.0
layered_bit_0854,-0.0,0.0
layered_bit_0855,-0.0,0.0
layered_bit_0857,-0.0,0.0
layered_bit_0861,0.0,0.0
layered_bit_0874,-0.0,0.0
layered_bit_0875,0.0,0.0
layered_bit_0877,-0.0,0.0
layered_bit_0878,0.0,0.0
layered_bit_0879,-0.0,0.0
layered_bit_0880,-0.0,0.0
layered_bit_0882,-0.0,0.0
layered_bit_0884,-0.0,0.0
layered_bit_0886,-0.0,0.0
layered_bit_0889,0.0,0.0
layered_bit_0890,0.0,0.0
layered_bit_0891,-0.0,0.0
layered_bit_0893,-0.0,0.0
layered_bit_0901,0.0,0.0
layered_bit_0903,-0.0,0.0
layered_bit_0912,-0.0,0.0
layered_bit_0928,-0.0,0.0
layered_bit_0930,-0.0,0.0
layered_bit_0936,0.0,0.0
layered_bit_0942,-0.0,0.0
layered_bit_0944,-0.0,0.0
layered_bit_0947,0.0,0.0
layered_bit_0949,0.0,0.0
layered_bit_0952,0.0,0.0
layered_bit_0965,0.0,0.0
layered_bit_0968,-0.0,0.0
layered_bit_0971,0.0,0.0
layered_bit_0972,0.0,0.0
layered_bit_0975,-0.0,0.0
layered_bit_0989,0.0,0.0
layered_bit_0991,-0.0,0.0
layered_bit_0998,-0.0,0.0
layered_bit_0999,-0.0,0.0
layered_bit_1001,-0.0,0.0
layered_bit_1002,0.0,0.0
layered_bit_1005,-0.0,0.0
layered_bit_1012,0.0,0.0
layered_bit_1014,-0.0,0.0
layered_bit_1016,-0.0,0.0
layered_bit_1017,-0.0,0.0
layered_bit_1019,0.0,0.0
atom_pair_bit_0002,-0.0,0.0
atom_pair_bit_0016,-0.0,0.0
atom_pair_bit_0018,0.0,0.0
atom_pair_bit_0020,-0.0,0.0
atom_pair_bit_0028,0.0,0.0
atom_pair_bit_0032,-0.0,0.0
atom_pair_bit_0033,0.0,0.0
atom_pair_bit_0044,0.0,0.0
atom_pair_bit_0048,-0.0,0.0
atom_pair_bit_0050,-0.0,0.0
atom_pair_bit_0052,-0.0,0.0
atom_pair_bit_0054,0.0,0.0
atom_pair_bit_0056,0.0,0.0
atom_pair_bit_0057,0.0,0.0
atom_pair_bit_0060,0.0,0.0
atom_pair_bit_0061,0.0,0.0
atom_pair_bit_0062,0.0,0.0
atom_pair_bit_0064,0.0,0.0
atom_pair_bit_0068,0.0,0.0
atom_pair_bit_0069,0.0,0.0
atom_pair_bit_0084,0.0,0.0
atom_pair_bit_0088,0.0,0.0
atom_pair_bit_0100,0.0,0.0
atom_pair_bit_0104,-0.0,0.0
atom_pair_bit_0108,0.0,0.0
atom_pair_bit_0112,-0.0,0.0
atom_pair_bit_0116,0.0,0.0
atom_pair_bit_0200,-0.0,0.0
atom_pair_bit_0208,0.0,0.0
atom_pair_bit_0212,-0.0,0.0
atom_pair_bit_0220,-0.0,0.0
atom_pair_bit_0221,-0.0,0.0
atom_pair_bit_0222,-0.0,0.0
atom_pair_bit_0225,-0.0,0.0
atom_pair_bit_0236,-0.0,0.0
atom_pair_bit_0240,-0.0,0.0
atom_pair_bit_0252,0.0,0.0
atom_pair_bit_0253,0.0,0.0
atom_pair_bit_0256,-0.0,0.0
atom_pair_bit_0257,0.0,0.0
atom_pair_bit_0260,-0.0,0.0
atom_pair_bit_0261,-0.0,0.0
atom_pair_bit_0262,-0.0,0.0
atom_pair_bit_0276,-0.0,0.0
atom_pair_bit_0280,0.0,0.0
atom_pair_bit_0284,-0.0,0.0
atom_pair_bit_0288,-0.0,0.0
atom_pair_bit_0292,-0.0,0.0
atom_pair_bit_0293,0.0,0.0
atom_pair_bit_0296,-0.0,0.0
atom_pair_bit_0300,-0.0,0.0
atom_pair_bit_0301,-0.0,0.0
atom_pair_bit_0312,-0.0,0.0
atom_pair_bit_0313,-0.0,0.0
atom_pair_bit_0314,0.0,0.0
atom_pair_bit_0317,-0.0,0.0
atom_pair_bit_0320,0.0,0.0
atom_pair_bit_0321,0.0,0.0
atom_pair_bit_0324,0.0,0.0
atom_pair_bit_0336,0.0,0.0
atom_pair_bit_0337,0.0,0.0
atom_pair_bit_0376,-0.0,0.0
atom_pair_bit_0380,-0.0,0.0
atom_pair_bit_0381,-0.0,0.0
atom_pair_bit_0424,-0.0,0.0
atom_pair_bit_0452,-0.0,0.0
atom_pair_bit_0464,0.0,0.0
atom_pair_bit_0468,-0.0,0.0
atom_pair_bit_0473,0.0,0.0
atom_pair_bit_0476,-0.0,0.0
atom_pair_bit_0477,-0.0,0.0
atom_pair_bit_0485,-0.0,0.0
atom_pair_bit_0486,0.0,0.0
atom_pair_bit_0496,-0.0,0.0
atom_pair_bit_0497,0.0,0.0
atom_pair_bit_0500,0.0,0.0
atom_pair_bit_0501,0.0,0.0
atom_pair_bit_0516,-0.0,0.0
atom_pair_bit_0517,-0.0,0.0
atom_pair_bit_0532,-0.0,0.0
atom_pair_bit_0533,-0.0,0.0
atom_pair_bit_0534,-0.0,0.0
atom_pair_bit_0536,-0.0,0.0
atom_pair_bit_0538,-0.0,0.0
atom_pair_bit_0540,-0.0,0.0
atom_pair_bit_0541,-0.0,0.0
atom_pair_bit_0542,0.0,0.0
atom_pair_bit_0548,0.0,0.0
atom_pair_bit_0549,0.0,0.0
atom_pair_bit_0552,-0.0,0.0
atom_pair_bit_0553,-0.0,0.0
atom_pair_bit_0592,0.0,0.0
atom_pair_bit_0593,-0.0,0.0
atom_pair_bit_0596,0.0,0.0
atom_pair_bit_0597,0.0,0.0
atom_pair_bit_0604,0.0,0.0
atom_pair_bit_0624,0.0,0.0
atom_pair_bit_0632,-0.0,0.0
atom_pair_bit_0633,-0.0,0.0
atom_pair_bit_0636,0.0,0.0
atom_pair_bit_0640,-0.0,0.0
atom_pair_bit_0704,-0.0,0.0
atom_pair_bit_0705,-0.0,0.0
atom_pair_bit_0708,-0.0,0.0
atom_pair_bit_0709,-0.0,0.0
atom_pair_bit_0724,0.0,0.0
atom_pair_bit_0729,-0.0,0.0
atom_pair_bit_0748,-0.0,0.0
atom_pair_bit_0757,-0.0,0.0
atom_pair_bit_0760,-0.0,0.0
atom_pair_bit_0761,-0.0,0.0
atom_pair_bit_0762,-0.0,0.0
atom_pair_bit_0765,0.0,0.0
atom_pair_bit_0776,-0.0,0.0
atom_pair_bit_0784,-0.0,0.0
atom_pair_bit_0785,0.0,0.0
atom_pair_bit_0786,0.0,0.0
atom_pair_bit_0788,-0.0,0.0
atom_pair_bit_0789,0.0,0.0
atom_pair_bit_0796,-0.0,0.0
atom_pair_bit_0797,-0.0,0.0
atom_pair_bit_0800,-0.0,0.0
atom_pair_bit_0801,0.0,0.0
atom_pair_bit_0804,-0.0,0.0
atom_pair_bit_0805,-0.0,0.0
atom_pair_bit_0816,0.0,0.0
atom_pair_bit_0817,0.0,0.0
atom_pair_bit_0818,0.0,0.0
atom_pair_bit_0828,-0.0,0.0
atom_pair_bit_0829,0.0,0.0
atom_pair_bit_0836,-0.0,0.0
atom_pair_bit_0852,0.0,0.0
atom_pair_bit_0853,0.0,0.0
atom_pair_bit_0856,0.0,0.0
atom_pair_bit_0857,0.0,0.0
atom_pair_bit_0884,0.0,0.0
atom_pair_bit_0885,0.0,0.0
atom_pair_bit_0960,-0.0,0.0
atom_pair_bit_0961,-0.0,0.0
atom_pair_bit_0964,-0.0,0.0
atom_pair_bit_0984,-0.0,0.0
atom_pair_bit_0996,0.0,0.0
atom_pair_bit_1016,0.0,0.0
atom_pair_bit_1018,-0.0,0.0
atom_pair_bit_1020,0.0,0.0
atom_pair_bit_1021,0.0,0.0
topological_torsion_bit_0000,0.0,0.0
topological_torsion_bit_0028,-0.0,0.0
topological_torsion_bit_0036,-0.0,0.0
topological_torsion_bit_0037,-0.0,0.0
topological_torsion_bit_0048,0.0,0.0
topological_torsion_bit_0049,0.0,0.0
topological_torsion_bit_0120,0.0,0.0
topological_torsion_bit_0124,0.0,0.0
topological_torsion_bit_0128,-0.0,0.0
topological_torsion_bit_0200,0.0,0.0
topological_torsion_bit_0212,-0.0,0.0
topological_torsion_bit_0280,0.0,0.0
topological_torsion_bit_0281,0.0,0.0
topological_torsion_bit_0284,0.0,0.0
topological_torsion_bit_0320,0.0,0.0
topological_torsion_bit_0344,-0.0,0.0
topological_torsion_bit_0376,0.0,0.0
topological_torsion_bit_0377,-0.0,0.0
topological_torsion_bit_0380,-0.0,0.0
topological_torsion_bit_0392,-0.0,0.0
topological_torsion_bit_0408,0.0,0.0
topological_torsion_bit_0424,-0.0,0.0
topological_torsion_bit_0460,-0.0,0.0
topological_torsion_bit_0464,0.0,0.0
topological_torsion_bit_0468,-0.0,0.0
topological_torsion_bit_0469,0.0,0.0
topological_torsion_bit_0472,0.0,0.0
topological_torsion_bit_0496,0.0,0.0
