feature,coefficient,abs_coefficient
morgan_bit_0224,-0.9163738920991851,0.9163738920991851
fcfp6_bit_0775,0.91211688093809,0.91211688093809
maplight_morgan_0144,0.9093432857430369,0.9093432857430369
ecfp6_bit_0289,0.9053397295389342,0.9053397295389342
rdk_path_bit_0466,0.9040801760691992,0.9040801760691992
ecfp6_bit_1017,0.9007613246011419,0.9007613246011419
fcfp6_bit_0186,-0.8998875150079739,0.8998875150079739
fcfp6_bit_1007,-0.8932935188106146,0.8932935188106146
rdk_path_bit_0984,0.8889671212851776,0.8889671212851776
maplight_morgan_0954,0.8888867655391036,0.8888867655391036
maplight_morgan_0365,-0.8874226596699186,0.8874226596699186
fcfp6_bit_0603,0.8858081596549834,0.8858081596549834
ecfp6_bit_0027,0.8856203187718885,0.8856203187718885
morgan_bit_0551,-0.8834979757278053,0.8834979757278053
fcfp6_bit_0974,0.8832177368838966,0.8832177368838966
ecfp6_bit_0019,-0.8830461218743952,0.8830461218743952
morgan_bit_0686,0.8799139791542184,0.8799139791542184
fcfp6_bit_0788,-0.8789786694426458,0.8789786694426458
rdkit_fr_priamide,-0.873473974103258,0.873473974103258
topological_torsion_bit_0593,0.8723459610681559,0.8723459610681559
atom_pair_bit_0348,0.8686573361844173,0.8686573361844173
ecfp6_bit_0566,0.8671475408608195,0.8671475408608195
atom_pair_bit_0859,0.8669339629092803,0.8669339629092803
morgan_bit_1008,0.8665158679055872,0.8665158679055872
topological_torsion_bit_0245,0.865286937921961,0.865286937921961
rdk_path_bit_0757,0.8652670108588446,0.8652670108588446
rdk_path_bit_0271,0.863778539749794,0.863778539749794
ecfp6_bit_0819,0.8631561160069536,0.8631561160069536
atom_pair_bit_0152,0.8591301381604811,0.8591301381604811
atom_pair_bit_0581,0.8565418056187518,0.8565418056187518
atom_pair_bit_0428,-0.8562014472677463,0.8562014472677463
atom_pair_bit_0740,-0.854187782046992,0.854187782046992
ecfp6_bit_0260,-0.8506135794825059,0.8506135794825059
morgan_bit_0290,0.8486337474565326,0.8486337474565326
fcfp6_bit_1013,0.8481266905652624,0.8481266905652624
morgan_bit_0649,0.8480495518985504,0.8480495518985504
topological_torsion_bit_0925,-0.8480126733900434,0.8480126733900434
erg_031,-0.8475730189627332,0.8475730189627332
layered_bit_0730,0.8431129601066146,0.8431129601066146
fcfp6_bit_0852,0.8428883005474167,0.8428883005474167
fcfp6_bit_0261,0.8402524445320305,0.8402524445320305
layered_bit_0475,-0.839577945978805,0.839577945978805
fcfp6_bit_0866,0.8388749386092598,0.8388749386092598
atom_pair_bit_0937,-0.8373266096948203,0.8373266096948203
ecfp6_bit_0620,0.8360154086446372,0.8360154086446372
topological_torsion_bit_0036,-0.835811090859798,0.835811090859798
ecfp6_bit_0581,0.8357210178972506,0.8357210178972506
atom_pair_bit_0326,0.835284381941872,0.835284381941872
layered_bit_0848,-0.8322653299275099,0.8322653299275099
ecfp6_bit_0414,-0.8302131712140715,0.8302131712140715
atom_pair_bit_0337,0.8282447044333879,0.8282447044333879
atom_pair_bit_0528,0.8267310592962599,0.8267310592962599
atom_pair_bit_0988,-0.8251384538542317,0.8251384538542317
atom_pair_bit_0776,-0.8235202306495076,0.8235202306495076
fcfp6_bit_0001,-0.8224193798749216,0.8224193798749216
ecfp6_bit_0057,0.8207126012399166,0.8207126012399166
atom_pair_bit_1021,0.8195665038412505,0.8195665038412505
morgan_bit_0567,-0.815973639045878,0.815973639045878
topological_torsion_bit_0076,0.8130344529826925,0.8130344529826925
ecfp6_bit_0993,0.8103798794246794,0.8103798794246794
atom_pair_bit_0462,0.8100584205151719,0.8100584205151719
fcfp6_bit_0842,0.8080691438376597,0.8080691438376597
fcfp6_bit_0367,0.8030821716008832,0.8030821716008832
rdk_path_bit_0918,0.8029793609309381,0.8029793609309381
ecfp6_bit_0498,0.802642661879506,0.802642661879506
fcfp6_bit_0330,0.8019341919592013,0.8019341919592013
ecfp6_bit_0983,0.8009660997186717,0.8009660997186717
fcfp6_bit_0356,-0.7998560775786395,0.7998560775786395
morgan_bit_0889,-0.799830786786353,0.799830786786353
erg_221,-0.7984518889203482,0.7984518889203482
atom_pair_bit_0198,0.7953026704482913,0.7953026704482913
atom_pair_bit_0191,0.7896967015468251,0.7896967015468251
atom_pair_bit_0097,0.7888781912949002,0.7888781912949002
morgan_bit_0477,-0.7849158270950408,0.7849158270950408
atom_pair_bit_0940,-0.7842221538112606,0.7842221538112606
atom_pair_bit_0221,0.7840471299699133,0.7840471299699133
fcfp6_bit_0578,-0.7833632786846836,0.7833632786846836
ecfp6_bit_0820,0.7830283765999327,0.7830283765999327
morgan_bit_0157,0.7819968133585047,0.7819968133585047
avalon_count_0942,0.779580369936236,0.779580369936236
layered_bit_0792,0.777718332074,0.777718332074
ecfp6_bit_0034,-0.7773678690720134,0.7773678690720134
atom_pair_bit_0623,0.7733628125343764,0.7733628125343764
morgan_bit_0779,-0.7718498981343149,0.7718498981343149
ecfp6_bit_0287,-0.7700593369809972,0.7700593369809972
atom_pair_bit_0806,-0.7687921303749631,0.7687921303749631
ecfp6_bit_0787,-0.7686774058378661,0.7686774058378661
atom_pair_bit_0479,0.7686322295608142,0.7686322295608142
atom_pair_bit_0330,0.7639201438225431,0.7639201438225431
ecfp6_bit_0539,-0.761892901583558,0.761892901583558
atom_pair_bit_0846,0.7613887558327348,0.7613887558327348
rdk_path_bit_0924,-0.7612374193000049,0.7612374193000049
layered_bit_0283,-0.7599050907096507,0.7599050907096507
atom_pair_bit_0104,-0.7587266580147404,0.7587266580147404
rdk_path_bit_0732,-0.7528400812043243,0.7528400812043243
fcfp6_bit_0388,0.7512899536439327,0.7512899536439327
ecfp6_bit_0746,0.7501975954534201,0.7501975954534201
fcfp6_bit_1023,0.747812670937384,0.747812670937384
fcfp6_bit_0479,-0.7476062716302988,0.7476062716302988
rdk_path_bit_0067,0.7470893036549479,0.7470893036549479
erg_117,-0.7469946385134248,0.7469946385134248
layered_bit_0641,-0.7454577241698733,0.7454577241698733
ecfp6_bit_0477,-0.7446417418323747,0.7446417418323747
fcfp6_bit_0073,-0.7428113317280917,0.7428113317280917
morgan_bit_0289,0.7427072827417159,0.7427072827417159
fcfp6_bit_0830,-0.7420274806487778,0.7420274806487778
ecfp6_bit_0989,-0.740955728287919,0.740955728287919
ecfp6_bit_0568,0.7397849540776867,0.7397849540776867
atom_pair_bit_0970,0.7374143778166411,0.7374143778166411
rdk_path_bit_0474,0.7328380464073724,0.7328380464073724
rdk_path_bit_0092,-0.7323036201318189,0.7323036201318189
fcfp6_bit_0187,-0.7322306844397433,0.7322306844397433
erg_030,-0.7311936912896461,0.7311936912896461
ecfp6_bit_0267,0.7306205541908924,0.7306205541908924
rdk_path_bit_0754,-0.7303193877034145,0.7303193877034145
atom_pair_bit_0268,0.7296216943453637,0.7296216943453637
layered_bit_0072,-0.7269618320407591,0.7269618320407591
layered_bit_0890,0.7261912403752038,0.7261912403752038
erg_265,-0.724638099170498,0.724638099170498
rdk_path_bit_0453,-0.7242353090528685,0.7242353090528685
ecfp6_bit_0342,0.7234689676000406,0.7234689676000406
ecfp6_bit_0681,-0.7202614887210572,0.7202614887210572
atom_pair_bit_0058,-0.7202338977045735,0.7202338977045735
morgan_bit_0332,0.7193692959902256,0.7193692959902256
rdk_path_bit_1018,0.719213897365323,0.719213897365323
erg_257,-0.7186076113351495,0.7186076113351495
morgan_bit_0334,-0.7186026210082381,0.7186026210082381
atom_pair_bit_0020,0.718263453131497,0.718263453131497
fcfp6_bit_0549,-0.7171076490927806,0.7171076490927806
erg_308,0.7159821750772856,0.7159821750772856
ecfp6_bit_0779,-0.7157500111257046,0.7157500111257046
atom_pair_bit_0549,-0.7135933601818314,0.7135933601818314
rdk_path_bit_0400,-0.7101773924034736,0.7101773924034736
morgan_bit_0247,-0.7092941764725811,0.7092941764725811
rdk_path_bit_0223,-0.7091883474328707,0.7091883474328707
fcfp6_bit_0878,0.7086155132932691,0.7086155132932691
fcfp6_bit_0677,0.7085226642830185,0.7085226642830185
fcfp6_bit_0115,0.707615019044194,0.707615019044194
ecfp6_bit_0999,0.707246313368119,0.707246313368119
layered_bit_0785,0.7057942244967679,0.7057942244967679
rdk_path_bit_0958,0.7056767600243753,0.7056767600243753
fcfp6_bit_0088,-0.7049895466994184,0.7049895466994184
atom_pair_bit_0845,0.7023341915580616,0.7023341915580616
ecfp6_bit_0379,0.7008493350341215,0.7008493350341215
ecfp6_bit_0312,0.7002661486461567,0.7002661486461567
morgan_bit_0522,0.6997202172570851,0.6997202172570851
rdk_path_bit_0047,-0.6972023093026489,0.6972023093026489
maplight_morgan_0567,-0.6939117914335599,0.6939117914335599
rdk_path_bit_0469,0.6938571520460808,0.6938571520460808
maccs_bit_142,-0.6933447891187882,0.6933447891187882
rdk_path_bit_0483,0.6933137882053054,0.6933137882053054
fcfp6_bit_0720,0.6929758478797727,0.6929758478797727
fcfp6_bit_0809,-0.690699825808458,0.690699825808458
rdk_path_bit_0017,-0.69037345489646,0.69037345489646
fcfp6_bit_0282,-0.6877093287135154,0.6877093287135154
fcfp6_bit_0623,-0.684221737899451,0.684221737899451
atom_pair_bit_0979,0.6836433944862971,0.6836433944862971
topological_torsion_bit_0941,0.6833390129735888,0.6833390129735888
morgan_bit_0348,0.6829475242375168,0.6829475242375168
ecfp6_bit_0133,-0.682523761408273,0.682523761408273
fcfp6_bit_0264,-0.6823659258197389,0.6823659258197389
layered_bit_0369,0.6822263006554042,0.6822263006554042
atom_pair_bit_0597,-0.6812410846752281,0.6812410846752281
ecfp6_bit_0140,-0.680920922602107,0.680920922602107
fcfp6_bit_0220,0.6802516728318078,0.6802516728318078
topological_torsion_bit_0296,0.6780131020622513,0.6780131020622513
avalon_count_0538,-0.6777893567103677,0.6777893567103677
erg_066,-0.6773415439918961,0.6773415439918961
morgan_bit_0466,0.6772769049960556,0.6772769049960556
fcfp6_bit_0431,0.6769472348040155,0.6769472348040155
atom_pair_bit_0539,-0.6761978397512773,0.6761978397512773
atom_pair_bit_0967,-0.6739349432522597,0.6739349432522597
fcfp6_bit_0156,0.6722552819939823,0.6722552819939823
topological_torsion_bit_0228,0.6711309380464318,0.6711309380464318
maplight_morgan_0157,0.6694084408447625,0.6694084408447625
atom_pair_bit_0171,-0.6694081177657711,0.6694081177657711
erg_129,-0.6686204060630854,0.6686204060630854
ecfp6_bit_0154,-0.6677083717154396,0.6677083717154396
avalon_count_0832,0.6672949778414504,0.6672949778414504
fcfp6_bit_0340,-0.6672725172871425,0.6672725172871425
ecfp6_bit_0538,0.6670953603800961,0.6670953603800961
morgan_bit_0375,-0.6666440578698193,0.6666440578698193
rdk_path_bit_0690,0.6654687221128046,0.6654687221128046
atom_pair_bit_0752,-0.6650290283799954,0.6650290283799954
maccs_bit_093,-0.6620073759556577,0.6620073759556577
fcfp6_bit_0123,-0.6592958843139433,0.6592958843139433
fcfp6_bit_0240,0.6588047421326941,0.6588047421326941
morgan_bit_0259,0.6576696664937245,0.6576696664937245
rdk_path_bit_0740,-0.6576552031266213,0.6576552031266213
atom_pair_bit_0613,-0.6573129829720159,0.6573129829720159
fcfp6_bit_0462,0.6567933253463824,0.6567933253463824
atom_pair_bit_1011,0.6559535360455123,0.6559535360455123
erg_042,-0.6559107723873103,0.6559107723873103
morgan_bit_0616,0.6554631306496872,0.6554631306496872
ecfp6_bit_0529,0.6547408648800276,0.6547408648800276
ecfp6_bit_0727,-0.6541372848024857,0.6541372848024857
ecfp6_bit_0977,-0.6526425588787507,0.6526425588787507
fcfp6_bit_0550,0.6522483985560907,0.6522483985560907
avalon_count_0802,0.6519525306482544,0.6519525306482544
ecfp6_bit_0709,-0.6507710472382652,0.6507710472382652
rdk_path_bit_0891,-0.6501279854271552,0.6501279854271552
ecfp6_bit_0759,0.6494266318698341,0.6494266318698341
layered_bit_0133,0.6478168227324517,0.6478168227324517
fcfp6_bit_0750,0.6471444163833043,0.6471444163833043
fcfp6_bit_0605,-0.6471080563845251,0.6471080563845251
rdk_path_bit_0858,0.6469590986695766,0.6469590986695766
atom_pair_bit_0969,0.6465281833325685,0.6465281833325685
ecfp6_bit_0914,-0.6465275244089088,0.6465275244089088
ecfp6_bit_0912,-0.645860110093753,0.645860110093753
morgan_bit_0408,0.6456116635382936,0.6456116635382936
rdk_path_bit_0730,0.6430008241119506,0.6430008241119506
morgan_bit_0269,-0.6429094631942885,0.6429094631942885
atom_pair_bit_0704,0.6414129991780407,0.6414129991780407
morgan_bit_0733,0.6401503609465432,0.6401503609465432
ecfp6_bit_0430,-0.6392859468286837,0.6392859468286837
rdk_path_bit_0620,0.6391679213590375,0.6391679213590375
fcfp6_bit_0380,0.6388277720578525,0.6388277720578525
layered_bit_0744,0.6384197099630012,0.6384197099630012
atom_pair_bit_0149,0.6381594448686011,0.6381594448686011
rdk_path_bit_0634,-0.6366273927956243,0.6366273927956243
rdkit_MolLogP,0.6356142337728423,0.6356142337728423
fcfp6_bit_0244,-0.6354296296239776,0.6354296296239776
rdk_path_bit_0647,-0.6336383746231595,0.6336383746231595
atom_pair_bit_0262,0.6324008800916093,0.6324008800916093
morgan_bit_0172,-0.6323655186214292,0.6323655186214292
atom_pair_bit_0608,-0.6316217348698165,0.6316217348698165
morgan_bit_0490,0.6312502414337391,0.6312502414337391
atom_pair_bit_0494,-0.6294973229155291,0.6294973229155291
fcfp6_bit_0437,-0.6286326329614517,0.6286326329614517
layered_bit_0257,0.6280827641522511,0.6280827641522511
atom_pair_bit_0236,-0.627843920778142,0.627843920778142
fcfp6_bit_0097,-0.6269676517362356,0.6269676517362356
ecfp6_bit_0220,0.6264355582791366,0.6264355582791366
layered_bit_0454,0.6255131917443235,0.6255131917443235
layered_bit_0125,-0.6251845173810091,0.6251845173810091
ecfp6_bit_0543,0.6242473149384616,0.6242473149384616
morgan_bit_0781,0.6231041615993096,0.6231041615993096
fcfp6_bit_0454,-0.6227636063147424,0.6227636063147424
atom_pair_bit_0356,0.6225667602773083,0.6225667602773083
fcfp6_bit_0895,-0.6223799666244406,0.6223799666244406
ecfp6_bit_0039,-0.6216511993518593,0.6216511993518593
ecfp6_bit_0744,-0.6213520847883944,0.6213520847883944
avalon_count_0248,-0.6208293507930565,0.6208293507930565
ecfp6_bit_0719,-0.6206748703815326,0.6206748703815326
ecfp6_bit_0751,-0.6206487284880473,0.6206487284880473
maccs_bit_077,-0.6200869387336871,0.6200869387336871
ecfp6_bit_0274,0.6200471022184855,0.6200471022184855
morgan_bit_0669,0.6195975997818249,0.6195975997818249
morgan_bit_0880,0.6185422128408524,0.6185422128408524
layered_bit_0241,-0.6183698944855842,0.6183698944855842
rdk_path_bit_0124,0.616808796871598,0.616808796871598
avalon_count_0389,-0.61549732885966,0.61549732885966
rdk_path_bit_0410,0.6148956252155591,0.6148956252155591
rdk_path_bit_0491,-0.613616278454475,0.613616278454475
ecfp6_bit_1007,0.6129113229740366,0.6129113229740366
fcfp6_bit_0638,-0.6124787507716137,0.6124787507716137
rdk_path_bit_0463,-0.612418527058539,0.612418527058539
layered_bit_0463,0.6121165958537492,0.6121165958537492
fcfp6_bit_0742,-0.6117522628236295,0.6117522628236295
avalon_count_0941,0.6115870589209016,0.6115870589209016
rdk_path_bit_0090,0.6112119968855791,0.6112119968855791
rdk_path_bit_0670,0.6096788202884712,0.6096788202884712
atom_pair_bit_0454,0.6075075404818174,0.6075075404818174
morgan_bit_0381,0.6072295466612045,0.6072295466612045
atom_pair_bit_0847,0.6065724147118129,0.6065724147118129
maplight_morgan_0903,-0.6059049020700299,0.6059049020700299
ecfp6_bit_0587,0.605888418321638,0.605888418321638
fcfp6_bit_0096,0.6050937521591103,0.6050937521591103
layered_bit_0794,-0.6045085622922366,0.6045085622922366
fcfp6_bit_0255,0.6044721546208024,0.6044721546208024
layered_bit_0994,0.6019603428970698,0.6019603428970698
atom_pair_bit_0648,-0.6007273074458085,0.6007273074458085
fcfp6_bit_0633,0.6006754524861793,0.6006754524861793
ecfp6_bit_0234,0.6000526698190598,0.6000526698190598
fcfp6_bit_0831,0.5999854323190322,0.5999854323190322
layered_bit_0934,0.5992840964945954,0.5992840964945954
avalon_count_0918,-0.599268557787265,0.599268557787265
layered_bit_0189,-0.5991149532048679,0.5991149532048679
fcfp6_bit_1002,0.5988638659377539,0.5988638659377539
maplight_morgan_1023,0.5978285290830777,0.5978285290830777
morgan_bit_0113,0.5971346393001564,0.5971346393001564
atom_pair_bit_0013,0.5943483353248207,0.5943483353248207
morgan_bit_0365,-0.5929456949191074,0.5929456949191074
morgan_bit_0364,-0.5929031189077444,0.5929031189077444
morgan_bit_0459,0.5923114580543305,0.5923114580543305
topological_torsion_bit_0868,0.591950227893811,0.591950227893811
atom_pair_bit_0563,-0.5918631432583165,0.5918631432583165
ecfp6_bit_0325,-0.5913303651862726,0.5913303651862726
ecfp6_bit_0094,-0.5911215362417068,0.5911215362417068
atom_pair_bit_0090,0.5901902682650791,0.5901902682650791
rdk_path_bit_0878,0.5898063058824039,0.5898063058824039
fcfp6_bit_0651,0.5894882974156593,0.5894882974156593
topological_torsion_bit_0716,-0.589416144040777,0.589416144040777
fcfp6_bit_0725,0.5888482136437568,0.5888482136437568
maplight_morgan_0305,-0.586388949417082,0.586388949417082
morgan_bit_0974,0.5862946127956631,0.5862946127956631
morgan_bit_0999,0.5860740157915213,0.5860740157915213
erg_183,0.585727053207359,0.585727053207359
layered_bit_0236,-0.5845887861288898,0.5845887861288898
rdk_path_bit_0557,-0.5840577200144351,0.5840577200144351
layered_bit_0233,-0.5840164301134737,0.5840164301134737
layered_bit_0278,-0.5836217838676873,0.5836217838676873
fcfp6_bit_0936,0.5834178003348858,0.5834178003348858
morgan_bit_0554,0.5833052544847724,0.5833052544847724
atom_pair_bit_0065,0.5832877221922681,0.5832877221922681
rdk_path_bit_0781,-0.5830634386363263,0.5830634386363263
fcfp6_bit_0816,0.5824436126013858,0.5824436126013858
avalon_count_0143,0.5819785146245096,0.5819785146245096
ecfp6_bit_0802,0.58142548671095,0.58142548671095
fcfp6_bit_0556,0.5806615321915551,0.5806615321915551
fcfp6_bit_0296,-0.5783345059085249,0.5783345059085249
fcfp6_bit_0853,0.5778953894035184,0.5778953894035184
topological_torsion_bit_0101,0.5770521519461747,0.5770521519461747
maplight_morgan_0428,-0.5761342295800821,0.5761342295800821
ecfp6_bit_0259,0.575751585496784,0.575751585496784
rdk_path_bit_0309,0.5755275629247016,0.5755275629247016
rdk_path_bit_0699,-0.5752325458066325,0.5752325458066325
maplight_morgan_0554,0.5750987188342823,0.5750987188342823
layered_bit_0817,0.5743827551267573,0.5743827551267573
atom_pair_bit_0685,0.5740609452663777,0.5740609452663777
rdk_path_bit_0765,0.5732672688613653,0.5732672688613653
atom_pair_bit_0800,-0.5731594614707469,0.5731594614707469
layered_bit_0879,0.5731260163471008,0.5731260163471008
rdk_path_bit_0409,-0.5724026512669901,0.5724026512669901
topological_torsion_bit_0561,-0.5721313215754333,0.5721313215754333
morgan_bit_0744,-0.5720699845721463,0.5720699845721463
atom_pair_bit_0985,0.5717540024570789,0.5717540024570789
avalon_count_0826,0.5713692631860157,0.5713692631860157
layered_bit_0762,0.5710904159799378,0.5710904159799378
ecfp6_bit_0821,0.5708072104318485,0.5708072104318485
rdk_path_bit_1011,-0.5707584462084565,0.5707584462084565
avalon_count_0837,-0.5702105542221753,0.5702105542221753
layered_bit_1011,0.5684810061148882,0.5684810061148882
fcfp6_bit_0076,-0.5677797329002754,0.5677797329002754
layered_bit_0434,-0.5643702682308392,0.5643702682308392
morgan_bit_0958,-0.5641631486690732,0.5641631486690732
rdk_path_bit_0344,0.5640866840188793,0.5640866840188793
fcfp6_bit_0763,0.5638148269850015,0.5638148269850015
fcfp6_bit_0634,0.5637937260776426,0.5637937260776426
fcfp6_bit_0877,0.5635409731417765,0.5635409731417765
ecfp6_bit_0426,-0.5635384300258162,0.5635384300258162
fcfp6_bit_0609,-0.5630245319859621,0.5630245319859621
fcfp6_bit_0652,-0.5625567657562041,0.5625567657562041
fcfp6_bit_0007,-0.5620687435615417,0.5620687435615417
fcfp6_bit_0510,0.560854047896053,0.560854047896053
avalon_count_0585,0.5605844718871981,0.5605844718871981
maplight_morgan_0781,0.5592553118686238,0.5592553118686238
rdk_path_bit_0807,-0.5577989584111144,0.5577989584111144
atom_pair_bit_1012,-0.5577237339543305,0.5577237339543305
morgan_bit_0549,-0.5576632573031705,0.5576632573031705
atom_pair_bit_0456,-0.5565297436603697,0.5565297436603697
atom_pair_bit_0607,-0.5563357618643967,0.5563357618643967
topological_torsion_bit_0120,0.5555987029596017,0.5555987029596017
ecfp6_bit_0224,-0.554913744055033,0.554913744055033
rdk_path_bit_0886,0.5546009876717508,0.5546009876717508
morgan_bit_0793,0.5544302302195244,0.5544302302195244
fcfp6_bit_0676,0.55371751818802,0.55371751818802
layered_bit_0163,0.5534792045713125,0.5534792045713125
ecfp6_bit_0673,-0.5530848016350706,0.5530848016350706
fcfp6_bit_0864,0.5530117196135985,0.5530117196135985
rdk_path_bit_0639,-0.552763299945935,0.552763299945935
ecfp6_bit_0455,0.5527623768652201,0.5527623768652201
atom_pair_bit_0285,-0.5522471867042396,0.5522471867042396
fcfp6_bit_0389,0.5520259285092034,0.5520259285092034
atom_pair_bit_0862,0.5512810339802875,0.5512810339802875
layered_bit_0783,0.550025106771131,0.550025106771131
rdk_path_bit_0998,-0.5487167453495458,0.5487167453495458
rdk_path_bit_0612,0.5483485970880319,0.5483485970880319
morgan_bit_0105,-0.5480973805456167,0.5480973805456167
rdk_path_bit_0865,0.547629259058676,0.547629259058676
rdk_path_bit_1021,-0.5472454832300954,0.5472454832300954
ecfp6_bit_0750,0.5469714258385162,0.5469714258385162
fcfp6_bit_0554,-0.5459742852047821,0.5459742852047821
ecfp6_bit_0195,-0.544681199877864,0.544681199877864
atom_pair_bit_0754,0.5434412977213013,0.5434412977213013
morgan_bit_0933,0.5427440846207747,0.5427440846207747
layered_bit_0843,-0.5426601047600899,0.5426601047600899
fcfp6_bit_0681,0.5411936638305829,0.5411936638305829
ecfp6_bit_0958,-0.5411628018046764,0.5411628018046764
atom_pair_bit_0673,-0.5405680130590771,0.5405680130590771
erg_128,-0.5401279193550564,0.5401279193550564
atom_pair_bit_0303,-0.5396445709091018,0.5396445709091018
atom_pair_bit_0375,0.539385668122736,0.539385668122736
maplight_morgan_0133,-0.5380483182364821,0.5380483182364821
layered_bit_0230,-0.5376407395684251,0.5376407395684251
fcfp6_bit_0989,0.5375350159160073,0.5375350159160073
layered_bit_0058,-0.5369701519630384,0.5369701519630384
atom_pair_bit_0676,-0.5367927107549204,0.5367927107549204
morgan_bit_0243,0.53556093573195,0.53556093573195
layered_bit_0212,0.5352953828809891,0.5352953828809891
maccs_bit_137,-0.5344918702155719,0.5344918702155719
morgan_bit_0543,0.5340791900084996,0.5340791900084996
fcfp6_bit_0218,0.5335058266400535,0.5335058266400535
atom_pair_bit_0172,-0.5332382372618503,0.5332382372618503
atom_pair_bit_0658,0.5331181363178107,0.5331181363178107
avalon_count_0400,0.5329687032144537,0.5329687032144537
topological_torsion_bit_0500,0.5326757222699429,0.5326757222699429
maplight_morgan_0682,0.5318489036134548,0.5318489036134548
rdk_path_bit_0969,-0.5314632020005289,0.5314632020005289
rdk_path_bit_0232,-0.530626712333229,0.530626712333229
ecfp6_bit_0537,0.5305738207335372,0.5305738207335372
atom_pair_bit_0656,0.5299094120569561,0.5299094120569561
avalon_count_0384,0.5291604565999846,0.5291604565999846
fcfp6_bit_0794,-0.5289809898333903,0.5289809898333903
morgan_bit_0430,-0.5288586462107814,0.5288586462107814
morgan_bit_0810,0.5287498472056437,0.5287498472056437
topological_torsion_bit_0360,-0.5285755534340055,0.5285755534340055
fcfp6_bit_0386,-0.5283463292663625,0.5283463292663625
rdk_path_bit_0370,0.5271126872209126,0.5271126872209126
rdk_path_bit_0896,0.5265261176451281,0.5265261176451281
rdk_path_bit_0070,0.5260143743513384,0.5260143743513384
morgan_bit_0954,0.5260055586365864,0.5260055586365864
atom_pair_bit_0905,-0.5259450134976816,0.5259450134976816
maccs_bit_091,-0.5258627744838138,0.5258627744838138
