variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",11.731472075262198,11.731472075262198,0.10541140838018559,,,,"{'ChemML MLP (PyTorch)': 0.8047518049426481, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1952481950573519}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.09714481882428,12.09714481882428,0.06259105852784061,,,,"{'ChemML MLP (PyTorch)': 0.4060467621238078, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09851471835991146, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26849483466180174, 'MapLight CatBoost (Strict Parity)': 0.226943684854479}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",12.298337528451913,12.298337528451913,0.08034381097676369,,,,"{'ChemML MLP (PyTorch)': 0.555083930181244, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1346739886851858, 'MapLight CatBoost (Strict Parity)': 0.3102420811335702}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.67503389470909,12.67503389470909,0.0005534501879464672,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5419337094014118, 'MapLight CatBoost (Strict Parity)': 0.4580662905985883}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.765109347015796,12.765109347015796,0.0005534501879464672,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",12.771712087060452,12.771712087060452,0.0005534501879464672,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49693641001176286, 'MapLight CatBoost (Strict Parity)': 0.5030635899882372}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",15.498970547775647,15.498970547775647,0.08560789095957007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16586275160679664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4520470931716155, 'MapLight CatBoost (Strict Parity)': 0.3820901552215879}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",15.736629232096188,15.736629232096188,0.06259105852784061,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",16.514371646978784,16.514371646978784,0.07979095880966393,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",16.72034334680325,16.72034334680325,0.1286257176830463,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2684254879711076, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7315745120288923}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",17.207548690215727,17.207548690215727,0.08034381097676369,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",18.7293872866612,18.7293872866612,0.08560789095957007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",18.898485986904987,18.898485986904987,0.12764450500771748,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3026952673119842, 'MapLight CatBoost (Strict Parity)': 0.6973047326880157}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",19.176619399357236,19.176619399357236,0.10541140838018559,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",20.720487788356557,20.720487788356557,0.06259105852784061,,,,"{'ChemML MLP (PyTorch)': 0.15806661137751998, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48154060071012744, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1790922982192952, 'MapLight CatBoost (Strict Parity)': 0.1813004896930575}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",21.324140540532053,21.324140540532053,0.10541140838018559,0.16109917736727605,121.59706298294654,True,"{'ChemML MLP (PyTorch)': 0.8047518049426481, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1952481950573519}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",21.453652995553213,21.453652995553213,0.1286257176830463,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",21.778160202481143,21.778160202481143,0.07979095880966393,0.15837214980438083,120.2730911011609,True,"{'ChemML MLP (PyTorch)': 0.5252486192385261, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12743537104585576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34731600971561816}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",21.823897268215315,21.823897268215315,0.08034381097676369,0.1589581757814482,120.55760671302711,True,"{'ChemML MLP (PyTorch)': 0.555083930181244, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1346739886851858, 'MapLight CatBoost (Strict Parity)': 0.3102420811335702}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.130432004200536,22.130432004200536,0.06259105852784061,0.15660291735186144,119.41412874546275,True,"{'ChemML MLP (PyTorch)': 0.4060467621238078, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09851471835991146, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26849483466180174, 'MapLight CatBoost (Strict Parity)': 0.226943684854479}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.188309414026147,22.188309414026147,0.007975519542387965,0.15268813251410523,117.5135007067321,True,"{'ChemML MLP (PyTorch)': 0.6414737600893624, 'MapLight CatBoost (Strict Parity)': 0.35852623991063765}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.249394225028368,22.249394225028368,0.005335750365759928,0.1517941785440754,117.07948605428263,True,"{'ChemML MLP (PyTorch)': 0.601959558993457, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39804044100654307}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",22.39070231607063,22.39070231607063,0.07979095880966393,,,,"{'ChemML MLP (PyTorch)': 0.19307036267587172, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.588177462729385, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21875217459474336}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.397891305417758,22.397891305417758,0.005335750365759928,0.15146019120284446,116.917335200115,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.447480634045203,22.447480634045203,0.005335750365759928,0.1513023992693834,116.84072721641967,True,"{'ChemML MLP (PyTorch)': 0.4688193219231276, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5311806780768723}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.4679576897718,22.4679576897718,0.007975519542387965,0.15212409111388198,117.23965860692371,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.47279322299998,22.47279322299998,0.0046215733653647865,0.15187578563851278,117.11910629863198,True,"{'ChemML MLP (PyTorch)': 0.45041973551146564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29783607134808043, 'MapLight CatBoost (Strict Parity)': 0.251744193140454}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",22.505085293856162,22.505085293856162,0.12764450500771748,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.545390179147603,22.545390179147603,0.007975519542387965,0.1518623912180888,117.11260330751612,True,"{'ChemML MLP (PyTorch)': 0.46576881164638045, 'MapLight CatBoost (Strict Parity)': 0.5342311883536195}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.605287683139696,22.605287683139696,0.06259105852784061,0.1590098834001272,120.58271076189577,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.690444971460487,22.690444971460487,0.0046215733653647865,0.15099884254642423,116.69335042742298,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",22.716531807587636,22.716531807587636,0.07979095880966393,0.16111216059296282,121.60336633901747,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.749604630285134,22.749604630285134,0.0046215733653647865,0.1507155316350098,116.55580297993127,True,"{'ChemML MLP (PyTorch)': 0.3048775113230116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34543167404158487, 'MapLight CatBoost (Strict Parity)': 0.34969081463540347}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",22.820465776774075,22.820465776774075,0.08034381097676369,,,,"{'ChemML MLP (PyTorch)': 0.19255101521723264, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5865953013543109, 'MapLight CatBoost (Strict Parity)': 0.22085368342845643}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",23.02901458304301,23.02901458304301,0.08034381097676369,0.15979896133954857,120.96580810148484,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.252373782723787,23.252373782723787,0.08560789095957007,0.15260412892839859,117.47271696587153,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16586275160679664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4520470931716155, 'MapLight CatBoost (Strict Parity)': 0.3820901552215879}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",23.295150090071377,23.295150090071377,0.1286257176830463,0.15515313339061754,118.71025863227882,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2684254879711076, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7315745120288923}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.395127634399774,23.395127634399774,0.08560789095957007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5719461981404428, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2127155195879748, 'MapLight CatBoost (Strict Parity)': 0.2153382822715824}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.521034285815457,23.521034285815457,0.0005534501879464672,0.1462779586836103,114.40136131202681,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5419337094014118, 'MapLight CatBoost (Strict Parity)': 0.4580662905985883}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.543795332373964,23.543795332373964,0.0005534501879464672,0.14619607095481132,114.36160481969492,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.54544520480949,23.54544520480949,0.0005534501879464672,0.14618932907428348,114.35833163669864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49693641001176286, 'MapLight CatBoost (Strict Parity)': 0.5030635899882372}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.920831645855507,23.920831645855507,0.08560789095957007,0.15381584630006154,118.06100574981389,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",24.118098913874856,24.118098913874856,0.12764450500771748,0.15111503175224805,116.74976028685043,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3026952673119842, 'MapLight CatBoost (Strict Parity)': 0.6973047326880157}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",24.14421641995377,24.14421641995377,0.10541140838018559,0.15880435804329746,120.48292820115493,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",24.904175002294657,24.904175002294657,0.06259105852784061,0.15392348342094805,118.11326357200431,True,"{'ChemML MLP (PyTorch)': 0.15806661137751998, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48154060071012744, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1790922982192952, 'MapLight CatBoost (Strict Parity)': 0.1813004896930575}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",25.386566822492497,25.386566822492497,0.1286257176830463,0.1508962591095989,116.64354616884428,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",25.57465000220859,25.57465000220859,0.10541140838018559,,,,"{'ChemML MLP (PyTorch)': 0.2471307521089359, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7528692478910641}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",25.847165777571018,25.847165777571018,0.12764450500771748,0.14669359875869828,114.60315456848203,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",25.979566168624974,25.979566168624974,0.07979095880966393,0.14988514047648577,116.15264807246787,True,"{'ChemML MLP (PyTorch)': 0.19307036267587172, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.588177462729385, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21875217459474336}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",26.16072804389162,26.16072804389162,0.08034381097676369,0.14820357934209183,115.3362501417196,True,"{'ChemML MLP (PyTorch)': 0.19255101521723264, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5865953013543109, 'MapLight CatBoost (Strict Parity)': 0.22085368342845643}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",26.209288768315282,26.209288768315282,0.1286257176830463,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7289079933658765, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27109200663412336}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",26.435277190181008,26.435277190181008,0.08560789095957007,0.14533746919906657,113.94475366728082,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5719461981404428, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2127155195879748, 'MapLight CatBoost (Strict Parity)': 0.2153382822715824}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",26.730574247217795,26.730574247217795,0.12764450500771748,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7264797063459385, 'MapLight CatBoost (Strict Parity)': 0.2735202936540616}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",28.03871940786541,28.03871940786541,0.10541140838018559,0.13725736184400458,110.02186154639824,True,"{'ChemML MLP (PyTorch)': 0.2471307521089359, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7528692478910641}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",28.20822041646232,28.20822041646232,0.1286257176830463,0.1349776832347216,108.91507758159133,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7289079933658765, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27109200663412336}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",28.378388749811904,28.378388749811904,0.12764450500771748,0.1325035079461104,107.71386547897062,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7264797063459385, 'MapLight CatBoost (Strict Parity)': 0.2735202936540616}"
