variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.299279717258596,3.299279717258596,0.003990964459295307,,,,"{'ChemML MLP (PyTorch)': 0.35610795863322486, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17354834886125353, 'MapLight CatBoost (Strict Parity)': 0.22522803754168894, 'Uni-Mol V1': 0.2451156549638327}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",3.369711817798503,3.369711817798503,0.005593562562722705,,,,"{'ChemML MLP (PyTorch)': 0.4717384338075833, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22990058013845635, 'MapLight CatBoost (Strict Parity)': 0.2983609860539604}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",3.4388026675876753,3.4388026675876753,0.0043927221125034215,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.5330762336692487,3.5330762336692487,0.003990964459295307,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",3.6534972178615845,3.6534972178615845,0.007040456966631916,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.668691590877018,3.668691590877018,0.0010273896967253828,,,,"{'MapLight CatBoost (Strict Parity)': 0.4788584201946003, 'Uni-Mol V1': 0.5211415798053998}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.6775756586087427,3.6775756586087427,0.0010273896967253828,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",3.7059828776959614,3.7059828776959614,0.005593562562722705,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.7279888376290056,3.7279888376290056,0.0010273896967253828,,,,"{'MapLight CatBoost (Strict Parity)': 0.6004454832825936, 'Uni-Mol V1': 0.39955451671740644}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.891957469309397,3.891957469309397,0.005257448090717477,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.269530197162969, 'MapLight CatBoost (Strict Parity)': 0.3497916157864018, 'Uni-Mol V1': 0.38067818705062917}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",3.955245268915565,3.955245268915565,0.006025009670018774,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4145289474988166, 'Uni-Mol V1': 0.5854710525011834}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.980953370757961,3.980953370757961,0.003990964459295307,,,,"{'ChemML MLP (PyTorch)': 0.1706655656584202, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4548902853819963, 'MapLight CatBoost (Strict Parity)': 0.22483329798437662, 'Uni-Mol V1': 0.14961085097520696}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",3.9881989551918404,3.9881989551918404,0.005257448090717477,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",4.051314881058845,4.051314881058845,0.0043927221125034215,,,,"{'ChemML MLP (PyTorch)': 0.22016627547938772, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.586828980397597, 'Uni-Mol V1': 0.19300474412301516}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",4.097230681281007,4.097230681281007,0.006025009670018774,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.185517742793133,4.185517742793133,0.005593562562722705,,,,"{'ChemML MLP (PyTorch)': 0.20069113752701995, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5349201432116745, 'MapLight CatBoost (Strict Parity)': 0.26438871926130564}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",4.361581323804195,4.361581323804195,0.007040456966631916,,,,"{'ChemML MLP (PyTorch)': 0.2728222673875904, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7271777326124095}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",4.376559275035957,4.376559275035957,0.005257448090717477,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5485004197892012, 'MapLight CatBoost (Strict Parity)': 0.2711008836415612, 'Uni-Mol V1': 0.1803986965692376}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.428463157588196,4.428463157588196,0.008719944905408271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.435202170386017, 'MapLight CatBoost (Strict Parity)': 0.564797829613983}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.505013911279645,4.505013911279645,0.008719944905408271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",4.626460958195517,4.626460958195517,0.006025009670018774,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7525052609879611, 'Uni-Mol V1': 0.2474947390120389}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.731683455580826,4.731683455580826,0.008719944905408271,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6692283400395262, 'MapLight CatBoost (Strict Parity)': 0.33077165996047375}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.375524809004126,8.375524809004126,0.0043927221125034215,0.024035412718886668,113.17839284887188,True,"{'ChemML MLP (PyTorch)': 0.45962938243572066, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22399926335820625, 'Uni-Mol V1': 0.3163713542060731}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.424278430602902,8.424278430602902,0.007040456966631916,0.023822015307565947,112.94024133783795,True,"{'ChemML MLP (PyTorch)': 0.6723378039577812, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32766219604221886}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,8.42950337358811,8.42950337358811,0.00011269970085957364,0.0236919146902575,112.79504904892173,True,"{'ChemML MLP (PyTorch)': 0.5923053429366628, 'Uni-Mol V1': 0.4076946570633371}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.437222202300237,8.437222202300237,0.0043927221125034215,0.02398961176633606,113.1272789858254,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,8.44052711356667,8.44052711356667,0.00011269970085957364,0.02368454533437417,112.78682484775592,True,"{'ChemML MLP (PyTorch)': 0.532869598867934, 'Uni-Mol V1': 0.467130401132066}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,8.452720558321502,8.452720558321502,0.00011269970085957364,0.023667637813187536,112.76795605411165,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.468565527303996,8.468565527303996,0.003990964459295307,0.023896658859372644,113.02354354165422,True,"{'ChemML MLP (PyTorch)': 0.35610795863322486, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17354834886125353, 'MapLight CatBoost (Strict Parity)': 0.22522803754168894, 'Uni-Mol V1': 0.2451156549638327}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.50984257554707,8.50984257554707,0.0007201250712376275,0.023647037087710626,112.74496564447941,True,"{'ChemML MLP (PyTorch)': 0.4308878300897008, 'MapLight CatBoost (Strict Parity)': 0.2725241545967668, 'Uni-Mol V1': 0.2965880153135324}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.510404983296787,8.510404983296787,0.007040456966631916,0.02377082403648852,112.88311187931555,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.512856431352745,8.512856431352745,0.003990964459295307,0.023844336911182203,112.9651522474737,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.524334186759216,8.524334186759216,0.005593562562722705,0.023752950454461557,112.86316496177345,True,"{'ChemML MLP (PyTorch)': 0.4717384338075833, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22990058013845635, 'MapLight CatBoost (Strict Parity)': 0.2983609860539604}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.546499834221173,8.546499834221173,0.0007201250712376275,0.023571650407000957,112.66083410880742,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.558622784965753,8.558622784965753,0.005593562562722705,0.02369983723272568,112.80389060631622,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.582814336752005,8.582814336752005,0.0007201250712376275,0.023494612050790148,112.57485930327616,True,"{'ChemML MLP (PyTorch)': 0.31308479941146783, 'MapLight CatBoost (Strict Parity)': 0.41245512959154085, 'Uni-Mol V1': 0.2744600709969912}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.621015542940542,8.621015542940542,0.003990964459295307,0.023634119585760414,112.73054971230297,True,"{'ChemML MLP (PyTorch)': 0.1706655656584202, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4548902853819963, 'MapLight CatBoost (Strict Parity)': 0.22483329798437662, 'Uni-Mol V1': 0.14961085097520696}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.653201527599572,8.653201527599572,0.0010202858161279258,0.023321190042434218,112.38132034195094,True,"{'ChemML MLP (PyTorch)': 0.6125682238436139, 'MapLight CatBoost (Strict Parity)': 0.3874317761563861}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.656867340337763,8.656867340337763,0.0043927221125034215,0.023562833754893747,112.65099472505577,True,"{'ChemML MLP (PyTorch)': 0.22016627547938772, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.586828980397597, 'Uni-Mol V1': 0.19300474412301516}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.689469710175961,8.689469710175961,0.0010202858161279258,0.023259722294263055,112.31272233499192,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.691670502156407,8.691670502156407,0.005593562562722705,0.023425302952662055,112.49751034976521,True,"{'ChemML MLP (PyTorch)': 0.20069113752701995, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5349201432116745, 'MapLight CatBoost (Strict Parity)': 0.26438871926130564}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.693190040173523,8.693190040173523,0.005257448090717477,0.023372370837669614,112.43843810943365,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.269530197162969, 'MapLight CatBoost (Strict Parity)': 0.3497916157864018, 'Uni-Mol V1': 0.38067818705062917}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.698279131747265,8.698279131747265,0.005257448090717477,0.02338414459211171,112.45157761939103,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.714125747227184,8.714125747227184,0.0010202858161279258,0.02318563722171538,112.23004339402871,True,"{'ChemML MLP (PyTorch)': 0.4315197370897137, 'MapLight CatBoost (Strict Parity)': 0.5684802629102863}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.749915835055948,8.749915835055948,0.006025009670018774,0.023245324323127974,112.29665419920516,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4145289474988166, 'Uni-Mol V1': 0.5854710525011834}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.76961476698841,8.76961476698841,0.006025009670018774,0.023224150647052594,112.27302437670505,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.77311125345384,8.77311125345384,0.0010273896967253828,0.022941285590932246,111.95734697407474,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.773773855340558,8.773773855340558,0.0010273896967253828,0.022944934429781683,111.9614190782307,True,"{'MapLight CatBoost (Strict Parity)': 0.4788584201946003, 'Uni-Mol V1': 0.5211415798053998}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,8.778534331554347,8.778534331554347,0.0010273896967253828,0.02288817208560176,111.89807230212591,True,"{'MapLight CatBoost (Strict Parity)': 0.6004454832825936, 'Uni-Mol V1': 0.39955451671740644}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",8.793130231190629,8.793130231190629,0.005257448090717477,0.023167542105437682,112.20984924426281,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5485004197892012, 'MapLight CatBoost (Strict Parity)': 0.2711008836415612, 'Uni-Mol V1': 0.1803986965692376}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.798338094784347,8.798338094784347,0.007040456966631916,0.02315552590131944,112.19643916046685,True,"{'ChemML MLP (PyTorch)': 0.2728222673875904, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7271777326124095}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.816525159181019,8.816525159181019,0.008719944905408271,0.022956649297629163,111.9744928707485,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.435202170386017, 'MapLight CatBoost (Strict Parity)': 0.564797829613983}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.831567093623775,8.831567093623775,0.008719944905408271,0.02294648224481884,111.96314643981218,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.926157797157806,8.926157797157806,0.008719944905408271,0.02274848327706014,111.74217959179347,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6692283400395262, 'MapLight CatBoost (Strict Parity)': 0.33077165996047375}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",8.968347702965136,8.968347702965136,0.006025009670018774,0.02273500797435787,111.72714115397774,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7525052609879611, 'Uni-Mol V1': 0.2474947390120389}"
