feature,coefficient,abs_coefficient
morgan_bit_0928,-0.4046306909149004,0.4046306909149004
erg_115,-0.40360198058734925,0.40360198058734925
rdk_path_bit_0095,-0.4004672901649337,0.4004672901649337
atom_pair_bit_0452,0.40011734664322096,0.40011734664322096
avalon_count_0497,-0.3990192511512047,0.3990192511512047
ecfp6_bit_0900,0.39792253874051975,0.39792253874051975
rdk_path_bit_0782,0.39737989294900194,0.39737989294900194
fcfp6_bit_0604,0.39659200624599006,0.39659200624599006
ecfp6_bit_0215,0.39599855542188767,0.39599855542188767
rdk_path_bit_0231,0.3959314228989685,0.3959314228989685
fcfp6_bit_0733,0.3948216275902193,0.3948216275902193
layered_bit_0311,0.39208402531584285,0.39208402531584285
fcfp6_bit_0327,0.392051812174033,0.392051812174033
topological_torsion_bit_1000,-0.39192215283483034,0.39192215283483034
rdk_path_bit_0558,0.39177680417362915,0.39177680417362915
atom_pair_bit_0918,0.38659188901322367,0.38659188901322367
topological_torsion_bit_0044,0.386003832745369,0.386003832745369
rdk_path_bit_0626,0.385893255140536,0.385893255140536
erg_244,-0.38537225435419187,0.38537225435419187
rdk_path_bit_0559,0.38381112054960276,0.38381112054960276
rdk_path_bit_0575,-0.38195242611078045,0.38195242611078045
erg_295,0.3819095921476589,0.3819095921476589
rdk_path_bit_0551,-0.38118159985809713,0.38118159985809713
fcfp6_bit_0542,-0.3798527433531693,0.3798527433531693
topological_torsion_bit_0722,-0.3783680357666247,0.3783680357666247
atom_pair_bit_0379,-0.37529774229026974,0.37529774229026974
rdk_path_bit_0795,0.37464852612112054,0.37464852612112054
topological_torsion_bit_0400,-0.37314102865280835,0.37314102865280835
layered_bit_0473,-0.372331331110837,0.372331331110837
ecfp6_bit_0170,0.371176717702551,0.371176717702551
rdk_path_bit_0020,0.37078127056355914,0.37078127056355914
atom_pair_bit_0032,-0.3705721611852014,0.3705721611852014
atom_pair_bit_0584,0.36928851114094197,0.36928851114094197
ecfp6_bit_0927,-0.3687652898257666,0.3687652898257666
ecfp6_bit_0395,-0.36870155608739436,0.36870155608739436
ecfp6_bit_0273,0.3685002293079666,0.3685002293079666
atom_pair_bit_0788,0.36804513735955124,0.36804513735955124
morgan_bit_0692,-0.36717876327483073,0.36717876327483073
layered_bit_0192,0.36672596264528134,0.36672596264528134
fcfp6_bit_0637,0.3659905522835578,0.3659905522835578
topological_torsion_bit_0273,-0.36585699819021894,0.36585699819021894
atom_pair_bit_0997,0.3653373004695431,0.3653373004695431
layered_bit_0854,-0.36449249858835536,0.36449249858835536
maccs_bit_080,-0.36299624611970005,0.36299624611970005
fcfp6_bit_0800,-0.36255102604765094,0.36255102604765094
ecfp6_bit_0418,0.3608826541378322,0.3608826541378322
maplight_morgan_1023,0.360165852573572,0.360165852573572
ecfp6_bit_0742,0.35865101872107236,0.35865101872107236
atom_pair_bit_0824,-0.3572601217451426,0.3572601217451426
fcfp6_bit_0466,-0.3564547786581823,0.3564547786581823
rdk_path_bit_0969,-0.355300969159332,0.355300969159332
atom_pair_bit_0208,-0.3544762156382988,0.3544762156382988
ecfp6_bit_0731,0.35355991109412765,0.35355991109412765
rdk_path_bit_0526,0.35343406273301814,0.35343406273301814
rdk_path_bit_0189,0.3533901904136267,0.3533901904136267
morgan_bit_0951,-0.35324010851416726,0.35324010851416726
morgan_bit_0892,-0.35243509404676415,0.35243509404676415
fcfp6_bit_0695,0.35150467425087323,0.35150467425087323
erg_188,-0.35150107401604014,0.35150107401604014
maplight_morgan_0124,0.35147386279183707,0.35147386279183707
maccs_bit_017,0.3500255234357656,0.3500255234357656
layered_bit_0538,-0.34990384851403916,0.34990384851403916
ecfp6_bit_0582,0.3494506008519532,0.3494506008519532
layered_bit_0047,0.3476628839260133,0.3476628839260133
fcfp6_bit_0311,0.34744330153363,0.34744330153363
morgan_bit_0706,-0.3469048815626952,0.3469048815626952
fcfp6_bit_0608,-0.3463599596927803,0.3463599596927803
morgan_bit_0009,0.3440809360280201,0.3440809360280201
layered_bit_0909,-0.3418312796301899,0.3418312796301899
rdk_path_bit_0994,-0.34058972551577565,0.34058972551577565
layered_bit_0335,-0.339816821949676,0.339816821949676
rdkit_BCUT2D_MWHI,0.33935379525435344,0.33935379525435344
layered_bit_0594,-0.3359674748878915,0.3359674748878915
rdkit_BCUT2D_MRHI,0.3357026092985138,0.3357026092985138
layered_bit_0095,-0.33455721991415505,0.33455721991415505
fcfp6_bit_0457,0.3341716048519166,0.3341716048519166
atom_pair_bit_0607,-0.3328325319442911,0.3328325319442911
atom_pair_bit_0750,-0.33198852753114777,0.33198852753114777
avalon_count_0054,-0.32691601514297725,0.32691601514297725
rdk_path_bit_0931,0.3266365153519875,0.3266365153519875
ecfp6_bit_0985,-0.3263415915082174,0.3263415915082174
layered_bit_0366,0.32595297329379314,0.32595297329379314
atom_pair_bit_0077,-0.32576773780405305,0.32576773780405305
ecfp6_bit_0902,0.3234121742327324,0.3234121742327324
topological_torsion_bit_0577,-0.32261583080763256,0.32261583080763256
atom_pair_bit_0623,0.32086653839390783,0.32086653839390783
topological_torsion_bit_0345,-0.32049907576422043,0.32049907576422043
ecfp6_bit_0897,-0.3181450925810325,0.3181450925810325
morgan_bit_0755,0.31806747588629075,0.31806747588629075
rdkit_SMR_VSA10,0.31715668821002546,0.31715668821002546
atom_pair_bit_0232,-0.31705928933257205,0.31705928933257205
fcfp6_bit_0500,0.3163024553173038,0.3163024553173038
avalon_count_0455,0.31536743280386603,0.31536743280386603
avalon_count_0953,-0.31489291876087716,0.31489291876087716
ecfp6_bit_0118,-0.3144642147276618,0.3144642147276618
fcfp6_bit_0741,-0.3123191846774895,0.3123191846774895
rdk_path_bit_0070,0.3115010607815326,0.3115010607815326
topological_torsion_bit_0020,-0.31144791098602803,0.31144791098602803
ecfp6_bit_0106,-0.311413629782134,0.311413629782134
maplight_morgan_0853,-0.3112331359397918,0.3112331359397918
avalon_count_0931,0.3111970602129516,0.3111970602129516
morgan_bit_0589,0.31070213946374897,0.31070213946374897
ecfp6_bit_0412,0.31050461693216685,0.31050461693216685
topological_torsion_bit_0276,0.3102998830512569,0.3102998830512569
rdk_path_bit_0768,-0.31016526615586076,0.31016526615586076
atom_pair_bit_0799,0.3099209769160098,0.3099209769160098
atom_pair_bit_0809,-0.30977078232278465,0.30977078232278465
avalon_count_0302,-0.3088438850052135,0.3088438850052135
layered_bit_0717,0.30863079208172667,0.30863079208172667
avalon_count_0685,-0.3085547089603292,0.3085547089603292
atom_pair_bit_0302,0.3081959364944403,0.3081959364944403
erg_055,-0.3079300969658484,0.3079300969658484
topological_torsion_bit_0765,-0.3073540700639293,0.3073540700639293
rdk_path_bit_1004,0.305744257298945,0.305744257298945
ecfp6_bit_0185,0.305660121553427,0.305660121553427
rdk_path_bit_0041,-0.30478453607996764,0.30478453607996764
atom_pair_bit_0796,0.3039342910793428,0.3039342910793428
layered_bit_0119,0.30378386174726446,0.30378386174726446
atom_pair_bit_1022,0.3033816596147685,0.3033816596147685
maplight_morgan_0369,0.3033805550579127,0.3033805550579127
morgan_bit_0930,-0.3030501904766729,0.3030501904766729
fcfp6_bit_0036,0.3025619592184807,0.3025619592184807
rdk_path_bit_0699,-0.3016401252628502,0.3016401252628502
morgan_bit_0852,-0.30059340983787763,0.30059340983787763
layered_bit_0247,0.30008734657575525,0.30008734657575525
atom_pair_bit_0100,0.2992349280652514,0.2992349280652514
morgan_bit_0022,0.2988798080027641,0.2988798080027641
fcfp6_bit_0675,0.2986936350552656,0.2986936350552656
erg_267,-0.29860081270420036,0.29860081270420036
rdk_path_bit_0885,-0.2985406089989586,0.2985406089989586
layered_bit_0647,0.2983231940262771,0.2983231940262771
avalon_count_0641,0.2980949729690154,0.2980949729690154
rdk_path_bit_0831,-0.29777987662021044,0.29777987662021044
rdk_path_bit_0197,-0.29703184006188593,0.29703184006188593
ecfp6_bit_0230,-0.29684934286198517,0.29684934286198517
rdk_path_bit_0264,-0.29643413935324886,0.29643413935324886
rdk_path_bit_0508,-0.2959843191511872,0.2959843191511872
topological_torsion_bit_0753,-0.29574236178469987,0.29574236178469987
fcfp6_bit_0094,0.29512352872481423,0.29512352872481423
fcfp6_bit_0037,-0.29507652530821704,0.29507652530821704
morgan_bit_0406,-0.29501689879203385,0.29501689879203385
atom_pair_bit_0531,0.2946512316319116,0.2946512316319116
layered_bit_0782,0.2946029489785278,0.2946029489785278
rdk_path_bit_0102,0.2942077883586387,0.2942077883586387
morgan_bit_0381,-0.29350895701008206,0.29350895701008206
atom_pair_bit_1020,0.29324286509846337,0.29324286509846337
ecfp6_bit_0330,-0.29281553920423947,0.29281553920423947
atom_pair_bit_0537,0.2926757398251383,0.2926757398251383
atom_pair_bit_0143,-0.29195082977669884,0.29195082977669884
atom_pair_bit_0112,0.291245796355785,0.291245796355785
topological_torsion_bit_0772,0.29045784940353964,0.29045784940353964
fcfp6_bit_0702,-0.28958685533482087,0.28958685533482087
layered_bit_0604,0.2893258931960631,0.2893258931960631
ecfp6_bit_0352,-0.2888436777234721,0.2888436777234721
avalon_count_0119,-0.2886388548458355,0.2886388548458355
maplight_morgan_0412,0.2884714775981992,0.2884714775981992
avalon_count_0997,-0.2879007355202415,0.2879007355202415
morgan_bit_0321,0.2874466384511692,0.2874466384511692
erg_190,-0.2870607640582874,0.2870607640582874
maplight_morgan_0406,-0.28662390337544735,0.28662390337544735
layered_bit_0212,0.2863540704482667,0.2863540704482667
atom_pair_bit_0089,0.28546550458687303,0.28546550458687303
rdkit_SlogP_VSA12,0.2852732867062999,0.2852732867062999
rdk_path_bit_0514,-0.28505748818882204,0.28505748818882204
maccs_bit_082,-0.28491246506126877,0.28491246506126877
atom_pair_bit_0460,0.2846205494442927,0.2846205494442927
fcfp6_bit_0941,0.283772971316563,0.283772971316563
fcfp6_bit_0110,-0.28363220621943835,0.28363220621943835
atom_pair_bit_0595,0.28302854871030814,0.28302854871030814
avalon_count_0840,-0.28280825021422273,0.28280825021422273
ecfp6_bit_0662,0.28267154299061553,0.28267154299061553
rdk_path_bit_0068,-0.28240134093854485,0.28240134093854485
erg_111,-0.2810323240301684,0.2810323240301684
rdk_path_bit_0428,-0.2809765484840517,0.2809765484840517
layered_bit_0066,-0.2805581269371063,0.2805581269371063
topological_torsion_bit_0128,0.28030561931569037,0.28030561931569037
atom_pair_bit_0590,-0.2802772405162121,0.2802772405162121
layered_bit_0618,0.2802274346318085,0.2802274346318085
layered_bit_0381,0.2799752565452314,0.2799752565452314
fcfp6_bit_0936,0.2798135571581852,0.2798135571581852
rdk_path_bit_0207,0.2789744589430185,0.2789744589430185
avalon_count_0947,-0.27805822854417833,0.27805822854417833
avalon_count_0602,-0.2776104881983867,0.2776104881983867
ecfp6_bit_0531,-0.27754031730803996,0.27754031730803996
rdk_path_bit_0945,0.27700432697302646,0.27700432697302646
fcfp6_bit_0915,0.2765626270042309,0.2765626270042309
rdk_path_bit_0536,0.27632772433474756,0.27632772433474756
ecfp6_bit_0042,0.275888724917428,0.275888724917428
erg_278,0.2756211458423076,0.2756211458423076
ecfp6_bit_0775,-0.27529663850324154,0.27529663850324154
fcfp6_bit_0198,0.27501105072015103,0.27501105072015103
ecfp6_bit_0675,0.27392902393654844,0.27392902393654844
fcfp6_bit_0662,-0.27377640422530863,0.27377640422530863
rdk_path_bit_0894,-0.2735797750978418,0.2735797750978418
maccs_bit_085,-0.2734705462781718,0.2734705462781718
maplight_morgan_0957,-0.27340405093392,0.27340405093392
morgan_bit_0985,-0.2732914213524341,0.2732914213524341
fcfp6_bit_0926,0.2723659036798248,0.2723659036798248
maplight_morgan_0085,-0.27193916004772106,0.27193916004772106
fcfp6_bit_0967,-0.27176524340660146,0.27176524340660146
topological_torsion_bit_0084,-0.2713057791623489,0.2713057791623489
topological_torsion_bit_0641,0.2709517213766915,0.2709517213766915
atom_pair_bit_0472,0.2708945329878368,0.2708945329878368
ecfp6_bit_0903,0.2697507192749834,0.2697507192749834
rdk_path_bit_0015,-0.2695546674252499,0.2695546674252499
morgan_bit_0439,0.2692789829532917,0.2692789829532917
layered_bit_0496,0.2689781238807645,0.2689781238807645
topological_torsion_bit_0694,0.26826482723096934,0.26826482723096934
rdk_path_bit_0278,0.2682163213713394,0.2682163213713394
atom_pair_bit_0504,0.2680787894568743,0.2680787894568743
topological_torsion_bit_0716,-0.268009697751308,0.268009697751308
topological_torsion_bit_0733,0.268007836536022,0.268007836536022
ecfp6_bit_0409,-0.2674915775496193,0.2674915775496193
fcfp6_bit_0415,-0.2668177091747073,0.2668177091747073
atom_pair_bit_0878,0.2667316348694419,0.2667316348694419
fcfp6_bit_0371,0.26540707827383103,0.26540707827383103
atom_pair_bit_0612,-0.2647108192798242,0.2647108192798242
ecfp6_bit_0224,0.2640881229569418,0.2640881229569418
fcfp6_bit_0320,-0.2638995869250173,0.2638995869250173
atom_pair_bit_0381,0.26382120385113045,0.26382120385113045
morgan_bit_0574,0.26333622096824694,0.26333622096824694
rdk_path_bit_0702,0.26275762733137653,0.26275762733137653
layered_bit_0209,-0.2624761014330283,0.2624761014330283
atom_pair_bit_0004,0.2623906296643857,0.2623906296643857
ecfp6_bit_0351,0.26220451383180865,0.26220451383180865
atom_pair_bit_0484,0.262191711991807,0.262191711991807
fcfp6_bit_0065,-0.26187318007508664,0.26187318007508664
layered_bit_0211,-0.26148359989873105,0.26148359989873105
ecfp6_bit_0140,-0.2611706380435417,0.2611706380435417
ecfp6_bit_0887,0.2611269530584213,0.2611269530584213
fcfp6_bit_0891,0.26106624251948607,0.26106624251948607
avalon_count_0034,-0.2610657605119212,0.2610657605119212
morgan_bit_0466,0.2600984330287151,0.2600984330287151
maplight_morgan_0225,0.2594327272996965,0.2594327272996965
ecfp6_bit_0542,0.25849500565396616,0.25849500565396616
avalon_count_0805,-0.2584207028995355,0.2584207028995355
fcfp6_bit_0215,-0.25816603007358874,0.25816603007358874
erg_268,-0.2580558313031525,0.2580558313031525
fcfp6_bit_0173,-0.25779281536828,0.25779281536828
fcfp6_bit_0516,-0.2573437188346955,0.2573437188346955
fcfp6_bit_0061,0.25726554881656793,0.25726554881656793
rdk_path_bit_0450,0.2572625718412662,0.2572625718412662
layered_bit_0197,-0.2567636126940697,0.2567636126940697
ecfp6_bit_0845,0.25498152703028276,0.25498152703028276
layered_bit_0000,0.2548129970350817,0.2548129970350817
ecfp6_bit_0600,-0.2546743016893256,0.2546743016893256
erg_112,-0.25430361930506257,0.25430361930506257
fcfp6_bit_0661,0.25409521777229016,0.25409521777229016
morgan_bit_0789,0.25364194564027526,0.25364194564027526
morgan_bit_0305,-0.253637781632743,0.253637781632743
fcfp6_bit_0120,-0.25293754862658346,0.25293754862658346
fcfp6_bit_0437,-0.25290306467292173,0.25290306467292173
erg_096,-0.2527600588836969,0.2527600588836969
fcfp6_bit_0958,-0.2512722960957639,0.2512722960957639
morgan_bit_0443,0.2510911793770984,0.2510911793770984
morgan_bit_0300,-0.2502028319562458,0.2502028319562458
fcfp6_bit_0301,-0.25014597743035566,0.25014597743035566
atom_pair_bit_0991,0.2501235402136735,0.2501235402136735
ecfp6_bit_0827,0.2500673978981369,0.2500673978981369
atom_pair_bit_0150,0.24984211706413842,0.24984211706413842
layered_bit_0230,-0.2492812224721771,0.2492812224721771
rdkit_VSA_EState5,0.2488060171654601,0.2488060171654601
ecfp6_bit_0460,0.24870055165146904,0.24870055165146904
avalon_count_0103,-0.24860083323644727,0.24860083323644727
atom_pair_bit_0245,0.24859215784315475,0.24859215784315475
atom_pair_bit_0356,-0.24800800145366172,0.24800800145366172
atom_pair_bit_0571,0.24796548150259617,0.24796548150259617
ecfp6_bit_0468,0.24785451333267627,0.24785451333267627
atom_pair_bit_0622,-0.2472959469180095,0.2472959469180095
topological_torsion_bit_0764,-0.24725220734780293,0.24725220734780293
atom_pair_bit_0536,0.24539781822129436,0.24539781822129436
layered_bit_0033,0.24476181279792616,0.24476181279792616
avalon_count_0426,-0.24470715435216955,0.24470715435216955
fcfp6_bit_0499,0.2446995503072923,0.2446995503072923
fcfp6_bit_0512,0.2446156318987451,0.2446156318987451
atom_pair_bit_0724,0.2444045906543121,0.2444045906543121
avalon_count_0147,0.24348706213319485,0.24348706213319485
atom_pair_bit_0749,0.24281194333926379,0.24281194333926379
topological_torsion_bit_0880,0.24218956121152355,0.24218956121152355
fcfp6_bit_0984,0.24194759151242687,0.24194759151242687
rdk_path_bit_0815,-0.2414371868677826,0.2414371868677826
topological_torsion_bit_0281,0.24130329335687642,0.24130329335687642
ecfp6_bit_0335,0.24116365998134656,0.24116365998134656
atom_pair_bit_0348,0.24080249430910283,0.24080249430910283
fcfp6_bit_0379,0.24052443523062098,0.24052443523062098
morgan_bit_0394,0.24049693529706423,0.24049693529706423
rdk_path_bit_0209,0.24003463711006684,0.24003463711006684
rdk_path_bit_0622,-0.23985739680270055,0.23985739680270055
erg_216,-0.23972953336730804,0.23972953336730804
fcfp6_bit_0139,0.2394533034318049,0.2394533034318049
ecfp6_bit_0919,-0.23941910908650174,0.23941910908650174
ecfp6_bit_0381,-0.23847350129594308,0.23847350129594308
ecfp6_bit_0652,-0.23821806647123323,0.23821806647123323
topological_torsion_bit_0181,0.23784562497700873,0.23784562497700873
fcfp6_bit_0866,-0.23777888152896298,0.23777888152896298
atom_pair_bit_0778,0.237764694528065,0.237764694528065
ecfp6_bit_0524,0.23772694803908062,0.23772694803908062
rdk_path_bit_0983,0.2376172058641559,0.2376172058641559
fcfp6_bit_0932,0.2372139447162942,0.2372139447162942
erg_116,-0.2372049572249153,0.2372049572249153
rdk_path_bit_0230,0.23712466666982937,0.23712466666982937
fcfp6_bit_0628,-0.23711738155175957,0.23711738155175957
avalon_count_0599,-0.23687956806588695,0.23687956806588695
ecfp6_bit_0992,0.23677881401413498,0.23677881401413498
ecfp6_bit_0470,-0.2364573267690186,0.2364573267690186
rdk_path_bit_0695,0.23643505229488543,0.23643505229488543
morgan_bit_0425,0.23638554824784136,0.23638554824784136
maccs_bit_116,-0.23593572077158445,0.23593572077158445
rdk_path_bit_0391,-0.2356017050199603,0.2356017050199603
fcfp6_bit_0135,0.2350769993176786,0.2350769993176786
atom_pair_bit_0034,-0.23437175459200532,0.23437175459200532
atom_pair_bit_0833,-0.23395026566538027,0.23395026566538027
layered_bit_0835,-0.23382620639701127,0.23382620639701127
layered_bit_0022,-0.23325192260607103,0.23325192260607103
fcfp6_bit_0461,0.2332133102651655,0.2332133102651655
atom_pair_bit_0804,-0.23320512088451054,0.23320512088451054
fcfp6_bit_0385,0.23297074543856933,0.23297074543856933
layered_bit_0179,-0.23271077519165675,0.23271077519165675
layered_bit_0136,-0.23237001049833111,0.23237001049833111
topological_torsion_bit_0260,0.23235805289360426,0.23235805289360426
ecfp6_bit_0426,-0.23218643151850682,0.23218643151850682
rdk_path_bit_0200,0.23151612260544815,0.23151612260544815
fcfp6_bit_0946,0.2313138615230147,0.2313138615230147
ecfp6_bit_0740,-0.23095270885364627,0.23095270885364627
layered_bit_0368,0.2307809495912158,0.2307809495912158
fcfp6_bit_0983,-0.23038137214602955,0.23038137214602955
rdk_path_bit_1015,0.23026084527722465,0.23026084527722465
rdkit_fr_imide,0.23026071722987226,0.23026071722987226
atom_pair_bit_0086,0.23001308190404474,0.23001308190404474
morgan_bit_0723,0.22985503922527503,0.22985503922527503
ecfp6_bit_0391,0.2296976336781863,0.2296976336781863
topological_torsion_bit_0388,0.22944730118339524,0.22944730118339524
layered_bit_0928,0.22941250874452082,0.22941250874452082
topological_torsion_bit_0176,-0.22934873785181115,0.22934873785181115
fcfp6_bit_0406,-0.22853333213954183,0.22853333213954183
rdkit_EState_VSA8,0.2284293346513772,0.2284293346513772
ecfp6_bit_0052,0.22842185097251694,0.22842185097251694
layered_bit_0137,-0.22825616047902786,0.22825616047902786
atom_pair_bit_0547,0.227916508188488,0.227916508188488
atom_pair_bit_0644,-0.22790284377228723,0.22790284377228723
erg_158,0.2274696505536344,0.2274696505536344
topological_torsion_bit_0788,0.2272595009063207,0.2272595009063207
fcfp6_bit_0405,0.22725043010214496,0.22725043010214496
maplight_morgan_0620,-0.2270185194063673,0.2270185194063673
topological_torsion_bit_0856,-0.2269451213178239,0.2269451213178239
atom_pair_bit_0565,0.22682171323085715,0.22682171323085715
morgan_bit_0437,0.22661513755074403,0.22661513755074403
morgan_bit_0274,0.22625939843885876,0.22625939843885876
layered_bit_0505,-0.225902756764384,0.225902756764384
ecfp6_bit_0955,0.22588997917787695,0.22588997917787695
maplight_morgan_0395,-0.22551065456558939,0.22551065456558939
morgan_bit_0775,0.22522261206652705,0.22522261206652705
avalon_count_0588,0.2249830197684889,0.2249830197684889
fcfp6_bit_0721,-0.22461572511390795,0.22461572511390795
ecfp6_bit_0791,-0.22452901657942667,0.22452901657942667
rdk_path_bit_0292,0.2242545629705174,0.2242545629705174
atom_pair_bit_0794,-0.2241214797182597,0.2241214797182597
maplight_morgan_0398,-0.22401624703809644,0.22401624703809644
rdk_path_bit_0107,-0.22369542608518148,0.22369542608518148
fcfp6_bit_0433,0.22348161201309924,0.22348161201309924
maccs_bit_158,-0.22329834319100417,0.22329834319100417
layered_bit_0383,-0.22326330934037325,0.22326330934037325
atom_pair_bit_0673,-0.2231416455012361,0.2231416455012361
layered_bit_0148,0.222976494975653,0.222976494975653
avalon_count_0179,0.22280912936521458,0.22280912936521458
atom_pair_bit_0837,0.22265026688456233,0.22265026688456233
avalon_count_0743,0.22258957727416429,0.22258957727416429
ecfp6_bit_0247,-0.2221842397585941,0.2221842397585941
fcfp6_bit_0175,-0.22214687035872172,0.22214687035872172
layered_bit_0601,0.22182876180910518,0.22182876180910518
maplight_morgan_0009,0.22165151507669278,0.22165151507669278
avalon_count_0074,0.2212422587755211,0.2212422587755211
layered_bit_0937,-0.22089166288396453,0.22089166288396453
erg_078,-0.22063064564092424,0.22063064564092424
topological_torsion_bit_0690,0.22049770847467118,0.22049770847467118
atom_pair_bit_0892,0.2203921036930539,0.2203921036930539
rdk_path_bit_0461,0.2200665201057228,0.2200665201057228
rdk_path_bit_0617,-0.21990787002832882,0.21990787002832882
topological_torsion_bit_0972,-0.21988891319131934,0.21988891319131934
ecfp6_bit_0605,-0.21949141151138044,0.21949141151138044
morgan_bit_0277,-0.21922534206076263,0.21922534206076263
maplight_morgan_0305,-0.2190791097542482,0.2190791097542482
atom_pair_bit_0808,-0.21900316233553613,0.21900316233553613
fcfp6_bit_0487,-0.21898201099396283,0.21898201099396283
atom_pair_bit_0479,0.21866475932432713,0.21866475932432713
erg_273,0.21823643087685482,0.21823643087685482
maplight_morgan_0017,0.21788188104815384,0.21788188104815384
rdk_path_bit_0091,-0.2178733834998816,0.2178733834998816
fcfp6_bit_0833,-0.21741431921561452,0.21741431921561452
layered_bit_0803,0.21734371848778858,0.21734371848778858
