dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.3760058243210271,1.7317103147506714
comprehensive_dataset,ElasticNetCV,conventional,train,CO[SiH](OC)OC,2.41129636146388,2.0283727645874023
comprehensive_dataset,ElasticNetCV,conventional,train,SCc1ccccc1,0.495612715487586,1.1212767362594604
comprehensive_dataset,ElasticNetCV,conventional,train,C[N+](C)(C)c1cccc(Nc2cc(N)c3c(c2O)C(=N)C=C(Br)C3=O)c1,1.1102663657998992,1.0954735279083252
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1cccc([N+](=O)[O-])c1,1.6843889211860883,1.8407642841339111
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCC,2.47623530902998,2.0294182300567627
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,0.42817480702861554,0.8446279764175415
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCO,2.5966528220314635,2.4162869453430176
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CCS,1.4112963614638803,1.6008352041244507
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1nc[nH]n1,0.43538278213423437,1.1063659191131592
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OCCOC(C)C,1.5082063744719372,1.8009945154190063
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)CC(C)(C)O,1.9475729942811473,2.2180254459381104
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.901901258289723,1.1792978048324585
comprehensive_dataset,ElasticNetCV,conventional,train,N#CSCSc1nc2ccccc2s1,0.9357184060062862,1.0664186477661133
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,2.41129636146388,1.6240307092666626
comprehensive_dataset,ElasticNetCV,conventional,train,C=COCC1CCC(COC=C)CC1,1.444460462357619,1.3835049867630005
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,1.888417616183543,1.819545865058899
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CCCl)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)c(C)c1,1.761680535613007,1.5765810012817383
comprehensive_dataset,ElasticNetCV,conventional,train,O=CC1CC=CCC1,0.8092363701359179,1.328309416770935
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9228344312976494,1.1313270330429077
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1.927033163678561,2.138859272003174
comprehensive_dataset,ElasticNetCV,conventional,train,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,2.3203172156750362,1.2552579641342163
comprehensive_dataset,ElasticNetCV,conventional,train,OC[PH](CO)(CO)CO,0.44786260745964485,1.3712111711502075
comprehensive_dataset,ElasticNetCV,conventional,train,CNC,2.2370034463704354,1.578743815422058
comprehensive_dataset,ElasticNetCV,conventional,train,COC(OC)C(C)(C)CC=C(C)C,2.2001714772392975,2.008796215057373
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,2.41129636146388,2.06280779838562
comprehensive_dataset,ElasticNetCV,conventional,train,NC(=O)c1ccccc1N,1.8488269931597303,1.4545685052871704
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)CC(=O)Nc1ccccc1C,1.1038723004939763,2.044684410095215
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.41129636146388,1.7348219156265259
comprehensive_dataset,ElasticNetCV,conventional,train,CCOP(=S)(S)OCC,1.7123263571278622,1.008820652961731
comprehensive_dataset,ElasticNetCV,conventional,train,OCCOc1ccccc1,2.1948161839932654,2.0208473205566406
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1C(=C2Sc3ccccc3C2=O)Sc2ccccc21,1.9296483684015102,1.6973241567611694
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)CN(CC(=O)O)CC(=O)O,1.636015294918308,1.6088701486587524
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccccc1C(=O)c1ccccc1,1.3491659562320493,1.9637391567230225
comprehensive_dataset,ElasticNetCV,conventional,train,N#Cc1ccccc1N=C(O)c1snc(Cl)c1Cl,2.125629485571697,2.2452006340026855
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,2.4597513679679084,1.8881607055664062
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,2.2994163196475945,1.8763096332550049
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C1CCCCC1)C1CCCCC1,1.0048309323839462,1.11592698097229
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)([O-])CC(O)C[n+]1ccccc1,2.41129636146388,2.14205265045166
comprehensive_dataset,ElasticNetCV,conventional,train,CC12CCC(CC1=O)C2(C)C,1.705932291821939,1.2644476890563965
comprehensive_dataset,ElasticNetCV,conventional,train,CCCN(CCC)C(=O)SCC,0.5749221332655826,0.6999903321266174
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=CC(=C(c2ccc(N)c(C)c2)c2ccc(N)c(C)c2)C=CC1=N,0.5932291390711498,0.30693066120147705
comprehensive_dataset,ElasticNetCV,conventional,train,COc1cc(N=Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)ccc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,2.252255943223993,2.992436408996582
comprehensive_dataset,ElasticNetCV,conventional,train,CNC(=O)NC,1.4964997486478901,1.3561912775039673
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(OCCc1ccccc1)c1ccccc1,2.1807538583074284,1.8619840145111084
comprehensive_dataset,ElasticNetCV,conventional,train,COc1cc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccccc4)ccc3OC)c2O)c(OC)cc1Cl,2.526808364428176,2.7242283821105957
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.7721778200997955,0.432234525680542
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)NCCC[N+](C)(C)C,2.41129636146388,1.1990759372711182
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)Nc1nc(N)nc(Cl)n1,0.6217057384400677,0.5860183238983154
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc(Sc2ccccc2)cc1,1.881455664869837,1.2354326248168945
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(C)OC(=O)OOC(=O)OC(C)CC,1.7693067840397871,1.692154049873352
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccccc1C(=O)OCc1ccccc1,1.746767001831768,1.026414394378662
comprehensive_dataset,ElasticNetCV,conventional,train,CSC,2.41129636146388,1.200825572013855
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1N=C(Nc2ccc(NC3=NC(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c43)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.4283267811491074,2.3362717628479004
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC[N+](CCCC)(CCCC)CCCC,1.401128030228175,1.897666096687317
comprehensive_dataset,ElasticNetCV,conventional,train,CC[N+](CC)(CC)Cc1ccccc1,1.9843332803074185,1.071629285812378
comprehensive_dataset,ElasticNetCV,conventional,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.5378389439144632,0.09011828899383545
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,2.2915055622323135,1.6480807065963745
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,1.320023021255628,1.0889571905136108
comprehensive_dataset,ElasticNetCV,conventional,train,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,0.15669610705113274,1.9712893962860107
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.44484408102277223,0.7509534955024719
comprehensive_dataset,ElasticNetCV,conventional,train,CCC1OC=CC(=O)C1=O,1.8836247937414752,1.6877126693725586
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc2[nH]cnc2c1,1.384548905297789,1.5652554035186768
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,1.6537807359553411,1.6319133043289185
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.5873876205195614,0.5625272989273071
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCC(N)=O,2.1498569888237125,2.078047513961792
comprehensive_dataset,ElasticNetCV,conventional,train,COC(C)(C)CC(C)(C#N)N=NC(C)(C#N)CC(C)(C)OC,1.9359734507064532,1.557556390762329
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCC,2.3531987230993994,2.3346872329711914
comprehensive_dataset,ElasticNetCV,conventional,train,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,1.5109104784969152,1.6192477941513062
comprehensive_dataset,ElasticNetCV,conventional,train,NC(N)=S,0.7405515426582098,0.9157024025917053
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(c1ccccc1)c1ccc(O)cc1,1.888417616183543,1.351385235786438
comprehensive_dataset,ElasticNetCV,conventional,train,COc1ccc(C=CC(=O)OCCC(C)C)cc1,2.0645088752392247,2.2640252113342285
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,1.4957011621272953,1.861825704574585
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)O,2.349129596606641,1.8151707649230957
comprehensive_dataset,ElasticNetCV,conventional,train,ClC(Cl)Cl,0.5229294760557988,0.8459852933883667
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCOC(=O)CCCCCCCC,2.41129636146388,2.3081612586975098
comprehensive_dataset,ElasticNetCV,conventional,train,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,2.41129636146388,1.7494783401489258
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(C)CCCC(C)(C)OC(C)=O,2.5564119210099174,2.203730583190918
comprehensive_dataset,ElasticNetCV,conventional,train,CCO,3.06396140223635,1.7323600053787231
comprehensive_dataset,ElasticNetCV,conventional,train,COCOC,1.955149694691641,1.4759459495544434
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.2340334818613543,0.7830545902252197
comprehensive_dataset,ElasticNetCV,conventional,train,NC(CO)CO,2.2112963614638805,1.7125650644302368
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.8820434966937706,1.3756417036056519
comprehensive_dataset,ElasticNetCV,conventional,train,CCCC[N+](CC)(CCCC)CCCC,2.3158721105199485,1.9732390642166138
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)C(O)C(O)C(=O)O,1.575147972666914,1.9190224409103394
comprehensive_dataset,ElasticNetCV,conventional,train,CC(CCO)CC(C)(C)C,0.6634143278084059,1.6486324071884155
comprehensive_dataset,ElasticNetCV,conventional,train,CSc1nnc(C(C)(C)C)c(=O)n1N,0.760437129154679,0.7462596893310547
comprehensive_dataset,ElasticNetCV,conventional,train,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.0913760938556694,2.329737901687622
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6498569888237122,1.1073904037475586
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(C(=O)CCC(=O)O)cc1,1.7123263571278622,1.9352492094039917
comprehensive_dataset,ElasticNetCV,conventional,train,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,2.128717941802847,2.5929718017578125
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.5779089737904672,2.071624517440796
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)OOC(C)(C)CC,2.1669599913423365,1.7514293193817139
comprehensive_dataset,ElasticNetCV,conventional,train,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,2.0585364271946482,1.5438547134399414
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,1.331776152343936,1.4535768032073975
comprehensive_dataset,ElasticNetCV,conventional,train,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,-0.42098850007595096,-0.15862715244293213
comprehensive_dataset,ElasticNetCV,conventional,train,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2.252255943223993,2.4317779541015625
comprehensive_dataset,ElasticNetCV,conventional,train,CCC(=O)O,1.8031049275209183,1.5994806289672852
comprehensive_dataset,ElasticNetCV,conventional,train,CCN1CCOCC1,1.60264011737312,1.9270119667053223
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)OC(C)C,3.1894476118475246,2.573655843734741
comprehensive_dataset,ElasticNetCV,conventional,train,O=P(CCCl)(OCCCl)OCCCl,2.101401982319683,1.278936505317688
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)O,2.1498569888237125,2.224720001220703
comprehensive_dataset,ElasticNetCV,conventional,train,O=c1ccc2ccccc2o1,1.617929568271695,1.5213125944137573
comprehensive_dataset,ElasticNetCV,conventional,train,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,2.41129636146388,2.4778974056243896
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCN=C(O)C=CC(=O)O,2.41129636146388,1.7825504541397095
comprehensive_dataset,ElasticNetCV,conventional,train,C#CC1(O)CCCCC1,1.3876819049949851,1.2245278358459473
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.8680615245703283,1.313650369644165
comprehensive_dataset,ElasticNetCV,conventional,train,Oc1ccc(O)cc1,1.469351062008346,1.411624789237976
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCC(=O)NCCN(CCO)CCC(=O)O,2.41129636146388,2.966052770614624
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.061402615566446,2.1332616806030273
comprehensive_dataset,ElasticNetCV,conventional,train,C[N+](C)(C)CCCl,1.2275616486052312,0.934818685054779
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCS(=O)(=O)O,2.2647051107635194,2.276688575744629
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccccc1,1.6028622819440421,1.7655951976776123
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,2.41129636146388,2.7463436126708984
comprehensive_dataset,ElasticNetCV,conventional,train,COS(C)(=O)=O,1.0346338474853731,1.4137760400772095
comprehensive_dataset,ElasticNetCV,conventional,train,C=COCCOCCOC=C,1.888417616183543,1.8077641725540161
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(N)c(S(=O)(=O)O)c1,2.3158721105199485,2.0467729568481445
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1.8092363701359182,2.0751218795776367
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1cccc(C(=O)OC)c1,2.41129636146388,1.8769402503967285
comprehensive_dataset,ElasticNetCV,conventional,train,CSC(C)(C)C=NO,0.4732102961200089,0.21318650245666504
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCN(CCC(=O)O)CCC(=O)O,1.6404887825346641,1.7067664861679077
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.1727357341040492,1.7149957418441772
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.1679507881856774,2.031404972076416
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1CCCCCCCCCCCCCCCO1,2.3317761523439375,1.978419542312622
comprehensive_dataset,ElasticNetCV,conventional,train,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,1.01425552477296,0.8096161484718323
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccccc1,1.84433966097388,1.455984354019165
comprehensive_dataset,ElasticNetCV,conventional,train,ClCC1CO1,0.20767684509262774,0.8525820970535278
comprehensive_dataset,ElasticNetCV,conventional,train,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.2647051107635194,2.202728033065796
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.6597040453472015,1.0305671691894531
comprehensive_dataset,ElasticNetCV,conventional,train,c1ccc2[nH]c(-c3cscn3)nc2c1,0.7831175218503695,0.6907367706298828
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.731442647574934,1.1241555213928223
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,-2.6639611374521284,-2.303215503692627
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)CCCNCCCN,0.7965391186316964,0.904265284538269
comprehensive_dataset,ElasticNetCV,conventional,train,CCOP(OCC)OCC,1.6742243291466363,2.270052194595337
comprehensive_dataset,ElasticNetCV,conventional,train,C1CCC2=NCCCN2CC1,1.428347202279674,0.9317303895950317
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,2.252255943223993,2.067983865737915
comprehensive_dataset,ElasticNetCV,conventional,train,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1.035008866883904,0.9074259996414185
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCc1ccccc1,1.943205424601794,1.6002658605575562
comprehensive_dataset,ElasticNetCV,conventional,train,C=CCCCCCCCCCCCCCCCC,2.2297599401696324,2.0570268630981445
comprehensive_dataset,ElasticNetCV,conventional,train,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,2.41129636146388,1.9146981239318848
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,2.600368710043946,2.810427665710449
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCCO,2.21886563961176,2.4796993732452393
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.40729407162444425,0.5303449630737305
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.2313507099005543,1.8192965984344482
comprehensive_dataset,ElasticNetCV,conventional,train,O=C1C=CC(C(F)(F)F)C=N1,1.1894476118475241,1.099869966506958
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCCCCCCCCCC,2.2704578042674615,2.078815460205078
comprehensive_dataset,ElasticNetCV,conventional,train,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.7293771979436552,1.3299673795700073
comprehensive_dataset,ElasticNetCV,conventional,train,CC(=O)OC(C)CC(C)(C)c1ccccc1,2.0133563527918437,1.9135466814041138
comprehensive_dataset,ElasticNetCV,conventional,train,COCCOCCOCCOC,1.6175877771330491,1.8992325067520142
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)OCCO,1.6590504543685312,1.5018799304962158
comprehensive_dataset,ElasticNetCV,conventional,train,CNCCO,1.1102663657998992,1.303542137145996
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)COc1ccc(Cl)cc1Cl,0.8917811544063736,0.8164376020431519
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCC,2.6308833000680973,2.025210380554199
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)C(=O)OCc1ccccc1,2.0669073299992644,1.685111403465271
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,1.2933648057556413,1.7216802835464478
comprehensive_dataset,ElasticNetCV,conventional,train,CC(Cl)CCl,1.103228553203988,1.0264108180999756
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)C,1.600797914427583,1.4524061679840088
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,2.50315511520511,2.4546592235565186
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,2.41129636146388,2.215481758117676
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)C(=O)O,2.1353579930348023,1.8432238101959229
comprehensive_dataset,ElasticNetCV,conventional,train,CCNc1nc(Cl)nc(NC(C)C)n1,0.7658670846101405,0.3486131429672241
comprehensive_dataset,ElasticNetCV,conventional,train,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.43732798459794386,0.5947093367576599
comprehensive_dataset,ElasticNetCV,conventional,train,CN(C)CCCN(C)C,1.4112963614638803,1.5101945400238037
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,2.319596643759475,2.6974425315856934
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.4459225603331403,1.987502098083496
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1.806053667748817,2.235258102416992
comprehensive_dataset,ElasticNetCV,conventional,train,CO,2.43419853136944,1.853144884109497
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)OOC(=O)C(C)(C)C,1.350285582509386,1.0933167934417725
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccccc1C(=O)O,2.3801301668899404,2.5784993171691895
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.41129636146388,3.0180721282958984
