feature,coefficient,abs_coefficient
fcfp6_bit_0795,0.8910712055234113,0.8910712055234113
ecfp6_bit_0450,-0.8834499431898439,0.8834499431898439
morgan_bit_0411,0.8723468209794206,0.8723468209794206
ecfp6_bit_0628,0.8714104278049362,0.8714104278049362
layered_bit_0167,0.8704925113292077,0.8704925113292077
avalon_count_0621,0.8688488249677307,0.8688488249677307
morgan_bit_0481,0.8680576203130121,0.8680576203130121
ecfp6_bit_0043,0.8675191484922113,0.8675191484922113
atom_pair_bit_0163,-0.8631187547638064,0.8631187547638064
rdkit_MolLogP,0.8618458381005679,0.8618458381005679
fcfp6_bit_0724,0.8584101383984599,0.8584101383984599
atom_pair_bit_0435,0.8499830515359581,0.8499830515359581
avalon_count_0918,-0.8485731945581056,0.8485731945581056
layered_bit_0441,-0.8439282081092262,0.8439282081092262
rdk_path_bit_0527,-0.8422748379094274,0.8422748379094274
ecfp6_bit_0065,0.8411280928430303,0.8411280928430303
topological_torsion_bit_0050,0.8408145858705631,0.8408145858705631
fcfp6_bit_0721,-0.8398050760649155,0.8398050760649155
ecfp6_bit_0901,0.8398039831239831,0.8398039831239831
rdk_path_bit_0217,-0.8392141164980642,0.8392141164980642
morgan_bit_0821,0.8345103182507543,0.8345103182507543
ecfp6_bit_0170,0.8301302389547983,0.8301302389547983
morgan_bit_0179,0.8300886765662229,0.8300886765662229
atom_pair_bit_0873,0.8279468382142772,0.8279468382142772
ecfp6_bit_0364,0.8277385095146361,0.8277385095146361
atom_pair_bit_0794,0.8275939278829014,0.8275939278829014
fcfp6_bit_0200,0.8259645707649222,0.8259645707649222
fcfp6_bit_0897,-0.8244329699132666,0.8244329699132666
atom_pair_bit_0199,0.8227928807838019,0.8227928807838019
topological_torsion_bit_0014,0.8171751735862777,0.8171751735862777
fcfp6_bit_0459,0.815864665873134,0.815864665873134
atom_pair_bit_0710,0.8134206863841247,0.8134206863841247
fcfp6_bit_0528,0.8110471904113994,0.8110471904113994
fcfp6_bit_0899,0.8033164711239622,0.8033164711239622
ecfp6_bit_0439,0.8030672112862887,0.8030672112862887
rdk_path_bit_0336,-0.802692545259655,0.802692545259655
layered_bit_0172,0.8011891381459126,0.8011891381459126
fcfp6_bit_0492,0.7990116679219035,0.7990116679219035
morgan_bit_0459,0.7966659382073423,0.7966659382073423
atom_pair_bit_0020,0.7965996102629457,0.7965996102629457
rdk_path_bit_0876,-0.7963937995997339,0.7963937995997339
fcfp6_bit_0388,0.7959821950783528,0.7959821950783528
rdk_path_bit_0845,0.7953191273001092,0.7953191273001092
fcfp6_bit_0110,-0.7854698272375017,0.7854698272375017
avalon_count_0773,0.7833537475931596,0.7833537475931596
rdk_path_bit_0757,0.7820868473511261,0.7820868473511261
atom_pair_bit_0532,-0.7816342918392192,0.7816342918392192
ecfp6_bit_0034,-0.7791211702490249,0.7791211702490249
atom_pair_bit_0559,0.7787936117020778,0.7787936117020778
erg_299,0.7751597748971013,0.7751597748971013
avalon_count_0416,0.7722244553615184,0.7722244553615184
atom_pair_bit_0723,0.7713801965429923,0.7713801965429923
atom_pair_bit_0514,0.7701319092491384,0.7701319092491384
fcfp6_bit_0845,0.7695196366473999,0.7695196366473999
morgan_bit_0686,0.769447618735625,0.769447618735625
atom_pair_bit_0264,-0.7693177258703838,0.7693177258703838
atom_pair_bit_0950,-0.7671018436903055,0.7671018436903055
ecfp6_bit_0063,0.7621704311028341,0.7621704311028341
rdk_path_bit_0203,0.7607771047859005,0.7607771047859005
morgan_bit_0196,0.7562186133075635,0.7562186133075635
atom_pair_bit_0359,0.7556853936577473,0.7556853936577473
fcfp6_bit_0125,0.7544795589990652,0.7544795589990652
maplight_morgan_0457,0.7528723303600939,0.7528723303600939
atom_pair_bit_0243,-0.7526090071318958,0.7526090071318958
atom_pair_bit_0103,0.7518340024638537,0.7518340024638537
atom_pair_bit_0021,0.7485998530719609,0.7485998530719609
layered_bit_0608,-0.7476280804803485,0.7476280804803485
fcfp6_bit_0730,0.7475997277294416,0.7475997277294416
layered_bit_0030,-0.7471544424764572,0.7471544424764572
fcfp6_bit_0032,-0.7463794909794981,0.7463794909794981
rdk_path_bit_0575,-0.7443185162460954,0.7443185162460954
atom_pair_bit_0365,0.7429082477339827,0.7429082477339827
topological_torsion_bit_0685,0.7379876412261405,0.7379876412261405
fcfp6_bit_0398,-0.7344489776605105,0.7344489776605105
ecfp6_bit_0343,-0.7337100044094976,0.7337100044094976
rdk_path_bit_0848,-0.7325921115913553,0.7325921115913553
avalon_count_0536,0.7323994125128199,0.7323994125128199
ecfp6_bit_0546,0.7322966654247682,0.7322966654247682
rdk_path_bit_0267,-0.7314016132235209,0.7314016132235209
layered_bit_0166,0.7310613524815314,0.7310613524815314
avalon_count_0437,-0.7308305676110417,0.7308305676110417
atom_pair_bit_0620,0.7289827587575424,0.7289827587575424
fcfp6_bit_0024,-0.7234004722857793,0.7234004722857793
topological_torsion_bit_0164,-0.7215067502478655,0.7215067502478655
erg_060,-0.7209232112736742,0.7209232112736742
atom_pair_bit_0382,-0.7208095520772383,0.7208095520772383
rdk_path_bit_0584,0.7201133315251618,0.7201133315251618
atom_pair_bit_0350,-0.7194677022861735,0.7194677022861735
rdk_path_bit_0549,-0.7171463510786417,0.7171463510786417
erg_147,0.7158999507591448,0.7158999507591448
rdk_path_bit_0616,0.71553102496373,0.71553102496373
ecfp6_bit_0812,0.7151900704810094,0.7151900704810094
layered_bit_0877,-0.7122762444481359,0.7122762444481359
erg_203,-0.7120676498995578,0.7120676498995578
rdk_path_bit_0862,-0.710036840038472,0.710036840038472
fcfp6_bit_0636,0.7100284327497935,0.7100284327497935
rdk_path_bit_0994,-0.7079227728913834,0.7079227728913834
ecfp6_bit_0902,0.7043063024873417,0.7043063024873417
fcfp6_bit_0123,-0.7032808186549971,0.7032808186549971
ecfp6_bit_0570,0.7031925344894041,0.7031925344894041
fcfp6_bit_0423,0.7028980665942248,0.7028980665942248
atom_pair_bit_0896,0.6947657432309415,0.6947657432309415
fcfp6_bit_0945,0.6924603999560333,0.6924603999560333
maccs_bit_075,-0.6920189429226615,0.6920189429226615
avalon_count_0538,-0.6919424085354843,0.6919424085354843
rdk_path_bit_0520,0.6910292763296618,0.6910292763296618
atom_pair_bit_0747,-0.6901429296070202,0.6901429296070202
rdk_path_bit_0720,0.6896559276750325,0.6896559276750325
morgan_bit_1013,-0.6895351827090168,0.6895351827090168
ecfp6_bit_0255,0.6893731490872702,0.6893731490872702
rdk_path_bit_0176,0.6869531230372183,0.6869531230372183
atom_pair_bit_0196,0.6854029870690088,0.6854029870690088
morgan_bit_0317,0.6848961444577859,0.6848961444577859
avalon_count_0643,0.6847371210200432,0.6847371210200432
atom_pair_bit_0966,-0.6847318370075012,0.6847318370075012
ecfp6_bit_0196,0.684129322137969,0.684129322137969
ecfp6_bit_0224,-0.6836649229767328,0.6836649229767328
ecfp6_bit_0092,-0.6817277212007999,0.6817277212007999
atom_pair_bit_0563,0.6816416160492358,0.6816416160492358
rdkit_EState_VSA2,-0.6812026406581915,0.6812026406581915
ecfp6_bit_0979,0.6810533885220925,0.6810533885220925
topological_torsion_bit_0297,0.6784580264516402,0.6784580264516402
erg_259,-0.6780313622721715,0.6780313622721715
fcfp6_bit_0810,0.6754191199373467,0.6754191199373467
rdk_path_bit_0678,-0.6740723923915454,0.6740723923915454
ecfp6_bit_0799,0.6737249278145558,0.6737249278145558
atom_pair_bit_0385,-0.6731279550197199,0.6731279550197199
fcfp6_bit_0603,0.6730617142717884,0.6730617142717884
atom_pair_bit_0983,0.672214149180671,0.672214149180671
fcfp6_bit_0220,-0.6703555940342325,0.6703555940342325
ecfp6_bit_0161,-0.6700253452793915,0.6700253452793915
maplight_morgan_0765,0.6690655116629453,0.6690655116629453
fcfp6_bit_0918,0.6681091741241062,0.6681091741241062
maplight_morgan_0693,-0.6671122715436888,0.6671122715436888
fcfp6_bit_0346,0.6668800489042794,0.6668800489042794
rdkit_EState_VSA3,0.6627231013725151,0.6627231013725151
atom_pair_bit_0372,0.6620525330243058,0.6620525330243058
morgan_bit_0498,0.6612220405016775,0.6612220405016775
maplight_morgan_0881,0.6585295585032332,0.6585295585032332
atom_pair_bit_0889,0.6577876467579954,0.6577876467579954
atom_pair_bit_0666,-0.6543205953914728,0.6543205953914728
atom_pair_bit_0009,0.6528566886774337,0.6528566886774337
layered_bit_0671,-0.6520262885577153,0.6520262885577153
rdk_path_bit_0809,-0.6508720750314692,0.6508720750314692
fcfp6_bit_0480,0.6503180745307415,0.6503180745307415
layered_bit_0489,0.6500417554177863,0.6500417554177863
atom_pair_bit_0796,-0.6485847748714069,0.6485847748714069
ecfp6_bit_0638,0.645263568521817,0.645263568521817
morgan_bit_0154,-0.6441249424449168,0.6441249424449168
ecfp6_bit_0054,0.6431624745337158,0.6431624745337158
fcfp6_bit_0470,-0.6411906278174312,0.6411906278174312
fcfp6_bit_0227,-0.6407235044449233,0.6407235044449233
layered_bit_0744,0.6401878062258665,0.6401878062258665
fcfp6_bit_0148,-0.6394435828071332,0.6394435828071332
atom_pair_bit_0367,-0.6344903852614069,0.6344903852614069
layered_bit_0641,-0.6337951843100799,0.6337951843100799
ecfp6_bit_0395,-0.6330962349038769,0.6330962349038769
layered_bit_0029,0.6295994389183259,0.6295994389183259
rdk_path_bit_0781,-0.6293984789532667,0.6293984789532667
layered_bit_1016,0.6275682524374003,0.6275682524374003
ecfp6_bit_0665,-0.6259918690843836,0.6259918690843836
rdk_path_bit_0204,0.6257652652011362,0.6257652652011362
atom_pair_bit_0587,-0.6255880254973752,0.6255880254973752
fcfp6_bit_0577,-0.6255037570233408,0.6255037570233408
ecfp6_bit_0456,-0.6249886407972765,0.6249886407972765
ecfp6_bit_0096,-0.6244161647492917,0.6244161647492917
fcfp6_bit_0228,-0.6241933962650158,0.6241933962650158
fcfp6_bit_0785,0.6236221965562264,0.6236221965562264
ecfp6_bit_0915,-0.6235454475652111,0.6235454475652111
topological_torsion_bit_0036,-0.6230332214694057,0.6230332214694057
rdk_path_bit_0029,-0.6204019568279224,0.6204019568279224
atom_pair_bit_0325,0.6197964889889271,0.6197964889889271
erg_102,-0.6181868693543596,0.6181868693543596
topological_torsion_bit_0511,0.6163390139262858,0.6163390139262858
erg_149,0.6154479291661756,0.6154479291661756
rdk_path_bit_0206,0.614524705937015,0.614524705937015
maplight_morgan_0460,0.6129649696552413,0.6129649696552413
topological_torsion_bit_0690,-0.6115438144214713,0.6115438144214713
layered_bit_0619,0.6093823138327331,0.6093823138327331
maccs_bit_093,-0.6091088051356918,0.6091088051356918
morgan_bit_0269,-0.6078372602209366,0.6078372602209366
maplight_morgan_0154,-0.6070339013204871,0.6070339013204871
atom_pair_bit_0057,0.6062618500126864,0.6062618500126864
layered_bit_0286,-0.6055207657130602,0.6055207657130602
rdk_path_bit_0090,0.6051317907801789,0.6051317907801789
fcfp6_bit_0823,0.60512153022706,0.60512153022706
rdk_path_bit_0277,-0.6032019209591214,0.6032019209591214
atom_pair_bit_0808,0.6016928075683026,0.6016928075683026
fcfp6_bit_0159,0.6007714445098313,0.6007714445098313
fcfp6_bit_0202,0.6007295278379703,0.6007295278379703
ecfp6_bit_0403,0.6002780177576944,0.6002780177576944
fcfp6_bit_0481,0.6001517466054078,0.6001517466054078
fcfp6_bit_0988,0.5999789578484428,0.5999789578484428
avalon_count_0717,0.5997394172625969,0.5997394172625969
layered_bit_0816,0.5988026081020575,0.5988026081020575
atom_pair_bit_0637,-0.5972671105585928,0.5972671105585928
ecfp6_bit_0365,-0.5972066489952103,0.5972066489952103
fcfp6_bit_1012,-0.5969966951392902,0.5969966951392902
morgan_bit_0693,-0.5959843438131405,0.5959843438131405
erg_205,-0.5954822115765476,0.5954822115765476
ecfp6_bit_0500,-0.5940479575848489,0.5940479575848489
ecfp6_bit_0626,-0.5939126457439202,0.5939126457439202
rdk_path_bit_0935,-0.5935197189648472,0.5935197189648472
morgan_bit_0691,0.5929493702741004,0.5929493702741004
ecfp6_bit_1014,-0.5920433222247871,0.5920433222247871
morgan_bit_0038,0.5916328325125427,0.5916328325125427
fcfp6_bit_0383,0.5908279939687677,0.5908279939687677
fcfp6_bit_0662,-0.5905982079376917,0.5905982079376917
maplight_morgan_0799,0.5889436208839368,0.5889436208839368
atom_pair_bit_0850,0.5879022854833541,0.5879022854833541
fcfp6_bit_0826,0.5877507561321902,0.5877507561321902
morgan_bit_0672,0.5864726842232586,0.5864726842232586
layered_bit_0471,0.5858838101844258,0.5858838101844258
fcfp6_bit_0580,0.5858551921028983,0.5858551921028983
fcfp6_bit_0203,-0.5850338512446573,0.5850338512446573
atom_pair_bit_0648,-0.5840663686908357,0.5840663686908357
morgan_bit_0796,0.583926440056809,0.583926440056809
atom_pair_bit_0461,-0.5833489364856375,0.5833489364856375
rdk_path_bit_0572,-0.5830926848278772,0.5830926848278772
topological_torsion_bit_0645,0.5821070584300923,0.5821070584300923
ecfp6_bit_0691,0.5814644247102034,0.5814644247102034
layered_bit_0162,-0.581436497971585,0.581436497971585
rdk_path_bit_0435,0.5799954950111627,0.5799954950111627
atom_pair_bit_0108,-0.57709253770542,0.57709253770542
atom_pair_bit_0922,-0.5760201661491957,0.5760201661491957
atom_pair_bit_0274,-0.5759188410888365,0.5759188410888365
topological_torsion_bit_0981,0.5755256876125998,0.5755256876125998
morgan_bit_0414,-0.5741584518273419,0.5741584518273419
layered_bit_0473,-0.5731130446020597,0.5731130446020597
atom_pair_bit_1019,0.5722455820065088,0.5722455820065088
ecfp6_bit_0013,0.5719976290541218,0.5719976290541218
morgan_bit_1006,-0.5719861125641093,0.5719861125641093
maplight_morgan_0581,0.5718886720481986,0.5718886720481986
fcfp6_bit_0244,-0.5714220784832312,0.5714220784832312
avalon_count_0888,0.5711745487780322,0.5711745487780322
ecfp6_bit_0998,-0.5709958911089371,0.5709958911089371
morgan_bit_0634,0.5703563979703841,0.5703563979703841
atom_pair_bit_0117,-0.5699652622791418,0.5699652622791418
fcfp6_bit_0072,0.5697586191266155,0.5697586191266155
atom_pair_bit_0874,0.5692049475203356,0.5692049475203356
morgan_bit_0761,0.5691592536602913,0.5691592536602913
rdk_path_bit_0865,0.5686074300813986,0.5686074300813986
ecfp6_bit_1013,-0.5683198292140857,0.5683198292140857
layered_bit_0886,-0.5683079049887988,0.5683079049887988
morgan_bit_0780,0.5681690611926841,0.5681690611926841
atom_pair_bit_0518,0.5679714974540725,0.5679714974540725
atom_pair_bit_0008,0.567836034094377,0.567836034094377
erg_042,-0.5676380845868132,0.5676380845868132
layered_bit_0084,0.5672366557062245,0.5672366557062245
layered_bit_0196,0.5672325074093879,0.5672325074093879
morgan_bit_0859,0.5667661062893811,0.5667661062893811
ecfp6_bit_0019,-0.5664386591771963,0.5664386591771963
ecfp6_bit_0270,-0.5661593054322855,0.5661593054322855
avalon_count_0953,0.5655763035915066,0.5655763035915066
morgan_bit_0789,0.5629411629068297,0.5629411629068297
ecfp6_bit_1022,0.562527329310823,0.562527329310823
atom_pair_bit_0191,0.5622323642125112,0.5622323642125112
rdk_path_bit_0331,0.5620446076012229,0.5620446076012229
rdk_path_bit_0468,-0.56184473030426,0.56184473030426
fcfp6_bit_0240,0.5618152652337933,0.5618152652337933
atom_pair_bit_0954,-0.5613061385838836,0.5613061385838836
fcfp6_bit_0300,0.5612480275732796,0.5612480275732796
atom_pair_bit_0048,-0.5606729400144757,0.5606729400144757
morgan_bit_0424,0.5602659057772376,0.5602659057772376
topological_torsion_bit_0168,-0.559949442941033,0.559949442941033
atom_pair_bit_0901,-0.5596733578406226,0.5596733578406226
maplight_morgan_0145,0.5589635682647134,0.5589635682647134
ecfp6_bit_0689,0.5575617707760875,0.5575617707760875
layered_bit_0164,0.5573724507267156,0.5573724507267156
fcfp6_bit_0936,0.5572419057825027,0.5572419057825027
rdkit_PEOE_VSA12,0.5569710412650607,0.5569710412650607
ecfp6_bit_0260,-0.5564315700265394,0.5564315700265394
morgan_bit_0357,0.5561987746435534,0.5561987746435534
atom_pair_bit_0154,0.5557573841983874,0.5557573841983874
atom_pair_bit_0846,0.555181469109137,0.555181469109137
rdk_path_bit_0503,0.5548799945586033,0.5548799945586033
avalon_count_0591,0.5547761945771807,0.5547761945771807
atom_pair_bit_0271,-0.553959802285138,0.553959802285138
morgan_bit_0336,-0.5538622599693117,0.5538622599693117
ecfp6_bit_0527,-0.553846759385281,0.553846759385281
ecfp6_bit_0759,0.5529640099417577,0.5529640099417577
maplight_morgan_0241,-0.5525688915217393,0.5525688915217393
avalon_count_0277,-0.5524948871086278,0.5524948871086278
ecfp6_bit_0414,-0.5524916855443519,0.5524916855443519
layered_bit_0054,0.5505554012704089,0.5505554012704089
atom_pair_bit_1005,-0.5505199543573441,0.5505199543573441
layered_bit_0684,-0.5496642806417523,0.5496642806417523
rdk_path_bit_0000,0.5486696326961291,0.5486696326961291
morgan_bit_0661,-0.5484310905176368,0.5484310905176368
layered_bit_0004,0.5483271666101336,0.5483271666101336
rdk_path_bit_0461,0.5481271216263969,0.5481271216263969
rdkit_PEOE_VSA6,0.5479385369983041,0.5479385369983041
topological_torsion_bit_0756,0.5424527384564312,0.5424527384564312
avalon_count_0749,-0.5416551176303958,0.5416551176303958
morgan_bit_0688,0.5410414721350799,0.5410414721350799
erg_177,-0.5409462134344065,0.5409462134344065
layered_bit_0250,0.5408381676126964,0.5408381676126964
atom_pair_bit_0776,0.5403457931940472,0.5403457931940472
morgan_bit_0397,0.5402700405748321,0.5402700405748321
layered_bit_0269,-0.5401501473341676,0.5401501473341676
ecfp6_bit_0652,-0.5394101288225485,0.5394101288225485
rdk_path_bit_0411,0.5392039044056768,0.5392039044056768
atom_pair_bit_0197,0.5391553437396435,0.5391553437396435
avalon_count_0630,-0.5378918652970361,0.5378918652970361
fcfp6_bit_0957,-0.5376069706158676,0.5376069706158676
maplight_morgan_0912,0.5368631177902885,0.5368631177902885
topological_torsion_bit_0005,-0.5367225352522805,0.5367225352522805
rdk_path_bit_0154,-0.5365640260220732,0.5365640260220732
fcfp6_bit_0831,0.5364577231092762,0.5364577231092762
maplight_morgan_0797,0.5345043917029016,0.5345043917029016
atom_pair_bit_0980,-0.5344210320118048,0.5344210320118048
fcfp6_bit_0007,-0.5342636924579949,0.5342636924579949
layered_bit_0100,-0.5339446965458546,0.5339446965458546
fcfp6_bit_0538,-0.5335369450756696,0.5335369450756696
atom_pair_bit_0960,0.5333020439450112,0.5333020439450112
avalon_count_0693,-0.5327444810186319,0.5327444810186319
layered_bit_0453,0.5322507565511725,0.5322507565511725
ecfp6_bit_0656,-0.5321420158272283,0.5321420158272283
layered_bit_0236,-0.5314751162213893,0.5314751162213893
ecfp6_bit_0042,0.5310989938727035,0.5310989938727035
atom_pair_bit_0452,0.5310195296521611,0.5310195296521611
fcfp6_bit_0015,-0.5295630451503976,0.5295630451503976
erg_130,-0.5276391560057424,0.5276391560057424
layered_bit_0087,-0.5272826080122434,0.5272826080122434
fcfp6_bit_0464,0.5271058254397579,0.5271058254397579
atom_pair_bit_0406,-0.5265972520487494,0.5265972520487494
rdk_path_bit_0477,0.526209274439818,0.526209274439818
ecfp6_bit_0436,-0.5259332122694302,0.5259332122694302
atom_pair_bit_0767,-0.5256059459449982,0.5256059459449982
morgan_bit_0938,0.5254761097048475,0.5254761097048475
fcfp6_bit_0231,0.5253808972950551,0.5253808972950551
morgan_bit_0239,-0.5252099762968051,0.5252099762968051
avalon_count_0588,-0.5245597166060221,0.5245597166060221
avalon_count_0608,-0.5228380470397942,0.5228380470397942
atom_pair_bit_0777,0.5227404794594255,0.5227404794594255
erg_254,-0.5222982150124511,0.5222982150124511
fcfp6_bit_0902,0.5210885534768535,0.5210885534768535
fcfp6_bit_0668,-0.521027142818136,0.521027142818136
ecfp6_bit_0972,-0.5207855638440042,0.5207855638440042
fcfp6_bit_0769,0.5204410786897549,0.5204410786897549
avalon_count_0090,-0.5204241924912262,0.5204241924912262
atom_pair_bit_0334,-0.5200169176064809,0.5200169176064809
layered_bit_0055,-0.5193791302999105,0.5193791302999105
maccs_bit_105,0.519357746728611,0.519357746728611
maplight_morgan_0789,0.5193194863855378,0.5193194863855378
atom_pair_bit_0539,0.5189280640885932,0.5189280640885932
ecfp6_bit_0110,0.5181413223870919,0.5181413223870919
ecfp6_bit_0211,-0.517838675482568,0.517838675482568
fcfp6_bit_0927,-0.5177211534604258,0.5177211534604258
ecfp6_bit_0266,-0.5172605611390402,0.5172605611390402
erg_309,0.5171602797721039,0.5171602797721039
rdk_path_bit_0660,-0.5171466992850436,0.5171466992850436
fcfp6_bit_0588,0.5170477471849919,0.5170477471849919
atom_pair_bit_0094,0.516551113555987,0.516551113555987
maplight_morgan_0202,-0.5149438605516214,0.5149438605516214
ecfp6_bit_0507,0.5145865768386904,0.5145865768386904
rdk_path_bit_0156,-0.5145067759539339,0.5145067759539339
maplight_morgan_0955,-0.5143406533662768,0.5143406533662768
rdk_path_bit_0283,0.514024902230014,0.514024902230014
rdk_path_bit_0677,0.5134162869675927,0.5134162869675927
layered_bit_0969,-0.5133314864525105,0.5133314864525105
ecfp6_bit_0963,0.5131478012595844,0.5131478012595844
atom_pair_bit_0725,0.5129992895762242,0.5129992895762242
fcfp6_bit_0315,0.512820857970388,0.512820857970388
ecfp6_bit_0672,0.512372679431632,0.512372679431632
fcfp6_bit_0544,0.512142742787,0.512142742787
ecfp6_bit_0220,0.512026545235127,0.512026545235127
avalon_count_0196,0.51160211634717,0.51160211634717
maplight_morgan_0180,0.5112276182383295,0.5112276182383295
layered_bit_0423,-0.5109008670964699,0.5109008670964699
ecfp6_bit_0885,-0.5095633291478286,0.5095633291478286
rdk_path_bit_0427,0.5095285977129388,0.5095285977129388
fcfp6_bit_0185,0.5092839025877349,0.5092839025877349
topological_torsion_bit_0157,0.5090230904360288,0.5090230904360288
ecfp6_bit_0088,-0.5089719060687355,0.5089719060687355
maccs_bit_141,0.5089114936781528,0.5089114936781528
fcfp6_bit_0259,0.5087612305029747,0.5087612305029747
ecfp6_bit_0903,0.5082077010761514,0.5082077010761514
ecfp6_bit_0825,-0.5077058715703014,0.5077058715703014
morgan_bit_0327,0.507293685656312,0.507293685656312
layered_bit_0368,-0.5071535664017501,0.5071535664017501
atom_pair_bit_0209,-0.5061465514305757,0.5061465514305757
ecfp6_bit_0826,-0.5055929851994159,0.5055929851994159
atom_pair_bit_0629,0.5053340552336627,0.5053340552336627
fcfp6_bit_0025,-0.5050063598249092,0.5050063598249092
morgan_bit_0324,0.5049436973706192,0.5049436973706192
layered_bit_0352,0.504722338522561,0.504722338522561
ecfp6_bit_0442,0.5043853712427455,0.5043853712427455
ecfp6_bit_0882,0.5043467684385133,0.5043467684385133
fcfp6_bit_0255,-0.504188077159043,0.504188077159043
atom_pair_bit_0237,-0.503369088093084,0.503369088093084
ecfp6_bit_0640,-0.5030211580910332,0.5030211580910332
avalon_count_0559,0.5020129722977292,0.5020129722977292
fcfp6_bit_0201,0.5013679129032088,0.5013679129032088
layered_bit_0400,-0.5008932413739795,0.5008932413739795
atom_pair_bit_0991,0.5004022973669457,0.5004022973669457
atom_pair_bit_0161,-0.5003497129364911,0.5003497129364911
layered_bit_0419,-0.500040394494025,0.500040394494025
fcfp6_bit_0847,0.4996102924472023,0.4996102924472023
fcfp6_bit_0956,0.4990615523644366,0.4990615523644366
avalon_count_0850,-0.4981383774801407,0.4981383774801407
morgan_bit_0260,-0.4977319881951293,0.4977319881951293
rdk_path_bit_0846,-0.49734068252450636,0.49734068252450636
fcfp6_bit_0320,-0.4967351121985829,0.4967351121985829
atom_pair_bit_0937,-0.49595031866943784,0.49595031866943784
atom_pair_bit_0259,0.49592134302074686,0.49592134302074686
layered_bit_0361,0.495645787318093,0.495645787318093
atom_pair_bit_0332,-0.49544547874626377,0.49544547874626377
ecfp6_bit_0529,0.4929162861547943,0.4929162861547943
fcfp6_bit_1015,0.4927071309427401,0.4927071309427401
maccs_bit_145,0.4924993090990636,0.4924993090990636
