variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",15.932186614384623,15.932186614384623,0.06948363962869326,,,,"{'ChemML MLP (PyTorch)': 0.27842767758327575, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.524319870925087, 'Voting Regressor (KNN, SVM)': 0.1972524514916372}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",16.38445748180058,16.38445748180058,0.04868570401150169,,,,"{'ChemML MLP (PyTorch)': 0.23855598041538806, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.44923565769568086, 'Uni-Mol V1': 0.14320306628266993, 'Voting Regressor (KNN, SVM)': 0.16900529560626115}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",17.63280068337164,17.63280068337164,0.11914584758936131,,,,"{'ChemML MLP (PyTorch)': 0.34684338569534123, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6531566143046587}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",17.893716337996157,17.893716337996157,0.06445884082995226,,,,"{'ChemML MLP (PyTorch)': 0.28707280462085394, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5405999043320325, 'Uni-Mol V1': 0.17232729104711356}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",17.913903990387993,17.913903990387993,0.08597526865578584,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",18.501959926573054,18.501959926573054,0.05091434461229467,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",19.721412871135946,19.721412871135946,0.009885990975066542,0.15896576934782478,105.6735183573056,True,"{'ChemML MLP (PyTorch)': 0.43313621106497924, 'Uni-Mol V1': 0.2600078750260571, 'Voting Regressor (KNN, SVM)': 0.30685591390896366}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,19.83912884419518,19.83912884419518,0.016895540001832143,0.15965911276601327,105.97928280472672,True,"{'ChemML MLP (PyTorch)': 0.624886253459417, 'Uni-Mol V1': 0.3751137465405831}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",19.902341277923696,19.902341277923696,0.009885990975066542,0.15880488611528004,105.60256885175338,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.063762124099277,20.063762124099277,0.003329802640932655,0.1515457202720886,102.40127671490595,True,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.079914779939653,20.079914779939653,0.003329802640932655,0.15152159395539316,102.39063700924325,True,"{'ChemML MLP (PyTorch)': 0.5853254331324554, 'Voting Regressor (KNN, SVM)': 0.4146745668675445}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",20.113856111364765,20.113856111364765,0.009885990975066542,0.1527224298127984,102.92020562235899,True,"{'ChemML MLP (PyTorch)': 0.8249407822497136, 'Uni-Mol V1': 0.05369521398691603, 'Voting Regressor (KNN, SVM)': 0.1213640037633705}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",20.131399555318165,20.131399555318165,0.04868570401150169,0.1551319302335552,103.98279530791271,True,"{'ChemML MLP (PyTorch)': 0.7912213530722386, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04087496933479023, 'Uni-Mol V1': 0.05150042376177583, 'Voting Regressor (KNN, SVM)': 0.11640325383119536}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,20.257195360521813,20.257195360521813,0.016895540001832143,0.1519913368154749,102.5977936105393,True,"{'ChemML MLP (PyTorch)': 0.9388879874977771, 'Uni-Mol V1': 0.06111201250222296}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",20.25859295113548,20.25859295113548,0.06445884082995226,0.15482460706012152,103.84726578842847,True,"{'ChemML MLP (PyTorch)': 0.8954552588642982, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.046259755382781105, 'Uni-Mol V1': 0.05828498575292066}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",20.287196027536236,20.287196027536236,0.06948363962869326,0.15285500912895947,102.97867310078598,True,"{'ChemML MLP (PyTorch)': 0.8341820838868949, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.043094346438088564, 'Voting Regressor (KNN, SVM)': 0.12272356967501652}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.290846098291905,20.290846098291905,0.003329802640932655,0.15008478058449917,101.75700231267902,True,"{'ChemML MLP (PyTorch)': 0.8717495614973119, 'Voting Regressor (KNN, SVM)': 0.12825043850268816}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",20.456998617234493,20.456998617234493,0.11914584758936131,0.15210248742015384,102.64681102720272,True,"{'ChemML MLP (PyTorch)': 0.9508771181483532, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04912288185164674}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,20.462321528313847,20.462321528313847,0.016895540001832143,0.1575532681989917,105.05060535067022,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",20.583824282001025,20.583824282001025,0.00943263028243483,0.15473015968623727,103.8056144965455,True,"{'Uni-Mol V1': 0.30672600207496437, 'Voting Regressor (KNN, SVM)': 0.6932739979250356}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",21.175044704746984,21.175044704746984,0.06948363962869326,0.1585893541536054,105.50751925665486,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",21.186771680087677,21.186771680087677,0.00943263028243483,0.1532203897635515,103.1398059606411,True,"{'Uni-Mol V1': 0.45867786953641804, 'Voting Regressor (KNN, SVM)': 0.5413221304635819}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",21.316673686357085,21.316673686357085,0.04868570401150169,0.15963131185770169,105.96702260416131,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",21.3833922111824,21.3833922111824,0.05091434461229467,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5899785751035919, 'Uni-Mol V1': 0.18806775363577094, 'Voting Regressor (KNN, SVM)': 0.2219536712606372}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",21.420191617264436,21.420191617264436,0.08597526865578584,0.15477514406249962,103.8254526064772,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25988956711223976, 'Voting Regressor (KNN, SVM)': 0.7401104328877603}"
rank_ac,rank,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",21.43198176610833,21.43198176610833,0.00943263028243483,0.15220577044365047,102.69235884056474,True,"{'Uni-Mol V1': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",21.456362287359433,21.456362287359433,0.05091434461229467,0.15666829247419706,104.66033105603577,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19578136910204805, 'Uni-Mol V1': 0.2466747654495302, 'Voting Regressor (KNN, SVM)': 0.5575438654484217}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",21.911911416783262,21.911911416783262,0.08597526865578584,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7266352306432847, 'Voting Regressor (KNN, SVM)': 0.2733647693567153}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",22.574137636404313,22.574137636404313,0.11914584758936131,0.15207919760663657,102.6365402194416,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",22.59941328607035,22.59941328607035,0.06445884082995226,0.15429281138027165,103.61274389361466,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",22.95849365422692,22.95849365422692,0.05733513489866334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4424876362048164, 'Uni-Mol V1': 0.5575123637951837}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",23.03057976957359,23.03057976957359,0.04868570401150169,0.1510741587607692,102.19331808841409,True,"{'ChemML MLP (PyTorch)': 0.23855598041538806, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.44923565769568086, 'Uni-Mol V1': 0.14320306628266993, 'Voting Regressor (KNN, SVM)': 0.16900529560626115}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",23.20225028155417,23.20225028155417,0.06948363962869326,0.14809089160591773,100.8776972731246,True,"{'ChemML MLP (PyTorch)': 0.27842767758327575, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.524319870925087, 'Voting Regressor (KNN, SVM)': 0.1972524514916372}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",23.270404205225798,23.270404205225798,0.05733513489866334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",23.319497933351155,23.319497933351155,0.05091434461229467,0.14873060182820788,101.15980948115455,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",23.546167592603048,23.546167592603048,0.08597526865578584,0.14527353605407473,99.63524347476184,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",24.203326693489032,24.203326693489032,0.06445884082995226,0.14247454088139094,98.40088660360828,True,"{'ChemML MLP (PyTorch)': 0.28707280462085394, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5405999043320325, 'Uni-Mol V1': 0.17232729104711356}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",24.606711867971022,24.606711867971022,0.11914584758936131,0.13644447575437313,95.74162788259343,True,"{'ChemML MLP (PyTorch)': 0.34684338569534123, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6531566143046587}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",24.93348605022214,24.93348605022214,0.05733513489866334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7582820627911842, 'Uni-Mol V1': 0.24171793720881576}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",25.3451854375229,25.3451854375229,0.05091434461229467,0.13151987849656313,93.56988049189921,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5899785751035919, 'Uni-Mol V1': 0.18806775363577094, 'Voting Regressor (KNN, SVM)': 0.2219536712606372}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",25.915319694365557,25.915319694365557,0.08597526865578584,0.12265821284671587,89.66188594031658,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7266352306432847, 'Voting Regressor (KNN, SVM)': 0.2733647693567153}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",25.95765465771734,25.95765465771734,0.05733513489866334,0.12516568503662007,90.76768117606431,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4424876362048164, 'Uni-Mol V1': 0.5575123637951837}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",26.19469308770547,26.19469308770547,0.05733513489866334,0.12306325599661345,89.8405099694214,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",27.345207941966937,27.345207941966937,0.05733513489866334,0.10765057046445889,83.04351564974124,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7582820627911842, 'Uni-Mol V1': 0.24171793720881576}"
